date_hour,cnt
2012-12-12 08:00:00,184.09197769923298
2012-12-12 09:00:00,191.28187488250776
2012-12-12 10:00:00,198.74963151505577
2012-12-12 11:00:00,233.07986004169356
2012-12-12 12:00:00,234.67521530464884
2012-12-12 13:00:00,234.67521530464884
2012-12-12 14:00:00,234.67521530464884
2012-12-12 15:00:00,234.67521530464884
2012-12-12 16:00:00,234.67521530464884
2012-12-12 17:00:00,233.07986004169356
2012-12-12 18:00:00,233.07986004169356
2012-12-12 19:00:00,198.74963151505577
2012-12-12 20:00:00,134.86330226192507
2012-12-12 21:00:00,122.79734986382779
2012-12-12 22:00:00,77.40865384618883
2012-12-12 23:00:00,54.9133014166923
2012-12-13 00:00:00,33.88587587329944
2012-12-13 01:00:00,14.835128268413783
2012-12-13 02:00:00,7.785650043162127
2012-12-13 03:00:00,7.785650043162127
2012-12-13 04:00:00,7.785650043162127
2012-12-13 05:00:00,24.351914846146084
2012-12-13 06:00:00,84.31045144130006
2012-12-13 07:00:00,184.09197769923298
2012-12-13 08:00:00,184.09197769923298
2012-12-13 09:00:00,191.28187488250776
2012-12-13 10:00:00,233.07986004169356
2012-12-13 11:00:00,234.67521530464884
2012-12-13 12:00:00,244.4799463855826
2012-12-13 13:00:00,244.4799463855826
2012-12-13 14:00:00,244.4799463855826
2012-12-13 15:00:00,244.4799463855826
2012-12-13 16:00:00,234.67521530464884
2012-12-13 17:00:00,233.07986004169356
2012-12-13 18:00:00,233.07986004169356
2012-12-13 19:00:00,198.74963151505577
2012-12-13 20:00:00,134.86330226192507
2012-12-13 21:00:00,74.48726273974468
2012-12-13 22:00:00,56.63136421488992
2012-12-13 23:00:00,51.61524067543941
2012-12-14 00:00:00,33.88587587329944
2012-12-14 01:00:00,14.835128268413783
2012-12-14 02:00:00,7.785650043162127
2012-12-14 03:00:00,7.785650043162127
2012-12-14 04:00:00,7.785650043162127
2012-12-14 05:00:00,24.351914846146084
2012-12-14 06:00:00,82.84669582754445
2012-12-14 07:00:00,179.74399208416833
2012-12-14 08:00:00,181.58058514026948
2012-12-14 09:00:00,175.10283132888227
2012-12-14 10:00:00,173.73182817953398
2012-12-14 11:00:00,233.07986004169356
2012-12-14 12:00:00,244.4799463855826
2012-12-14 13:00:00,244.4799463855826
2012-12-14 14:00:00,244.4799463855826
2012-12-14 15:00:00,244.4799463855826
2012-12-14 16:00:00,244.4799463855826
2012-12-14 17:00:00,234.67521530464884
2012-12-14 18:00:00,244.4799463855826
2012-12-14 19:00:00,234.67521530464884
2012-12-14 20:00:00,148.1523928581532
2012-12-14 21:00:00,122.79734986382779
2012-12-14 22:00:00,59.50712803737532
2012-12-14 23:00:00,54.9133014166923
2012-12-15 00:00:00,56.34364757573817
2012-12-15 01:00:00,58.47519875360465
2012-12-15 02:00:00,58.026695828707176
2012-12-15 03:00:00,15.878911897535374
2012-12-15 04:00:00,14.32594141299985
2012-12-15 05:00:00,14.32594141299985
2012-12-15 06:00:00,11.729188197773427
2012-12-15 07:00:00,153.38425750407455
2012-12-15 08:00:00,153.38425750407455
2012-12-15 09:00:00,146.231704189825
2012-12-15 10:00:00,231.23331558050867
2012-12-15 11:00:00,232.82867084346393
2012-12-15 12:00:00,242.63340192439765
2012-12-15 13:00:00,242.63340192439765
2012-12-15 14:00:00,242.63340192439765
2012-12-15 15:00:00,244.3718675927947
2012-12-15 16:00:00,242.63340192439765
2012-12-15 17:00:00,242.63340192439765
2012-12-15 18:00:00,242.63340192439765
2012-12-15 19:00:00,242.63340192439765
2012-12-15 20:00:00,152.80002230996337
2012-12-15 21:00:00,137.6696456351404
2012-12-15 22:00:00,89.45075020649092
2012-12-15 23:00:00,86.4270954294536
2012-12-16 00:00:00,64.04390209452028
2012-12-16 01:00:00,60.67330485895183
2012-12-16 02:00:00,58.026695828707176
2012-12-16 03:00:00,15.878911897535374
2012-12-16 04:00:00,14.32594141299985
2012-12-16 05:00:00,14.32594141299985
2012-12-16 06:00:00,15.580832323441625
2012-12-16 07:00:00,232.50058469649719
2012-12-16 08:00:00,240.7968088682965
2012-12-16 09:00:00,240.7968088682965
2012-12-16 10:00:00,240.7968088682965
2012-12-16 11:00:00,240.7968088682965
2012-12-16 12:00:00,240.7968088682965
2012-12-16 13:00:00,240.7968088682965
2012-12-16 14:00:00,240.7968088682965
2012-12-16 15:00:00,240.7968088682965
2012-12-16 16:00:00,240.7968088682965
2012-12-16 17:00:00,240.7968088682965
2012-12-16 18:00:00,121.86771285348246
2012-12-16 19:00:00,240.7968088682965
2012-12-16 20:00:00,155.4875185603223
2012-12-16 21:00:00,137.6696456351404
2012-12-16 22:00:00,89.45075020649092
2012-12-16 23:00:00,86.4270954294536
2012-12-17 00:00:00,35.48821560242507
2012-12-17 01:00:00,14.835128268413783
2012-12-17 02:00:00,7.785650043162127
2012-12-17 03:00:00,7.785650043162127
2012-12-17 04:00:00,7.785650043162127
2012-12-17 05:00:00,24.351914846146084
2012-12-17 06:00:00,92.17937888840665
2012-12-17 07:00:00,242.64335332948144
2012-12-17 08:00:00,242.64335332948144
2012-12-17 09:00:00,242.64335332948144
2012-12-17 10:00:00,242.64335332948144
2012-12-17 11:00:00,242.64335332948144
2012-12-17 12:00:00,242.64335332948144
2012-12-17 13:00:00,242.64335332948144
2012-12-17 14:00:00,242.64335332948144
2012-12-17 15:00:00,244.46269592404298
2012-12-17 16:00:00,123.71425731466735
2012-12-17 17:00:00,242.64335332948144
2012-12-17 18:00:00,242.64335332948144
2012-12-17 19:00:00,246.06928733128524
2012-12-17 20:00:00,159.70651983066287
2012-12-17 21:00:00,140.18910944102396
2012-12-17 22:00:00,90.12839861882408
2012-12-17 23:00:00,85.30425068364606
2012-12-18 00:00:00,39.37046275187942
2012-12-18 01:00:00,15.250848825905074
2012-12-18 02:00:00,7.785650043162127
2012-12-18 03:00:00,7.785650043162127
2012-12-18 04:00:00,7.785650043162127
2012-12-18 05:00:00,24.351914846146084
2012-12-18 06:00:00,92.17937888840665
2012-12-18 07:00:00,242.64335332948144
2012-12-18 08:00:00,242.64335332948144
2012-12-18 09:00:00,242.64335332948144
2012-12-18 10:00:00,244.46269592404298
2012-12-18 11:00:00,255.56713168184157
2012-12-18 12:00:00,201.42574104817479
2012-12-18 13:00:00,261.00560225197586
2012-12-18 14:00:00,247.60774449076257
2012-12-18 15:00:00,247.60774449076257
2012-12-18 16:00:00,248.61829594835123
2012-12-18 17:00:00,244.4799463855826
2012-12-18 18:00:00,244.4799463855826
2012-12-18 19:00:00,244.4799463855826
2012-12-18 20:00:00,152.80002230996337
2012-12-18 21:00:00,137.6696456351404
2012-12-18 22:00:00,89.45075020649092
2012-12-18 23:00:00,86.4270954294536
2012-12-19 00:00:00,33.88587587329944
2012-12-19 01:00:00,14.835128268413783
2012-12-19 02:00:00,7.785650043162127
2012-12-19 03:00:00,7.785650043162127
2012-12-19 04:00:00,7.785650043162127
2012-12-19 05:00:00,24.351914846146084
2012-12-19 06:00:00,84.31045144130006
2012-12-19 07:00:00,182.25538464313183
2012-12-19 08:00:00,182.25538464313183
2012-12-19 09:00:00,189.4452818264066
2012-12-19 10:00:00,231.2432669855924
2012-12-19 11:00:00,244.4799463855826
2012-12-19 12:00:00,244.4799463855826
2012-12-19 13:00:00,244.46269592404298
2012-12-19 14:00:00,244.46269592404298
2012-12-19 15:00:00,244.46269592404298
2012-12-19 16:00:00,248.61829594835123
2012-12-19 17:00:00,244.4799463855826
2012-12-19 18:00:00,244.4799463855826
2012-12-19 19:00:00,244.4799463855826
2012-12-19 20:00:00,152.80002230996337
2012-12-19 21:00:00,136.4522503036745
2012-12-19 22:00:00,89.45075020649092
2012-12-19 23:00:00,84.27390744143278
