date_hour,cnt
2012-12-11 23:00:00,72.699936
2012-12-12 00:00:00,32.228634
2012-12-12 01:00:00,28.899483
2012-12-12 02:00:00,14.117017
2012-12-12 03:00:00,19.724533
2012-12-12 04:00:00,19.724533
2012-12-12 05:00:00,44.32482
2012-12-12 06:00:00,104.189224
2012-12-12 07:00:00,264.26065
2012-12-12 08:00:00,424.07
2012-12-12 09:00:00,249.82085
2012-12-12 10:00:00,112.81411
2012-12-12 11:00:00,137.6395
2012-12-12 12:00:00,162.71173
2012-12-12 13:00:00,158.97653
2012-12-12 14:00:00,135.79816
2012-12-12 15:00:00,138.15393
2012-12-12 16:00:00,221.0309
2012-12-12 17:00:00,389.18817
2012-12-12 18:00:00,358.3283
2012-12-12 19:00:00,237.72182
2012-12-12 20:00:00,193.44867
2012-12-12 21:00:00,151.2916
2012-12-12 22:00:00,116.39197
2012-12-12 23:00:00,72.69215
2012-12-13 00:00:00,42.04915
2012-12-13 01:00:00,32.048847
2012-12-13 02:00:00,20.50855
2012-12-13 03:00:00,18.426552
2012-12-13 04:00:00,18.426552
2012-12-13 05:00:00,42.685783
2012-12-13 06:00:00,93.06929
2012-12-13 07:00:00,213.38539
2012-12-13 08:00:00,391.7133
2012-12-13 09:00:00,214.93982
2012-12-13 10:00:00,68.40259
2012-12-13 11:00:00,110.9656
2012-12-13 12:00:00,157.07875
2012-12-13 13:00:00,149.6971
2012-12-13 14:00:00,135.08238
2012-12-13 15:00:00,138.15231
2012-12-13 16:00:00,220.33353
2012-12-13 17:00:00,359.50958
2012-12-13 18:00:00,334.20612
2012-12-13 19:00:00,219.7944
2012-12-13 20:00:00,158.36465
2012-12-13 21:00:00,122.834206
2012-12-13 22:00:00,97.97784
2012-12-13 23:00:00,59.09318
2012-12-14 00:00:00,25.901691
2012-12-14 01:00:00,13.5206175
2012-12-14 02:00:00,3.4392066
2012-12-14 03:00:00,0.16927916
2012-12-14 04:00:00,-8.056011
2012-12-14 05:00:00,17.240696
2012-12-14 06:00:00,71.96369
2012-12-14 07:00:00,176.76952
2012-12-14 08:00:00,365.42944
2012-12-14 09:00:00,202.7271
2012-12-14 10:00:00,99.08476
2012-12-14 11:00:00,99.68758
2012-12-14 12:00:00,168.28311
2012-12-14 13:00:00,164.54791
2012-12-14 14:00:00,176.69333
2012-12-14 15:00:00,178.17764
2012-12-14 16:00:00,248.50517
2012-12-14 17:00:00,327.71674
2012-12-14 18:00:00,273.0905
2012-12-14 19:00:00,219.50458
2012-12-14 20:00:00,129.31377
2012-12-14 21:00:00,100.594406
2012-12-14 22:00:00,97.07493
2012-12-14 23:00:00,76.15851
2012-12-15 00:00:00,89.90879
2012-12-15 01:00:00,61.013626
2012-12-15 02:00:00,22.524622
2012-12-15 03:00:00,20.688005
2012-12-15 04:00:00,0.20230436
2012-12-15 05:00:00,2.9659045
2012-12-15 06:00:00,11.584015
2012-12-15 07:00:00,24.168535
2012-12-15 08:00:00,71.349976
2012-12-15 09:00:00,98.49834
2012-12-15 10:00:00,221.23637
2012-12-15 11:00:00,259.2932
2012-12-15 12:00:00,275.51898
2012-12-15 13:00:00,274.54758
2012-12-15 14:00:00,276.9206
2012-12-15 15:00:00,278.82312
2012-12-15 16:00:00,282.55972
2012-12-15 17:00:00,204.2277
2012-12-15 18:00:00,141.49803
2012-12-15 19:00:00,129.6665
2012-12-15 20:00:00,113.47335
2012-12-15 21:00:00,112.33103
2012-12-15 22:00:00,96.78539
2012-12-15 23:00:00,85.73014
2012-12-16 00:00:00,117.21014
2012-12-16 01:00:00,68.1425
2012-12-16 02:00:00,57.485367
2012-12-16 03:00:00,36.714855
2012-12-16 04:00:00,9.208984
2012-12-16 05:00:00,-3.9349532
2012-12-16 06:00:00,13.443714
2012-12-16 07:00:00,-6.4827943
2012-12-16 08:00:00,38.981884
2012-12-16 09:00:00,85.2527
2012-12-16 10:00:00,143.99553
2012-12-16 11:00:00,155.13031
2012-12-16 12:00:00,190.62904
2012-12-16 13:00:00,221.06355
2012-12-16 14:00:00,216.55016
2012-12-16 15:00:00,193.68388
2012-12-16 16:00:00,206.66495
2012-12-16 17:00:00,115.359245
2012-12-16 18:00:00,29.179363
2012-12-16 19:00:00,82.95792
2012-12-16 20:00:00,79.52588
2012-12-16 21:00:00,53.801094
2012-12-16 22:00:00,77.14923
2012-12-16 23:00:00,56.79212
2012-12-17 00:00:00,14.189293
2012-12-17 01:00:00,-3.2980096
2012-12-17 02:00:00,24.061262
2012-12-17 03:00:00,28.363468
2012-12-17 04:00:00,21.477516
2012-12-17 05:00:00,13.624208
2012-12-17 06:00:00,78.68811
2012-12-17 07:00:00,196.92456
2012-12-17 08:00:00,384.21768
2012-12-17 09:00:00,186.1242
2012-12-17 10:00:00,66.38512
2012-12-17 11:00:00,81.673874
2012-12-17 12:00:00,100.34893
2012-12-17 13:00:00,96.61373
2012-12-17 14:00:00,91.8628
2012-12-17 15:00:00,92.23512
2012-12-17 16:00:00,129.06941
2012-12-17 17:00:00,278.6445
2012-12-17 18:00:00,256.81476
2012-12-17 19:00:00,216.67413
2012-12-17 20:00:00,167.2241
2012-12-17 21:00:00,118.26805
2012-12-17 22:00:00,88.650795
2012-12-17 23:00:00,52.23791
2012-12-18 00:00:00,24.314522
2012-12-18 01:00:00,16.176527
2012-12-18 02:00:00,-3.6879961
2012-12-18 03:00:00,-7.2914753
2012-12-18 04:00:00,7.4360785
2012-12-18 05:00:00,18.329481
2012-12-18 06:00:00,104.67784
2012-12-18 07:00:00,240.15065
2012-12-18 08:00:00,420.2237
2012-12-18 09:00:00,198.39294
2012-12-18 10:00:00,108.208954
2012-12-18 11:00:00,131.47926
2012-12-18 12:00:00,134.11147
2012-12-18 13:00:00,149.35371
2012-12-18 14:00:00,146.24457
2012-12-18 15:00:00,166.51924
2012-12-18 16:00:00,223.98566
2012-12-18 17:00:00,390.00623
2012-12-18 18:00:00,332.15186
2012-12-18 19:00:00,245.85764
2012-12-18 20:00:00,167.92152
2012-12-18 21:00:00,106.82397
2012-12-18 22:00:00,56.567844
2012-12-18 23:00:00,25.139526
2012-12-19 00:00:00,16.02662
2012-12-19 01:00:00,-0.6986661
2012-12-19 02:00:00,-7.50584
2012-12-19 03:00:00,5.2572985
2012-12-19 04:00:00,4.120042
2012-12-19 05:00:00,31.466629
2012-12-19 06:00:00,95.51819
2012-12-19 07:00:00,254.64708
2012-12-19 08:00:00,399.77698
2012-12-19 09:00:00,203.96457
2012-12-19 10:00:00,54.484936
2012-12-19 11:00:00,105.28783
2012-12-19 12:00:00,124.88087
2012-12-19 13:00:00,130.47324
2012-12-19 14:00:00,115.12988
2012-12-19 15:00:00,121.90565
2012-12-19 16:00:00,205.96944
2012-12-19 17:00:00,379.56354
2012-12-19 18:00:00,321.70917
2012-12-19 19:00:00,236.80235
2012-12-19 20:00:00,144.4124
2012-12-19 21:00:00,95.21529
2012-12-19 22:00:00,64.972664
2012-12-19 23:00:00,37.91415
