date_hour,cnt
2012-12-13 12:00:00,272.8331067218818
2012-12-13 13:00:00,292.8386933829448
2012-12-13 14:00:00,300.6663416086359
2012-12-13 15:00:00,308.49398983432684
2012-12-13 16:00:00,300.4316028952859
2012-12-13 17:00:00,296.42852876803556
2012-12-13 18:00:00,304.25617699372657
2012-12-13 19:00:00,300.25310286647624
2012-12-13 20:00:00,308.08075109216725
2012-12-13 21:00:00,304.0776769649169
2012-12-13 22:00:00,281.8076951846085
2012-12-13 23:00:00,289.6353434102996
2012-12-14 00:00:00,90.22710878768982
2012-12-14 01:00:00,87.90647498390413
2012-12-14 02:00:00,95.73412320959514
2012-12-14 03:00:00,97.82001830003082
2012-12-14 04:00:00,93.46972809034978
2012-12-14 05:00:00,113.47531475141284
2012-12-14 06:00:00,87.49323624174447
2012-12-14 07:00:00,123.04164198510881
2012-12-14 08:00:00,136.95825942848586
2012-12-14 09:00:00,144.09147548931543
2012-12-14 10:00:00,145.48293841488965
2012-12-14 11:00:00,203.01034854067203
2012-12-14 12:00:00,252.76634912530375
2012-12-14 13:00:00,260.59399735099475
2012-12-14 14:00:00,294.11274668846374
2012-12-14 15:00:00,293.8217692905734
2012-12-14 16:00:00,281.70006953974166
2012-12-14 17:00:00,271.95524227723615
2012-12-14 18:00:00,307.8508641030311
2012-12-14 19:00:00,295.72916435219946
2012-12-14 20:00:00,281.57780819547247
2012-12-14 21:00:00,255.24851360337337
2012-12-14 22:00:00,257.3344086938091
2012-12-14 23:00:00,265.16205691950006
2012-12-15 00:00:00,101.24598935571433
2012-12-15 01:00:00,87.90516853478836
2012-12-15 02:00:00,83.09155907173697
2012-12-15 03:00:00,97.81871185091508
2012-12-15 04:00:00,93.46842164123403
2012-12-15 05:00:00,131.39369987292443
2012-12-15 06:00:00,133.4795949633601
2012-12-15 07:00:00,141.30724318905115
2012-12-15 08:00:00,154.87664454999742
2012-12-15 09:00:00,150.06303508694606
2012-12-15 10:00:00,203.5311324009377
2012-12-15 11:00:00,217.10053376188404
2012-12-15 12:00:00,258.73790872293443
2012-12-15 13:00:00,258.44693132504403
2012-12-15 14:00:00,280.13495830957174
2012-12-15 15:00:00,299.79332888820403
2012-12-15 16:00:00,295.79025476095376
2012-12-15 17:00:00,303.6179029866447
2012-12-15 18:00:00,289.46654682991766
2012-12-15 19:00:00,283.433816296772
2012-12-15 20:00:00,314.0510042406821
2012-12-15 21:00:00,299.08911274815404
2012-12-15 22:00:00,306.91676097384504
2012-12-15 23:00:00,327.3856668882785
2012-12-16 00:00:00,147.57956415976065
2012-12-16 01:00:00,88.42224220493722
2012-12-16 02:00:00,106.75169732850387
2012-12-16 03:00:00,114.5793455541949
2012-12-16 04:00:00,122.40699377988588
2012-12-16 05:00:00,130.23464200557692
2012-12-16 06:00:00,138.06229023126787
2012-12-16 07:00:00,145.88993845695893
2012-12-16 08:00:00,159.45933981790517
2012-12-16 09:00:00,167.2869880435962
2012-12-16 10:00:00,175.1146362692872
2012-12-16 11:00:00,182.94228449497822
2012-12-16 12:00:00,206.65996788540124
2012-12-16 13:00:00,226.66555454646428
2012-12-16 14:00:00,234.49320277215526
2012-12-16 15:00:00,230.14291256247427
2012-12-16 16:00:00,237.97056078816524
2012-12-16 17:00:00,245.79820901385628
2012-12-16 18:00:00,220.79782987682287
2012-12-16 19:00:00,220.7442741763918
2012-12-16 20:00:00,269.2811536909293
2012-12-16 21:00:00,249.0408283165162
2012-12-16 22:00:00,290.6782032775666
2012-12-16 23:00:00,264.69612476789825
2012-12-17 00:00:00,102.55531230295833
2012-12-17 01:00:00,110.38296052864936
2012-12-17 02:00:00,104.00301391307298
2012-12-17 03:00:00,108.11856540940401
2012-12-17 04:00:00,68.91059143110324
2012-12-17 05:00:00,141.6935534314134
2012-12-17 06:00:00,131.601510086477
2012-12-17 07:00:00,139.429158312168
2012-12-17 08:00:00,165.17649810848636
2012-12-17 09:00:00,178.74589946943271
2012-12-17 10:00:00,180.83179455986837
2012-12-17 11:00:00,194.40119592081473
2012-12-17 12:00:00,202.22884414650568
2012-12-17 13:00:00,210.05649237219674
2012-12-17 14:00:00,217.8841405978877
2012-12-17 15:00:00,229.42388555293869
2012-12-17 16:00:00,186.50381484527796
2012-12-17 17:00:00,227.15949043369338
2012-12-17 18:00:00,234.98713865938436
2012-12-17 19:00:00,260.73447845570274
2012-12-17 20:00:00,256.3841882460216
2012-12-17 21:00:00,264.2118364717127
2012-12-17 22:00:00,272.0394846974036
2012-12-17 23:00:00,247.0391055603703
2012-12-18 00:00:00,105.80278332983221
2012-12-18 01:00:00,113.63043155552324
2012-12-18 02:00:00,133.63601821658625
2012-12-18 03:00:00,123.08065561827958
2012-12-18 04:00:00,143.08624227934263
2012-12-18 05:00:00,129.28210220504633
2012-12-18 06:00:00,119.19005886010994
2012-12-18 07:00:00,127.01770708580095
2012-12-18 08:00:00,138.55745204085196
2012-12-18 09:00:00,166.33444824306565
2012-12-18 10:00:00,205.94216679822065
2012-12-18 11:00:00,253.66851097695704
2012-12-18 12:00:00,271.7542356170961
2012-12-18 13:00:00,317.68834508739644
2012-12-18 14:00:00,303.8842050131002
2012-12-18 15:00:00,317.80082245647725
2012-12-18 16:00:00,325.9756867645989
2012-12-18 17:00:00,310.1418902844073
2012-12-18 18:00:00,314.2574417807383
2012-12-18 19:00:00,322.08509000642925
2012-12-18 20:00:00,316.0523594732837
2012-12-18 21:00:00,323.8800076989746
2012-12-18 22:00:00,327.99555919530576
2012-12-18 23:00:00,335.8232074209967
2012-12-19 00:00:00,120.17772155122425
2012-12-19 01:00:00,119.88674415333391
2012-12-19 02:00:00,121.97263924376962
2012-12-19 03:00:00,103.76197027525191
2012-12-19 04:00:00,105.84786536568762
2012-12-19 05:00:00,119.41726672663393
2012-12-19 06:00:00,121.50316181706964
2012-12-19 07:00:00,135.07256317801594
2012-12-19 08:00:00,112.80258139770754
2012-12-19 09:00:00,156.46961276465322
2012-12-19 10:00:00,185.92904929033156
2012-12-19 11:00:00,249.1982125513692
2012-12-19 12:00:00,257.0258607770602
2012-12-19 13:00:00,278.7138877615879
2012-12-19 14:00:00,286.54153598727885
2012-12-19 15:00:00,294.3691842129699
2012-12-19 16:00:00,302.19683243866086
2012-12-19 17:00:00,304.28272752909663
2012-12-19 18:00:00,306.3686226195323
2012-12-19 19:00:00,314.19627084522324
2012-12-19 20:00:00,302.0745710943917
2012-12-19 21:00:00,296.041840561246
2012-12-19 22:00:00,303.8694887869369
2012-12-19 23:00:00,295.807101847896
