date_hour,cnt
2012-12-03 03:00:00,113.26009561394658
2012-12-03 04:00:00,103.6057869497578
2012-12-03 05:00:00,105.6823954389373
2012-12-03 06:00:00,119.40838954198622
2012-12-03 07:00:00,119.39969575916425
2012-12-03 08:00:00,135.21099213421462
2012-12-03 09:00:00,166.4925961975665
2012-12-03 10:00:00,205.5948116964972
2012-12-03 11:00:00,225.14549860648083
2012-12-03 12:00:00,262.2925612465168
2012-12-03 13:00:00,311.12977527017165
2012-12-03 14:00:00,330.7212279499047
2012-12-03 15:00:00,332.7570706693348
2012-12-03 16:00:00,346.5238305421331
2012-12-03 17:00:00,311.5748320215614
2012-12-03 18:00:00,303.8756762162674
2012-12-03 19:00:00,311.77697751238156
2012-12-03 20:00:00,288.3472151925725
2012-12-03 21:00:00,282.7333616592799
2012-12-03 22:00:00,284.80997014845946
2012-12-03 23:00:00,292.71127144457364
2012-12-04 00:00:00,99.7853927892904
2012-12-04 01:00:00,119.41761123877288
2012-12-04 02:00:00,115.58799538151882
2012-12-04 03:00:00,117.53445445759158
2012-12-04 04:00:00,125.43575575370579
2012-12-04 05:00:00,143.03128980479465
2012-12-04 06:00:00,117.8580555786965
2012-12-04 07:00:00,155.09450186208986
2012-12-04 08:00:00,166.73519369313726
2012-12-04 09:00:00,194.27740722155596
2012-12-04 10:00:00,202.17870851767015
2012-12-04 11:00:00,225.6804669151926
2012-12-04 12:00:00,262.8275295552286
2012-12-04 13:00:00,282.2888328218549
2012-12-04 14:00:00,317.4807426029962
2012-12-04 15:00:00,344.89280671830807
2012-12-04 16:00:00,349.054717479489
2012-12-04 17:00:00,319.93041176585206
2012-12-04 18:00:00,314.1864088194527
2012-12-04 19:00:00,308.44240587305336
2012-12-04 20:00:00,327.9037091396796
2012-12-04 21:00:00,335.80501043579386
2012-12-04 22:00:00,343.70631173190804
2012-12-04 23:00:00,340.0476110575102
2012-12-05 00:00:00,180.3185652336876
2012-12-05 01:00:00,201.86517077231534
2012-12-05 02:00:00,168.83055934088893
2012-12-05 03:00:00,182.55655344393784
2012-12-05 04:00:00,204.10315898256556
2012-12-05 05:00:00,219.82507171425863
2012-12-05 06:00:00,225.55168709501402
2012-12-05 07:00:00,219.8076841486147
2012-12-05 08:00:00,225.9247477686904
2012-12-05 09:00:00,247.51211907706755
2012-12-05 10:00:00,263.2340318087606
2012-12-05 11:00:00,279.0860939535604
2012-12-05 12:00:00,292.85285382635874
2012-12-05 13:00:00,306.57884792940763
2012-12-05 14:00:00,335.94606490361423
2012-12-05 15:00:00,343.84736619972847
2012-12-05 16:00:00,345.92397468890795
2012-12-05 17:00:00,344.09027746029807
2012-12-05 18:00:00,346.16688594947755
2012-12-05 19:00:00,326.77757876056467
2012-12-05 20:00:00,317.16403586612535
2012-12-05 21:00:00,325.06533716223953
2012-12-05 22:00:00,329.09709851031374
2012-12-05 23:00:00,323.3530955639144
2012-12-06 00:00:00,132.46390130702474
2012-12-06 01:00:00,140.36520260313893
2012-12-06 02:00:00,134.62119965673958
2012-12-06 03:00:00,130.83234956923496
2012-12-06 04:00:00,138.73365086534915
2012-12-06 05:00:00,146.63495216146336
2012-12-06 06:00:00,154.53625345757757
2012-12-06 07:00:00,170.25816618927064
2012-12-06 08:00:00,178.15946748538485
2012-12-06 09:00:00,197.7509201651179
2012-12-06 10:00:00,197.83161002565322
2012-12-06 11:00:00,219.378215564281
2012-12-06 12:00:00,246.7902796795929
2012-12-06 13:00:00,264.4265795004312
2012-12-06 14:00:00,266.4624222198613
2012-12-06 15:00:00,286.05387489959435
2012-12-06 16:00:00,288.08971761902444
2012-12-06 17:00:00,284.30086753151977
2012-12-06 18:00:00,286.3774760206993
2012-12-06 19:00:00,259.12679162645816
2012-12-06 20:00:00,259.1180978436362
2012-12-06 21:00:00,267.01939913975036
2012-12-06 22:00:00,267.2302384133925
2012-12-06 23:00:00,275.1315397095067
2012-12-07 00:00:00,84.16081391311816
2012-12-07 01:00:00,89.97681293723087
2012-12-07 02:00:00,103.7028070402798
2012-12-07 03:00:00,90.09742688855218
2012-12-07 04:00:00,111.81494761003613
2012-12-07 05:00:00,105.90002948078057
2012-12-07 06:00:00,131.35694073719776
2012-12-07 07:00:00,125.44202260794225
2012-12-07 08:00:00,152.9842361363609
2012-12-07 09:00:00,149.15462027910684
2012-12-07 10:00:00,172.6563786766293
2012-12-07 11:00:00,180.55767997274353
2012-12-07 12:00:00,204.05943837026598
2012-12-07 13:00:00,227.56119676778843
2012-12-07 14:00:00,225.6867337694291
2012-12-07 15:00:00,233.5880350655433
2012-12-07 16:00:00,233.79887433918543
2012-12-07 17:00:00,264.99109475917993
2012-12-07 18:00:00,263.1166317608206
2012-12-07 19:00:00,261.24216876246123
2012-12-07 20:00:00,267.058167786574
2012-12-07 21:00:00,237.98247994654486
2012-12-07 22:00:00,245.88378124265907
2012-12-07 23:00:00,253.78508253877328
2012-12-08 00:00:00,72.5901210368583
2012-12-08 01:00:00,80.49142233297252
2012-12-08 02:00:00,88.39272362908673
2012-12-08 03:00:00,96.29402492520093
2012-12-08 04:00:00,104.19532622131513
2012-12-08 05:00:00,112.09662751742934
2012-12-08 06:00:00,119.99792881354355
2012-12-08 07:00:00,114.21316009739482
2012-12-08 08:00:00,139.67007135381198
2012-12-08 09:00:00,147.5713726499262
2012-12-08 10:00:00,174.98343676523808
2012-12-08 11:00:00,182.88473806135227
2012-12-08 12:00:00,190.7860393574665
2012-12-08 13:00:00,198.6873406535807
2012-12-08 14:00:00,206.5886419496949
2012-12-08 15:00:00,232.17570261921884
2012-12-08 16:00:00,240.07700391533302
2012-12-08 17:00:00,226.55315530310426
2012-12-08 18:00:00,240.27914940615318
2012-12-08 19:00:00,248.1804507022674
2012-12-08 20:00:00,216.93007694687947
2012-12-08 21:00:00,224.83137824299368
2012-12-08 22:00:00,250.28828949941087
2012-12-08 23:00:00,264.0142836024598
2012-12-09 00:00:00,96.50539211280778
2012-12-09 01:00:00,104.406693408922
2012-12-09 02:00:00,112.3079947050362
2012-12-09 03:00:00,120.2092960011504
2012-12-09 04:00:00,114.42452728500163
2012-12-09 05:00:00,136.01189859337882
2012-12-09 06:00:00,128.14182760522857
2012-12-09 07:00:00,149.72919891360573
2012-12-09 08:00:00,157.63050020971997
2012-12-09 09:00:00,167.61710377783564
2012-12-09 10:00:00,175.51840507394985
2012-12-09 11:00:00,183.41970637006403
2012-12-09 12:00:00,201.09677196065184
2012-12-09 13:00:00,193.39761615535775
2012-12-09 14:00:00,201.29891745147197
2012-12-09 15:00:00,189.55930651528172
2012-12-09 16:00:00,197.46060781139593
2012-12-09 17:00:00,205.36190910751012
2012-12-09 18:00:00,213.26321040362433
2012-12-09 19:00:00,225.03405164777854
2012-12-09 20:00:00,215.37974298358975
2012-12-09 21:00:00,225.36634655170545
2012-12-09 22:00:00,244.86841558808115
2012-12-09 23:00:00,239.0836468719324
2012-12-10 00:00:00,55.50638873812686
2012-12-10 01:00:00,65.49299230624256
2012-12-10 02:00:00,90.94990356265973
2012-12-10 03:00:00,98.85120485877394
2012-12-10 04:00:00,106.75250615488814
2012-12-10 05:00:00,114.65380745100234
2012-12-10 06:00:00,122.55510874711655
2012-12-10 07:00:00,130.45641004323076
2012-12-10 08:00:00,138.2761797998461
2012-12-10 09:00:00,146.1774810959603
2012-12-10 10:00:00,171.63439235237746
2012-12-10 11:00:00,183.2750841834249
2012-12-10 12:00:00,173.62077551923613
2012-12-10 13:00:00,181.52207681535035
2012-12-10 14:00:00,220.71367595763843
2012-12-10 15:00:00,242.30104726601562
2012-12-10 16:00:00,248.2471957032351
2012-12-10 17:00:00,262.05472134578287
2012-12-10 18:00:00,252.40041268159408
2012-12-10 19:00:00,301.36777611835566
2012-12-10 20:00:00,270.28831754582393
2012-12-10 21:00:00,264.3733994165684
2012-12-10 22:00:00,307.3859206332886
2012-12-10 23:00:00,293.9922214341666
2012-12-11 00:00:00,130.13333683609048
2012-12-11 01:00:00,142.28677421570652
2012-12-11 02:00:00,152.05384472735807
2012-12-11 03:00:00,126.66892954865432
2012-12-11 04:00:00,130.83084030983528
2012-12-11 05:00:00,146.4226036284216
2012-12-11 06:00:00,156.40920719653724
2012-12-11 07:00:00,176.17157505912647
2012-12-11 08:00:00,191.76333837771278
2012-12-11 09:00:00,201.74994194582845
2012-12-11 10:00:00,223.2965474844562
2012-12-11 11:00:00,236.93315794414775
2012-12-11 12:00:00,244.834459240262
2012-12-11 13:00:00,264.42591191999503
2012-12-11 14:00:00,272.3272132161092
2012-12-11 15:00:00,280.22851451222346
2012-12-11 16:00:00,288.12981580833764
2012-12-11 17:00:00,274.77688237896507
2012-12-11 18:00:00,282.67818367507925
2012-12-11 19:00:00,290.5794849711935
2012-12-11 20:00:00,298.4807862673077
2012-12-11 21:00:00,306.3820875634219
2012-12-11 22:00:00,302.59323747591725
2012-12-11 23:00:00,318.3151502076103
2012-12-12 00:00:00,137.1201887056953
2012-12-12 01:00:00,121.60042146482245
2012-12-12 02:00:00,139.27748705541018
2012-12-12 03:00:00,133.53348410901086
2012-12-12 04:00:00,141.43478540512507
2012-12-12 05:00:00,149.33608670123928
2012-12-12 06:00:00,155.152085725352
2012-12-12 07:00:00,163.05338702146622
2012-12-12 08:00:00,161.17892402310687
2012-12-12 09:00:00,182.72552956173462
2012-12-12 10:00:00,206.22728795925707
2012-12-12 11:00:00,233.639352074569
2012-12-12 12:00:00,261.05141618988085
2012-12-12 13:00:00,268.9527174859951
2012-12-12 14:00:00,269.03340734653045
2012-12-12 15:00:00,276.93470864264464
2012-12-12 16:00:00,284.8360099387588
2012-12-12 17:00:00,273.2265484156754
2012-12-12 18:00:00,288.94846114736845
2012-12-12 19:00:00,277.33899962428495
2012-12-12 20:00:00,295.1462146279794
2012-12-12 21:00:00,300.96221365209215
2012-12-12 22:00:00,308.8635149482064
2012-12-12 23:00:00,303.11951200180704
2012-12-13 00:00:00,129.74516193547092
2012-12-13 01:00:00,137.64646323158513
2012-12-13 02:00:00,131.90246028518578
2012-12-13 03:00:00,139.8037615813
2012-12-13 04:00:00,147.7050628774142
2012-12-13 05:00:00,155.6063641735284
2012-12-13 06:00:00,165.5929677416441
2012-12-13 07:00:00,159.84896479524474
2012-12-13 08:00:00,167.75026609135895
2012-12-13 09:00:00,202.94217587250023
2012-12-13 10:00:00,236.17893279474683
2012-12-13 11:00:00,255.7703854744799
2012-12-13 12:00:00,273.4066852953182
2012-12-13 13:00:00,293.0389037448007
2012-12-13 14:00:00,300.94020504091486
2012-12-13 15:00:00,308.8415063370291
2012-12-13 16:00:00,301.142350531735
2012-12-13 17:00:00,297.35350044423046
2012-12-13 18:00:00,305.25480174034465
2012-12-13 19:00:00,301.46595165284
2012-12-13 20:00:00,309.36725294895416
2012-12-13 21:00:00,305.5784028614496
2012-12-13 22:00:00,284.19317704389255
2012-12-13 23:00:00,292.09447834000673
2012-12-14 00:00:00,91.42951978864353
2012-12-14 01:00:00,89.55505679028417
2012-12-14 02:00:00,97.45635808639838
2012-12-14 03:00:00,99.53296657557789
2012-12-14 04:00:00,95.70335071832383
2012-12-14 05:00:00,115.3355691678063
2012-12-14 06:00:00,90.08080340220928
2012-12-14 07:00:00,125.27271318335056
2012-12-14 08:00:00,139.03947305614892
2012-12-14 09:00:00,146.85924281276425
2012-12-14 10:00:00,148.85431976244487
2012-12-14 11:00:00,205.5121452216786
2012-12-14 12:00:00,254.39012501508287
2012-12-14 13:00:00,262.2914263111971
2012-12-14 14:00:00,295.52818323344366
2012-12-14 15:00:00,295.608873093979
2012-12-14 16:00:00,283.9994115708955
2012-12-14 17:00:00,274.3858686764562
2012-12-14 18:00:00,309.61854422734694
2012-12-14 19:00:00,298.0090827042635
2012-12-14 20:00:00,284.4444683222853
2012-12-14 21:00:00,259.1489367869388
2012-12-14 22:00:00,261.22554527611834
2012-12-14 23:00:00,269.1268465722326
2012-12-15 00:00:00,103.53234217172584
2012-12-15 01:00:00,76.19227413412733
2012-12-15 02:00:00,86.178877702243
2012-12-15 03:00:00,86.17018391942104
2012-12-15 04:00:00,82.340568062167
2012-12-15 05:00:00,119.52839647195242
2012-12-15 06:00:00,121.60500496113193
2012-12-15 07:00:00,129.50630625724614
2012-12-15 08:00:00,143.23230036029503
2012-12-15 09:00:00,153.21890392841073
2012-12-15 10:00:00,205.96642366985498
2012-12-15 11:00:00,219.69241777290392
2012-12-15 12:00:00,260.7497861307293
2012-12-15 13:00:00,260.8304759912647
2012-12-15 14:00:00,282.37708152989245
2012-12-15 15:00:00,301.9685342096255
2012-12-15 16:00:00,298.1796841221209
2012-12-15 17:00:00,306.08098541823506
2012-12-15 18:00:00,292.5163710362569
2012-12-15 19:00:00,286.77236808985754
2012-12-15 20:00:00,302.3641314084438
2012-12-15 21:00:00,302.5749706820859
2012-12-15 22:00:00,310.47627197820015
2012-12-15 23:00:00,316.2922710023129
2012-12-16 00:00:00,135.09730950039793
2012-12-16 01:00:00,107.71647569305003
2012-12-16 02:00:00,96.19639781332388
2012-12-16 03:00:00,104.0976991094381
2012-12-16 04:00:00,111.9990004055523
2012-12-16 05:00:00,119.9003017016665
2012-12-16 06:00:00,127.80160299778072
2012-12-16 07:00:00,135.7029042938949
2012-12-16 08:00:00,149.42889839694382
2012-12-16 09:00:00,157.33019969305803
2012-12-16 10:00:00,165.23150098917222
2012-12-16 11:00:00,173.13280228528643
2012-12-16 12:00:00,196.6345606828089
2012-12-16 13:00:00,216.26677913229133
2012-12-16 14:00:00,224.16808042840557
2012-12-16 15:00:00,220.33846457115152
2012-12-16 16:00:00,228.23976586726576
2012-12-16 17:00:00,236.14106716337994
2012-12-16 18:00:00,241.95706618749267
2012-12-16 19:00:00,226.69759777283326
2012-12-16 20:00:00,259.84497105172255
2012-12-16 21:00:00,240.41489809306017
2012-12-16 22:00:00,281.4722664508857
2012-12-16 23:00:00,256.2175006852886
2012-12-17 00:00:00,90.1958525117861
2012-12-17 01:00:00,98.09715380790031
2012-12-17 02:00:00,92.31238509175154
2012-12-17 03:00:00,96.34414643982572
2012-12-17 04:00:00,88.47407545167549
2012-12-17 05:00:00,129.70235899235712
2012-12-17 06:00:00,120.04805032816833
2012-12-17 07:00:00,127.94935162428254
2012-12-17 08:00:00,153.40626288069976
2012-12-17 09:00:00,167.13225698374868
2012-12-17 10:00:00,169.20886547292815
2012-12-17 11:00:00,182.93485957597707
2012-12-17 12:00:00,190.83616087209128
2012-12-17 13:00:00,198.73746216820547
2012-12-17 14:00:00,206.6387634643197
2012-12-17 15:00:00,218.40960470847386
2012-12-17 16:00:00,206.66999377228365
2012-12-17 17:00:00,216.65659734039934
2012-12-17 18:00:00,224.55789863651353
2012-12-17 19:00:00,250.01480989293069
2012-12-17 20:00:00,246.18519403567663
2012-12-17 21:00:00,254.08649533179084
2012-12-17 22:00:00,261.987796627905
2012-12-17 23:00:00,267.8037956520178
2012-12-18 00:00:00,94.518829229039
2012-12-18 01:00:00,102.4201305251532
2012-12-18 02:00:00,122.05234897463565
2012-12-18 03:00:00,126.21425973581663
2012-12-18 04:00:00,145.8464781852991
2012-12-18 05:00:00,132.32262957307034
2012-12-18 06:00:00,122.66832090888158
2012-12-18 07:00:00,130.5696222049958
2012-12-18 08:00:00,142.34046344914998
2012-12-18 09:00:00,169.7525275644619
2012-12-18 10:00:00,208.85474306339256
2012-12-18 11:00:00,255.77756999790216
2012-12-18 12:00:00,288.8355596334341
2012-12-18 13:00:00,318.4630754338542
2012-12-18 14:00:00,304.9392268216254
2012-12-18 15:00:00,318.7059866944238
2012-12-18 16:00:00,326.64805376028744
2012-12-18 17:00:00,311.169052289164
2012-12-18 18:00:00,315.2008136372382
2012-12-18 19:00:00,323.10211493335237
2012-12-18 20:00:00,317.358111986953
2012-12-18 21:00:00,325.25941328306726
2012-12-18 22:00:00,329.2911746311415
2012-12-18 23:00:00,337.19247592725566
2012-12-19 00:00:00,120.88629450473474
2012-12-19 01:00:00,120.9669843652701
2012-12-19 02:00:00,123.0435928544496
2012-12-19 03:00:00,105.56867275468201
2012-12-19 04:00:00,107.64528124386152
2012-12-19 05:00:00,121.37127534691042
2012-12-19 06:00:00,123.44788383608993
2012-12-19 07:00:00,137.17387793913883
2012-12-19 08:00:00,115.7886521215818
2012-12-19 09:00:00,158.80117333830196
2012-12-19 10:00:00,188.12762454275912
2012-12-19 11:00:00,250.6101428089275
2012-12-19 12:00:00,258.51144410504173
2012-12-19 13:00:00,280.05804964366945
2012-12-19 14:00:00,287.9593509397837
2012-12-19 15:00:00,295.8606522358979
2012-12-19 16:00:00,303.76195353201206
2012-12-19 17:00:00,305.8385620211916
2012-12-19 18:00:00,307.9151705103711
2012-12-19 19:00:00,315.8164718064853
2012-12-19 20:00:00,304.2070102834018
2012-12-19 21:00:00,298.4630073370025
2012-12-19 22:00:00,306.3643086331167
2012-12-19 23:00:00,298.6651528278227
