date_hour,cnt
2012-12-06 15:00:00,173.6071607336381
2012-12-06 16:00:00,187.32804794760537
2012-12-06 17:00:00,218.62241925158128
2012-12-06 18:00:00,210.77078817131712
2012-12-06 19:00:00,151.67146807957468
2012-12-06 20:00:00,101.9491851568509
2012-12-06 21:00:00,77.69996521766569
2012-12-06 22:00:00,69.68798965986882
2012-12-06 23:00:00,49.05084344728753
2012-12-07 00:00:00,37.32845259720816
2012-12-07 01:00:00,22.625748003374813
2012-12-07 02:00:00,17.14308852173389
2012-12-07 03:00:00,11.408590843395388
2012-12-07 04:00:00,13.057715624686077
2012-12-07 05:00:00,18.034547334063305
2012-12-07 06:00:00,71.08288558812185
2012-12-07 07:00:00,135.74643072940856
2012-12-07 08:00:00,223.58484264184358
2012-12-07 09:00:00,168.02400143872913
2012-12-07 10:00:00,155.82204230153235
2012-12-07 11:00:00,160.42623694264563
2012-12-07 12:00:00,169.70548804127844
2012-12-07 13:00:00,175.11006498982297
2012-12-07 14:00:00,163.49024756276282
2012-12-07 15:00:00,170.58903296315344
2012-12-07 16:00:00,196.6206004890154
2012-12-07 17:00:00,315.5918452316585
2012-12-07 18:00:00,299.84698235730957
2012-12-07 19:00:00,223.21164926494146
2012-12-07 20:00:00,135.38909824601976
2012-12-07 21:00:00,113.54853842744465
2012-12-07 22:00:00,108.35925357617657
2012-12-07 23:00:00,60.78571637519499
2012-12-08 00:00:00,40.779888159116794
2012-12-08 01:00:00,25.802506678967678
2012-12-08 02:00:00,21.009506951761978
2012-12-08 03:00:00,14.381192098176475
2012-12-08 04:00:00,16.731712550040083
2012-12-08 05:00:00,21.007150178301586
2012-12-08 06:00:00,72.98732594707741
2012-12-08 07:00:00,163.83214538965703
2012-12-08 08:00:00,216.1577272581466
2012-12-08 09:00:00,161.92369371290977
2012-12-08 10:00:00,155.34733762262977
2012-12-08 11:00:00,159.95152972061155
2012-12-08 12:00:00,166.07204363662717
2012-12-08 13:00:00,163.15228960830686
2012-12-08 14:00:00,159.92138852595008
2012-12-08 15:00:00,199.0360731716536
2012-12-08 16:00:00,205.5367845108076
2012-12-08 17:00:00,205.56580721711134
2012-12-08 18:00:00,202.7521584595845
2012-12-08 19:00:00,188.902169821082
2012-12-08 20:00:00,121.1941391246646
2012-12-08 21:00:00,111.69954957653319
2012-12-08 22:00:00,110.51902016497189
2012-12-08 23:00:00,62.374367591374835
2012-12-09 00:00:00,45.36678327892866
2012-12-09 01:00:00,31.477150936913972
2012-12-09 02:00:00,26.615132051084913
2012-12-09 03:00:00,13.554382516995046
2012-12-09 04:00:00,15.476336354071869
2012-12-09 05:00:00,20.18033996133728
2012-12-09 06:00:00,54.90800567526751
2012-12-09 07:00:00,140.02654502938967
2012-12-09 08:00:00,178.98074068775554
2012-12-09 09:00:00,169.8683554959919
2012-12-09 10:00:00,155.34733762262977
2012-12-09 11:00:00,159.95152972061155
2012-12-09 12:00:00,166.07204363662717
2012-12-09 13:00:00,161.79052882620127
2012-12-09 14:00:00,158.55962774384452
2012-12-09 15:00:00,125.42135010875317
2012-12-09 16:00:00,132.23597417311979
2012-12-09 17:00:00,161.27438858326903
2012-12-09 18:00:00,158.1230246768164
2012-12-09 19:00:00,160.18498614144497
2012-12-09 20:00:00,105.42895277809937
2012-12-09 21:00:00,111.69954957653319
2012-12-09 22:00:00,98.69558271842918
2012-12-09 23:00:00,51.006038030468424
2012-12-10 00:00:00,31.00021807956764
2012-12-10 01:00:00,23.95351782805622
2012-12-10 02:00:00,20.325311751159763
2012-12-10 03:00:00,15.162230382478233
2012-12-10 04:00:00,17.512751470124716
2012-12-10 05:00:00,21.788189098386223
2012-12-10 06:00:00,70.51834353647682
2012-12-10 07:00:00,167.30912090825151
2012-12-10 08:00:00,246.49355682786714
2012-12-10 09:00:00,175.06064708022396
2012-12-10 10:00:00,214.51636853681552
2012-12-10 11:00:00,169.2538777902938
2012-12-10 12:00:00,168.8020174153721
2012-12-10 13:00:00,165.88226338705178
2012-12-10 14:00:00,221.64784690960315
2012-12-10 15:00:00,242.8862400573896
2012-12-10 16:00:00,289.08428227599046
2012-12-10 17:00:00,259.75948346084004
2012-12-10 18:00:00,232.44199801579921
2012-12-10 19:00:00,330.4270359407265
2012-12-10 20:00:00,146.30580134295963
2012-12-10 21:00:00,131.44493343817123
2012-12-10 22:00:00,162.42792644126766
2012-12-10 23:00:00,93.1162851133203
2012-12-11 00:00:00,44.983498987869176
2012-12-11 01:00:00,32.05929027000317
2012-12-11 02:00:00,28.449452119444288
2012-12-11 03:00:00,7.3135530651768015
2012-12-11 04:00:00,18.02348221353292
2012-12-11 05:00:00,14.016170029986156
2012-12-11 06:00:00,72.31254238028687
2012-12-11 07:00:00,179.45708029952758
2012-12-11 08:00:00,225.63939231124633
2012-12-11 09:00:00,173.05611560194697
2012-12-11 10:00:00,159.0238763950761
2012-12-11 11:00:00,162.57999313498496
2012-12-11 12:00:00,170.48443242534952
2012-12-11 13:00:00,168.57694137717246
2012-12-11 14:00:00,163.08318730816202
2012-12-11 15:00:00,168.34285120790162
2012-12-11 16:00:00,198.45511694792887
2012-12-11 17:00:00,302.1886262361426
2012-12-11 18:00:00,295.7462129060645
2012-12-11 19:00:00,213.3663445605232
2012-12-11 20:00:00,139.2643793849603
2012-12-11 21:00:00,111.24091031245617
2012-12-11 22:00:00,101.935812235151
2012-12-11 23:00:00,60.535993555512356
2012-12-12 00:00:00,42.860263830503506
2012-12-12 01:00:00,27.279002830238422
2012-12-12 02:00:00,20.983388128057133
2012-12-12 03:00:00,12.705512573436891
2012-12-12 04:00:00,12.989067922151085
2012-12-12 05:00:00,17.26450555041259
2012-12-12 06:00:00,57.064499481431504
2012-12-12 07:00:00,167.7912178174682
2012-12-12 08:00:00,214.8841387565958
2012-12-12 09:00:00,164.62604154595738
2012-12-12 10:00:00,153.49935297792115
2012-12-12 11:00:00,161.2697514357662
2012-12-12 12:00:00,168.76908513531046
2012-12-12 13:00:00,165.84932602072715
2012-12-12 14:00:00,161.1297622186438
2012-12-12 15:00:00,166.3894261183834
2012-12-12 16:00:00,193.60235442988073
2012-12-12 17:00:00,303.24381218991863
2012-12-12 18:00:00,296.8013988598405
2012-12-12 19:00:00,159.32411449867195
2012-12-12 20:00:00,133.17554211919796
2012-12-12 21:00:00,107.46484930912983
2012-12-12 22:00:00,100.92404007938929
2012-12-12 23:00:00,57.021539951071816
2012-12-13 00:00:00,41.22054498408967
2012-12-13 01:00:00,25.98044300561277
2012-12-13 02:00:00,15.238478841558111
2012-12-13 03:00:00,11.406948934113975
2012-12-13 04:00:00,13.757468114411827
2012-12-13 05:00:00,18.032905742673332
2012-12-13 06:00:00,56.472494069647645
2012-12-13 07:00:00,166.00809293939852
2012-12-13 08:00:00,207.7223924592553
2012-12-13 09:00:00,164.29250476210322
2012-12-13 10:00:00,158.9707503778235
2012-12-13 11:00:00,167.52210128928184
2012-12-13 12:00:00,177.8247797153886
2012-12-13 13:00:00,174.6239231886959
2012-12-13 14:00:00,170.11976771180787
2012-12-13 15:00:00,174.0160638950761
2012-12-13 16:00:00,189.31387685012814
2012-12-13 17:00:00,301.69183058184575
2012-12-13 18:00:00,295.24942742429363
2012-12-13 19:00:00,157.33835365542004
2012-12-13 20:00:00,132.2449672297221
2012-12-13 21:00:00,83.73475586715688
2012-12-13 22:00:00,71.37922029916639
2012-12-13 23:00:00,51.16551975466563
2012-12-14 00:00:00,35.0971338055008
2012-12-14 01:00:00,19.925674443295875
2012-12-14 02:00:00,15.132675033981613
2012-12-14 03:00:00,11.301145762320354
2012-12-14 04:00:00,11.584701746817425
2012-12-14 05:00:00,15.86013937507893
2012-12-14 06:00:00,50.037950974901094
2012-12-14 07:00:00,160.6731101171311
2012-12-14 08:00:00,202.38739946446185
2012-12-14 09:00:00,158.48554912500956
2012-12-14 10:00:00,148.8799425261798
2012-12-14 11:00:00,169.13446192567505
2012-12-14 12:00:00,176.25386703635215
2012-12-14 13:00:00,173.3341079217688
2012-12-14 14:00:00,170.90346452906974
2012-12-14 15:00:00,171.38096798772858
2012-12-14 16:00:00,197.3999259078898
2012-12-14 17:00:00,310.4482994306993
2012-12-14 18:00:00,308.8774586730795
2012-12-14 19:00:00,220.54236654463548
2012-12-14 20:00:00,139.55116832539
2012-12-14 21:00:00,106.76509395838114
2012-12-14 22:00:00,79.32814654122875
2012-12-14 23:00:00,58.3887477961239
2012-12-15 00:00:00,43.21570333449114
2012-12-15 01:00:00,20.033119842262348
2012-12-15 02:00:00,16.605688911850265
2012-12-15 03:00:00,12.098250915722048
2012-12-15 04:00:00,14.4487700960199
2012-12-15 05:00:00,18.034547334063305
2012-12-15 06:00:00,53.29286506167239
2012-12-15 07:00:00,161.45467700515374
2012-12-15 08:00:00,211.24132666349684
2012-12-15 09:00:00,161.17928801675114
2012-12-15 10:00:00,161.0247563185787
2012-12-15 11:00:00,169.13446192567505
2012-12-15 12:00:00,177.26612493023234
2012-12-15 13:00:00,174.34636581564902
2012-12-15 14:00:00,168.18826982692127
2012-12-15 15:00:00,198.5072838626746
2012-12-15 16:00:00,197.73763342742106
2012-12-15 17:00:00,318.26763665418457
2012-12-15 18:00:00,311.4875158045752
2012-12-15 19:00:00,223.1200501797265
2012-12-15 20:00:00,146.75087049812632
2012-12-15 21:00:00,116.28216320364908
2012-12-15 22:00:00,111.42341678418438
2012-12-15 23:00:00,64.38727887519498
2012-12-16 00:00:00,44.38144684441952
2012-12-16 01:00:00,17.221801126848934
2012-12-16 02:00:00,22.09246685323617
2012-12-16 03:00:00,15.672963669017946
2012-12-16 04:00:00,18.02348221353292
2012-12-16 05:00:00,22.298919841794426
2012-12-16 06:00:00,72.31254238028687
2012-12-16 07:00:00,174.9036643652828
2012-12-16 08:00:00,223.30681174484008
2012-12-16 09:00:00,167.74597562798863
2012-12-16 10:00:00,152.45981236919718
2012-12-16 11:00:00,157.06400701031046
2012-12-16 12:00:00,162.1894546014563
2012-12-16 13:00:00,164.47661992534952
2012-12-16 14:00:00,161.24571375672974
2012-12-16 15:00:00,168.34449915712037
2012-12-16 16:00:00,185.20156270326356
2012-12-16 17:00:00,227.26112123753273
2012-12-16 18:00:00,191.92469881385395
2012-12-16 19:00:00,174.09894090907486
2012-12-16 20:00:00,140.02212851107623
2012-12-16 21:00:00,113.54853842744465
2012-12-16 22:00:00,115.10384885963335
2012-12-16 23:00:00,60.78571637519499
2012-12-17 00:00:00,36.90452067661354
2012-12-17 01:00:00,20.357246313163643
2012-12-17 02:00:00,13.43009417354339
2012-12-17 03:00:00,7.485973765567935
2012-12-17 04:00:00,2.902968615408735
2012-12-17 05:00:00,15.561889176714672
2012-12-17 06:00:00,65.24940687415723
2012-12-17 07:00:00,154.000664458717
2012-12-17 08:00:00,202.5435518285087
2012-12-17 09:00:00,146.99129654560238
2012-12-17 10:00:00,132.09821986930322
2012-12-17 11:00:00,136.77682665525268
2012-12-17 12:00:00,139.97759417234252
2012-12-17 13:00:00,139.97759417234252
2012-12-17 14:00:00,136.74669054685424
2012-12-17 15:00:00,175.1715736383491
2012-12-17 16:00:00,112.43795887838003
2012-12-17 17:00:00,178.15658524037295
2012-12-17 18:00:00,175.00522387705186
2012-12-17 19:00:00,181.05437103094255
2012-12-17 20:00:00,118.85634423776803
2012-12-17 21:00:00,110.17471412787638
2012-12-17 22:00:00,105.46873663503271
2012-12-17 23:00:00,74.65922359051149
2012-12-18 00:00:00,45.97386315870131
2012-12-18 01:00:00,22.37752075277311
2012-12-18 02:00:00,19.649656822490105
2012-12-18 03:00:00,7.481657379920257
2012-12-18 04:00:00,7.765213364417328
2012-12-18 05:00:00,14.860495254544668
2012-12-18 06:00:00,68.06299024818067
2012-12-18 07:00:00,156.81424274647745
2012-12-18 08:00:00,191.74859943593057
2012-12-18 09:00:00,151.08840347919613
2012-12-18 10:00:00,226.93172073801057
2012-12-18 11:00:00,243.53371050642988
2012-12-18 12:00:00,194.00616565381753
2012-12-18 13:00:00,253.25137713240645
2012-12-18 14:00:00,240.90509628257118
2012-12-18 15:00:00,246.8129891455269
2012-12-18 16:00:00,286.3077887231752
2012-12-18 17:00:00,293.5079000442633
2012-12-18 18:00:00,286.727799539706
2012-12-18 19:00:00,209.90317441896113
2012-12-18 20:00:00,137.7649504095116
2012-12-18 21:00:00,108.70151463256418
2012-12-18 22:00:00,101.39223103264243
2012-12-18 23:00:00,53.81869383166083
2012-12-19 00:00:00,33.71045812575091
2012-12-19 01:00:00,17.84240818505613
2012-12-19 02:00:00,13.049410206253341
2012-12-19 03:00:00,3.547043691194054
2012-12-19 04:00:00,4.520260065909223
2012-12-19 05:00:00,8.106037303952627
2012-12-19 06:00:00,44.362306034037054
2012-12-19 07:00:00,142.3053876810928
2012-12-19 08:00:00,181.3259330504189
2012-12-19 09:00:00,141.45015110405396
2012-12-19 10:00:00,133.49968623893213
2012-12-19 11:00:00,145.2302263134558
2012-12-19 12:00:00,152.2222408805131
2012-12-19 13:00:00,186.82911148913377
2012-12-19 14:00:00,180.09267655261033
2012-12-19 15:00:00,183.2853747134176
2012-12-19 16:00:00,205.6801613195357
2012-12-19 17:00:00,293.5079000442633
2012-12-19 18:00:00,286.727799539706
2012-12-19 19:00:00,209.90317441896113
2012-12-19 20:00:00,137.7649504095116
2012-12-19 21:00:00,106.62244358764231
2012-12-19 22:00:00,101.67902251620363
2012-12-19 23:00:00,52.90578461453149
