date_hour,cnt
2012-12-05 01:00:00,151.67695191709484
2012-12-05 02:00:00,87.58435792847888
2012-12-05 03:00:00,53.788669468304604
2012-12-05 04:00:00,65.40936000747794
2012-12-05 05:00:00,129.99328620608304
2012-12-05 06:00:00,159.97521070985323
2012-12-05 07:00:00,232.82344298316897
2012-12-05 08:00:00,315.5254046787476
2012-12-05 09:00:00,309.68427442431494
2012-12-05 10:00:00,281.7188430305618
2012-12-05 11:00:00,270.01157577360914
2012-12-05 12:00:00,264.321758846254
2012-12-05 13:00:00,275.28713922796896
2012-12-05 14:00:00,306.7584869901299
2012-12-05 15:00:00,345.9453841784192
2012-12-05 16:00:00,397.6086403197072
2012-12-05 17:00:00,444.16404704871127
2012-12-05 18:00:00,455.3693895706824
2012-12-05 19:00:00,396.71389978286015
2012-12-05 20:00:00,295.18463842241596
2012-12-05 21:00:00,199.97350721514306
2012-12-05 22:00:00,136.7264596618511
2012-12-05 23:00:00,114.15895616943568
2012-12-06 00:00:00,108.68340336942049
2012-12-06 01:00:00,94.04055962341766
2012-12-06 02:00:00,45.621291739970474
2012-12-06 03:00:00,0.1854780978187307
2012-12-06 04:00:00,3.95195683956112
2012-12-06 05:00:00,65.27888715607067
2012-12-06 06:00:00,159.43424699494452
2012-12-06 07:00:00,243.35827232694314
2012-12-06 08:00:00,277.5352520612465
2012-12-06 09:00:00,273.03418832375036
2012-12-06 10:00:00,238.56629622791849
2012-12-06 11:00:00,221.7212961197109
2012-12-06 12:00:00,223.8618125498149
2012-12-06 13:00:00,236.43760468886643
2012-12-06 14:00:00,254.37512078525754
2012-12-06 15:00:00,300.5809045730165
2012-12-06 16:00:00,354.3951879372768
2012-12-06 17:00:00,400.12691051454374
2012-12-06 18:00:00,411.3198247898662
2012-12-06 19:00:00,351.57001570855664
2012-12-06 20:00:00,246.52520091456802
2012-12-06 21:00:00,151.30150627734764
2012-12-06 22:00:00,98.30551730228748
2012-12-06 23:00:00,83.56783986045697
2012-12-07 00:00:00,82.40631868057162
2012-12-07 01:00:00,57.216529449008576
2012-12-07 02:00:00,21.22422935291857
2012-12-07 03:00:00,-26.11755089277233
2012-12-07 04:00:00,-6.961910382990595
2012-12-07 05:00:00,38.950098387176666
2012-12-07 06:00:00,142.55759964916226
2012-12-07 07:00:00,166.05662070809825
2012-12-07 08:00:00,261.98466978312973
2012-12-07 09:00:00,245.57156407483365
2012-12-07 10:00:00,222.9895667862673
2012-12-07 11:00:00,198.2889607718052
2012-12-07 12:00:00,198.7937079295685
2012-12-07 13:00:00,213.79020533072205
2012-12-07 14:00:00,230.09188147931553
2012-12-07 15:00:00,269.25322003391193
2012-12-07 16:00:00,331.9658044664195
2012-12-07 17:00:00,386.8914440062316
2012-12-07 18:00:00,398.61174655661614
2012-12-07 19:00:00,351.55882405983965
2012-12-07 20:00:00,209.33304794801137
2012-12-07 21:00:00,148.0054903250561
2012-12-07 22:00:00,88.51830660869543
2012-12-07 23:00:00,73.76710384451191
2012-12-08 00:00:00,76.64853826501319
2012-12-08 01:00:00,61.97937523292147
2012-12-08 02:00:00,21.37619511062428
2012-12-08 03:00:00,-17.05490150513444
2012-12-08 04:00:00,-13.314948163716622
2012-12-08 05:00:00,47.98539034433182
2012-12-08 06:00:00,142.11409313039707
2012-12-08 07:00:00,217.0870749702114
2012-12-08 08:00:00,260.7023515836581
2012-12-08 09:00:00,249.14326713289438
2012-12-08 10:00:00,228.17005971302743
2012-12-08 11:00:00,203.4556168389097
2012-12-08 12:00:00,195.29272615437236
2012-12-08 13:00:00,201.6215642639028
2012-12-08 14:00:00,221.9658493652385
2012-12-08 15:00:00,280.30125481200525
2012-12-08 16:00:00,336.52219894168707
2012-12-08 17:00:00,376.00675102337834
2012-12-08 18:00:00,396.3668540341537
2012-12-08 19:00:00,353.35644543668883
2012-12-08 20:00:00,233.13998794748483
2012-12-08 21:00:00,137.88879825071604
2012-12-08 22:00:00,87.8526495747521
2012-12-08 23:00:00,77.68465434514756
2012-12-09 00:00:00,86.23112704130878
2012-12-09 01:00:00,71.54787398048846
2012-12-09 02:00:00,30.93059036565984
2012-12-09 03:00:00,-7.514622584864128
2012-12-09 04:00:00,-9.467912019545821
2012-12-09 05:00:00,57.497400554486106
2012-12-09 06:00:00,93.6338325852621
2012-12-09 07:00:00,179.9508813820922
2012-12-09 08:00:00,214.08690582592874
2012-12-09 09:00:00,254.8126464629379
2012-12-09 10:00:00,223.5488672613417
2012-12-09 11:00:00,198.82022774651068
2012-12-09 12:00:00,194.69964335510986
2012-12-09 13:00:00,192.36049207650626
2012-12-09 14:00:00,212.69056075179012
2012-12-09 15:00:00,190.05966974765434
2012-12-09 16:00:00,246.2663874040694
2012-12-09 17:00:00,298.9877566331169
2012-12-09 18:00:00,314.73635686759235
2012-12-09 19:00:00,275.49767818746125
2012-12-09 20:00:00,176.07757408040078
2012-12-09 21:00:00,133.11114921398593
2012-12-09 22:00:00,26.97578690333873
2012-12-09 23:00:00,6.517166892820086
2012-12-10 00:00:00,36.400137825118264
2012-12-10 01:00:00,74.00164968205988
2012-12-10 02:00:00,42.83520814484913
2012-12-10 03:00:00,4.375758547032433
2012-12-10 04:00:00,8.087349552394755
2012-12-10 05:00:00,69.35931762682303
2012-12-10 06:00:00,163.45964312885715
2012-12-10 07:00:00,244.08335632176136
2012-12-10 08:00:00,282.53189013307326
2012-12-10 09:00:00,270.94441541585286
2012-12-10 10:00:00,249.1315138831725
2012-12-10 11:00:00,176.68694174626813
2012-12-10 12:00:00,159.03057817480374
2012-12-10 13:00:00,165.3310263211066
2012-12-10 14:00:00,256.60554859349617
2012-12-10 15:00:00,301.403697684651
2012-12-10 16:00:00,356.78496328602574
2012-12-10 17:00:00,409.7627369994823
2012-12-10 18:00:00,416.0321290655342
2012-12-10 19:00:00,406.2437068522686
2012-12-10 20:00:00,293.5584531737383
2012-12-10 21:00:00,182.87691306246808
2012-12-10 22:00:00,142.27752984102779
2012-12-10 23:00:00,123.95582458242313
2012-12-11 00:00:00,72.88600552102409
2012-12-11 01:00:00,116.68097392788644
2012-12-11 02:00:00,64.96047268598875
2012-12-11 03:00:00,-43.11953350959175
2012-12-11 04:00:00,8.279818801129863
2012-12-11 05:00:00,21.295334958799288
2012-12-11 06:00:00,167.68072845888213
2012-12-11 07:00:00,262.8812437012135
2012-12-11 08:00:00,290.5114559342339
2012-12-11 09:00:00,289.4443147832362
2012-12-11 10:00:00,265.9949551265192
2012-12-11 11:00:00,233.94928667742275
2012-12-11 12:00:00,225.74419541872183
2012-12-11 13:00:00,239.06203342294248
2012-12-11 14:00:00,259.3641710399574
2012-12-11 15:00:00,298.4694700421238
2012-12-11 16:00:00,354.6483273072507
2012-12-11 17:00:00,401.6503703401829
2012-12-11 18:00:00,417.37118584694065
2012-12-11 19:00:00,374.31879540631405
2012-12-11 20:00:00,284.33606818546065
2012-12-11 21:00:00,189.04297604316946
2012-12-11 22:00:00,122.46871161027613
2012-12-11 23:00:00,110.90684019109074
2012-12-12 00:00:00,113.73242938308077
2012-12-12 01:00:00,87.10846811862521
2012-12-12 02:00:00,50.50602351351773
2012-12-12 03:00:00,4.176714387912341
2012-12-12 04:00:00,7.860973630368704
2012-12-12 05:00:00,69.105662048418
2012-12-12 06:00:00,152.64455182913903
2012-12-12 07:00:00,233.24109326183125
2012-12-12 08:00:00,263.27927559554536
2012-12-12 09:00:00,259.5072188230196
2012-12-12 10:00:00,236.85601454216436
2012-12-12 11:00:00,222.36262076944865
2012-12-12 12:00:00,224.42084057028214
2012-12-12 13:00:00,230.69447003403116
2012-12-12 14:00:00,247.73840470005325
2012-12-12 15:00:00,286.8307483172226
2012-12-12 16:00:00,342.9966902280423
2012-12-12 17:00:00,385.4009785453609
2012-12-12 18:00:00,404.3541686496951
2012-12-12 19:00:00,351.0126034835363
2012-12-12 20:00:00,274.7965444332325
2012-12-12 21:00:00,168.95653649715854
2012-12-12 22:00:00,109.40078407730648
2012-12-12 23:00:00,86.73860890613571
2012-12-13 00:00:00,92.7968321901425
2012-12-13 01:00:00,78.05932922052871
2012-12-13 02:00:00,29.545414650047604
2012-12-13 03:00:00,-8.953854066708004
2012-12-13 04:00:00,-5.281984320493109
2012-12-13 05:00:00,55.95036216147943
2012-12-13 06:00:00,160.54537693348692
2012-12-13 07:00:00,233.28719635070786
2012-12-13 08:00:00,267.3696929783022
2012-12-13 09:00:00,271.42796705756064
2012-12-13 10:00:00,254.98453994493178
2012-12-13 11:00:00,237.2338933074068
2012-12-13 12:00:00,235.22360970576383
2012-12-13 13:00:00,246.3531101514094
2012-12-13 14:00:00,266.630364329433
2012-12-13 15:00:00,305.7108724750607
2012-12-13 16:00:00,353.21125367495125
2012-12-13 17:00:00,398.84902257121894
2012-12-13 18:00:00,414.5453317817351
2012-12-13 19:00:00,364.4373572870818
2012-12-13 20:00:00,274.4303191193368
2012-12-13 21:00:00,172.0818405086692
2012-12-13 22:00:00,98.18174666327009
2012-12-13 23:00:00,83.35065756759454
2012-12-14 00:00:00,73.71259422432026
2012-12-14 01:00:00,54.90730678030519
2012-12-14 02:00:00,14.224653827923987
2012-12-14 03:00:00,-28.88303937771289
2012-12-14 04:00:00,-30.090077451966465
2012-12-14 05:00:00,35.999046182530094
2012-12-14 06:00:00,111.9300177452123
2012-12-14 07:00:00,208.18835556219076
2012-12-14 08:00:00,244.6939081281377
2012-12-14 09:00:00,237.38316625835785
2012-12-14 10:00:00,205.784819607845
2012-12-14 11:00:00,207.76497622227603
2012-12-14 12:00:00,220.88829125155527
2012-12-14 13:00:00,227.1394476116089
2012-12-14 14:00:00,262.27988680519826
2012-12-14 15:00:00,298.1047857165282
2012-12-14 16:00:00,343.972227872306
2012-12-14 17:00:00,385.0024596345176
2012-12-14 18:00:00,414.2101586996564
2012-12-14 19:00:00,360.8468424038292
2012-12-14 20:00:00,259.7420535932549
2012-12-14 21:00:00,148.45925556427898
2012-12-14 22:00:00,84.28485802861982
2012-12-14 23:00:00,69.44391034969333
2012-12-15 00:00:00,80.88958297460746
2012-12-15 01:00:00,37.47801818470086
2012-12-15 02:00:00,7.319927297115072
2012-12-15 03:00:00,-46.331551307285054
2012-12-15 04:00:00,-47.54809358697514
2012-12-15 05:00:00,27.996679050962626
2012-12-15 06:00:00,117.43988247455894
2012-12-15 07:00:00,198.00398038860143
2012-12-15 08:00:00,236.66368311677428
2012-12-15 09:00:00,235.55128680540003
2012-12-15 10:00:00,229.36445431445958
2012-12-15 11:00:00,209.16025177912815
2012-12-15 12:00:00,219.02944492093042
2012-12-15 13:00:00,222.02655516443477
2012-12-15 14:00:00,250.12705769593003
2012-12-15 15:00:00,296.2196544283621
2012-12-15 16:00:00,345.3236965775932
2012-12-15 17:00:00,397.9738413041673
2012-12-15 18:00:00,402.56381142939745
2012-12-15 19:00:00,351.6260267106785
2012-12-15 20:00:00,255.1229278524729
2012-12-15 21:00:00,166.26510955043358
2012-12-15 22:00:00,106.67984355741511
2012-12-15 23:00:00,81.29662914437826
2012-12-16 00:00:00,84.08054579588234
2012-12-16 01:00:00,1.059651321360377
2012-12-16 02:00:00,3.7342187992042284
2012-12-16 03:00:00,-34.79351547008403
2012-12-16 04:00:00,-31.149897557853762
2012-12-16 05:00:00,30.05441215114604
2012-12-16 06:00:00,124.08739715464961
2012-12-16 07:00:00,204.6440908394722
2012-12-16 08:00:00,243.29647267236658
2012-12-16 09:00:00,231.64262976137655
2012-12-16 10:00:00,200.29860937073158
2012-12-16 11:00:00,175.49006933371157
2012-12-16 12:00:00,175.88719755522962
2012-12-16 13:00:00,186.9904292736904
2012-12-16 14:00:00,207.24164153710439
2012-12-16 15:00:00,241.4285236570925
2012-12-16 16:00:00,297.5570992725128
2012-12-16 17:00:00,350.2006890825072
2012-12-16 18:00:00,313.5728707433981
2012-12-16 19:00:00,319.78280566903356
2012-12-16 20:00:00,232.73849431830547
2012-12-16 21:00:00,123.87518000364142
2012-12-16 22:00:00,82.40265637341615
2012-12-16 23:00:00,49.428762381763846
2012-12-17 00:00:00,88.74154747485117
2012-12-17 01:00:00,73.96930433068394
2012-12-17 02:00:00,27.584312616149816
2012-12-17 03:00:00,-14.735060645550845
2012-12-17 04:00:00,-69.07514464131523
2012-12-17 05:00:00,59.566873615692955
2012-12-17 06:00:00,144.1293761722518
2012-12-17 07:00:00,224.68075920210632
2012-12-17 08:00:00,268.1957336812737
2012-12-17 09:00:00,261.13403139842757
2012-12-17 10:00:00,225.18770575920038
2012-12-17 11:00:00,204.9714899597958
2012-12-17 12:00:00,196.7099869267401
2012-12-17 13:00:00,202.9406466036402
2012-12-17 14:00:00,223.18719174709733
2012-12-17 15:00:00,266.02327866438225
2012-12-17 16:00:00,260.38328702436684
2012-12-17 17:00:00,365.3214948367963
2012-12-17 18:00:00,380.98838823082315
2012-12-17 19:00:00,347.34758074627973
2012-12-17 20:00:00,252.44397001404388
2012-12-17 21:00:00,157.09823578529503
2012-12-17 22:00:00,97.50293590901877
2012-12-17 23:00:00,30.34507495207319
2012-12-18 00:00:00,90.01559910582996
2012-12-18 01:00:00,75.23972497219991
2012-12-18 02:00:00,39.39812423267355
2012-12-18 03:00:00,6.798218669353389
2012-12-18 04:00:00,15.300722781870974
2012-12-18 05:00:00,63.24524522617429
2012-12-18 06:00:00,147.80459663141923
2012-12-18 07:00:00,228.35292506984806
2012-12-18 08:00:00,266.1858274926281
2012-12-18 09:00:00,264.8003785343675
2012-12-18 10:00:00,250.75611575481923
2012-12-18 11:00:00,246.49273070198825
2012-12-18 12:00:00,187.5649743463401
2012-12-18 13:00:00,266.09145844031707
2012-12-18 14:00:00,273.08458235259036
2012-12-18 15:00:00,314.5663330659439
2012-12-18 16:00:00,368.52488768830125
2012-12-18 17:00:00,407.0996612363229
2012-12-18 18:00:00,418.97860719421783
2012-12-18 19:00:00,375.8708366389886
2012-12-18 20:00:00,277.99077781507845
2012-12-18 21:00:00,182.643359070358
2012-12-18 22:00:00,119.26050693717085
2012-12-18 23:00:00,104.40016499033308
2012-12-19 00:00:00,88.24286592121324
2012-12-19 01:00:00,70.22049590739582
2012-12-19 02:00:00,24.912625946133716
2012-12-19 03:00:00,-26.335597978930167
2012-12-19 04:00:00,-27.299163759958702
2012-12-19 05:00:00,38.49278605353419
2012-12-19 06:00:00,127.91916046238232
2012-12-19 07:00:00,213.06406851794355
2012-12-19 08:00:00,232.77752201400466
2012-12-19 09:00:00,240.04536315323412
2012-12-19 10:00:00,221.9442016756524
2012-12-19 11:00:00,228.4976700607128
2012-12-19 12:00:00,220.23341031492495
2012-12-19 13:00:00,234.30398834964285
2012-12-19 14:00:00,254.54817335751613
2012-12-19 15:00:00,293.59613203079357
2012-12-19 16:00:00,349.7182640995371
2012-12-19 17:00:00,397.75843414919075
2012-12-19 18:00:00,408.8264944434104
2012-12-19 19:00:00,365.71924112580666
2012-12-19 20:00:00,265.4058943663396
2012-12-19 21:00:00,162.21671784138445
2012-12-19 22:00:00,102.6206525582806
2012-12-19 23:00:00,79.10745282106018
