date_hour,cnt
2012-12-06 10:00:00,143.2195646218912
2012-12-06 11:00:00,165.95732085256248
2012-12-06 12:00:00,195.4339163035904
2012-12-06 13:00:00,213.67911305402387
2012-12-06 14:00:00,214.41129207132323
2012-12-06 15:00:00,234.9027685618756
2012-12-06 16:00:00,235.63494757917496
2012-12-06 17:00:00,230.0855075639346
2012-12-06 18:00:00,231.2749067690509
2012-12-06 19:00:00,198.77010987238396
2012-12-06 20:00:00,198.92937635241034
2012-12-06 21:00:00,206.40039459006633
2012-12-06 22:00:00,203.6701468522178
2012-12-06 23:00:00,211.14116508987385
2012-12-07 00:00:00,28.085260739656846
2012-12-07 01:00:00,34.52614625222297
2012-12-07 02:00:00,48.2787835224187
2012-12-07 03:00:00,31.040724618766966
2012-12-07 04:00:00,53.01955402222619
2012-12-07 05:00:00,45.98276109407898
2012-12-07 06:00:00,73.21307680498803
2012-12-07 07:00:00,66.17628387684086
2012-12-07 08:00:00,94.43673231283975
2012-12-07 09:00:00,88.43007210978246
2012-12-07 10:00:00,113.41410808057262
2012-12-07 11:00:00,120.88512631822863
2012-12-07 12:00:00,145.8691622890188
2012-12-07 13:00:00,170.8531982598089
2012-12-07 14:00:00,167.09281779687052
2012-12-07 15:00:00,174.56383603452653
2012-12-07 16:00:00,171.833588296678
2012-12-07 17:00:00,207.01889024297262
2012-12-07 18:00:00,203.25850978003425
2012-12-07 19:00:00,199.49812931709585
2012-12-07 20:00:00,205.93901482966194
2012-12-07 21:00:00,169.97179117784714
2012-12-07 22:00:00,177.44280941550315
2012-12-07 23:00:00,184.91382765315916
2012-12-08 00:00:00,13.089322003536545
2012-12-08 01:00:00,20.560340241192556
2012-12-08 02:00:00,28.03135847884856
2012-12-08 03:00:00,35.50237671650457
2012-12-08 04:00:00,42.97339495416058
2012-12-08 05:00:00,50.44441319181659
2012-12-08 06:00:00,57.9154314294726
2012-12-08 07:00:00,49.66249148629647
2012-12-08 08:00:00,76.89280719720549
2012-12-08 09:00:00,84.36382543486148
2012-12-08 10:00:00,113.84042088588937
2012-12-08 11:00:00,121.31143912354538
2012-12-08 12:00:00,128.7824573612014
2012-12-08 13:00:00,136.2534755988574
2012-12-08 14:00:00,143.72449383651343
2012-12-08 15:00:00,169.73866253239345
2012-12-08 16:00:00,177.20968077004946
2012-12-08 17:00:00,160.88606224203158
2012-12-08 18:00:00,174.63869951222736
2012-12-08 19:00:00,182.10971774988337
2012-12-08 20:00:00,146.78572857582458
2012-12-08 21:00:00,154.2567468134806
2012-12-08 22:00:00,181.48706252438961
2012-12-08 23:00:00,195.23969979458536
2012-12-09 00:00:00,39.13915232579488
2012-12-09 01:00:00,46.61017056345089
2012-12-09 02:00:00,54.0811888011069
2012-12-09 03:00:00,61.55220703876291
2012-12-09 04:00:00,53.29926709558677
2012-12-09 05:00:00,76.49424351407492
2012-12-09 06:00:00,67.21117084580888
2012-12-09 07:00:00,90.40614726429706
2012-12-09 08:00:00,97.87716550195307
2012-12-09 09:00:00,106.37831646469895
2012-12-09 10:00:00,113.84933470235497
2012-12-09 11:00:00,121.32035294001098
2012-12-09 12:00:00,140.02276987826144
2012-12-09 13:00:00,129.98077038278325
2012-12-09 14:00:00,137.4517886204393
2012-12-09 15:00:00,124.13337665975239
2012-12-09 16:00:00,131.60439489740838
2012-12-09 17:00:00,139.07541313506437
2012-12-09 18:00:00,146.54643137272038
2012-12-09 19:00:00,158.05278890279726
2012-12-09 20:00:00,145.76450966720023
2012-12-09 21:00:00,154.26566062994618
2012-12-09 22:00:00,176.43050432334442
2012-12-09 23:00:00,168.1775643801683
2012-12-10 00:00:00,-2.7044677785816873
2012-12-10 01:00:00,5.7966831841642374
2012-12-10 02:00:00,33.026998895073284
2012-12-10 03:00:00,40.498017132729295
2012-12-10 04:00:00,47.9690353703853
2012-12-10 05:00:00,55.44005360804131
2012-12-10 06:00:00,62.91107184569732
2012-12-10 07:00:00,70.38209008335333
2012-12-10 08:00:00,76.93866794537544
2012-12-10 09:00:00,84.40968618303145
2012-12-10 10:00:00,111.64000189394051
2012-12-10 11:00:00,124.36250643904631
2012-12-10 12:00:00,112.07422720344931
2012-12-10 13:00:00,119.54524544110531
2012-12-10 14:00:00,160.3689319421837
2012-12-10 15:00:00,183.56390836067186
2012-12-10 16:00:00,188.788646858209
2012-12-10 17:00:00,203.45572450403856
2012-12-10 18:00:00,191.16744526844155
2012-12-10 19:00:00,243.22253047011432
2012-12-10 20:00:00,207.13961446884346
2012-12-10 21:00:00,200.1028215406963
2012-12-10 22:00:00,247.09243472485835
2012-12-10 23:00:00,229.5526691818115
2012-12-11 00:00:00,80.3769752233168
2012-12-11 01:00:00,90.82269928678643
2012-12-11 02:00:00,102.21336446740723
2012-12-11 03:00:00,73.62821451370509
2012-12-11 04:00:00,75.8477464439113
2012-12-11 05:00:00,93.52003065707183
2012-12-11 06:00:00,102.02118161981772
2012-12-11 07:00:00,121.75373128315803
2012-12-11 08:00:00,139.42601549631857
2012-12-11 09:00:00,147.92716645906447
2012-12-11 10:00:00,170.66492268973573
2012-12-11 11:00:00,186.09092716277735
2012-12-11 12:00:00,193.56194540043336
2012-12-11 13:00:00,214.05342189098573
2012-12-11 14:00:00,221.52444012864177
2012-12-11 15:00:00,228.99545836629778
2012-12-11 16:00:00,236.46647660395377
2012-12-11 17:00:00,219.38393124872388
2012-12-11 18:00:00,226.85494948637987
2012-12-11 19:00:00,234.3259677240359
2012-12-11 20:00:00,241.7969859616919
2012-12-11 21:00:00,249.26800419934793
2012-12-11 22:00:00,243.71856418410752
2012-12-11 23:00:00,260.17470138223905
2012-12-12 00:00:00,88.35019573261646
2012-12-12 01:00:00,69.32307727666283
2012-12-12 02:00:00,88.02549421491324
2012-12-12 03:00:00,80.22977445955402
2012-12-12 04:00:00,87.70079269721003
2012-12-12 05:00:00,95.17181093486604
2012-12-12 06:00:00,101.61269644743214
2012-12-12 07:00:00,109.08371468508815
2012-12-12 08:00:00,105.32333422214975
2012-12-12 09:00:00,128.06109045282102
2012-12-12 10:00:00,153.04512642361112
2012-12-12 11:00:00,182.52172187463904
2012-12-12 12:00:00,211.99831732566693
2012-12-12 13:00:00,219.46933556332294
2012-12-12 14:00:00,217.95523484050344
2012-12-12 15:00:00,225.42625307815945
2012-12-12 16:00:00,232.89727131581546
2012-12-12 17:00:00,218.36271234009953
2012-12-12 18:00:00,234.8188495382311
2012-12-12 19:00:00,220.28429056251517
2012-12-12 20:00:00,237.77056048573664
2012-12-12 21:00:00,244.2114459983027
2012-12-12 22:00:00,251.68246423595875
2012-12-12 23:00:00,243.8867444805995
2012-12-13 00:00:00,81.04735779145244
2012-12-13 01:00:00,88.51837602910844
2012-12-13 02:00:00,80.72265627374921
2012-12-13 03:00:00,88.19367451140522
2012-12-13 04:00:00,95.66469274906123
2012-12-13 05:00:00,103.13571098671724
2012-12-13 06:00:00,111.63686194946314
2012-12-13 07:00:00,103.84114219410392
2012-12-13 08:00:00,111.31216043175992
2012-12-13 09:00:00,149.3166546554464
2012-12-13 10:00:00,185.07486913901403
2012-12-13 11:00:00,205.56634562956643
2012-12-13 12:00:00,223.81154237999988
2012-12-13 13:00:00,244.7602390583692
2012-12-13 14:00:00,252.23125729602518
2012-12-13 15:00:00,259.70227553368125
2012-12-13 16:00:00,249.6602760382031
2012-12-13 17:00:00,244.11083602296273
2012-12-13 18:00:00,251.58185426061877
2012-12-13 19:00:00,246.03241424537836
2012-12-13 20:00:00,253.5034324830344
2012-12-13 21:00:00,247.95399246779405
2012-12-13 22:00:00,222.18803479148377
2012-12-13 23:00:00,229.65905302913978
2012-12-14 00:00:00,36.28619035396218
2012-12-14 01:00:00,32.52580989102381
2012-12-14 02:00:00,39.996828128679816
2012-12-14 03:00:00,41.186227333796104
2012-12-14 04:00:00,35.1795671307388
2012-12-14 05:00:00,56.12826380910812
2012-12-14 06:00:00,26.32696684037694
2012-12-14 07:00:00,64.33146106406349
2012-12-14 08:00:00,78.54131852207615
2012-12-14 09:00:00,85.09789638409828
2012-12-14 10:00:00,85.37285521358072
2012-12-14 11:00:00,147.629206390758
2012-12-14 12:00:00,201.35765879527665
2012-12-14 13:00:00,208.82867703293266
2012-12-14 14:00:00,244.5868915165003
2012-12-14 15:00:00,243.0727907936808
2012-12-14 16:00:00,228.53823181796488
2012-12-14 17:00:00,216.70717277018483
2012-12-14 18:00:00,255.16888718168823
2012-12-14 19:00:00,240.63432820597237
2012-12-14 20:00:00,223.8534894901376
2012-12-14 21:00:00,193.59497233358954
2012-12-14 22:00:00,194.78437153870584
2012-12-14 23:00:00,202.25538977636185
2012-12-15 00:00:00,47.94390185987336
2012-12-15 01:00:00,17.11247216605232
2012-12-15 02:00:00,25.61362312879824
2012-12-15 03:00:00,25.7728896088246
2012-12-15 04:00:00,19.766229405767334
2012-12-15 05:00:00,60.47422355738966
2012-12-15 06:00:00,61.66362276250593
2012-12-15 07:00:00,69.13464100016193
2012-12-15 08:00:00,82.88727827035768
2012-12-15 09:00:00,91.3884292331036
2012-12-15 10:00:00,149.1522209300431
2012-12-15 11:00:00,162.90485820023883
2012-12-15 12:00:00,207.64819164428198
2012-12-15 13:00:00,206.13409092146244
2012-12-15 14:00:00,228.8718471521337
2012-12-15 15:00:00,249.36332364268608
2012-12-15 16:00:00,243.81388362744573
2012-12-15 17:00:00,251.28490186510172
2012-12-15 18:00:00,234.50406314926698
2012-12-15 19:00:00,226.7083433939077
2012-12-15 20:00:00,244.38062760706825
2012-12-15 21:00:00,241.65037986921973
2012-12-15 22:00:00,249.12139810687574
2012-12-15 23:00:00,255.56228361944187
2012-12-16 00:00:00,83.73777796981925
2012-12-16 01:00:00,52.4491280881813
2012-12-16 02:00:00,36.2412019096195
2012-12-16 03:00:00,43.71222014727551
2012-12-16 04:00:00,51.183238384931514
2012-12-16 05:00:00,58.654256622587525
2012-12-16 06:00:00,66.12527486024354
2012-12-16 07:00:00,73.59629309789955
2012-12-16 08:00:00,87.34893036809527
2012-12-16 09:00:00,94.81994860575126
2012-12-16 10:00:00,102.29096684340728
2012-12-16 11:00:00,109.76198508106329
2012-12-16 12:00:00,134.74602105185346
2012-12-16 13:00:00,155.69471773022275
2012-12-16 14:00:00,163.1657359678788
2012-12-16 15:00:00,157.15907576482152
2012-12-16 16:00:00,164.6300940024775
2012-12-16 17:00:00,172.1011122401335
2012-12-16 18:00:00,178.5419977526996
2012-12-16 19:00:00,157.08258526668797
2012-12-16 20:00:00,194.51416695310152
2012-12-16 21:00:00,170.99448901691008
2012-12-16 22:00:00,215.73782246095325
2012-12-16 23:00:00,185.9365254922221
2012-12-17 00:00:00,34.813790806725166
2012-12-17 01:00:00,42.28480904438118
2012-12-17 02:00:00,34.03186910120504
2012-12-17 03:00:00,37.46754804644018
2012-12-17 04:00:00,28.184475378174128
2012-12-17 05:00:00,72.16888199500521
2012-12-17 06:00:00,59.880602759408205
2012-12-17 07:00:00,67.35162099706422
2012-12-17 08:00:00,94.58193670797323
2012-12-17 09:00:00,108.33457397816898
2012-12-17 10:00:00,109.52397318328525
2012-12-17 11:00:00,123.276610453481
2012-12-17 12:00:00,130.747628691137
2012-12-17 13:00:00,138.21864692879302
2012-12-17 14:00:00,145.68966516644903
2012-12-17 15:00:00,157.1960226965259
2012-12-17 16:00:00,143.87761073583897
2012-12-17 17:00:00,152.3787616985849
2012-12-17 18:00:00,159.8497799362409
2012-12-17 19:00:00,187.0800956471499
2012-12-17 20:00:00,181.07343544409264
2012-12-17 21:00:00,188.54445368174865
2012-12-17 22:00:00,196.01547191940466
2012-12-17 23:00:00,202.45635743197076
2012-12-18 00:00:00,37.943603539977794
2012-12-18 01:00:00,45.4146217776338
2012-12-18 02:00:00,66.36331845600309
2012-12-18 03:00:00,68.58285038620924
2012-12-18 04:00:00,89.53154706457856
2012-12-18 05:00:00,73.2079285365607
2012-12-18 06:00:00,60.919649300963705
2012-12-18 07:00:00,68.39066753861971
2012-12-18 08:00:00,79.89702506869656
2012-12-18 09:00:00,109.37362051972448
2012-12-18 10:00:00,151.87067422364873
2012-12-18 11:00:00,203.35284688804853
2012-12-18 12:00:00,242.45779577730798
2012-12-18 13:00:00,271.74837693839675
2012-12-18 14:00:00,255.42475841037898
2012-12-18 15:00:00,269.6346158683916
2012-12-18 16:00:00,277.5628542938646
2012-12-18 17:00:00,258.99295602572784
2012-12-18 18:00:00,262.428634970963
2012-12-18 19:00:00,269.89965320861893
2012-12-18 20:00:00,262.10393345325974
2012-12-18 21:00:00,269.5749516909158
2012-12-18 22:00:00,273.01063063615095
2012-12-18 23:00:00,280.481648873807
2012-12-19 00:00:00,69.13854827767831
2012-12-19 01:00:00,67.62444755485878
2012-12-19 02:00:00,68.81384675997508
2012-12-19 03:00:00,47.54044856390255
2012-12-19 04:00:00,48.72984776901883
2012-12-19 05:00:00,62.482485039214566
2012-12-19 06:00:00,63.671884244330855
2012-12-19 07:00:00,77.42452151452659
2012-12-19 08:00:00,51.65856383821629
2012-12-19 09:00:00,98.64817702237833
2012-12-19 10:00:00,129.9138320257082
2012-12-19 11:00:00,198.45180223542516
2012-12-19 12:00:00,205.9228204730812
2012-12-19 13:00:00,228.6605767037524
2012-12-19 14:00:00,236.13159494140845
2012-12-19 15:00:00,243.60261317906446
2012-12-19 16:00:00,251.07363141672047
2012-12-19 17:00:00,252.26303062183675
2012-12-19 18:00:00,253.45242982695302
2012-12-19 19:00:00,260.92344806460903
2012-12-19 20:00:00,246.3888890888932
2012-12-19 21:00:00,238.59316933353392
2012-12-19 22:00:00,246.06418757118996
2012-12-19 23:00:00,236.0221880757118
