date_hour,cnt
2012-12-04 01:00:00,52.954613
2012-12-04 02:00:00,6.9046903
2012-12-04 03:00:00,-31.918781
2012-12-04 04:00:00,-31.918781
2012-12-04 05:00:00,21.101511
2012-12-04 06:00:00,90.15062
2012-12-04 07:00:00,399.7132
2012-12-04 08:00:00,593.0405
2012-12-04 09:00:00,366.08057
2012-12-04 10:00:00,265.36234
2012-12-04 11:00:00,287.90625
2012-12-04 12:00:00,321.13037
2012-12-04 13:00:00,324.823
2012-12-04 14:00:00,399.66644
2012-12-04 15:00:00,404.87634
2012-12-04 16:00:00,486.65503
2012-12-04 17:00:00,583.90015
2012-12-04 18:00:00,466.8399
2012-12-04 19:00:00,290.51724
2012-12-04 20:00:00,195.79416
2012-12-04 21:00:00,140.90611
2012-12-04 22:00:00,86.24451
2012-12-04 23:00:00,40.62838
2012-12-05 00:00:00,140.41502
2012-12-05 01:00:00,124.94424
2012-12-05 02:00:00,44.293514
2012-12-05 03:00:00,75.14573
2012-12-05 04:00:00,96.28441
2012-12-05 05:00:00,127.59932
2012-12-05 06:00:00,214.76682
2012-12-05 07:00:00,400.25623
2012-12-05 08:00:00,734.9684
2012-12-05 09:00:00,375.35767
2012-12-05 10:00:00,206.09795
2012-12-05 11:00:00,244.7286
2012-12-05 12:00:00,293.5617
2012-12-05 13:00:00,307.78253
2012-12-05 14:00:00,300.29767
2012-12-05 15:00:00,315.11276
2012-12-05 16:00:00,341.15912
2012-12-05 17:00:00,419.95038
2012-12-05 18:00:00,461.5944
2012-12-05 19:00:00,345.46127
2012-12-05 20:00:00,247.35951
2012-12-05 21:00:00,192.47148
2012-12-05 22:00:00,145.68593
2012-12-05 23:00:00,102.89103
2012-12-06 00:00:00,38.194836
2012-12-06 01:00:00,21.209293
2012-12-06 02:00:00,5.8484035
2012-12-06 03:00:00,12.254878
2012-12-06 04:00:00,19.946617
2012-12-06 05:00:00,39.78566
2012-12-06 06:00:00,131.54553
2012-12-06 07:00:00,399.5196
2012-12-06 08:00:00,649.99225
2012-12-06 09:00:00,321.65863
2012-12-06 10:00:00,156.14464
2012-12-06 11:00:00,167.51178
2012-12-06 12:00:00,200.7281
2012-12-06 13:00:00,211.48486
2012-12-06 14:00:00,182.25227
2012-12-06 15:00:00,218.64377
2012-12-06 16:00:00,305.40747
2012-12-06 17:00:00,516.48615
2012-12-06 18:00:00,484.15063
2012-12-06 19:00:00,397.31918
2012-12-06 20:00:00,256.77023
2012-12-06 21:00:00,209.15428
2012-12-06 22:00:00,166.9851
2012-12-06 23:00:00,115.71887
2012-12-07 00:00:00,53.129616
2012-12-07 01:00:00,25.076614
2012-12-07 02:00:00,13.705378
2012-12-07 03:00:00,20.52467
2012-12-07 04:00:00,-0.774035
2012-12-07 05:00:00,33.601326
2012-12-07 06:00:00,104.09572
2012-12-07 07:00:00,288.76147
2012-12-07 08:00:00,601.89197
2012-12-07 09:00:00,318.17065
2012-12-07 10:00:00,212.49025
2012-12-07 11:00:00,238.06593
2012-12-07 12:00:00,248.19571
2012-12-07 13:00:00,268.12366
2012-12-07 14:00:00,232.32794
2012-12-07 15:00:00,250.98456
2012-12-07 16:00:00,345.74207
2012-12-07 17:00:00,560.6192
2012-12-07 18:00:00,486.9131
2012-12-07 19:00:00,325.89392
2012-12-07 20:00:00,123.76806
2012-12-07 21:00:00,135.53467
2012-12-07 22:00:00,144.29643
2012-12-07 23:00:00,124.78608
2012-12-08 00:00:00,47.21886
2012-12-08 01:00:00,18.241396
2012-12-08 02:00:00,2.9632814
2012-12-08 03:00:00,-32.719395
2012-12-08 04:00:00,-46.513435
2012-12-08 05:00:00,-46.93744
2012-12-08 06:00:00,-46.01365
2012-12-08 07:00:00,-17.441868
2012-12-08 08:00:00,72.482666
2012-12-08 09:00:00,159.05754
2012-12-08 10:00:00,238.36412
2012-12-08 11:00:00,296.97897
2012-12-08 12:00:00,307.39938
2012-12-08 13:00:00,299.5531
2012-12-08 14:00:00,305.7386
2012-12-08 15:00:00,447.38623
2012-12-08 16:00:00,500.3781
2012-12-08 17:00:00,235.30922
2012-12-08 18:00:00,192.69804
2012-12-08 19:00:00,120.76708
2012-12-08 20:00:00,146.95442
2012-12-08 21:00:00,128.16347
2012-12-08 22:00:00,172.23416
2012-12-08 23:00:00,135.49104
2012-12-09 00:00:00,54.216328
2012-12-09 01:00:00,27.9778
2012-12-09 02:00:00,12.699681
2012-12-09 03:00:00,-22.982998
2012-12-09 04:00:00,-35.637386
2012-12-09 05:00:00,-45.64814
2012-12-09 06:00:00,-21.097406
2012-12-09 07:00:00,-140.63597
2012-12-09 08:00:00,-116.76186
2012-12-09 09:00:00,122.07827
2012-12-09 10:00:00,232.84238
2012-12-09 11:00:00,291.4572
2012-12-09 12:00:00,387.2765
2012-12-09 13:00:00,271.2453
2012-12-09 14:00:00,272.6574
2012-12-09 15:00:00,173.46384
2012-12-09 16:00:00,181.12704
2012-12-09 17:00:00,126.76137
2012-12-09 18:00:00,119.68738
2012-12-09 19:00:00,124.32622
2012-12-09 20:00:00,67.15497
2012-12-09 21:00:00,118.524475
2012-12-09 22:00:00,63.744656
2012-12-09 23:00:00,45.606003
2012-12-10 00:00:00,-31.330328
2012-12-10 01:00:00,-40.853764
2012-12-10 02:00:00,-33.308937
2012-12-10 03:00:00,-38.212288
2012-12-10 04:00:00,-38.212288
2012-12-10 05:00:00,-22.871723
2012-12-10 06:00:00,72.990135
2012-12-10 07:00:00,301.42404
2012-12-10 08:00:00,545.78613
2012-12-10 09:00:00,277.5949
2012-12-10 10:00:00,217.04153
2012-12-10 11:00:00,113.978035
2012-12-10 12:00:00,151.94293
2012-12-10 13:00:00,154.01329
2012-12-10 14:00:00,292.67737
2012-12-10 15:00:00,267.55112
2012-12-10 16:00:00,345.25372
2012-12-10 17:00:00,499.4549
2012-12-10 18:00:00,416.3601
2012-12-10 19:00:00,352.94278
2012-12-10 20:00:00,247.57082
2012-12-10 21:00:00,227.6952
2012-12-10 22:00:00,124.1189
2012-12-10 23:00:00,161.92154
2012-12-11 00:00:00,80.7771
2012-12-11 01:00:00,46.596226
2012-12-11 02:00:00,16.850843
2012-12-11 03:00:00,22.108955
2012-12-11 04:00:00,22.63823
2012-12-11 05:00:00,31.289457
2012-12-11 06:00:00,135.2248
2012-12-11 07:00:00,408.76312
2012-12-11 08:00:00,676.9574
2012-12-11 09:00:00,329.05563
2012-12-11 10:00:00,185.0581
2012-12-11 11:00:00,168.19002
2012-12-11 12:00:00,225.82622
2012-12-11 13:00:00,225.48935
2012-12-11 14:00:00,212.78807
2012-12-11 15:00:00,228.07042
2012-12-11 16:00:00,309.73166
2012-12-11 17:00:00,564.90356
2012-12-11 18:00:00,526.8218
2012-12-11 19:00:00,409.50833
2012-12-11 20:00:00,249.11327
2012-12-11 21:00:00,194.22523
2012-12-11 22:00:00,158.97227
2012-12-11 23:00:00,76.87623
2012-12-12 00:00:00,38.79166
2012-12-12 01:00:00,35.197308
2012-12-12 02:00:00,25.232666
2012-12-12 03:00:00,19.889729
2012-12-12 04:00:00,19.889729
2012-12-12 05:00:00,39.728775
2012-12-12 06:00:00,137.5939
2012-12-12 07:00:00,391.4475
2012-12-12 08:00:00,656.2176
2012-12-12 09:00:00,335.66895
2012-12-12 10:00:00,153.47067
2012-12-12 11:00:00,157.53749
2012-12-12 12:00:00,217.61021
2012-12-12 13:00:00,214.65802
2012-12-12 14:00:00,203.36171
2012-12-12 15:00:00,218.64406
2012-12-12 16:00:00,322.4901
2012-12-12 17:00:00,526.25836
2012-12-12 18:00:00,496.9848
2012-12-12 19:00:00,376.74127
2012-12-12 20:00:00,251.69115
2012-12-12 21:00:00,189.92828
2012-12-12 22:00:00,154.63394
2012-12-12 23:00:00,125.36112
2012-12-13 00:00:00,33.13094
2012-12-13 01:00:00,16.145395
2012-12-13 02:00:00,19.571947
2012-12-13 03:00:00,17.20431
2012-12-13 04:00:00,17.20431
2012-12-13 05:00:00,37.043354
2012-12-13 06:00:00,128.17308
2012-12-13 07:00:00,396.81976
2012-12-13 08:00:00,651.95386
2012-12-13 09:00:00,313.4113
2012-12-13 10:00:00,149.01021
2012-12-13 11:00:00,168.0241
2012-12-13 12:00:00,225.36172
2012-12-13 13:00:00,187.98245
2012-12-13 14:00:00,174.71173
2012-12-13 15:00:00,189.99408
2012-12-13 16:00:00,318.8524
2012-12-13 17:00:00,516.3334
2012-12-13 18:00:00,483.99814
2012-12-13 19:00:00,366.83722
2012-12-13 20:00:00,240.10986
2012-12-13 21:00:00,209.20049
2012-12-13 22:00:00,178.6887
2012-12-13 23:00:00,127.42246
2012-12-14 00:00:00,53.904762
2012-12-14 01:00:00,24.054905
2012-12-14 02:00:00,15.187075
2012-12-14 03:00:00,7.398487
2012-12-14 04:00:00,2.4664733
2012-12-14 05:00:00,41.813305
2012-12-14 06:00:00,92.19208
2012-12-14 07:00:00,351.76147
2012-12-14 08:00:00,643.7911
2012-12-14 09:00:00,275.8467
2012-12-14 10:00:00,175.15958
2012-12-14 11:00:00,218.50552
2012-12-14 12:00:00,284.60208
2012-12-14 13:00:00,280.37177
2012-12-14 14:00:00,268.41592
2012-12-14 15:00:00,287.9257
2012-12-14 16:00:00,380.2563
2012-12-14 17:00:00,600.3029
2012-12-14 18:00:00,491.15277
2012-12-14 19:00:00,376.07434
2012-12-14 20:00:00,244.76022
2012-12-14 21:00:00,169.83627
2012-12-14 22:00:00,160.66249
2012-12-14 23:00:00,131.914
2012-12-15 00:00:00,113.00679
2012-12-15 01:00:00,99.564766
2012-12-15 02:00:00,64.77435
2012-12-15 03:00:00,51.72903
2012-12-15 04:00:00,-46.035164
2012-12-15 05:00:00,21.95217
2012-12-15 06:00:00,4.231172
2012-12-15 07:00:00,26.251194
2012-12-15 08:00:00,105.66634
2012-12-15 09:00:00,211.45667
2012-12-15 10:00:00,305.30695
2012-12-15 11:00:00,387.96347
2012-12-15 12:00:00,405.3398
2012-12-15 13:00:00,403.042
2012-12-15 14:00:00,434.48877
2012-12-15 15:00:00,478.9479
2012-12-15 16:00:00,453.56357
2012-12-15 17:00:00,380.8664
2012-12-15 18:00:00,338.9686
2012-12-15 19:00:00,236.81598
2012-12-15 20:00:00,222.53633
2012-12-15 21:00:00,188.21555
2012-12-15 22:00:00,187.70378
2012-12-15 23:00:00,149.4839
2012-12-16 00:00:00,131.23468
2012-12-16 01:00:00,135.19191
2012-12-16 02:00:00,9.181667
2012-12-16 03:00:00,-26.501003
2012-12-16 04:00:00,-45.995476
2012-12-16 05:00:00,-49.166145
2012-12-16 06:00:00,-53.458786
2012-12-16 07:00:00,-53.088226
2012-12-16 08:00:00,5.0571046
2012-12-16 09:00:00,108.45086
2012-12-16 10:00:00,219.21503
2012-12-16 11:00:00,277.82983
2012-12-16 12:00:00,357.25412
2012-12-16 13:00:00,371.74603
2012-12-16 14:00:00,373.15808
2012-12-16 15:00:00,338.99997
2012-12-16 16:00:00,354.82553
2012-12-16 17:00:00,305.485
2012-12-16 18:00:00,165.36296
2012-12-16 19:00:00,160.86075
2012-12-16 20:00:00,157.53981
2012-12-16 21:00:00,121.635376
2012-12-16 22:00:00,115.62439
2012-12-16 23:00:00,92.71208
2012-12-17 00:00:00,-27.659712
2012-12-17 01:00:00,-47.27898
2012-12-17 02:00:00,-46.71915
2012-12-17 03:00:00,-51.622517
2012-12-17 04:00:00,-49.648487
2012-12-17 05:00:00,-38.347553
2012-12-17 06:00:00,55.295444
2012-12-17 07:00:00,267.85745
2012-12-17 08:00:00,430.29523
2012-12-17 09:00:00,193.88506
2012-12-17 10:00:00,120.427345
2012-12-17 11:00:00,131.4475
2012-12-17 12:00:00,180.63593
2012-12-17 13:00:00,176.84222
2012-12-17 14:00:00,164.29991
2012-12-17 15:00:00,241.16415
2012-12-17 16:00:00,192.0694
2012-12-17 17:00:00,437.05573
2012-12-17 18:00:00,414.95755
2012-12-17 19:00:00,288.11008
2012-12-17 20:00:00,202.11179
2012-12-17 21:00:00,171.14653
2012-12-17 22:00:00,138.17822
2012-12-17 23:00:00,83.95177
2012-12-18 00:00:00,9.191422
2012-12-18 01:00:00,-10.709012
2012-12-18 02:00:00,-14.960967
2012-12-18 03:00:00,-11.833362
2012-12-18 04:00:00,30.289307
2012-12-18 05:00:00,-27.363892
2012-12-18 06:00:00,74.92906
2012-12-18 07:00:00,286.142
2012-12-18 08:00:00,494.89212
2012-12-18 09:00:00,194.1239
2012-12-18 10:00:00,218.64648
2012-12-18 11:00:00,247.67276
2012-12-18 12:00:00,207.79152
2012-12-18 13:00:00,290.00818
2012-12-18 14:00:00,283.08948
2012-12-18 15:00:00,286.893
2012-12-18 16:00:00,345.16284
2012-12-18 17:00:00,453.3987
2012-12-18 18:00:00,464.86996
2012-12-18 19:00:00,304.80362
2012-12-18 20:00:00,180.1654
2012-12-18 21:00:00,125.27741
2012-12-18 22:00:00,95.189285
2012-12-18 23:00:00,28.23891
2012-12-19 00:00:00,33.107906
2012-12-19 01:00:00,9.759333
2012-12-19 02:00:00,-0.018240541
2012-12-19 03:00:00,-9.547569
2012-12-19 04:00:00,-4.1027303
2012-12-19 05:00:00,12.836039
2012-12-19 06:00:00,81.45671
2012-12-19 07:00:00,289.54468
2012-12-19 08:00:00,393.35724
2012-12-19 09:00:00,230.8246
2012-12-19 10:00:00,121.49772
2012-12-19 11:00:00,174.27782
2012-12-19 12:00:00,217.43828
2012-12-19 13:00:00,267.2534
2012-12-19 14:00:00,251.72978
2012-12-19 15:00:00,267.01205
2012-12-19 16:00:00,343.22058
2012-12-19 17:00:00,517.6278
2012-12-19 18:00:00,480.12674
2012-12-19 19:00:00,320.06042
2012-12-19 20:00:00,204.85777
2012-12-19 21:00:00,150.84485
2012-12-19 22:00:00,122.369644
2012-12-19 23:00:00,58.29349
