date_hour,cnt
2012-12-07 22:00:00,127.9029884705165
2012-12-07 23:00:00,99.70407383302783
2012-12-08 00:00:00,60.84738719607828
2012-12-08 01:00:00,34.41052390523322
2012-12-08 02:00:00,25.858312547621413
2012-12-08 03:00:00,15.558779888572854
2012-12-08 04:00:00,15.558779888572854
2012-12-08 05:00:00,19.052326776496503
2012-12-08 06:00:00,97.01608893978455
2012-12-08 07:00:00,376.43315275133375
2012-12-08 08:00:00,411.3782740147323
2012-12-08 09:00:00,304.8020536342554
2012-12-08 10:00:00,311.6970959499985
2012-12-08 11:00:00,311.6970959499985
2012-12-08 12:00:00,317.34208274029106
2012-12-08 13:00:00,317.34208274029106
2012-12-08 14:00:00,317.34208274029106
2012-12-08 15:00:00,323.40707723397446
2012-12-08 16:00:00,376.38776973425263
2012-12-08 17:00:00,318.7144361622643
2012-12-08 18:00:00,318.7144361622643
2012-12-08 19:00:00,255.4640678508495
2012-12-08 20:00:00,187.33402904497015
2012-12-08 21:00:00,139.19160366548357
2012-12-08 22:00:00,127.9029884705165
2012-12-08 23:00:00,99.70407383302783
2012-12-09 00:00:00,61.3593863400682
2012-12-09 01:00:00,35.24304831775473
2012-12-09 02:00:00,26.178837816153024
2012-12-09 03:00:00,15.558779888572854
2012-12-09 04:00:00,15.558779888572854
2012-12-09 05:00:00,19.052326776496503
2012-12-09 06:00:00,97.01608893978455
2012-12-09 07:00:00,331.1502675539001
2012-12-09 08:00:00,366.0953888172988
2012-12-09 09:00:00,311.6970959499985
2012-12-09 10:00:00,311.6970959499985
2012-12-09 11:00:00,311.6970959499985
2012-12-09 12:00:00,320.1297458467123
2012-12-09 13:00:00,310.4470404245479
2012-12-09 14:00:00,310.4470404245479
2012-12-09 15:00:00,275.9267465242433
2012-12-09 16:00:00,346.1823260010162
2012-12-09 17:00:00,263.6391588554202
2012-12-09 18:00:00,263.6391588554202
2012-12-09 19:00:00,241.61731549279318
2012-12-09 20:00:00,173.68434174023852
2012-12-09 21:00:00,139.19160366548357
2012-12-09 22:00:00,127.9029884705165
2012-12-09 23:00:00,99.70407383302783
2012-12-10 00:00:00,60.84738719607828
2012-12-10 01:00:00,34.41052390523322
2012-12-10 02:00:00,25.858312547621413
2012-12-10 03:00:00,15.558779888572854
2012-12-10 04:00:00,15.558779888572854
2012-12-10 05:00:00,19.052326776496503
2012-12-10 06:00:00,97.01608893978455
2012-12-10 07:00:00,376.43315275133375
2012-12-10 08:00:00,412.93808568730367
2012-12-10 09:00:00,313.2569076225699
2012-12-10 10:00:00,320.43339400094004
2012-12-10 11:00:00,292.5752528161625
2012-12-10 12:00:00,298.2202396064549
2012-12-10 13:00:00,298.2202396064549
2012-12-10 14:00:00,326.07838079123246
2012-12-10 15:00:00,326.07838079123246
2012-12-10 16:00:00,403.4381487089969
2012-12-10 17:00:00,324.3625636164798
2012-12-10 18:00:00,313.5172047648051
2012-12-10 19:00:00,445.07372098474576
2012-12-10 20:00:00,206.5866166618516
2012-12-10 21:00:00,155.03106605788543
2012-12-10 22:00:00,201.6447532173839
2012-12-10 23:00:00,104.51213949794993
2012-12-11 00:00:00,62.30769021039347
2012-12-11 01:00:00,35.24304831775473
2012-12-11 02:00:00,26.178837816153024
2012-12-11 03:00:00,15.558779888572854
2012-12-11 04:00:00,15.558779888572854
2012-12-11 05:00:00,19.052326776496503
2012-12-11 06:00:00,93.546431075069
2012-12-11 07:00:00,379.2208158577551
2012-12-11 08:00:00,414.1659371211536
2012-12-11 09:00:00,311.16160576763457
2012-12-11 10:00:00,311.16160576763457
2012-12-11 11:00:00,309.44408605294376
2012-12-11 12:00:00,315.08907284323624
2012-12-11 13:00:00,315.08907284323624
2012-12-11 14:00:00,315.08907284323624
2012-12-11 15:00:00,315.08907284323624
2012-12-11 16:00:00,403.8917202625842
2012-12-11 17:00:00,490.728807675005
2012-12-11 18:00:00,490.728807675005
2012-12-11 19:00:00,296.19187928087825
2012-12-11 20:00:00,209.69442020906916
2012-12-11 21:00:00,139.19160366548357
2012-12-11 22:00:00,127.9029884705165
2012-12-11 23:00:00,99.70407383302783
2012-12-12 00:00:00,60.84738719607828
2012-12-12 01:00:00,33.72864244147584
2012-12-12 02:00:00,25.176431083864035
2012-12-12 03:00:00,15.558779888572854
2012-12-12 04:00:00,15.558779888572854
2012-12-12 05:00:00,19.052326776496503
2012-12-12 06:00:00,93.546431075069
2012-12-12 07:00:00,379.2208158577551
2012-12-12 08:00:00,414.1659371211536
2012-12-12 09:00:00,309.44408605294376
2012-12-12 10:00:00,309.44408605294376
2012-12-12 11:00:00,309.44408605294376
2012-12-12 12:00:00,315.08907284323624
2012-12-12 13:00:00,315.08907284323624
2012-12-12 14:00:00,315.08907284323624
2012-12-12 15:00:00,315.08907284323624
2012-12-12 16:00:00,406.39192157888306
2012-12-12 17:00:00,490.728807675005
2012-12-12 18:00:00,490.728807675005
2012-12-12 19:00:00,293.8231702928204
2012-12-12 20:00:00,207.32571122101135
2012-12-12 21:00:00,139.19160366548357
2012-12-12 22:00:00,127.9029884705165
2012-12-12 23:00:00,99.70407383302783
2012-12-13 00:00:00,60.84738719607828
2012-12-13 01:00:00,33.72864244147584
2012-12-13 02:00:00,25.176431083864035
2012-12-13 03:00:00,15.558779888572854
2012-12-13 04:00:00,15.558779888572854
2012-12-13 05:00:00,19.052326776496503
2012-12-13 06:00:00,93.546431075069
2012-12-13 07:00:00,379.2208158577551
2012-12-13 08:00:00,414.1659371211536
2012-12-13 09:00:00,311.16160576763457
2012-12-13 10:00:00,311.16160576763457
2012-12-13 11:00:00,311.16160576763457
2012-12-13 12:00:00,316.80659255792705
2012-12-13 13:00:00,316.80659255792705
2012-12-13 14:00:00,316.80659255792705
2012-12-13 15:00:00,316.80659255792705
2012-12-13 16:00:00,406.39192157888306
2012-12-13 17:00:00,490.728807675005
2012-12-13 18:00:00,490.728807675005
2012-12-13 19:00:00,293.8231702928204
2012-12-13 20:00:00,209.82591253731022
2012-12-13 21:00:00,139.19160366548357
2012-12-13 22:00:00,127.9029884705165
2012-12-13 23:00:00,99.70407383302783
2012-12-14 00:00:00,60.84738719607828
2012-12-14 01:00:00,33.72864244147584
2012-12-14 02:00:00,25.176431083864035
2012-12-14 03:00:00,15.558779888572854
2012-12-14 04:00:00,15.558779888572854
2012-12-14 05:00:00,19.052326776496503
2012-12-14 06:00:00,94.44989104040297
2012-12-14 07:00:00,379.2208158577551
2012-12-14 08:00:00,414.1659371211536
2012-12-14 09:00:00,309.3072364553675
2012-12-14 10:00:00,309.3072364553675
2012-12-14 11:00:00,311.16160576763457
2012-12-14 12:00:00,316.80659255792705
2012-12-14 13:00:00,316.80659255792705
2012-12-14 14:00:00,323.7016348736701
2012-12-14 15:00:00,323.7016348736701
2012-12-14 16:00:00,403.8917202625842
2012-12-14 17:00:00,490.728807675005
2012-12-14 18:00:00,490.728807675005
2012-12-14 19:00:00,296.19187928087825
2012-12-14 20:00:00,207.57277685242582
2012-12-14 21:00:00,139.19160366548357
2012-12-14 22:00:00,127.9029884705165
2012-12-14 23:00:00,99.70407383302783
2012-12-15 00:00:00,60.84738719607828
2012-12-15 01:00:00,33.72864244147584
2012-12-15 02:00:00,25.176431083864035
2012-12-15 03:00:00,15.558779888572854
2012-12-15 04:00:00,15.558779888572854
2012-12-15 05:00:00,19.052326776496503
2012-12-15 06:00:00,93.546431075069
2012-12-15 07:00:00,379.2208158577551
2012-12-15 08:00:00,414.1659371211536
2012-12-15 09:00:00,309.3072364553675
2012-12-15 10:00:00,311.16160576763457
2012-12-15 11:00:00,311.16160576763457
2012-12-15 12:00:00,316.80659255792705
2012-12-15 13:00:00,316.80659255792705
2012-12-15 14:00:00,323.7016348736701
2012-12-15 15:00:00,325.2614465462415
2012-12-15 16:00:00,408.2827355464269
2012-12-15 17:00:00,490.728807675005
2012-12-15 18:00:00,490.728807675005
2012-12-15 19:00:00,294.07023592423485
2012-12-15 20:00:00,209.69442020906916
2012-12-15 21:00:00,139.19160366548357
2012-12-15 22:00:00,127.9029884705165
2012-12-15 23:00:00,99.70407383302783
2012-12-16 00:00:00,60.84738719607828
2012-12-16 01:00:00,34.06686497658935
2012-12-16 02:00:00,25.514653618977544
2012-12-16 03:00:00,15.558779888572854
2012-12-16 04:00:00,15.558779888572854
2012-12-16 05:00:00,19.052326776496503
2012-12-16 06:00:00,94.44989104040297
2012-12-16 07:00:00,376.43315275133375
2012-12-16 08:00:00,411.3782740147323
2012-12-16 09:00:00,304.8020536342554
2012-12-16 10:00:00,304.8020536342554
2012-12-16 11:00:00,304.8020536342554
2012-12-16 12:00:00,313.23470353096917
2012-12-16 13:00:00,313.23470353096917
2012-12-16 14:00:00,313.23470353096917
2012-12-16 15:00:00,313.23470353096917
2012-12-16 16:00:00,371.99675445040987
2012-12-16 17:00:00,311.9549361622643
2012-12-16 18:00:00,263.6391588554202
2012-12-16 19:00:00,255.4640678508495
2012-12-16 20:00:00,187.33402904497015
2012-12-16 21:00:00,139.19160366548357
2012-12-16 22:00:00,127.9029884705165
2012-12-16 23:00:00,99.70407383302783
2012-12-17 00:00:00,60.84738719607828
2012-12-17 01:00:00,34.41052390523322
2012-12-17 02:00:00,25.858312547621413
2012-12-17 03:00:00,15.558779888572854
2012-12-17 04:00:00,15.558779888572854
2012-12-17 05:00:00,19.052326776496503
2012-12-17 06:00:00,97.01608893978455
2012-12-17 07:00:00,376.43315275133375
2012-12-17 08:00:00,411.3782740147323
2012-12-17 09:00:00,311.6970959499985
2012-12-17 10:00:00,304.8020536342554
2012-12-17 11:00:00,311.6970959499985
2012-12-17 12:00:00,317.34208274029106
2012-12-17 13:00:00,317.34208274029106
2012-12-17 14:00:00,317.34208274029106
2012-12-17 15:00:00,318.90189441286236
2012-12-17 16:00:00,350.57334128485905
2012-12-17 17:00:00,311.9549361622643
2012-12-17 18:00:00,311.9549361622643
2012-12-17 19:00:00,255.4640678508495
2012-12-17 20:00:00,190.04029081521497
2012-12-17 21:00:00,139.19160366548357
2012-12-17 22:00:00,127.9029884705165
2012-12-17 23:00:00,102.5692884131092
2012-12-18 00:00:00,62.48084616114586
2012-12-18 01:00:00,35.74103150827313
2012-12-18 02:00:00,26.178837816153024
2012-12-18 03:00:00,15.558779888572854
2012-12-18 04:00:00,15.558779888572854
2012-12-18 05:00:00,19.052326776496503
2012-12-18 06:00:00,97.01608893978455
2012-12-18 07:00:00,376.43315275133375
2012-12-18 08:00:00,411.3782740147323
2012-12-18 09:00:00,313.41461566468934
2012-12-18 10:00:00,322.15091371563085
2012-12-18 11:00:00,324.0052830278979
2012-12-18 12:00:00,300.074608918722
2012-12-18 13:00:00,329.6502698181903
2012-12-18 14:00:00,329.6502698181903
2012-12-18 15:00:00,329.6502698181903
2012-12-18 16:00:00,410.7829368627258
2012-12-18 17:00:00,490.728807675005
2012-12-18 18:00:00,490.728807675005
2012-12-18 19:00:00,296.19187928087825
2012-12-18 20:00:00,209.69442020906916
2012-12-18 21:00:00,139.19160366548357
2012-12-18 22:00:00,127.9029884705165
2012-12-18 23:00:00,99.70407383302783
2012-12-19 00:00:00,60.84738719607828
2012-12-19 01:00:00,33.72864244147584
2012-12-19 02:00:00,25.176431083864035
2012-12-19 03:00:00,15.558779888572854
2012-12-19 04:00:00,15.558779888572854
2012-12-19 05:00:00,19.052326776496503
2012-12-19 06:00:00,93.546431075069
2012-12-19 07:00:00,379.2208158577551
2012-12-19 08:00:00,411.3782740147323
2012-12-19 09:00:00,309.3072364553675
2012-12-19 10:00:00,311.16160576763457
2012-12-19 11:00:00,318.05664808337775
2012-12-19 12:00:00,323.7016348736701
2012-12-19 13:00:00,325.2614465462415
2012-12-19 14:00:00,325.2614465462415
2012-12-19 15:00:00,325.2614465462415
2012-12-19 16:00:00,408.2827355464269
2012-12-19 17:00:00,490.728807675005
2012-12-19 18:00:00,490.728807675005
2012-12-19 19:00:00,296.19187928087825
2012-12-19 20:00:00,209.69442020906916
2012-12-19 21:00:00,139.19160366548357
2012-12-19 22:00:00,127.9029884705165
2012-12-19 23:00:00,99.70407383302783
