date_hour,cnt
2012-12-06 01:00:00,13.519275603650826
2012-12-06 02:00:00,49.42799643098074
2012-12-06 03:00:00,21.02293771304106
2012-12-06 04:00:00,4.02293771304106
2012-12-06 05:00:00,22.149282224469232
2012-12-06 06:00:00,71.0
2012-12-06 07:00:00,86.06031691415816
2012-12-06 08:00:00,431.2336267849665
2012-12-06 09:00:00,227.23362678496648
2012-12-06 10:00:00,106.27016137078519
2012-12-06 11:00:00,104.50378815575164
2012-12-06 12:00:00,277.77394952653685
2012-12-06 13:00:00,275.74828926036224
2012-12-06 14:00:00,140.62823027880086
2012-12-06 15:00:00,120.35044017744968
2012-12-06 16:00:00,209.6752200887248
2012-12-06 17:00:00,183.70417836304023
2012-12-06 18:00:00,141.0229377130411
2012-12-06 19:00:00,229.76637321503352
2012-12-06 20:00:00,61.56819593533484
2012-12-06 21:00:00,52.56819593533483
2012-12-06 22:00:00,102.75290238861731
2012-12-06 23:00:00,46.481448274218
2012-12-07 00:00:00,16.68960496603961
2012-12-07 01:00:00,62.27016137078519
2012-12-07 02:00:00,53.28061659489046
2012-12-07 03:00:00,1.5316613495160993
2012-12-07 04:00:00,7.02293771304106
2012-12-07 05:00:00,29.022937713041074
2012-12-07 06:00:00,65.61194015618065
2012-12-07 07:00:00,178.5079851097185
2012-12-07 08:00:00,447.53760018843684
2012-12-07 09:00:00,289.59903129983996
2012-12-07 10:00:00,89.71837373175063
2012-12-07 11:00:00,121.2799506098784
2012-12-07 12:00:00,145.60251759356365
2012-12-07 13:00:00,130.99727744686646
2012-12-07 14:00:00,129.11205654204616
2012-12-07 15:00:00,165.24153792136235
2012-12-07 16:00:00,242.18230625261737
2012-12-07 17:00:00,512.3281515249801
2012-12-07 18:00:00,156.4487860360795
2012-12-07 19:00:00,158.4487860360795
2012-12-07 20:00:00,148.8364147948076
2012-12-07 21:00:00,163.94447476985243
2012-12-07 22:00:00,106.15707131960536
2012-12-07 23:00:00,58.57781943600085
2012-12-08 00:00:00,31.60479695379172
2012-12-08 01:00:00,11.058495774636782
2012-12-08 02:00:00,-1.6608876304727573
2012-12-08 03:00:00,-22.924384792016724
2012-12-08 04:00:00,17.98020923546561
2012-12-08 05:00:00,23.97081486108297
2012-12-08 06:00:00,71.63905217938236
2012-12-08 07:00:00,138.4095154121955
2012-12-08 08:00:00,396.3587179903218
2012-12-08 09:00:00,165.0319119824801
2012-12-08 10:00:00,94.45967725842965
2012-12-08 11:00:00,130.45967725842962
2012-12-08 12:00:00,157.43269974063867
2012-12-08 13:00:00,114.91784325550037
2012-12-08 14:00:00,127.63722666060988
2012-12-08 15:00:00,104.86539278077225
2012-12-08 16:00:00,189.1437059180681
2012-12-08 17:00:00,235.67592159009365
2012-12-08 18:00:00,311.4393803761685
2012-12-08 19:00:00,302.59602636261127
2012-12-08 20:00:00,194.1555814369146
2012-12-08 21:00:00,160.0356278961611
2012-12-08 22:00:00,91.46004393490585
2012-12-08 23:00:00,65.47908999818887
2012-12-09 00:00:00,42.41491438967107
2012-12-09 01:00:00,21.86861321051613
2012-12-09 02:00:00,9.149229805406591
2012-12-09 03:00:00,-8.189515887644447
2012-12-09 04:00:00,22.949471477289677
2012-12-09 05:00:00,40.43197071257961
2012-12-09 06:00:00,95.70749874768117
2012-12-09 07:00:00,66.93341316246429
2012-12-09 08:00:00,85.79960979271142
2012-12-09 09:00:00,197.45967725842962
2012-12-09 10:00:00,94.45967725842965
2012-12-09 11:00:00,130.45967725842962
2012-12-09 12:00:00,160.22473322184678
2012-12-09 13:00:00,111.18800462628556
2012-12-09 14:00:00,123.9073880313951
2012-12-09 15:00:00,47.305567309600576
2012-12-09 16:00:00,164.52487999063706
2012-12-09 17:00:00,48.449169615261695
2012-12-09 18:00:00,60.91531465811201
2012-12-09 19:00:00,19.73424516443825
2012-12-09 20:00:00,143.8408757250781
2012-12-09 21:00:00,160.0356278961611
2012-12-09 22:00:00,22.843127148955617
2012-12-09 23:00:00,27.417262096463105
2012-12-10 00:00:00,-2.5786980987870862
2012-12-10 01:00:00,15.926373399678454
2012-12-10 02:00:00,-1.5123934105406107
2012-12-10 03:00:00,-22.775890572084577
2012-12-10 04:00:00,18.128703455397755
2012-12-10 05:00:00,24.119309081015118
2012-12-10 06:00:00,71.78754639931451
2012-12-10 07:00:00,255.77007615062843
2012-12-10 08:00:00,397.44501735826066
2012-12-10 09:00:00,172.68943066748767
2012-12-10 10:00:00,139.02710945317423
2012-12-10 11:00:00,28.977062286958954
2012-12-10 12:00:00,29.977062286958954
2012-12-10 13:00:00,57.469749258464844
2012-12-10 14:00:00,54.19958788767963
2012-12-10 15:00:00,68.10843476137097
2012-12-10 16:00:00,224.0028466855037
2012-12-10 17:00:00,387.99469061523405
2012-12-10 18:00:00,307.6779426418583
2012-12-10 19:00:00,492.0320121858491
2012-12-10 20:00:00,181.84245506773118
2012-12-10 21:00:00,161.15622839130603
2012-12-10 22:00:00,99.62402560273716
2012-12-10 23:00:00,49.360512177484935
2012-12-11 00:00:00,35.847393818307026
2012-12-11 01:00:00,47.54448527067754
2012-12-11 02:00:00,43.739543952773815
2012-12-11 03:00:00,1.90469461669025
2012-12-11 04:00:00,6.3793984517651126
2012-12-11 05:00:00,25.245345719909025
2012-12-11 06:00:00,138.50158070787745
2012-12-11 07:00:00,263.96346541418126
2012-12-11 08:00:00,459.7920334812081
2012-12-11 09:00:00,276.89252755343205
2012-12-11 10:00:00,129.58736497055702
2012-12-11 11:00:00,119.26060430275743
2012-12-11 12:00:00,146.23362678496648
2012-12-11 13:00:00,217.80156460015303
2012-12-11 14:00:00,230.52094800526254
2012-12-11 15:00:00,110.04473450696264
2012-12-11 16:00:00,247.23362678496648
2012-12-11 17:00:00,549.8417093134084
2012-12-11 18:00:00,528.5618307507439
2012-12-11 19:00:00,264.7663732150335
2012-12-11 20:00:00,252.0433471567318
2012-12-11 21:00:00,128.79545753571034
2012-12-11 22:00:00,110.55868945718365
2012-12-11 23:00:00,39.307540571902294
2012-12-12 00:00:00,81.57609358679889
2012-12-12 01:00:00,21.491125483772166
2012-12-12 02:00:00,5.467143501503955
2012-12-12 03:00:00,26.0
2012-12-12 04:00:00,15.521872110422919
2012-12-12 05:00:00,2.9770622869589403
2012-12-12 06:00:00,14.766373215033525
2012-12-12 07:00:00,175.30174066330503
2012-12-12 08:00:00,218.05353345993902
2012-12-12 09:00:00,134.607453074287
2012-12-12 10:00:00,138.82856806702682
2012-12-12 11:00:00,100.7423504214415
2012-12-12 12:00:00,173.0
2012-12-12 13:00:00,110.43288657518863
2012-12-12 14:00:00,119.98976713589818
2012-12-12 15:00:00,277.9065727193876
2012-12-12 16:00:00,227.17143193297318
2012-12-12 17:00:00,538.4721001007365
2012-12-12 18:00:00,519.4258483230384
2012-12-12 19:00:00,310.1842052309886
2012-12-12 20:00:00,167.23362678496648
2012-12-12 21:00:00,93.00859205477369
2012-12-12 22:00:00,104.32477991127514
2012-12-12 23:00:00,83.60175385297347
2012-12-13 00:00:00,58.86235815573081
2012-12-13 01:00:00,72.95301019007601
2012-12-13 02:00:00,58.075372629232064
2012-12-13 03:00:00,21.03925713895221
2012-12-13 04:00:00,6.385889682717476
2012-12-13 05:00:00,11.233626784966475
2012-12-13 06:00:00,28.369609212671904
2012-12-13 07:00:00,244.70690091617377
2012-12-13 08:00:00,442.2710059860836
2012-12-13 09:00:00,137.19962646669845
2012-12-13 10:00:00,168.02093433405946
2012-12-13 11:00:00,155.3696092126719
2012-12-13 12:00:00,189.21626123436997
2012-12-13 13:00:00,121.21554283029525
2012-12-13 14:00:00,128.21554283029525
2012-12-13 15:00:00,218.82111780188495
2012-12-13 16:00:00,236.5399560650942
2012-12-13 17:00:00,399.5500399334497
2012-12-13 18:00:00,378.2701613707852
2012-12-13 19:00:00,131.86544588098772
2012-12-13 20:00:00,159.6397705834571
2012-12-13 21:00:00,133.80375241615064
2012-12-13 22:00:00,139.95851056117692
2012-12-13 23:00:00,64.58406696241619
2012-12-14 00:00:00,27.805630353985734
2012-12-14 01:00:00,31.22983862921481
2012-12-14 02:00:00,7.729838629214811
2012-12-14 03:00:00,8.521872110422919
2012-12-14 04:00:00,0.795457535710355
2012-12-14 05:00:00,35.79545753571034
2012-12-14 06:00:00,64.0
2012-12-14 07:00:00,193.92244374646896
2012-12-14 08:00:00,216.0
2012-12-14 09:00:00,162.0590728424297
2012-12-14 10:00:00,197.4336199281411
2012-12-14 11:00:00,135.76909576816703
2012-12-14 12:00:00,152.46923432645744
2012-12-14 13:00:00,358.12687155247454
2012-12-14 14:00:00,240.99963332352377
2012-12-14 15:00:00,422.57609358679895
2012-12-14 16:00:00,256.36960921267195
2012-12-14 17:00:00,364.00272255313354
2012-12-14 18:00:00,390.51557897304576
2012-12-14 19:00:00,268.4962118442483
2012-12-14 20:00:00,247.57609358679892
2012-12-14 21:00:00,136.97706228695895
2012-12-14 22:00:00,132.67794264185835
2012-12-14 23:00:00,94.32750246440867
2012-12-15 00:00:00,76.79545753571036
2012-12-15 01:00:00,3.2614999787309102
2012-12-15 02:00:00,12.631109191402828
2012-12-15 03:00:00,-5.221114992739771
2012-12-15 04:00:00,16.03737920111712
2012-12-15 05:00:00,29.350440177449727
2012-12-15 06:00:00,90.88210152696583
2012-12-15 07:00:00,188.33729170350185
2012-12-15 08:00:00,214.12634451142816
2012-12-15 09:00:00,165.7889114716445
2012-12-15 10:00:00,106.44114567500577
2012-12-15 11:00:00,141.73256118234835
2012-12-15 12:00:00,156.19907295567222
2012-12-15 13:00:00,394.71099093395344
2012-12-15 14:00:00,378.3059322160136
2012-12-15 15:00:00,295.72128579348845
2012-12-15 16:00:00,272.6748230246109
2012-12-15 17:00:00,387.0753360983748
2012-12-15 18:00:00,434.0798817425506
2012-12-15 19:00:00,267.2003902072886
2012-12-15 20:00:00,215.14413166226313
2012-12-15 21:00:00,189.60175385297345
2012-12-15 22:00:00,109.96346541418129
2012-12-15 23:00:00,52.09035080669973
2012-12-16 00:00:00,25.1173283244906
2012-12-16 01:00:00,9.773147206927916
2012-12-16 02:00:00,-5.063223795278915
2012-12-16 03:00:00,-8.662708296498167
2012-12-16 04:00:00,14.57787307065945
2012-12-16 05:00:00,21.307711699874247
2012-12-16 06:00:00,75.09035080669973
2012-12-16 07:00:00,272.81000736745034
2012-12-16 08:00:00,345.82018943591453
2012-12-16 09:00:00,186.97706228695895
2012-12-16 10:00:00,83.97706228695895
2012-12-16 11:00:00,119.97706228695893
2012-12-16 12:00:00,153.47195687959086
2012-12-16 13:00:00,114.30754057190234
2012-12-16 14:00:00,127.02692397701185
2012-12-16 15:00:00,159.8059651788783
2012-12-16 16:00:00,229.36461250523467
2012-12-16 17:00:00,224.0754081455887
2012-12-16 18:00:00,50.94810401264354
2012-12-16 19:00:00,153.57270507038803
2012-12-16 20:00:00,199.25794011751776
2012-12-16 21:00:00,160.92153705681136
2012-12-16 22:00:00,98.86782520597903
2012-12-16 23:00:00,55.55488172295979
2012-12-17 00:00:00,32.841948611500655
2012-12-17 01:00:00,12.295647432345717
2012-12-17 02:00:00,-4.3325828464551535
2012-12-17 03:00:00,-9.51447000353366
2012-12-17 04:00:00,4.942313566371041
2012-12-17 05:00:00,25.207966518791906
2012-12-17 06:00:00,65.79592503042676
2012-12-17 07:00:00,225.6495598225503
2012-12-17 08:00:00,346.7298386292148
2012-12-17 09:00:00,234.0
2012-12-17 10:00:00,55.95571489806392
2012-12-17 11:00:00,169.7695433969197
2012-12-17 12:00:00,107.16379402179808
2012-12-17 13:00:00,109.07471610654477
2012-12-17 14:00:00,121.79409951165428
2012-12-17 15:00:00,100.51648053827506
2012-12-17 16:00:00,37.766199010419484
2012-12-17 17:00:00,401.7613765075963
2012-12-17 18:00:00,380.4814979449318
2012-12-17 19:00:00,123.7515872685031
2012-12-17 20:00:00,38.39730820182231
2012-12-17 21:00:00,36.397308201822284
2012-12-17 22:00:00,34.306155075513615
2012-12-17 23:00:00,10.82099175552348
2012-12-18 00:00:00,40.122617625453756
2012-12-18 01:00:00,19.57631644629882
2012-12-18 02:00:00,10.207373218638992
2012-12-18 03:00:00,-9.456379250288776
2012-12-18 04:00:00,-8.75457052941897
2012-12-18 05:00:00,13.20796651879192
2012-12-18 06:00:00,77.16553424309868
2012-12-18 07:00:00,82.12768771212737
2012-12-18 08:00:00,168.21884083843608
2012-12-18 09:00:00,52.83870903371853
2012-12-18 10:00:00,124.80803233454415
2012-12-18 11:00:00,235.23308590387617
2012-12-18 12:00:00,324.8340000176139
2012-12-18 13:00:00,180.29580779691582
2012-12-18 14:00:00,209.3577045303719
2012-12-18 15:00:00,257.25153653502366
2012-12-18 16:00:00,214.90127056218802
2012-12-18 17:00:00,381.1714319329732
2012-12-18 18:00:00,356.7201214373355
2012-12-18 19:00:00,235.16813392483238
2012-12-18 20:00:00,32.90127056218802
2012-12-18 21:00:00,-1.2186829785654822
2012-12-18 22:00:00,136.69975947486228
2012-12-18 23:00:00,38.22275246532233
2012-12-19 00:00:00,63.18323461858773
2012-12-19 01:00:00,70.55933506221199
2012-12-19 02:00:00,-1.8431271489556025
2012-12-19 03:00:00,10.755904150884362
2012-12-19 04:00:00,3.5763164462988186
2012-12-19 05:00:00,13.871191407835482
2012-12-19 06:00:00,10.180093325027471
2012-12-19 07:00:00,101.30615507551362
2012-12-19 08:00:00,3.8754360913993935
2012-12-19 09:00:00,200.3061550755137
2012-12-19 10:00:00,57.168261751087044
2012-12-19 11:00:00,143.02697751779095
2012-12-19 12:00:00,170.0
2012-12-19 13:00:00,230.04357001623174
2012-12-19 14:00:00,177.92814123858608
2012-12-19 15:00:00,96.45081655016907
2012-12-19 16:00:00,273.5844722179112
2012-12-19 17:00:00,379.49621184424836
2012-12-19 18:00:00,354.48649465236906
2012-12-19 19:00:00,232.9345071398659
2012-12-19 20:00:00,59.6933040433961
2012-12-19 21:00:00,35.72983862921484
2012-12-19 22:00:00,28.189515887644433
2012-12-19 23:00:00,25.0
