date_hour,cnt
2012-12-06 12:00:00,323.0261195410779
2012-12-06 13:00:00,323.0261195410779
2012-12-06 14:00:00,323.0261195410779
2012-12-06 15:00:00,323.0261195410779
2012-12-06 16:00:00,410.72972032461547
2012-12-06 17:00:00,471.1878142655043
2012-12-06 18:00:00,471.1878142655043
2012-12-06 19:00:00,297.67562250331974
2012-12-06 20:00:00,214.3724284029862
2012-12-06 21:00:00,141.8328366155783
2012-12-06 22:00:00,119.55334439674043
2012-12-06 23:00:00,101.48079984008706
2012-12-07 00:00:00,55.848758974455876
2012-12-07 01:00:00,33.64227763898674
2012-12-07 02:00:00,21.892484150165146
2012-12-07 03:00:00,15.38886813097522
2012-12-07 04:00:00,15.38886813097522
2012-12-07 05:00:00,17.98776747094309
2012-12-07 06:00:00,94.11932480748445
2012-12-07 07:00:00,341.2082468981751
2012-12-07 08:00:00,426.91485981876673
2012-12-07 09:00:00,311.5590843494008
2012-12-07 10:00:00,311.5590843494008
2012-12-07 11:00:00,311.5590843494008
2012-12-07 12:00:00,317.19332478864203
2012-12-07 13:00:00,317.19332478864203
2012-12-07 14:00:00,317.19332478864203
2012-12-07 15:00:00,317.19332478864203
2012-12-07 16:00:00,372.56780851824834
2012-12-07 17:00:00,479.4831865159273
2012-12-07 18:00:00,479.4831865159273
2012-12-07 19:00:00,305.06907182623416
2012-12-07 20:00:00,190.45516720613688
2012-12-07 21:00:00,141.8328366155783
2012-12-07 22:00:00,119.55334439674043
2012-12-07 23:00:00,101.48079984008706
2012-12-08 00:00:00,55.848758974455876
2012-12-08 01:00:00,35.03022081790637
2012-12-08 02:00:00,23.280427329084784
2012-12-08 03:00:00,15.38886813097522
2012-12-08 04:00:00,15.38886813097522
2012-12-08 05:00:00,17.98776747094309
2012-12-08 06:00:00,103.44064221893092
2012-12-08 07:00:00,371.49232931142694
2012-12-08 08:00:00,420.7800489979059
2012-12-08 09:00:00,305.4242735285399
2012-12-08 10:00:00,305.4242735285399
2012-12-08 11:00:00,305.4242735285399
2012-12-08 12:00:00,311.0585139677812
2012-12-08 13:00:00,311.0585139677812
2012-12-08 14:00:00,311.0585139677812
2012-12-08 15:00:00,329.6020227331408
2012-12-08 16:00:00,356.3495238292975
2012-12-08 17:00:00,250.69121209172891
2012-12-08 18:00:00,250.69121209172891
2012-12-08 19:00:00,264.3548083549282
2012-12-08 20:00:00,197.4609098589365
2012-12-08 21:00:00,141.8328366155783
2012-12-08 22:00:00,119.55334439674043
2012-12-08 23:00:00,103.69123403670439
2012-12-09 00:00:00,57.42912588639846
2012-12-09 01:00:00,36.08274931521482
2012-12-09 02:00:00,23.280427329084784
2012-12-09 03:00:00,15.38886813097522
2012-12-09 04:00:00,15.38886813097522
2012-12-09 05:00:00,17.98776747094309
2012-12-09 06:00:00,101.00089109552958
2012-12-09 07:00:00,335.0734360773142
2012-12-09 08:00:00,384.36115576379314
2012-12-09 09:00:00,305.4242735285399
2012-12-09 10:00:00,305.4242735285399
2012-12-09 11:00:00,305.4242735285399
2012-12-09 12:00:00,311.0585139677812
2012-12-09 13:00:00,311.0585139677812
2012-12-09 14:00:00,311.0585139677812
2012-12-09 15:00:00,281.7100080353484
2012-12-09 16:00:00,319.8029305642957
2012-12-09 17:00:00,228.36305012414113
2012-12-09 18:00:00,228.36305012414113
2012-12-09 19:00:00,244.7588830836641
2012-12-09 20:00:00,182.41988068521172
2012-12-09 21:00:00,141.8328366155783
2012-12-09 22:00:00,119.55334439674043
2012-12-09 23:00:00,101.48079984008706
2012-12-10 00:00:00,55.848758974455876
2012-12-10 01:00:00,35.03022081790637
2012-12-10 02:00:00,23.280427329084784
2012-12-10 03:00:00,15.38886813097522
2012-12-10 04:00:00,15.38886813097522
2012-12-10 05:00:00,17.98776747094309
2012-12-10 06:00:00,103.44064221893092
2012-12-10 07:00:00,371.49232931142694
2012-12-10 08:00:00,432.41943243982547
2012-12-10 09:00:00,318.1349875414636
2012-12-10 10:00:00,318.1349875414636
2012-12-10 11:00:00,285.33071864606785
2012-12-10 12:00:00,290.96495908530915
2012-12-10 13:00:00,290.96495908530915
2012-12-10 14:00:00,323.76922798070495
2012-12-10 15:00:00,323.76922798070495
2012-12-10 16:00:00,363.9792282617963
2012-12-10 17:00:00,272.93541736679094
2012-12-10 18:00:00,272.93541736679094
2012-12-10 19:00:00,446.6221932247458
2012-12-10 20:00:00,229.40726446182032
2012-12-10 21:00:00,168.46576126498795
2012-12-10 22:00:00,195.23539721000438
2012-12-10 23:00:00,106.16001151499131
2012-12-11 00:00:00,57.42912588639846
2012-12-11 01:00:00,36.08274931521482
2012-12-11 02:00:00,23.280427329084784
2012-12-11 03:00:00,15.38886813097522
2012-12-11 04:00:00,15.38886813097522
2012-12-11 05:00:00,17.98776747094309
2012-12-11 06:00:00,99.89982553112095
2012-12-11 07:00:00,377.6271401322878
2012-12-11 08:00:00,426.91485981876673
2012-12-11 09:00:00,317.39187910183665
2012-12-11 10:00:00,317.39187910183665
2012-12-11 11:00:00,311.5590843494008
2012-12-11 12:00:00,317.19332478864203
2012-12-11 13:00:00,317.19332478864203
2012-12-11 14:00:00,317.19332478864203
2012-12-11 15:00:00,317.19332478864203
2012-12-11 16:00:00,410.72972032461547
2012-12-11 17:00:00,479.4831865159273
2012-12-11 18:00:00,479.4831865159273
2012-12-11 19:00:00,302.8248659815807
2012-12-11 20:00:00,219.52167188124704
2012-12-11 21:00:00,141.8328366155783
2012-12-11 22:00:00,119.55334439674043
2012-12-11 23:00:00,101.48079984008706
2012-12-12 00:00:00,55.848758974455876
2012-12-12 01:00:00,33.64227763898674
2012-12-12 02:00:00,21.892484150165146
2012-12-12 03:00:00,15.38886813097522
2012-12-12 04:00:00,15.38886813097522
2012-12-12 05:00:00,17.98776747094309
2012-12-12 06:00:00,94.11932480748445
2012-12-12 07:00:00,377.6271401322878
2012-12-12 08:00:00,426.91485981876673
2012-12-12 09:00:00,311.5590843494008
2012-12-12 10:00:00,311.5590843494008
2012-12-12 11:00:00,311.5590843494008
2012-12-12 12:00:00,317.19332478864203
2012-12-12 13:00:00,317.19332478864203
2012-12-12 14:00:00,317.19332478864203
2012-12-12 15:00:00,317.19332478864203
2012-12-12 16:00:00,410.72972032461547
2012-12-12 17:00:00,479.4831865159273
2012-12-12 18:00:00,479.4831865159273
2012-12-12 19:00:00,302.8248659815807
2012-12-12 20:00:00,219.52167188124704
2012-12-12 21:00:00,141.8328366155783
2012-12-12 22:00:00,119.55334439674043
2012-12-12 23:00:00,101.48079984008706
2012-12-13 00:00:00,55.848758974455876
2012-12-13 01:00:00,33.64227763898674
2012-12-13 02:00:00,21.892484150165146
2012-12-13 03:00:00,15.38886813097522
2012-12-13 04:00:00,15.38886813097522
2012-12-13 05:00:00,17.98776747094309
2012-12-13 06:00:00,94.11932480748445
2012-12-13 07:00:00,377.6271401322878
2012-12-13 08:00:00,426.91485981876673
2012-12-13 09:00:00,317.39187910183665
2012-12-13 10:00:00,317.39187910183665
2012-12-13 11:00:00,317.39187910183665
2012-12-13 12:00:00,323.0261195410779
2012-12-13 13:00:00,323.0261195410779
2012-12-13 14:00:00,323.0261195410779
2012-12-13 15:00:00,323.0261195410779
2012-12-13 16:00:00,410.72972032461547
2012-12-13 17:00:00,479.4831865159273
2012-12-13 18:00:00,479.4831865159273
2012-12-13 19:00:00,302.8248659815807
2012-12-13 20:00:00,219.52167188124704
2012-12-13 21:00:00,141.8328366155783
2012-12-13 22:00:00,119.55334439674043
2012-12-13 23:00:00,101.48079984008706
2012-12-14 00:00:00,55.848758974455876
2012-12-14 01:00:00,33.64227763898674
2012-12-14 02:00:00,21.892484150165146
2012-12-14 03:00:00,15.38886813097522
2012-12-14 04:00:00,15.38886813097522
2012-12-14 05:00:00,17.98776747094309
2012-12-14 06:00:00,94.11932480748445
2012-12-14 07:00:00,377.6271401322878
2012-12-14 08:00:00,426.91485981876673
2012-12-14 09:00:00,317.39187910183665
2012-12-14 10:00:00,317.39187910183665
2012-12-14 11:00:00,317.39187910183665
2012-12-14 12:00:00,323.0261195410779
2012-12-14 13:00:00,323.0261195410779
2012-12-14 14:00:00,323.0261195410779
2012-12-14 15:00:00,323.0261195410779
2012-12-14 16:00:00,410.72972032461547
2012-12-14 17:00:00,479.4831865159273
2012-12-14 18:00:00,479.4831865159273
2012-12-14 19:00:00,302.8248659815807
2012-12-14 20:00:00,219.52167188124704
2012-12-14 21:00:00,141.8328366155783
2012-12-14 22:00:00,119.55334439674043
2012-12-14 23:00:00,101.48079984008706
2012-12-15 00:00:00,55.848758974455876
2012-12-15 01:00:00,33.64227763898674
2012-12-15 02:00:00,21.892484150165146
2012-12-15 03:00:00,15.38886813097522
2012-12-15 04:00:00,15.38886813097522
2012-12-15 05:00:00,17.98776747094309
2012-12-15 06:00:00,94.11932480748445
2012-12-15 07:00:00,377.6271401322878
2012-12-15 08:00:00,426.91485981876673
2012-12-15 09:00:00,317.39187910183665
2012-12-15 10:00:00,317.39187910183665
2012-12-15 11:00:00,317.39187910183665
2012-12-15 12:00:00,323.0261195410779
2012-12-15 13:00:00,323.0261195410779
2012-12-15 14:00:00,323.0261195410779
2012-12-15 15:00:00,329.6020227331408
2012-12-15 16:00:00,410.72972032461547
2012-12-15 17:00:00,479.4831865159273
2012-12-15 18:00:00,479.4831865159273
2012-12-15 19:00:00,302.8248659815807
2012-12-15 20:00:00,219.52167188124704
2012-12-15 21:00:00,141.8328366155783
2012-12-15 22:00:00,119.55334439674043
2012-12-15 23:00:00,101.48079984008706
2012-12-16 00:00:00,55.848758974455876
2012-12-16 01:00:00,33.64227763898674
2012-12-16 02:00:00,21.892484150165146
2012-12-16 03:00:00,15.38886813097522
2012-12-16 04:00:00,15.38886813097522
2012-12-16 05:00:00,17.98776747094309
2012-12-16 06:00:00,99.89982553112095
2012-12-16 07:00:00,371.49232931142694
2012-12-16 08:00:00,420.7800489979059
2012-12-16 09:00:00,305.4242735285399
2012-12-16 10:00:00,305.4242735285399
2012-12-16 11:00:00,305.4242735285399
2012-12-16 12:00:00,311.0585139677812
2012-12-16 13:00:00,317.19332478864203
2012-12-16 14:00:00,317.19332478864203
2012-12-16 15:00:00,311.0585139677812
2012-12-16 16:00:00,356.3495238292975
2012-12-16 17:00:00,250.69121209172891
2012-12-16 18:00:00,228.36305012414113
2012-12-16 19:00:00,262.0434953439368
2012-12-16 20:00:00,199.7722228699279
2012-12-16 21:00:00,141.8328366155783
2012-12-16 22:00:00,119.55334439674043
2012-12-16 23:00:00,101.48079984008706
2012-12-17 00:00:00,55.848758974455876
2012-12-17 01:00:00,35.03022081790637
2012-12-17 02:00:00,23.280427329084784
2012-12-17 03:00:00,15.38886813097522
2012-12-17 04:00:00,15.38886813097522
2012-12-17 05:00:00,17.98776747094309
2012-12-17 06:00:00,103.44064221893092
2012-12-17 07:00:00,371.49232931142694
2012-12-17 08:00:00,420.7800489979059
2012-12-17 09:00:00,305.4242735285399
2012-12-17 10:00:00,305.4242735285399
2012-12-17 11:00:00,305.4242735285399
2012-12-17 12:00:00,311.0585139677812
2012-12-17 13:00:00,311.0585139677812
2012-12-17 14:00:00,311.0585139677812
2012-12-17 15:00:00,323.76922798070495
2012-12-17 16:00:00,319.8029305642957
2012-12-17 17:00:00,250.69121209172891
2012-12-17 18:00:00,250.69121209172891
2012-12-17 19:00:00,264.3548083549282
2012-12-17 20:00:00,199.7722228699279
2012-12-17 21:00:00,144.14414962656969
2012-12-17 22:00:00,119.55334439674043
2012-12-17 23:00:00,106.16001151499131
2012-12-18 00:00:00,57.42912588639846
2012-12-18 01:00:00,36.08274931521482
2012-12-18 02:00:00,23.280427329084784
2012-12-18 03:00:00,15.38886813097522
2012-12-18 04:00:00,15.38886813097522
2012-12-18 05:00:00,17.98776747094309
2012-12-18 06:00:00,103.44064221893092
2012-12-18 07:00:00,371.49232931142694
2012-12-18 08:00:00,420.7800489979059
2012-12-18 09:00:00,311.2570682809758
2012-12-18 10:00:00,323.96778229389946
2012-12-18 11:00:00,323.96778229389946
2012-12-18 12:00:00,295.5764082378515
2012-12-18 13:00:00,329.6020227331408
2012-12-18 14:00:00,329.6020227331408
2012-12-18 15:00:00,329.6020227331408
2012-12-18 16:00:00,410.72972032461547
2012-12-18 17:00:00,479.4831865159273
2012-12-18 18:00:00,479.4831865159273
2012-12-18 19:00:00,305.13617899257207
2012-12-18 20:00:00,219.52167188124704
2012-12-18 21:00:00,141.8328366155783
2012-12-18 22:00:00,119.55334439674043
2012-12-18 23:00:00,101.48079984008706
2012-12-19 00:00:00,55.848758974455876
2012-12-19 01:00:00,33.64227763898674
2012-12-19 02:00:00,21.892484150165146
2012-12-19 03:00:00,15.38886813097522
2012-12-19 04:00:00,15.38886813097522
2012-12-19 05:00:00,17.98776747094309
2012-12-19 06:00:00,94.11932480748445
2012-12-19 07:00:00,377.6271401322878
2012-12-19 08:00:00,420.7800489979059
2012-12-19 09:00:00,317.39187910183665
2012-12-19 10:00:00,317.39187910183665
2012-12-19 11:00:00,317.39187910183665
2012-12-19 12:00:00,323.0261195410779
2012-12-19 13:00:00,329.6020227331408
2012-12-19 14:00:00,329.6020227331408
2012-12-19 15:00:00,329.6020227331408
2012-12-19 16:00:00,410.72972032461547
2012-12-19 17:00:00,479.4831865159273
2012-12-19 18:00:00,479.4831865159273
2012-12-19 19:00:00,305.13617899257207
2012-12-19 20:00:00,219.52167188124704
2012-12-19 21:00:00,141.8328366155783
2012-12-19 22:00:00,119.55334439674043
2012-12-19 23:00:00,101.48079984008706
