date_hour,cnt
2012-12-18 09:00:00,327.4954734360171
2012-12-18 10:00:00,330.6604719246768
2012-12-18 11:00:00,332.38864397861306
2012-12-18 12:00:00,275.09391329902996
2012-12-18 13:00:00,332.38864397861306
2012-12-18 14:00:00,332.38864397861306
2012-12-18 15:00:00,332.38864397861306
2012-12-18 16:00:00,562.8335526978775
2012-12-18 17:00:00,562.8335526978775
2012-12-18 18:00:00,562.8335526978775
2012-12-18 19:00:00,404.7636886093558
2012-12-18 20:00:00,374.2389575489684
2012-12-18 21:00:00,164.08511524396548
2012-12-18 22:00:00,159.62891699947903
2012-12-18 23:00:00,107.17768315055726
2012-12-19 00:00:00,36.44318347271276
2012-12-19 01:00:00,15.38188993340028
2012-12-19 02:00:00,7.467251498722203
2012-12-19 03:00:00,7.467251498722203
2012-12-19 04:00:00,7.467251498722203
2012-12-19 05:00:00,24.27609801538987
2012-12-19 06:00:00,125.70429333457763
2012-12-19 07:00:00,351.15073920368974
2012-12-19 08:00:00,351.15073920368974
2012-12-19 09:00:00,325.2986831436815
2012-12-19 10:00:00,325.2986831436815
2012-12-19 11:00:00,327.4954734360171
2012-12-19 12:00:00,327.4954734360171
2012-12-19 13:00:00,327.4954734360171
2012-12-19 14:00:00,327.4954734360171
2012-12-19 15:00:00,327.4954734360171
2012-12-19 16:00:00,562.8335526978775
2012-12-19 17:00:00,562.8335526978775
2012-12-19 18:00:00,562.8335526978775
2012-12-19 19:00:00,404.7636886093558
2012-12-19 20:00:00,374.2389575489684
2012-12-19 21:00:00,164.08511524396548
2012-12-19 22:00:00,159.62891699947903
2012-12-19 23:00:00,109.57098251337479
