date_hour,cnt
2012-12-05 13:00:00,328.9365942160773
2012-12-05 14:00:00,328.9365942160773
2012-12-05 15:00:00,328.9365942160773
2012-12-05 16:00:00,562.6310459771938
2012-12-05 17:00:00,562.6310459771938
2012-12-05 18:00:00,562.6310459771938
2012-12-05 19:00:00,403.6948311946588
2012-12-05 20:00:00,375.8933027420037
2012-12-05 21:00:00,166.0197135769873
2012-12-05 22:00:00,158.01804656539542
2012-12-05 23:00:00,110.78133320130102
2012-12-06 00:00:00,38.1840381410852
2012-12-06 01:00:00,15.035038960910919
2012-12-06 02:00:00,7.703691547352438
2012-12-06 03:00:00,7.703691547352438
2012-12-06 04:00:00,7.703691547352438
2012-12-06 05:00:00,24.167162121115442
2012-12-06 06:00:00,127.46289467109158
2012-12-06 07:00:00,374.1094187111145
2012-12-06 08:00:00,374.1094187111145
2012-12-06 09:00:00,325.41810851794366
2012-12-06 10:00:00,325.41810851794366
2012-12-06 11:00:00,325.41810851794366
2012-12-06 12:00:00,325.41810851794366
2012-12-06 13:00:00,325.41810851794366
2012-12-06 14:00:00,325.41810851794366
2012-12-06 15:00:00,325.41810851794366
2012-12-06 16:00:00,562.6310459771938
2012-12-06 17:00:00,562.6310459771938
2012-12-06 18:00:00,562.6310459771938
2012-12-06 19:00:00,403.6948311946588
2012-12-06 20:00:00,375.8933027420037
2012-12-06 21:00:00,166.0197135769873
2012-12-06 22:00:00,158.01804656539542
2012-12-06 23:00:00,111.27111544818037
2012-12-07 00:00:00,38.1840381410852
2012-12-07 01:00:00,15.035038960910919
2012-12-07 02:00:00,7.703691547352438
2012-12-07 03:00:00,7.703691547352438
2012-12-07 04:00:00,7.703691547352438
2012-12-07 05:00:00,24.167162121115442
2012-12-07 06:00:00,127.46289467109158
2012-12-07 07:00:00,340.22855973927346
2012-12-07 08:00:00,381.05417140293116
2012-12-07 09:00:00,332.3628612097603
2012-12-07 10:00:00,332.3628612097603
2012-12-07 11:00:00,332.3628612097603
2012-12-07 12:00:00,332.3628612097603
2012-12-07 13:00:00,332.3628612097603
2012-12-07 14:00:00,332.3628612097603
2012-12-07 15:00:00,332.3628612097603
2012-12-07 16:00:00,562.6310459771938
2012-12-07 17:00:00,562.6310459771938
2012-12-07 18:00:00,562.6310459771938
2012-12-07 19:00:00,403.6948311946588
2012-12-07 20:00:00,375.8933027420037
2012-12-07 21:00:00,166.0197135769873
2012-12-07 22:00:00,158.01804656539542
2012-12-07 23:00:00,111.27111544818037
2012-12-08 00:00:00,81.0966789200773
2012-12-08 01:00:00,78.79630415283387
2012-12-08 02:00:00,58.82226556991453
2012-12-08 03:00:00,16.983607398017003
2012-12-08 04:00:00,14.015333685750983
2012-12-08 05:00:00,14.015333685750983
2012-12-08 06:00:00,27.965694107037685
2012-12-08 07:00:00,383.46964819370265
2012-12-08 08:00:00,383.46964819370265
2012-12-08 09:00:00,334.7783380005318
2012-12-08 10:00:00,334.7783380005318
2012-12-08 11:00:00,334.7783380005318
2012-12-08 12:00:00,334.7783380005318
2012-12-08 13:00:00,334.7783380005318
2012-12-08 14:00:00,334.7783380005318
2012-12-08 15:00:00,334.7783380005318
2012-12-08 16:00:00,562.6310459771938
2012-12-08 17:00:00,562.6310459771938
2012-12-08 18:00:00,562.6310459771938
2012-12-08 19:00:00,403.6948311946588
2012-12-08 20:00:00,375.8933027420037
2012-12-08 21:00:00,166.0197135769873
2012-12-08 22:00:00,158.01804656539542
2012-12-08 23:00:00,111.79467604022477
2012-12-09 00:00:00,83.97967993607983
2012-12-09 01:00:00,80.38445620298741
2012-12-09 02:00:00,59.26695552385179
2012-12-09 03:00:00,16.983607398017003
2012-12-09 04:00:00,14.015333685750983
2012-12-09 05:00:00,14.015333685750983
2012-12-09 06:00:00,25.053453837785707
2012-12-09 07:00:00,342.6440365300449
2012-12-09 08:00:00,342.6440365300449
2012-12-09 09:00:00,334.7783380005318
2012-12-09 10:00:00,334.7783380005318
2012-12-09 11:00:00,334.7783380005318
2012-12-09 12:00:00,334.7783380005318
2012-12-09 13:00:00,334.7783380005318
2012-12-09 14:00:00,334.7783380005318
2012-12-09 15:00:00,293.9527263368741
2012-12-09 16:00:00,562.6310459771938
2012-12-09 17:00:00,562.6310459771938
2012-12-09 18:00:00,562.6310459771938
2012-12-09 19:00:00,403.6948311946588
2012-12-09 20:00:00,375.8933027420037
2012-12-09 21:00:00,166.0197135769873
2012-12-09 22:00:00,158.01804656539542
2012-12-09 23:00:00,106.45303186647801
2012-12-10 00:00:00,38.1840381410852
2012-12-10 01:00:00,15.035038960910919
2012-12-10 02:00:00,7.703691547352438
2012-12-10 03:00:00,7.703691547352438
2012-12-10 04:00:00,7.703691547352438
2012-12-10 05:00:00,24.167162121115442
2012-12-10 06:00:00,132.02294668878181
2012-12-10 07:00:00,374.1094187111145
2012-12-10 08:00:00,374.1094187111145
2012-12-10 09:00:00,325.41810851794366
2012-12-10 10:00:00,328.9365942160773
2012-12-10 11:00:00,288.1109825524196
2012-12-10 12:00:00,288.1109825524196
2012-12-10 13:00:00,288.1109825524196
2012-12-10 14:00:00,328.9365942160773
2012-12-10 15:00:00,328.9365942160773
2012-12-10 16:00:00,562.6310459771938
2012-12-10 17:00:00,562.6310459771938
2012-12-10 18:00:00,562.6310459771938
2012-12-10 19:00:00,403.6948311946588
2012-12-10 20:00:00,375.8933027420037
2012-12-10 21:00:00,172.167633225334
2012-12-10 22:00:00,169.24515974390152
2012-12-10 23:00:00,110.04138773763941
2012-12-11 00:00:00,42.81093190084134
2012-12-11 01:00:00,15.242874316717614
2012-12-11 02:00:00,7.703691547352438
2012-12-11 03:00:00,7.703691547352438
2012-12-11 04:00:00,7.703691547352438
2012-12-11 05:00:00,24.167162121115442
2012-12-11 06:00:00,128.9423087051984
2012-12-11 07:00:00,374.1094187111145
2012-12-11 08:00:00,374.1094187111145
2012-12-11 09:00:00,325.41810851794366
2012-12-11 10:00:00,325.41810851794366
2012-12-11 11:00:00,325.41810851794366
2012-12-11 12:00:00,325.41810851794366
2012-12-11 13:00:00,325.41810851794366
2012-12-11 14:00:00,325.41810851794366
2012-12-11 15:00:00,325.41810851794366
2012-12-11 16:00:00,562.6310459771938
2012-12-11 17:00:00,562.6310459771938
2012-12-11 18:00:00,562.6310459771938
2012-12-11 19:00:00,403.6948311946588
2012-12-11 20:00:00,375.8933027420037
2012-12-11 21:00:00,166.0197135769873
2012-12-11 22:00:00,158.01804656539542
2012-12-11 23:00:00,109.51782714559502
2012-12-12 00:00:00,38.1840381410852
2012-12-12 01:00:00,15.035038960910919
2012-12-12 02:00:00,7.703691547352438
2012-12-12 03:00:00,7.703691547352438
2012-12-12 04:00:00,7.703691547352438
2012-12-12 05:00:00,24.167162121115442
2012-12-12 06:00:00,127.46289467109158
2012-12-12 07:00:00,374.1094187111145
2012-12-12 08:00:00,374.1094187111145
2012-12-12 09:00:00,325.41810851794366
2012-12-12 10:00:00,325.41810851794366
2012-12-12 11:00:00,325.41810851794366
2012-12-12 12:00:00,325.41810851794366
2012-12-12 13:00:00,325.41810851794366
2012-12-12 14:00:00,325.41810851794366
2012-12-12 15:00:00,325.41810851794366
2012-12-12 16:00:00,562.6310459771938
2012-12-12 17:00:00,562.6310459771938
2012-12-12 18:00:00,562.6310459771938
2012-12-12 19:00:00,403.6948311946588
2012-12-12 20:00:00,375.8933027420037
2012-12-12 21:00:00,166.0197135769873
2012-12-12 22:00:00,158.01804656539542
2012-12-12 23:00:00,110.78133320130102
2012-12-13 00:00:00,38.1840381410852
2012-12-13 01:00:00,15.035038960910919
2012-12-13 02:00:00,7.703691547352438
2012-12-13 03:00:00,7.703691547352438
2012-12-13 04:00:00,7.703691547352438
2012-12-13 05:00:00,24.167162121115442
2012-12-13 06:00:00,127.46289467109158
2012-12-13 07:00:00,374.1094187111145
2012-12-13 08:00:00,374.1094187111145
2012-12-13 09:00:00,325.41810851794366
2012-12-13 10:00:00,325.41810851794366
2012-12-13 11:00:00,325.41810851794366
2012-12-13 12:00:00,325.41810851794366
2012-12-13 13:00:00,325.41810851794366
2012-12-13 14:00:00,325.41810851794366
2012-12-13 15:00:00,325.41810851794366
2012-12-13 16:00:00,562.6310459771938
2012-12-13 17:00:00,562.6310459771938
2012-12-13 18:00:00,562.6310459771938
2012-12-13 19:00:00,403.6948311946588
2012-12-13 20:00:00,375.8933027420037
2012-12-13 21:00:00,166.0197135769873
2012-12-13 22:00:00,158.01804656539542
2012-12-13 23:00:00,111.27111544818037
2012-12-14 00:00:00,38.1840381410852
2012-12-14 01:00:00,15.035038960910919
2012-12-14 02:00:00,7.703691547352438
2012-12-14 03:00:00,7.703691547352438
2012-12-14 04:00:00,7.703691547352438
2012-12-14 05:00:00,24.167162121115442
2012-12-14 06:00:00,127.46289467109158
2012-12-14 07:00:00,381.05417140293116
2012-12-14 08:00:00,381.05417140293116
2012-12-14 09:00:00,332.3628612097603
2012-12-14 10:00:00,332.3628612097603
2012-12-14 11:00:00,332.3628612097603
2012-12-14 12:00:00,332.3628612097603
2012-12-14 13:00:00,332.3628612097603
2012-12-14 14:00:00,332.3628612097603
2012-12-14 15:00:00,332.3628612097603
2012-12-14 16:00:00,562.6310459771938
2012-12-14 17:00:00,562.6310459771938
2012-12-14 18:00:00,562.6310459771938
2012-12-14 19:00:00,403.6948311946588
2012-12-14 20:00:00,375.8933027420037
2012-12-14 21:00:00,166.0197135769873
2012-12-14 22:00:00,158.01804656539542
2012-12-14 23:00:00,111.27111544818037
2012-12-15 00:00:00,79.92741551815674
2012-12-15 01:00:00,78.31289629462333
2012-12-15 02:00:00,58.33885771170398
2012-12-15 03:00:00,16.983607398017003
2012-12-15 04:00:00,14.015333685750983
2012-12-15 05:00:00,14.015333685750983
2012-12-15 06:00:00,23.43851262718337
2012-12-15 07:00:00,383.46964819370265
2012-12-15 08:00:00,383.46964819370265
2012-12-15 09:00:00,334.7783380005318
2012-12-15 10:00:00,334.7783380005318
2012-12-15 11:00:00,334.7783380005318
2012-12-15 12:00:00,334.7783380005318
2012-12-15 13:00:00,334.7783380005318
2012-12-15 14:00:00,334.7783380005318
2012-12-15 15:00:00,334.7783380005318
2012-12-15 16:00:00,562.6310459771938
2012-12-15 17:00:00,562.6310459771938
2012-12-15 18:00:00,562.6310459771938
2012-12-15 19:00:00,403.6948311946588
2012-12-15 20:00:00,375.8933027420037
2012-12-15 21:00:00,166.0197135769873
2012-12-15 22:00:00,158.01804656539542
2012-12-15 23:00:00,111.27111544818037
2012-12-16 00:00:00,81.0966789200773
2012-12-16 01:00:00,78.31289629462333
2012-12-16 02:00:00,58.33885771170398
2012-12-16 03:00:00,16.983607398017003
2012-12-16 04:00:00,14.015333685750983
2012-12-16 05:00:00,14.015333685750983
2012-12-16 06:00:00,21.609047659357305
2012-12-16 07:00:00,383.46964819370265
2012-12-16 08:00:00,383.46964819370265
2012-12-16 09:00:00,334.7783380005318
2012-12-16 10:00:00,334.7783380005318
2012-12-16 11:00:00,334.7783380005318
2012-12-16 12:00:00,334.7783380005318
2012-12-16 13:00:00,334.7783380005318
2012-12-16 14:00:00,334.7783380005318
2012-12-16 15:00:00,334.7783380005318
2012-12-16 16:00:00,562.6310459771938
2012-12-16 17:00:00,562.6310459771938
2012-12-16 18:00:00,562.6310459771938
2012-12-16 19:00:00,403.6948311946588
2012-12-16 20:00:00,375.8933027420037
2012-12-16 21:00:00,166.0197135769873
2012-12-16 22:00:00,158.01804656539542
2012-12-16 23:00:00,108.22520132816497
2012-12-17 00:00:00,38.1840381410852
2012-12-17 01:00:00,15.035038960910919
2012-12-17 02:00:00,7.703691547352438
2012-12-17 03:00:00,7.703691547352438
2012-12-17 04:00:00,7.703691547352438
2012-12-17 05:00:00,24.167162121115442
2012-12-17 06:00:00,131.11885486816283
2012-12-17 07:00:00,374.1094187111145
2012-12-17 08:00:00,374.1094187111145
2012-12-17 09:00:00,325.41810851794366
2012-12-17 10:00:00,325.41810851794366
2012-12-17 11:00:00,325.41810851794366
2012-12-17 12:00:00,325.41810851794366
2012-12-17 13:00:00,325.41810851794366
2012-12-17 14:00:00,325.41810851794366
2012-12-17 15:00:00,325.41810851794366
2012-12-17 16:00:00,562.6310459771938
2012-12-17 17:00:00,562.6310459771938
2012-12-17 18:00:00,562.6310459771938
2012-12-17 19:00:00,403.6948311946588
2012-12-17 20:00:00,375.8933027420037
2012-12-17 21:00:00,166.0197135769873
2012-12-17 22:00:00,158.01804656539542
2012-12-17 23:00:00,108.26921827595247
2012-12-18 00:00:00,42.556849431586464
2012-12-18 01:00:00,15.445607553090065
2012-12-18 02:00:00,7.703691547352438
2012-12-18 03:00:00,7.703691547352438
2012-12-18 04:00:00,7.703691547352438
2012-12-18 05:00:00,24.167162121115442
2012-12-18 06:00:00,132.9838243582564
2012-12-18 07:00:00,374.1094187111145
2012-12-18 08:00:00,374.1094187111145
2012-12-18 09:00:00,325.41810851794366
2012-12-18 10:00:00,328.9365942160773
2012-12-18 11:00:00,328.9365942160773
2012-12-18 12:00:00,288.1109825524196
2012-12-18 13:00:00,328.9365942160773
2012-12-18 14:00:00,328.9365942160773
2012-12-18 15:00:00,328.9365942160773
2012-12-18 16:00:00,562.6310459771938
2012-12-18 17:00:00,562.6310459771938
2012-12-18 18:00:00,562.6310459771938
2012-12-18 19:00:00,403.6948311946588
2012-12-18 20:00:00,375.8933027420037
2012-12-18 21:00:00,166.0197135769873
2012-12-18 22:00:00,158.01804656539542
2012-12-18 23:00:00,109.51782714559502
2012-12-19 00:00:00,38.1840381410852
2012-12-19 01:00:00,15.035038960910919
2012-12-19 02:00:00,7.703691547352438
2012-12-19 03:00:00,7.703691547352438
2012-12-19 04:00:00,7.703691547352438
2012-12-19 05:00:00,24.167162121115442
2012-12-19 06:00:00,127.46289467109158
2012-12-19 07:00:00,374.1094187111145
2012-12-19 08:00:00,374.1094187111145
2012-12-19 09:00:00,325.41810851794366
2012-12-19 10:00:00,325.41810851794366
2012-12-19 11:00:00,325.41810851794366
2012-12-19 12:00:00,325.41810851794366
2012-12-19 13:00:00,325.41810851794366
2012-12-19 14:00:00,325.41810851794366
2012-12-19 15:00:00,325.41810851794366
2012-12-19 16:00:00,562.6310459771938
2012-12-19 17:00:00,562.6310459771938
2012-12-19 18:00:00,562.6310459771938
2012-12-19 19:00:00,403.6948311946588
2012-12-19 20:00:00,375.8933027420037
2012-12-19 21:00:00,166.0197135769873
2012-12-19 22:00:00,158.01804656539542
2012-12-19 23:00:00,110.78133320130102
