date_hour,cnt
2012-12-05 04:00:00,70.01331
2012-12-05 05:00:00,70.01331
2012-12-05 06:00:00,92.372574
2012-12-05 07:00:00,275.94394
2012-12-05 08:00:00,520.65173
2012-12-05 09:00:00,268.55777
2012-12-05 10:00:00,198.2132
2012-12-05 11:00:00,257.02158
2012-12-05 12:00:00,309.62607
2012-12-05 13:00:00,304.75128
2012-12-05 14:00:00,297.78622
2012-12-05 15:00:00,324.40338
2012-12-05 16:00:00,403.11356
2012-12-05 17:00:00,526.7865
2012-12-05 18:00:00,487.97122
2012-12-05 19:00:00,283.19812
2012-12-05 20:00:00,210.93524
2012-12-05 21:00:00,172.47424
2012-12-05 22:00:00,109.710304
2012-12-05 23:00:00,105.182
2012-12-06 00:00:00,59.462696
2012-12-06 01:00:00,37.609104
2012-12-06 02:00:00,35.623234
2012-12-06 03:00:00,25.659372
2012-12-06 04:00:00,47.850292
2012-12-06 05:00:00,47.850292
2012-12-06 06:00:00,116.14037
2012-12-06 07:00:00,294.81067
2012-12-06 08:00:00,452.48834
2012-12-06 09:00:00,237.57399
2012-12-06 10:00:00,203.61346
2012-12-06 11:00:00,231.18057
2012-12-06 12:00:00,250.92477
2012-12-06 13:00:00,275.02673
2012-12-06 14:00:00,236.73422
2012-12-06 15:00:00,283.71567
2012-12-06 16:00:00,324.89822
2012-12-06 17:00:00,436.78262
2012-12-06 18:00:00,414.13385
2012-12-06 19:00:00,245.28955
2012-12-06 20:00:00,196.60829
2012-12-06 21:00:00,166.864
2012-12-06 22:00:00,135.33505
2012-12-06 23:00:00,121.071175
2012-12-07 00:00:00,77.79921
2012-12-07 01:00:00,55.91849
2012-12-07 02:00:00,44.581757
2012-12-07 03:00:00,26.074955
2012-12-07 04:00:00,48.292984
2012-12-07 05:00:00,46.55453
2012-12-07 06:00:00,114.84461
2012-12-07 07:00:00,230.82458
2012-12-07 08:00:00,485.23602
2012-12-07 09:00:00,246.82083
2012-12-07 10:00:00,181.17688
2012-12-07 11:00:00,218.70778
2012-12-07 12:00:00,252.38054
2012-12-07 13:00:00,249.18507
2012-12-07 14:00:00,228.86118
2012-12-07 15:00:00,280.5186
2012-12-07 16:00:00,349.56778
2012-12-07 17:00:00,535.3963
2012-12-07 18:00:00,520.71606
2012-12-07 19:00:00,317.5846
2012-12-07 20:00:00,152.41766
2012-12-07 21:00:00,165.62064
2012-12-07 22:00:00,117.292915
2012-12-07 23:00:00,107.16032
2012-12-08 00:00:00,63.888363
2012-12-08 01:00:00,51.08543
2012-12-08 02:00:00,36.83083
2012-12-08 03:00:00,26.866974
2012-12-08 04:00:00,55.63921
2012-12-08 05:00:00,55.63921
2012-12-08 06:00:00,127.267075
2012-12-08 07:00:00,310.95328
2012-12-08 08:00:00,465.93436
2012-12-08 09:00:00,227.51917
2012-12-08 10:00:00,161.42264
2012-12-08 11:00:00,163.93758
2012-12-08 12:00:00,194.8284
2012-12-08 13:00:00,191.63293
2012-12-08 14:00:00,206.32501
2012-12-08 15:00:00,284.79056
2012-12-08 16:00:00,345.0201
2012-12-08 17:00:00,388.04404
2012-12-08 18:00:00,369.15915
2012-12-08 19:00:00,187.4253
2012-12-08 20:00:00,160.89784
2012-12-08 21:00:00,165.62064
2012-12-08 22:00:00,117.292915
2012-12-08 23:00:00,109.99192
2012-12-09 00:00:00,65.2307
2012-12-09 01:00:00,46.666756
2012-12-09 02:00:00,32.412163
2012-12-09 03:00:00,22.4483
2012-12-09 04:00:00,54.528812
2012-12-09 05:00:00,53.039547
2012-12-09 06:00:00,88.55861
2012-12-09 07:00:00,228.97281
2012-12-09 08:00:00,383.95383
2012-12-09 09:00:00,231.76717
2012-12-09 10:00:00,161.42264
2012-12-09 11:00:00,163.93758
2012-12-09 12:00:00,204.21747
2012-12-09 13:00:00,188.80133
2012-12-09 14:00:00,203.49341
2012-12-09 15:00:00,97.408936
2012-12-09 16:00:00,143.75655
2012-12-09 17:00:00,229.69728
2012-12-09 18:00:00,230.72588
2012-12-09 19:00:00,95.4682
2012-12-09 20:00:00,83.49217
2012-12-09 21:00:00,165.62064
2012-12-09 22:00:00,83.280655
2012-12-09 23:00:00,73.148056
2012-12-10 00:00:00,38.472855
2012-12-10 01:00:00,51.08543
2012-12-10 02:00:00,36.83083
2012-12-10 03:00:00,26.866974
2012-12-10 04:00:00,55.63921
2012-12-10 05:00:00,55.63921
2012-12-10 06:00:00,127.267075
2012-12-10 07:00:00,310.95328
2012-12-10 08:00:00,464.82394
2012-12-10 09:00:00,224.58975
2012-12-10 10:00:00,179.5707
2012-12-10 11:00:00,83.64501
2012-12-10 12:00:00,108.1103
2012-12-10 13:00:00,104.91485
2012-12-10 14:00:00,221.58865
2012-12-10 15:00:00,288.1386
2012-12-10 16:00:00,318.72073
2012-12-10 17:00:00,423.82416
2012-12-10 18:00:00,357.27774
2012-12-10 19:00:00,426.84753
2012-12-10 20:00:00,221.97737
2012-12-10 21:00:00,214.98032
2012-12-10 22:00:00,164.36758
2012-12-10 23:00:00,122.0694
2012-12-11 00:00:00,45.98102
2012-12-11 01:00:00,63.081997
2012-12-11 02:00:00,48.800285
2012-12-11 03:00:00,18.231663
2012-12-11 04:00:00,61.995106
2012-12-11 05:00:00,57.258183
2012-12-11 06:00:00,138.82816
2012-12-11 07:00:00,339.7669
2012-12-11 08:00:00,494.88983
2012-12-11 09:00:00,264.84308
2012-12-11 10:00:00,225.34364
2012-12-11 11:00:00,226.98776
2012-12-11 12:00:00,252.11757
2012-12-11 13:00:00,233.7355
2012-12-11 14:00:00,213.41162
2012-12-11 15:00:00,265.06903
2012-12-11 16:00:00,354.89398
2012-12-11 17:00:00,503.38705
2012-12-11 18:00:00,489.42422
2012-12-11 19:00:00,290.95706
2012-12-11 20:00:00,226.12184
2012-12-11 21:00:00,187.66084
2012-12-11 22:00:00,134.63249
2012-12-11 23:00:00,120.36859
2012-12-12 00:00:00,77.096634
2012-12-12 01:00:00,55.27376
2012-12-12 02:00:00,38.5411
2012-12-12 03:00:00,31.055302
2012-12-12 04:00:00,53.24622
2012-12-12 05:00:00,53.24622
2012-12-12 06:00:00,119.79785
2012-12-12 07:00:00,319.12476
2012-12-12 08:00:00,477.69556
2012-12-12 09:00:00,243.98329
2012-12-12 10:00:00,184.75629
2012-12-12 11:00:00,211.80116
2012-12-12 12:00:00,222.49475
2012-12-12 13:00:00,219.29929
2012-12-12 14:00:00,213.41162
2012-12-12 15:00:00,265.06903
2012-12-12 16:00:00,333.03012
2012-12-12 17:00:00,487.0167
2012-12-12 18:00:00,457.86728
2012-12-12 19:00:00,240.76633
2012-12-12 20:00:00,221.42125
2012-12-12 21:00:00,169.75113
2012-12-12 22:00:00,121.4234
2012-12-12 23:00:00,108.843475
2012-12-13 00:00:00,65.57149
2012-12-13 01:00:00,52.76858
2012-12-13 02:00:00,38.51398
2012-12-13 03:00:00,28.550125
2012-12-13 04:00:00,49.029705
2012-12-13 05:00:00,49.029705
2012-12-13 06:00:00,119.05824
2012-12-13 07:00:00,312.4753
2012-12-13 08:00:00,470.15298
2012-12-13 09:00:00,255.67845
2012-12-13 10:00:00,193.24274
2012-12-13 11:00:00,233.07857
2012-12-13 12:00:00,282.92276
2012-12-13 13:00:00,279.72733
2012-12-13 14:00:00,257.09848
2012-12-13 15:00:00,283.71567
2012-12-13 16:00:00,340.56198
2012-12-13 17:00:00,473.76425
2012-12-13 18:00:00,459.80142
2012-12-13 19:00:00,224.35269
2012-12-13 20:00:00,191.79843
2012-12-13 21:00:00,165.32632
2012-12-13 22:00:00,134.66322
2012-12-13 23:00:00,120.39933
2012-12-14 00:00:00,77.79921
2012-12-14 01:00:00,55.94561
2012-12-14 02:00:00,41.69101
2012-12-14 03:00:00,31.727146
2012-12-14 04:00:00,45.37512
2012-12-14 05:00:00,53.918064
2012-12-14 06:00:00,113.6652
2012-12-14 07:00:00,316.06503
2012-12-14 08:00:00,473.7427
2012-12-14 09:00:00,244.48062
2012-12-14 10:00:00,198.25134
2012-12-14 11:00:00,262.96432
2012-12-14 12:00:00,281.69522
2012-12-14 13:00:00,278.4998
2012-12-14 14:00:00,256.92944
2012-12-14 15:00:00,297.98282
2012-12-14 16:00:00,376.3849
2012-12-14 17:00:00,503.38705
2012-12-14 18:00:00,474.23764
2012-12-14 19:00:00,290.95706
2012-12-14 20:00:00,226.12184
2012-12-14 21:00:00,180.48508
2012-12-14 22:00:00,129.71
2012-12-14 23:00:00,115.44609
2012-12-15 00:00:00,83.16441
2012-12-15 01:00:00,50.293404
2012-12-15 02:00:00,36.065926
2012-12-15 03:00:00,23.157085
2012-12-15 04:00:00,35.79149
2012-12-15 05:00:00,46.55453
2012-12-15 06:00:00,111.92674
2012-12-15 07:00:00,311.25366
2012-12-15 08:00:00,469.1526
2012-12-15 09:00:00,247.3985
2012-12-15 10:00:00,219.53883
2012-12-15 11:00:00,259.37457
2012-12-15 12:00:00,281.69522
2012-12-15 13:00:00,293.68637
2012-12-15 14:00:00,271.36566
2012-12-15 15:00:00,297.98282
2012-12-15 16:00:00,376.693
2012-12-15 17:00:00,525.55896
2012-12-15 18:00:00,511.28806
2012-12-15 19:00:00,290.95706
2012-12-15 20:00:00,212.91272
2012-12-15 21:00:00,190.13892
2012-12-15 22:00:00,141.81116
2012-12-15 23:00:00,118.46946
2012-12-16 00:00:00,75.19751
2012-12-16 01:00:00,33.672596
2012-12-16 02:00:00,35.34156
2012-12-16 03:00:00,25.377708
2012-12-16 04:00:00,54.149937
2012-12-16 05:00:00,54.149937
2012-12-16 06:00:00,127.053635
2012-12-16 07:00:00,318.1307
2012-12-16 08:00:00,473.1118
2012-12-16 09:00:00,234.69658
2012-12-16 10:00:00,164.35205
2012-12-16 11:00:00,166.86699
2012-12-16 12:00:00,201.38586
2012-12-16 13:00:00,240.64212
2012-12-16 14:00:00,220.31824
2012-12-16 15:00:00,264.53986
2012-12-16 16:00:00,335.8842
2012-12-16 17:00:00,421.82495
2012-12-16 18:00:00,288.05457
2012-12-16 19:00:00,186.08296
2012-12-16 20:00:00,200.5802
2012-12-16 21:00:00,165.62064
2012-12-16 22:00:00,119.04466
2012-12-16 23:00:00,107.16032
2012-12-17 00:00:00,56.946983
2012-12-17 01:00:00,44.14407
2012-12-17 02:00:00,31.378735
2012-12-17 03:00:00,21.414875
2012-12-17 04:00:00,35.448154
2012-12-17 05:00:00,48.69785
2012-12-17 06:00:00,121.81497
2012-12-17 07:00:00,305.5012
2012-12-17 08:00:00,467.65967
2012-12-17 09:00:00,226.31511
2012-12-17 10:00:00,158.89996
2012-12-17 11:00:00,158.4855
2012-12-17 12:00:00,189.37631
2012-12-17 13:00:00,181.59204
2012-12-17 14:00:00,196.28412
2012-12-17 15:00:00,247.94154
2012-12-17 16:00:00,135.08815
2012-12-17 17:00:00,357.287
2012-12-17 18:00:00,335.5705
2012-12-17 19:00:00,164.17526
2012-12-17 20:00:00,153.68854
2012-12-17 21:00:00,158.41133
2012-12-17 22:00:00,110.08362
2012-12-17 23:00:00,64.479675
2012-12-18 00:00:00,67.43617
2012-12-18 01:00:00,48.872234
2012-12-18 02:00:00,33.12836
2012-12-18 03:00:00,15.564246
2012-12-18 04:00:00,48.27625
2012-12-18 05:00:00,48.977222
2012-12-18 06:00:00,122.094345
2012-12-18 07:00:00,300.31052
2012-12-18 08:00:00,457.98816
2012-12-18 09:00:00,233.22444
2012-12-18 10:00:00,231.61737
2012-12-18 11:00:00,274.72705
2012-12-18 12:00:00,183.99236
2012-12-18 13:00:00,297.36758
2012-12-18 14:00:00,285.05875
2012-12-18 15:00:00,297.2397
2012-12-18 16:00:00,377.6292
2012-12-18 17:00:00,514.059
2012-12-18 18:00:00,484.60156
2012-12-18 19:00:00,286.1344
2012-12-18 20:00:00,199.43526
2012-12-18 21:00:00,160.97426
2012-12-18 22:00:00,112.64653
2012-12-18 23:00:00,98.38261
2012-12-19 00:00:00,72.66352
2012-12-19 01:00:00,54.399628
2012-12-19 02:00:00,37.697685
2012-12-19 03:00:00,19.190891
2012-12-19 04:00:00,38.463936
2012-12-19 05:00:00,41.381805
2012-12-19 06:00:00,106.75402
2012-12-19 07:00:00,303.52875
2012-12-19 08:00:00,441.46375
2012-12-19 09:00:00,240.48732
2012-12-19 10:00:00,216.2174
2012-12-19 11:00:00,252.86081
2012-12-19 12:00:00,305.46533
2012-12-19 13:00:00,282.49454
2012-12-19 14:00:00,259.86572
2012-12-19 15:00:00,286.48288
2012-12-19 16:00:00,365.19305
2012-12-19 17:00:00,514.059
2012-12-19 18:00:00,484.60156
2012-12-19 19:00:00,286.1344
2012-12-19 20:00:00,214.62186
2012-12-19 21:00:00,178.63893
2012-12-19 22:00:00,130.31119
2012-12-19 23:00:00,119.63698
