date_hour,cnt
2012-12-10 21:00:00,141.81164682326855
2012-12-10 22:00:00,113.49776594454148
2012-12-10 23:00:00,61.50064920718545
2012-12-11 00:00:00,31.203049871473816
2012-12-11 01:00:00,22.02558929340943
2012-12-11 02:00:00,23.838187964154816
2012-12-11 03:00:00,3.5885592670089785
2012-12-11 04:00:00,6.289843987092531
2012-12-11 05:00:00,15.823140483672354
2012-12-11 06:00:00,51.76245808631094
2012-12-11 07:00:00,216.44228495287746
2012-12-11 08:00:00,338.47092604306454
2012-12-11 09:00:00,187.50947525270018
2012-12-11 10:00:00,120.17595974753914
2012-12-11 11:00:00,133.09215330420074
2012-12-11 12:00:00,167.41116071853338
2012-12-11 13:00:00,165.42140454913547
2012-12-11 14:00:00,134.57280259052703
2012-12-11 15:00:00,157.18868541190125
2012-12-11 16:00:00,234.48687400686902
2012-12-11 17:00:00,208.9912850242066
2012-12-11 18:00:00,277.93164423219343
2012-12-11 19:00:00,214.0218236153662
2012-12-11 20:00:00,155.0549020521517
2012-12-11 21:00:00,131.2698960464508
2012-12-11 22:00:00,93.53408824031526
2012-12-11 23:00:00,60.41419574250396
2012-12-12 00:00:00,54.05563688876921
2012-12-12 01:00:00,20.440803651667313
2012-12-12 02:00:00,22.396971731583328
2012-12-12 03:00:00,26.0
2012-12-12 04:00:00,4.767561576247777
2012-12-12 05:00:00,12.001487856834405
2012-12-12 06:00:00,30.454817799295295
2012-12-12 07:00:00,68.33243931613598
2012-12-12 08:00:00,312.6931180544509
2012-12-12 09:00:00,212.10953540398253
2012-12-12 10:00:00,143.0215751856727
2012-12-12 11:00:00,156.50944529190252
2012-12-12 12:00:00,173.0
2012-12-12 13:00:00,160.39009305168105
2012-12-12 14:00:00,129.24069530397918
2012-12-12 15:00:00,153.21987131516892
2012-12-12 16:00:00,227.2212642106172
2012-12-12 17:00:00,365.5394571041137
2012-12-12 18:00:00,322.15365651219537
2012-12-12 19:00:00,257.24545114152295
2012-12-12 20:00:00,154.05354493346343
2012-12-12 21:00:00,120.47344334615507
2012-12-12 22:00:00,106.36231996528097
2012-12-12 23:00:00,76.11986086384036
2012-12-13 00:00:00,37.438939299565895
2012-12-13 01:00:00,40.12227236808694
2012-12-13 02:00:00,51.3744663876376
2012-12-13 03:00:00,10.389067127255421
2012-12-13 04:00:00,5.4069794291815985
2012-12-13 05:00:00,13.804266905192783
2012-12-13 06:00:00,47.03782878871065
2012-12-13 07:00:00,123.57935191289508
2012-12-13 08:00:00,256.78822780373486
2012-12-13 09:00:00,195.89002738336376
2012-12-13 10:00:00,124.25676586697634
2012-12-13 11:00:00,126.43538177552323
2012-12-13 12:00:00,167.15674466454104
2012-12-13 13:00:00,153.90046264404737
2012-12-13 14:00:00,175.05993099515103
2012-12-13 15:00:00,180.62125550321213
2012-12-13 16:00:00,218.22307427709276
2012-12-13 17:00:00,254.50730722597206
2012-12-13 18:00:00,292.35257012802373
2012-12-13 19:00:00,219.67341749610833
2012-12-13 20:00:00,154.31321637592893
2012-12-13 21:00:00,127.59343442014644
2012-12-13 22:00:00,85.75600423216522
2012-12-13 23:00:00,52.73337063909248
2012-12-14 00:00:00,33.98802209311647
2012-12-14 01:00:00,23.794973115126727
2012-12-14 02:00:00,7.449780109063088
2012-12-14 03:00:00,8.455923946462962
2012-12-14 04:00:00,3.861752616348561
2012-12-14 05:00:00,14.921343679481836
2012-12-14 06:00:00,64.0
2012-12-14 07:00:00,201.490909442083
2012-12-14 08:00:00,216.0
2012-12-14 09:00:00,168.0544481700723
2012-12-14 10:00:00,114.25598009154355
2012-12-14 11:00:00,132.6401636159411
2012-12-14 12:00:00,170.51129353924196
2012-12-14 13:00:00,193.56630454842107
2012-12-14 14:00:00,180.0096389010596
2012-12-14 15:00:00,195.2647864694757
2012-12-14 16:00:00,215.2095694851879
2012-12-14 17:00:00,214.76777865329709
2012-12-14 18:00:00,276.09928343101717
2012-12-14 19:00:00,217.17347271437208
2012-12-14 20:00:00,146.33915544272793
2012-12-14 21:00:00,114.44537966787853
2012-12-14 22:00:00,74.37371870363185
2012-12-14 23:00:00,51.57676746346735
2012-12-15 00:00:00,41.273304722437
2012-12-15 01:00:00,27.476750373876644
2012-12-15 02:00:00,7.264351821483599
2012-12-15 03:00:00,3.700964641974751
2012-12-15 04:00:00,8.942720457059082
2012-12-15 05:00:00,21.25934946921981
2012-12-15 06:00:00,57.745269669396556
2012-12-15 07:00:00,155.05139510974416
2012-12-15 08:00:00,366.18856889376804
2012-12-15 09:00:00,170.2146252620595
2012-12-15 10:00:00,125.66388412794105
2012-12-15 11:00:00,149.17035589804493
2012-12-15 12:00:00,171.2218434018996
2012-12-15 13:00:00,188.39804857344453
2012-12-15 14:00:00,198.2802271946061
2012-12-15 15:00:00,193.0576876276879
2012-12-15 16:00:00,220.41569671307963
2012-12-15 17:00:00,245.8058656259171
2012-12-15 18:00:00,278.0107375060865
2012-12-15 19:00:00,219.58315656769437
2012-12-15 20:00:00,171.7262919824408
2012-12-15 21:00:00,122.51946770660919
2012-12-15 22:00:00,96.13227590824121
2012-12-15 23:00:00,76.76497317374049
2012-12-16 00:00:00,27.791034539087548
2012-12-16 01:00:00,10.711345296193857
2012-12-16 02:00:00,20.979176152377605
2012-12-16 03:00:00,3.4024165850352506
2012-12-16 04:00:00,6.830659853534223
2012-12-16 05:00:00,25.567454785273082
2012-12-16 06:00:00,71.59593396269568
2012-12-16 07:00:00,164.3662353084503
2012-12-16 08:00:00,390.0354784471268
2012-12-16 09:00:00,214.65747384935065
2012-12-16 10:00:00,126.99647152780238
2012-12-16 11:00:00,148.56363545872577
2012-12-16 12:00:00,171.93917979477533
2012-12-16 13:00:00,164.78754128742298
2012-12-16 14:00:00,131.22071970067324
2012-12-16 15:00:00,142.43199964424497
2012-12-16 16:00:00,243.39681882579657
2012-12-16 17:00:00,361.03478198320227
2012-12-16 18:00:00,91.817073174438
2012-12-16 19:00:00,205.68331578837746
2012-12-16 20:00:00,169.8666472453332
2012-12-16 21:00:00,141.90112584528444
2012-12-16 22:00:00,113.20401341983252
2012-12-16 23:00:00,77.79625574794133
2012-12-17 00:00:00,24.183095437989454
2012-12-17 01:00:00,14.07665472714919
2012-12-17 02:00:00,11.882382286580212
2012-12-17 03:00:00,3.2091312774996155
2012-12-17 04:00:00,2.216451557354948
2012-12-17 05:00:00,23.58608790975016
2012-12-17 06:00:00,66.49163679496448
2012-12-17 07:00:00,222.97900379641558
2012-12-17 08:00:00,341.7462815010265
2012-12-17 09:00:00,234.0
2012-12-17 10:00:00,131.0966747245466
2012-12-17 11:00:00,103.76415717016634
2012-12-17 12:00:00,158.72130126041043
2012-12-17 13:00:00,151.95326071447158
2012-12-17 14:00:00,87.52968374615489
2012-12-17 15:00:00,94.17441428502032
2012-12-17 16:00:00,105.36479114493476
2012-12-17 17:00:00,286.8603024652523
2012-12-17 18:00:00,286.648337428064
2012-12-17 19:00:00,203.09989155455557
2012-12-17 20:00:00,157.61336658279805
2012-12-17 21:00:00,105.26063769220268
2012-12-17 22:00:00,90.29288144437518
2012-12-17 23:00:00,15.456449399921443
2012-12-18 00:00:00,24.184142221143894
2012-12-18 01:00:00,14.251231263544044
2012-12-18 02:00:00,11.797253469146018
2012-12-18 03:00:00,4.390072626664064
2012-12-18 04:00:00,3.9030611862425695
2012-12-18 05:00:00,13.193529221279363
2012-12-18 06:00:00,49.531499829582195
2012-12-18 07:00:00,151.17305233428937
2012-12-18 08:00:00,152.555023245667
2012-12-18 09:00:00,104.98982812798812
2012-12-18 10:00:00,83.17421096973314
2012-12-18 11:00:00,129.57025280048288
2012-12-18 12:00:00,85.80823512678279
2012-12-18 13:00:00,152.9275606491719
2012-12-18 14:00:00,143.12123579016503
2012-12-18 15:00:00,149.56580178856152
2012-12-18 16:00:00,178.8446023653481
2012-12-18 17:00:00,281.9473073538446
2012-12-18 18:00:00,194.12929171163373
2012-12-18 19:00:00,76.79350281226121
2012-12-18 20:00:00,71.95940033546808
2012-12-18 21:00:00,49.3771078014678
2012-12-18 22:00:00,34.36360231967194
2012-12-18 23:00:00,41.582742180364406
2012-12-19 00:00:00,15.38367187613248
2012-12-19 01:00:00,7.632008700221425
2012-12-19 02:00:00,4.34955955025957
2012-12-19 03:00:00,4.3084548402771015
2012-12-19 04:00:00,3.4391439330579043
2012-12-19 05:00:00,8.087631261601546
2012-12-19 06:00:00,25.390129558149788
2012-12-19 07:00:00,75.01297654113864
2012-12-19 08:00:00,134.0833248560664
2012-12-19 09:00:00,122.50085054163625
2012-12-19 10:00:00,84.95852577877831
2012-12-19 11:00:00,142.56088242598184
2012-12-19 12:00:00,170.0
2012-12-19 13:00:00,171.13634044159153
2012-12-19 14:00:00,150.6416195653758
2012-12-19 15:00:00,156.67608049519401
2012-12-19 16:00:00,179.26676831205816
2012-12-19 17:00:00,236.83749240944547
2012-12-19 18:00:00,212.48094181862984
2012-12-19 19:00:00,74.6796355646099
2012-12-19 20:00:00,75.94987880830001
2012-12-19 21:00:00,52.51932260550647
2012-12-19 22:00:00,35.66971061484116
2012-12-19 23:00:00,25.0
