date_hour,cnt
2012-12-07 01:00:00,43.17136298723362
2012-12-07 02:00:00,27.55690435476381
2012-12-07 03:00:00,11.790818114062754
2012-12-07 04:00:00,11.790818114062754
2012-12-07 05:00:00,20.69144190185133
2012-12-07 06:00:00,87.56658859028518
2012-12-07 07:00:00,310.8087157050786
2012-12-07 08:00:00,373.2164381747478
2012-12-07 09:00:00,329.5934233406095
2012-12-07 10:00:00,329.5934233406095
2012-12-07 11:00:00,329.5934233406095
2012-12-07 12:00:00,329.5934233406095
2012-12-07 13:00:00,329.5934233406095
2012-12-07 14:00:00,329.5934233406095
2012-12-07 15:00:00,329.5934233406095
2012-12-07 16:00:00,552.7553684513508
2012-12-07 17:00:00,563.5828601872272
2012-12-07 18:00:00,563.5828601872272
2012-12-07 19:00:00,405.63020166011944
2012-12-07 20:00:00,373.7349109155379
2012-12-07 21:00:00,166.49963753374624
2012-12-07 22:00:00,157.31689514582467
2012-12-07 23:00:00,108.28042918579433
2012-12-08 00:00:00,69.2470684358147
2012-12-08 01:00:00,43.77051383696004
2012-12-08 02:00:00,28.58989098053225
2012-12-08 03:00:00,11.790818114062754
2012-12-08 04:00:00,11.790818114062754
2012-12-08 05:00:00,20.69144190185133
2012-12-08 06:00:00,86.71325913384197
2012-12-08 07:00:00,373.2164381747478
2012-12-08 08:00:00,373.2164381747478
2012-12-08 09:00:00,329.5934233406095
2012-12-08 10:00:00,329.5934233406095
2012-12-08 11:00:00,329.5934233406095
2012-12-08 12:00:00,329.5934233406095
2012-12-08 13:00:00,329.5934233406095
2012-12-08 14:00:00,329.5934233406095
2012-12-08 15:00:00,333.1208347138188
2012-12-08 16:00:00,552.7553684513508
2012-12-08 17:00:00,561.1988239216109
2012-12-08 18:00:00,561.1988239216109
2012-12-08 19:00:00,405.63020166011944
2012-12-08 20:00:00,373.7349109155379
2012-12-08 21:00:00,166.49963753374624
2012-12-08 22:00:00,157.31689514582467
2012-12-08 23:00:00,108.68194159357434
2012-12-09 00:00:00,70.10211239069778
2012-12-09 01:00:00,43.8394096054822
2012-12-09 02:00:00,29.12915052555038
2012-12-09 03:00:00,11.790818114062754
2012-12-09 04:00:00,11.790818114062754
2012-12-09 05:00:00,20.69144190185133
2012-12-09 06:00:00,82.57888213595565
2012-12-09 07:00:00,310.8087157050786
2012-12-09 08:00:00,310.8087157050786
2012-12-09 09:00:00,329.5934233406095
2012-12-09 10:00:00,329.5934233406095
2012-12-09 11:00:00,329.5934233406095
2012-12-09 12:00:00,329.5934233406095
2012-12-09 13:00:00,329.5934233406095
2012-12-09 14:00:00,329.5934233406095
2012-12-09 15:00:00,267.18570087094014
2012-12-09 16:00:00,549.9149669574075
2012-12-09 17:00:00,561.1988239216109
2012-12-09 18:00:00,561.1988239216109
2012-12-09 19:00:00,405.63020166011944
2012-12-09 20:00:00,373.7349109155379
2012-12-09 21:00:00,166.49963753374624
2012-12-09 22:00:00,157.31689514582467
2012-12-09 23:00:00,107.11408019754862
2012-12-10 00:00:00,68.7692428578223
2012-12-10 01:00:00,43.77051383696004
2012-12-10 02:00:00,28.717163744809532
2012-12-10 03:00:00,11.790818114062754
2012-12-10 04:00:00,11.790818114062754
2012-12-10 05:00:00,20.69144190185133
2012-12-10 06:00:00,87.88678626562492
2012-12-10 07:00:00,373.2164381747478
2012-12-10 08:00:00,376.7438495479571
2012-12-10 09:00:00,333.1208347138188
2012-12-10 10:00:00,334.8592895331858
2012-12-10 11:00:00,272.4515670635166
2012-12-10 12:00:00,272.4515670635166
2012-12-10 13:00:00,272.4515670635166
2012-12-10 14:00:00,334.8592895331858
2012-12-10 15:00:00,334.8592895331858
2012-12-10 16:00:00,552.7553684513508
2012-12-10 17:00:00,561.1988239216109
2012-12-10 18:00:00,561.1988239216109
2012-12-10 19:00:00,405.63020166011944
2012-12-10 20:00:00,373.7349109155379
2012-12-10 21:00:00,169.29934867741395
2012-12-10 22:00:00,163.7750666611417
2012-12-10 23:00:00,108.68194159357434
2012-12-11 00:00:00,70.73891084731146
2012-12-11 01:00:00,44.00234104427155
2012-12-11 02:00:00,29.12915052555038
2012-12-11 03:00:00,11.790818114062754
2012-12-11 04:00:00,11.790818114062754
2012-12-11 05:00:00,20.69144190185133
2012-12-11 06:00:00,94.416858409352
2012-12-11 07:00:00,373.2164381747478
2012-12-11 08:00:00,373.2164381747478
2012-12-11 09:00:00,329.5934233406095
2012-12-11 10:00:00,329.5934233406095
2012-12-11 11:00:00,329.5934233406095
2012-12-11 12:00:00,329.5934233406095
2012-12-11 13:00:00,329.5934233406095
2012-12-11 14:00:00,329.5934233406095
2012-12-11 15:00:00,329.5934233406095
2012-12-11 16:00:00,555.1394047169671
2012-12-11 17:00:00,563.5828601872272
2012-12-11 18:00:00,563.5828601872272
2012-12-11 19:00:00,408.01423792573564
2012-12-11 20:00:00,376.1189471811542
2012-12-11 21:00:00,166.49963753374624
2012-12-11 22:00:00,157.31689514582467
2012-12-11 23:00:00,108.28042918579433
2012-12-12 00:00:00,72.86445663750537
2012-12-12 01:00:00,43.43998543749016
2012-12-12 02:00:00,27.55690435476381
2012-12-12 03:00:00,11.790818114062754
2012-12-12 04:00:00,11.790818114062754
2012-12-12 05:00:00,20.69144190185133
2012-12-12 06:00:00,85.14982705218377
2012-12-12 07:00:00,373.2164381747478
2012-12-12 08:00:00,373.2164381747478
2012-12-12 09:00:00,329.5934233406095
2012-12-12 10:00:00,329.5934233406095
2012-12-12 11:00:00,329.5934233406095
2012-12-12 12:00:00,329.5934233406095
2012-12-12 13:00:00,329.5934233406095
2012-12-12 14:00:00,329.5934233406095
2012-12-12 15:00:00,329.5934233406095
2012-12-12 16:00:00,555.1394047169671
2012-12-12 17:00:00,563.5828601872272
2012-12-12 18:00:00,563.5828601872272
2012-12-12 19:00:00,408.01423792573564
2012-12-12 20:00:00,376.1189471811542
2012-12-12 21:00:00,166.49963753374624
2012-12-12 22:00:00,157.31689514582467
2012-12-12 23:00:00,108.28042918579433
2012-12-13 00:00:00,70.77262715178144
2012-12-13 01:00:00,43.80601990575414
2012-12-13 02:00:00,27.55690435476381
2012-12-13 03:00:00,11.790818114062754
2012-12-13 04:00:00,11.790818114062754
2012-12-13 05:00:00,20.69144190185133
2012-12-13 06:00:00,84.0408134467416
2012-12-13 07:00:00,373.2164381747478
2012-12-13 08:00:00,373.2164381747478
2012-12-13 09:00:00,329.5934233406095
2012-12-13 10:00:00,329.5934233406095
2012-12-13 11:00:00,329.5934233406095
2012-12-13 12:00:00,329.5934233406095
2012-12-13 13:00:00,329.5934233406095
2012-12-13 14:00:00,329.5934233406095
2012-12-13 15:00:00,329.5934233406095
2012-12-13 16:00:00,555.1394047169671
2012-12-13 17:00:00,563.5828601872272
2012-12-13 18:00:00,563.5828601872272
2012-12-13 19:00:00,408.01423792573564
2012-12-13 20:00:00,376.1189471811542
2012-12-13 21:00:00,166.49963753374624
2012-12-13 22:00:00,157.31689514582467
2012-12-13 23:00:00,108.28042918579433
2012-12-14 00:00:00,68.67880936421656
2012-12-14 01:00:00,43.17136298723362
2012-12-14 02:00:00,27.55690435476381
2012-12-14 03:00:00,11.790818114062754
2012-12-14 04:00:00,11.790818114062754
2012-12-14 05:00:00,20.69144190185133
2012-12-14 06:00:00,82.87232881421318
2012-12-14 07:00:00,373.2164381747478
2012-12-14 08:00:00,373.2164381747478
2012-12-14 09:00:00,329.5934233406095
2012-12-14 10:00:00,329.5934233406095
2012-12-14 11:00:00,329.5934233406095
2012-12-14 12:00:00,329.5934233406095
2012-12-14 13:00:00,329.5934233406095
2012-12-14 14:00:00,329.5934233406095
2012-12-14 15:00:00,329.5934233406095
2012-12-14 16:00:00,555.1394047169671
2012-12-14 17:00:00,563.5828601872272
2012-12-14 18:00:00,563.5828601872272
2012-12-14 19:00:00,408.01423792573564
2012-12-14 20:00:00,376.1189471811542
2012-12-14 21:00:00,166.49963753374624
2012-12-14 22:00:00,157.31689514582467
2012-12-14 23:00:00,108.28042918579433
2012-12-15 00:00:00,69.86918008428465
2012-12-15 01:00:00,43.17136298723362
2012-12-15 02:00:00,27.55690435476381
2012-12-15 03:00:00,11.790818114062754
2012-12-15 04:00:00,11.790818114062754
2012-12-15 05:00:00,20.69144190185133
2012-12-15 06:00:00,85.57123385283005
2012-12-15 07:00:00,373.2164381747478
2012-12-15 08:00:00,373.2164381747478
2012-12-15 09:00:00,329.5934233406095
2012-12-15 10:00:00,329.5934233406095
2012-12-15 11:00:00,329.5934233406095
2012-12-15 12:00:00,329.5934233406095
2012-12-15 13:00:00,329.5934233406095
2012-12-15 14:00:00,329.5934233406095
2012-12-15 15:00:00,333.1208347138188
2012-12-15 16:00:00,555.1394047169671
2012-12-15 17:00:00,563.5828601872272
2012-12-15 18:00:00,563.5828601872272
2012-12-15 19:00:00,408.01423792573564
2012-12-15 20:00:00,376.1189471811542
2012-12-15 21:00:00,166.49963753374624
2012-12-15 22:00:00,157.31689514582467
2012-12-15 23:00:00,108.28042918579433
2012-12-16 00:00:00,70.32117778212128
2012-12-16 01:00:00,43.351147111481275
2012-12-16 02:00:00,27.73668847901146
2012-12-16 03:00:00,11.790818114062754
2012-12-16 04:00:00,11.790818114062754
2012-12-16 05:00:00,20.69144190185133
2012-12-16 06:00:00,88.00031114123786
2012-12-16 07:00:00,373.2164381747478
2012-12-16 08:00:00,373.2164381747478
2012-12-16 09:00:00,329.5934233406095
2012-12-16 10:00:00,329.5934233406095
2012-12-16 11:00:00,329.5934233406095
2012-12-16 12:00:00,329.5934233406095
2012-12-16 13:00:00,329.5934233406095
2012-12-16 14:00:00,329.5934233406095
2012-12-16 15:00:00,329.5934233406095
2012-12-16 16:00:00,552.7553684513508
2012-12-16 17:00:00,561.1988239216109
2012-12-16 18:00:00,561.1988239216109
2012-12-16 19:00:00,405.63020166011944
2012-12-16 20:00:00,373.7349109155379
2012-12-16 21:00:00,166.49963753374624
2012-12-16 22:00:00,157.31689514582467
2012-12-16 23:00:00,108.28042918579433
2012-12-17 00:00:00,69.61282771386408
2012-12-17 01:00:00,43.8394096054822
2012-12-17 02:00:00,28.717163744809532
2012-12-17 03:00:00,11.790818114062754
2012-12-17 04:00:00,11.790818114062754
2012-12-17 05:00:00,20.69144190185133
2012-12-17 06:00:00,86.71325913384197
2012-12-17 07:00:00,373.2164381747478
2012-12-17 08:00:00,373.2164381747478
2012-12-17 09:00:00,329.5934233406095
2012-12-17 10:00:00,329.5934233406095
2012-12-17 11:00:00,329.5934233406095
2012-12-17 12:00:00,329.5934233406095
2012-12-17 13:00:00,329.5934233406095
2012-12-17 14:00:00,329.5934233406095
2012-12-17 15:00:00,333.1208347138188
2012-12-17 16:00:00,549.9149669574075
2012-12-17 17:00:00,561.1988239216109
2012-12-17 18:00:00,561.1988239216109
2012-12-17 19:00:00,405.63020166011944
2012-12-17 20:00:00,373.7349109155379
2012-12-17 21:00:00,166.49963753374624
2012-12-17 22:00:00,157.31689514582467
2012-12-17 23:00:00,107.51559260532862
2012-12-18 00:00:00,70.53705266565834
2012-12-18 01:00:00,44.00234104427155
2012-12-18 02:00:00,29.292081964339722
2012-12-18 03:00:00,11.790818114062754
2012-12-18 04:00:00,11.790818114062754
2012-12-18 05:00:00,20.69144190185133
2012-12-18 06:00:00,86.99813271894722
2012-12-18 07:00:00,373.2164381747478
2012-12-18 08:00:00,373.2164381747478
2012-12-18 09:00:00,329.5934233406095
2012-12-18 10:00:00,334.8592895331858
2012-12-18 11:00:00,334.8592895331858
2012-12-18 12:00:00,272.4515670635166
2012-12-18 13:00:00,334.8592895331858
2012-12-18 14:00:00,334.8592895331858
2012-12-18 15:00:00,334.8592895331858
2012-12-18 16:00:00,555.1394047169671
2012-12-18 17:00:00,563.5828601872272
2012-12-18 18:00:00,563.5828601872272
2012-12-18 19:00:00,408.01423792573564
2012-12-18 20:00:00,376.1189471811542
2012-12-18 21:00:00,166.49963753374624
2012-12-18 22:00:00,157.31689514582467
2012-12-18 23:00:00,108.28042918579433
2012-12-19 00:00:00,71.25185786215968
2012-12-19 01:00:00,43.17136298723362
2012-12-19 02:00:00,27.55690435476381
2012-12-19 03:00:00,11.790818114062754
2012-12-19 04:00:00,11.790818114062754
2012-12-19 05:00:00,20.69144190185133
2012-12-19 06:00:00,84.46222024738786
2012-12-19 07:00:00,373.2164381747478
2012-12-19 08:00:00,373.2164381747478
2012-12-19 09:00:00,329.5934233406095
2012-12-19 10:00:00,329.5934233406095
2012-12-19 11:00:00,329.5934233406095
2012-12-19 12:00:00,329.5934233406095
2012-12-19 13:00:00,333.1208347138188
2012-12-19 14:00:00,333.1208347138188
2012-12-19 15:00:00,333.1208347138188
2012-12-19 16:00:00,555.1394047169671
2012-12-19 17:00:00,563.5828601872272
2012-12-19 18:00:00,563.5828601872272
2012-12-19 19:00:00,408.01423792573564
2012-12-19 20:00:00,376.1189471811542
2012-12-19 21:00:00,166.49963753374624
2012-12-19 22:00:00,157.31689514582467
2012-12-19 23:00:00,108.28042918579433
