date_hour,cnt
2012-12-04 03:00:00,125.98449681760177
2012-12-04 04:00:00,133.935069948271
2012-12-04 05:00:00,151.7861850810101
2012-12-04 06:00:00,126.55394413145164
2012-12-04 07:00:00,164.08807553205457
2012-12-04 08:00:00,175.63791049997056
2012-12-04 09:00:00,203.27150190764672
2012-12-04 10:00:00,211.2220790566454
2012-12-04 11:00:00,234.6371461346333
2012-12-04 12:00:00,271.605027033856
2012-12-04 13:00:00,290.80156978232895
2012-12-04 14:00:00,325.8577759137168
2012-12-04 15:00:00,353.09619788722614
2012-12-04 16:00:00,357.4475198975799
2012-12-04 17:00:00,328.5630144982412
2012-12-04 18:00:00,322.96078385611975
2012-12-04 19:00:00,317.35855388421805
2012-12-04 20:00:00,336.55510132362247
2012-12-04 21:00:00,344.50568584360843
2012-12-04 22:00:00,352.45627103394395
2012-12-04 23:00:00,349.1608933049476
2012-12-05 00:00:00,188.23395613875525
2012-12-05 01:00:00,209.7373564917179
2012-12-05 02:00:00,177.02950490993027
2012-12-05 03:00:00,190.88620217279083
2012-12-05 04:00:00,212.38960453745216
2012-12-05 05:00:00,227.9868988526391
2012-12-05 06:00:00,233.06438599520806
2012-12-05 07:00:00,227.46216406932123
2012-12-05 08:00:00,233.72517291479957
2012-12-05 09:00:00,255.05749823642435
2012-12-05 10:00:00,270.65479590552525
2012-12-05 11:00:00,286.6472676993345
2012-12-05 12:00:00,300.3328906025064
2012-12-05 13:00:00,314.18959457341145
2012-12-05 14:00:00,343.3397080777413
2012-12-05 15:00:00,351.2903046706479
2012-12-05 16:00:00,353.3347932145566
2012-12-05 17:00:00,351.55593021404223
2012-12-05 18:00:00,353.6004201003395
2012-12-05 19:00:00,334.44539307538656
2012-12-05 20:00:00,324.848747260725
2012-12-05 21:00:00,332.7993478810571
2012-12-05 22:00:00,336.75551656044894
2012-12-05 23:00:00,331.1533053722844
2012-12-06 00:00:00,139.12632539459088
2012-12-06 01:00:00,147.07692870073956
2012-12-06 02:00:00,141.4747195271324
2012-12-06 03:00:00,137.78418713292882
2012-12-06 04:00:00,145.73479245389478
2012-12-06 05:00:00,153.68539844655317
2012-12-06 06:00:00,161.63600511094725
2012-12-06 07:00:00,177.23331687831148
2012-12-06 08:00:00,185.18392488630693
2012-12-06 09:00:00,204.77567060968855
2012-12-06 10:00:00,205.07957553026745
2012-12-06 11:00:00,226.5829987053081
2012-12-06 12:00:00,253.82145087573764
2012-12-06 13:00:00,271.5015231792172
2012-12-06 14:00:00,273.71710689566294
2012-12-06 15:00:00,293.30885665114806
2012-12-06 16:00:00,295.52444171188813
2012-12-06 17:00:00,291.8339187247132
2012-12-06 18:00:00,293.8784247331872
2012-12-06 19:00:00,267.2477897969933
2012-12-06 20:00:00,266.9854475885146
2012-12-06 21:00:00,274.9360643341421
2012-12-06 22:00:00,275.63515077480287
2012-12-06 23:00:00,283.5857688653311
2012-12-07 00:00:00,91.90096580951919
2012-12-07 01:00:00,97.54473568352802
2012-12-07 02:00:00,111.40146451185947
2012-12-07 03:00:00,98.32364810693349
2012-12-07 04:00:00,120.05117576885192
2012-12-07 05:00:00,114.2248916867419
2012-12-07 06:00:00,139.5516798527012
2012-12-07 07:00:00,133.72539711618506
2012-12-07 08:00:00,161.35903618941825
2012-12-07 09:00:00,157.83960436026268
2012-12-07 10:00:00,181.25471910995842
2012-12-07 11:00:00,189.20534527352987
2012-12-07 12:00:00,212.62046136925255
2012-12-07 13:00:00,236.03557813805367
2012-12-07 14:00:00,234.4278257818716
2012-12-07 15:00:00,242.37845463784356
2012-12-07 16:00:00,243.07755318962853
2012-12-07 17:00:00,273.744203628572
2012-12-07 18:00:00,272.13645396531024
2012-12-07 19:00:00,270.52870497538674
2012-12-07 20:00:00,276.17248763624036
2012-12-07 21:00:00,248.02536754101658
2012-12-07 22:00:00,255.97600111035695
2012-12-07 23:00:00,263.92663535320895
2012-12-08 00:00:00,81.80022898974927
2012-12-08 01:00:00,89.75086457975443
2012-12-08 02:00:00,97.70150084340112
2012-12-08 03:00:00,105.65213778073273
2012-12-08 04:00:00,113.60277539179249
2012-12-08 05:00:00,121.55341367662375
2012-12-08 06:00:00,129.50405263526983
2012-12-08 07:00:00,124.07295951318956
2012-12-08 08:00:00,149.39976518650906
2012-12-08 09:00:00,157.35040616685944
2012-12-08 10:00:00,184.58888929590955
2012-12-08 11:00:00,192.5395316242794
2012-12-08 12:00:00,200.49017462672396
2012-12-08 13:00:00,208.4408183032865
2012-12-08 14:00:00,216.3914626540104
2012-12-08 15:00:00,242.1134464996485
2012-12-08 16:00:00,250.064092198825
2012-12-08 17:00:00,236.6441405930495
2012-12-08 18:00:00,250.50089636097903
2012-12-08 19:00:00,258.45154408315926
2012-12-08 20:00:00,227.4313360765418
2012-12-08 21:00:00,235.38198514760785
2012-12-08 22:00:00,260.7088002600956
2012-12-08 23:00:00,274.5655594003477
2012-12-09 00:00:00,105.82090196978506
2012-12-09 01:00:00,113.77155373914233
2012-12-09 02:00:00,121.72220618318072
2012-12-09 03:00:00,129.6728593019435
2012-12-09 04:00:00,124.24178034088963
2012-12-09 05:00:00,145.57416756381565
2012-12-09 06:00:00,137.83624039083367
2012-12-09 07:00:00,159.16862896351176
2012-12-09 08:00:00,167.11928545654638
2012-12-09 09:00:00,177.3767921861588
2012-12-09 10:00:00,185.32745002920535
2012-12-09 11:00:00,193.27810854732286
2012-12-09 12:00:00,210.78714827954354
2012-12-09 13:00:00,203.27331888881673
2012-12-09 14:00:00,211.22397943240694
2012-12-09 15:00:00,199.491625722734
2012-12-09 16:00:00,207.44228761685594
2012-12-09 17:00:00,215.3929501863086
2012-12-09 18:00:00,223.3436134311355
2012-12-09 19:00:00,235.28870996370915
2012-12-09 20:00:00,225.8632091925004
2012-12-09 21:00:00,236.12072402530316
2012-12-09 22:00:00,255.14627316505067
2012-12-09 23:00:00,249.71520703281345
2012-12-10 00:00:00,64.41163144306599
2012-12-10 01:00:00,74.66914897831818
2012-12-10 02:00:00,99.99598299461135
2012-12-10 03:00:00,107.94665231975463
2012-12-10 04:00:00,115.89732232070523
2012-12-10 05:00:00,123.8479929975064
2012-12-10 06:00:00,131.79866435020148
2012-12-10 07:00:00,139.74933637883385
2012-12-10 08:00:00,148.04216987691433
2012-12-10 09:00:00,155.99284325755104
2012-12-10 10:00:00,181.31968268116879
2012-12-10 11:00:00,192.8696165725169
2012-12-10 12:00:00,183.4441266145712
2012-12-10 13:00:00,191.39480269973652
2012-12-10 14:00:00,230.84071182990397
2012-12-10 15:00:00,252.17312202217795
2012-12-10 16:00:00,258.2121240283967
2012-12-10 17:00:00,271.7267507454432
2012-12-10 18:00:00,262.30126484532997
2012-12-10 19:00:00,311.3055578963382
2012-12-10 20:00:00,280.5094753699391
2012-12-10 21:00:00,274.6832506578605
2012-12-10 22:00:00,317.3862635645768
2012-12-10 23:00:00,304.36152188864804
2012-12-11 00:00:00,138.64990219756245
2012-12-11 01:00:00,150.8721247301911
2012-12-11 02:00:00,160.16823186712884
2012-12-11 03:00:00,134.8830893437763
2012-12-11 04:00:00,139.23451641856252
2012-12-11 05:00:00,154.43673430616792
2012-12-11 06:00:00,164.69427145490488
2012-12-11 07:00:00,184.5101898196076
2012-12-11 08:00:00,199.71240973814338
2012-12-11 09:00:00,209.96994891794066
2012-12-11 10:00:00,231.47345236456945
2012-12-11 11:00:00,244.76399820662763
2012-12-11 12:00:00,252.71468985628155
2012-12-11 13:00:00,272.30651922669267
2012-12-11 14:00:00,280.2572122308632
2012-12-11 15:00:00,288.20790591235715
2012-12-11 16:00:00,296.1586002712176
2012-12-11 17:00:00,282.9627903853067
2012-12-11 18:00:00,290.91348609903037
2012-12-11 19:00:00,298.8641824902506
2012-12-11 20:00:00,306.81487955901065
2012-12-11 21:00:00,314.76557730535393
2012-12-11 22:00:00,311.07513868580327
2012-12-11 23:00:00,326.672542218634
2012-12-12 00:00:00,144.54620071812013
2012-12-12 01:00:00,129.38570748492216
2012-12-12 02:00:00,146.89478915882
2012-12-12 03:00:00,141.29267782025377
2012-12-12 04:00:00,149.24338031089218
2012-12-12 05:00:00,157.19408347946032
2012-12-12 06:00:00,162.837937764408
2012-12-12 07:00:00,170.78864228896546
2012-12-12 08:00:00,169.1809669525937
2012-12-12 09:00:00,190.6844859846321
2012-12-12 10:00:00,214.0996818026145
2012-12-12 11:00:00,241.33823051438216
2012-12-12 12:00:00,268.57677990438265
2012-12-12 13:00:00,276.5274884979478
2012-12-12 14:00:00,276.8314933386413
2012-12-12 15:00:00,284.7822032888888
2012-12-12 16:00:00,292.7329139175425
2012-12-12 17:00:00,281.39578374993397
2012-12-12 18:00:00,296.99320016672107
2012-12-12 19:00:00,285.65607135614147
2012-12-12 20:00:00,303.5603386916376
2012-12-12 21:00:00,309.20420315137835
2012-12-12 22:00:00,317.1549178513787
2012-12-12 23:00:00,311.5528200787701
2012-12-13 00:00:00,137.07319928755692
2012-12-13 01:00:00,145.02391602381525
2012-12-13 02:00:00,139.42182028759467
2012-12-13 03:00:00,147.37253838157494
2012-12-13 04:00:00,155.32325715448118
2012-12-13 05:00:00,163.27397660635668
2012-12-13 06:00:00,173.53154629883824
2012-12-13 07:00:00,167.92945395746386
2012-12-13 08:00:00,175.88017544650705
2012-12-13 09:00:00,210.93652391732934
2012-12-13 10:00:00,244.08119695953957
2012-12-13 11:00:00,263.67305752966075
2012-12-13 12:00:00,281.35324267125657
2012-12-13 13:00:00,300.77402420323216
2012-12-13 14:00:00,308.72474976778017
2012-12-13 15:00:00,316.67547601173055
2012-12-13 16:00:00,309.16171367601066
2012-12-13 17:00:00,305.4713042353752
2012-12-13 18:00:00,313.4220325177928
2012-12-13 19:00:00,309.7316244362654
2012-12-13 20:00:00,317.6823540778775
2012-12-13 21:00:00,313.99194735563145
2012-12-13 22:00:00,293.09645634291104
2012-12-13 23:00:00,301.04718802364
2012-12-14 00:00:00,99.46195723284913
2012-12-14 01:00:00,97.854309734217
2012-12-14 02:00:00,105.80504345445263
2012-12-14 03:00:00,107.84966913448328
2012-12-14 04:00:00,104.33034756781989
2012-12-14 05:00:00,123.75113997473868
2012-12-14 06:00:00,98.86122178889303
2012-12-14 07:00:00,133.9175852118093
2012-12-14 08:00:00,147.60335133562103
2012-12-14 09:00:00,155.89625060968922
2012-12-14 10:00:00,158.28304184385559
2012-12-14 11:00:00,214.53892557009615
2012-12-14 12:00:00,262.9770251487238
2012-12-14 13:00:00,270.92776635048574
2012-12-14 14:00:00,304.0724584274851
2012-12-14 15:00:00,304.3764965588965
2012-12-14 16:00:00,293.03939832727264
2012-12-14 17:00:00,283.44289648724146
2012-12-14 18:00:00,318.3281869973325
2012-12-14 19:00:00,306.9910908074244
2012-12-14 20:00:00,293.74231919037703
2012-12-14 21:00:00,269.02349160724486
2012-12-14 22:00:00,271.06813021402684
2012-12-14 23:00:00,279.0188782217243
2012-12-15 00:00:00,112.35707488950307
2012-12-15 01:00:00,85.1603200712841
2012-12-15 02:00:00,95.41791968320047
2012-12-15 03:00:00,95.15571213276436
2012-12-15 04:00:00,91.63640689826732
2012-12-15 05:00:00,128.43338100530588
2012-12-15 06:00:00,130.4780250596084
2012-12-15 07:00:00,138.42877851517304
2012-12-15 08:00:00,152.2856413720432
2012-12-15 09:00:00,162.54324575160132
2012-12-15 10:00:00,214.97579292038122
2012-12-15 11:00:00,228.8326578210462
2012-12-15 12:00:00,269.62406930896543
2012-12-15 13:00:00,269.92812242105856
2012-12-15 14:00:00,291.4316937970993
2012-12-15 15:00:00,311.02358974682375
2012-12-15 16:00:00,307.333212291032
2012-12-15 17:00:00,315.28397256032895
2012-12-15 18:00:00,302.0352159287279
2012-12-15 19:00:00,296.43316440997273
2012-12-15 20:00:00,311.6354577016294
2012-12-15 21:00:00,312.3346897202366
2012-12-15 22:00:00,320.28545339802395
2012-12-15 23:00:00,325.9293681960458
2012-12-16 00:00:00,143.80309195766588
2012-12-16 01:00:00,116.77743389017768
2012-12-16 02:00:00,106.00661267135489
2012-12-16 03:00:00,113.95737975871553
2012-12-16 04:00:00,121.90814752812075
2012-12-16 05:00:00,129.85891597961387
2012-12-16 06:00:00,137.8096851132383
2012-12-16 07:00:00,145.76045492903717
2012-12-16 08:00:00,159.6173341471811
2012-12-16 09:00:00,167.56810532745908
2012-12-16 10:00:00,175.5188771900415
2012-12-16 11:00:00,183.46964973497177
2012-12-16 12:00:00,206.8849122214092
2012-12-16 13:00:00,226.30574277795165
2012-12-16 14:00:00,234.2565173701852
2012-12-16 15:00:00,230.73723599815315
2012-12-16 16:00:00,238.68801195547212
2012-12-16 17:00:00,246.6387885953988
2012-12-16 18:00:00,252.28271635638302
2012-12-16 19:00:00,237.91264757893924
2012-12-16 20:00:00,270.49112261125816
2012-12-16 21:00:00,251.50735607614598
2012-12-16 22:00:00,292.29879075579083
2012-12-16 23:00:00,267.40891686624326
2012-12-17 00:00:00,99.48162076482174
2012-12-17 01:00:00,107.43240286716929
2012-12-17 02:00:00,102.00145289792991
2012-12-17 03:00:00,105.95780375398643
2012-12-17 04:00:00,98.22000558927853
2012-12-17 05:00:00,139.23553810696788
2012-12-17 06:00:00,129.8101582578223
2012-12-17 07:00:00,137.76094445880477
2012-12-17 08:00:00,163.08789670995847
2012-12-17 09:00:00,176.94479299762617
2012-12-17 10:00:00,178.98947252838363
2012-12-17 11:00:00,192.84637018278278
2012-12-17 12:00:00,200.79715980048536
2012-12-17 13:00:00,208.747950101662
2012-12-17 14:00:00,216.69874108635594
2012-12-17 15:00:00,228.64396536693982
2012-12-17 16:00:00,216.911742790291
2012-12-17 17:00:00,227.16938538739015
2012-12-17 18:00:00,235.12017910658648
2012-12-17 19:00:00,260.4471388764304
2012-12-17 20:00:00,256.9278773163511
2012-12-17 21:00:00,264.8786730868789
2012-12-17 22:00:00,272.8294695412706
2012-12-17 23:00:00,278.4734171179758
2012-12-18 00:00:00,104.56013194207918
2012-12-18 01:00:00,112.51093044832217
2012-12-18 02:00:00,131.9317862853889
2012-12-18 03:00:00,136.2833270012157
2012-12-18 04:00:00,155.70418420648662
2012-12-18 05:00:00,142.28438746989454
2012-12-18 06:00:00,132.8590240298422
2012-12-18 07:00:00,140.8098266409574
2012-12-18 08:00:00,152.75506254869896
2012-12-18 09:00:00,179.99370800316296
2012-12-18 10:00:00,218.87349118553118
2012-12-18 11:00:00,265.3999794835173
2012-12-18 12:00:00,297.41222801033024
2012-12-18 13:00:00,327.3528992179777
2012-12-18 14:00:00,313.9331086408381
2012-12-18 15:00:00,327.61894505093517
2012-12-18 16:00:00,335.39867342554857
2012-12-18 17:00:00,320.06720879454156
2012-12-18 18:00:00,324.02358632297626
2012-12-18 19:00:00,331.9743971485138
2012-12-18 20:00:00,326.3723955075498
2012-12-18 21:00:00,334.32320770276414
2012-12-18 22:00:00,338.2795879705525
2012-12-18 23:00:00,346.23040153561686
2012-12-19 00:00:00,129.35184377197692
2012-12-19 01:00:00,129.6559542758735
2012-12-19 02:00:00,131.7006611759107
2012-12-19 03:00:00,114.62860768309001
2012-12-19 04:00:00,116.67331595341041
2012-12-19 05:00:00,130.53024234919167
2012-12-19 06:00:00,132.5749519899685
2012-12-19 07:00:00,146.43187975629291
2012-12-19 08:00:00,125.53647747412604
2012-12-19 09:00:00,168.23962862486732
2012-12-19 10:00:00,197.56104770644723
2012-12-19 11:00:00,259.7231220995235
2012-12-19 12:00:00,267.6739445728365
2012-12-19 13:00:00,289.17758088302077
2012-12-19 14:00:00,297.12840472748326
2012-12-19 15:00:00,305.0792292575854
2012-12-19 16:00:00,313.03005447337057
2012-12-19 17:00:00,315.07477165475495
2012-12-19 18:00:00,317.119489521909
2012-12-19 19:00:00,325.07031679500324
2012-12-19 20:00:00,313.7333032792421
2012-12-19 21:00:00,308.13131877277385
2012-12-19 22:00:00,316.08214810356685
2012-12-19 23:00:00,308.56848886123004
