date_hour,cnt
2012-12-04 11:00:00,254.33683572207013
2012-12-04 12:00:00,260.81395111606093
2012-12-04 13:00:00,260.81395111606093
2012-12-04 14:00:00,260.81395111606093
2012-12-04 15:00:00,260.81395111606093
2012-12-04 16:00:00,453.69783576144124
2012-12-04 17:00:00,495.0122714070005
2012-12-04 18:00:00,489.9386332175586
2012-12-04 19:00:00,318.4046636489174
2012-12-04 20:00:00,338.9080251510394
2012-12-04 21:00:00,221.82311655038978
2012-12-04 22:00:00,181.62277786033803
2012-12-04 23:00:00,96.43645489445318
2012-12-05 00:00:00,40.83238694836925
2012-12-05 01:00:00,15.148792016467656
2012-12-05 02:00:00,7.664026574444754
2012-12-05 03:00:00,7.664026574444754
2012-12-05 04:00:00,7.664026574444754
2012-12-05 05:00:00,24.29648411649984
2012-12-05 06:00:00,91.70993167842089
2012-12-05 07:00:00,147.38064592487808
2012-12-05 08:00:00,245.20905900469955
2012-12-05 09:00:00,244.34548793302977
2012-12-05 10:00:00,244.34548793302977
2012-12-05 11:00:00,244.34548793302977
2012-12-05 12:00:00,244.34548793302977
2012-12-05 13:00:00,247.6156826077908
2012-12-05 14:00:00,254.33683572207013
2012-12-05 15:00:00,254.33683572207013
2012-12-05 16:00:00,278.0742412676081
2012-12-05 17:00:00,258.0074283585097
2012-12-05 18:00:00,253.15958483625482
2012-12-05 19:00:00,243.8285788365855
2012-12-05 20:00:00,150.96460858522454
2012-12-05 21:00:00,133.86062129642707
2012-12-05 22:00:00,84.5313183146208
2012-12-05 23:00:00,75.30183381497925
2012-12-06 00:00:00,33.654009622229154
2012-12-06 01:00:00,14.953286340513062
2012-12-06 02:00:00,7.664026574444754
2012-12-06 03:00:00,7.664026574444754
2012-12-06 04:00:00,7.664026574444754
2012-12-06 05:00:00,24.29648411649984
2012-12-06 06:00:00,83.71808646936937
2012-12-06 07:00:00,183.6555777955993
2012-12-06 08:00:00,183.6555777955993
2012-12-06 09:00:00,177.8813693388554
2012-12-06 10:00:00,174.88717227138142
2012-12-06 11:00:00,175.97987907775249
2012-12-06 12:00:00,192.039390308593
2012-12-06 13:00:00,203.01210148464037
2012-12-06 14:00:00,203.01210148464037
2012-12-06 15:00:00,233.31512657090767
2012-12-06 16:00:00,233.31512657090767
2012-12-06 17:00:00,203.01210148464037
2012-12-06 18:00:00,192.039390308593
2012-12-06 19:00:00,175.97987907775249
2012-12-06 20:00:00,91.51113840856021
2012-12-06 21:00:00,75.19343433518509
2012-12-06 22:00:00,58.64079988016081
2012-12-06 23:00:00,51.8016725356564
2012-12-07 00:00:00,33.654009622229154
2012-12-07 01:00:00,14.953286340513062
2012-12-07 02:00:00,7.664026574444754
2012-12-07 03:00:00,7.664026574444754
2012-12-07 04:00:00,7.664026574444754
2012-12-07 05:00:00,24.29648411649984
2012-12-07 06:00:00,85.76856450150969
2012-12-07 07:00:00,172.7435807414447
2012-12-07 08:00:00,208.4958876101103
2012-12-07 09:00:00,204.16295311341062
2012-12-07 10:00:00,233.31512657090767
2012-12-07 11:00:00,233.31512657090767
2012-12-07 12:00:00,235.45902026349466
2012-12-07 13:00:00,242.8275607128827
2012-12-07 14:00:00,241.98749590028783
2012-12-07 15:00:00,241.98749590028783
2012-12-07 16:00:00,241.98749590028783
2012-12-07 17:00:00,243.8285788365855
2012-12-07 18:00:00,242.98851402399066
2012-12-07 19:00:00,242.98851402399066
2012-12-07 20:00:00,143.3228611251935
2012-12-07 21:00:00,133.46154101219756
2012-12-07 22:00:00,88.15066815516143
2012-12-07 23:00:00,84.19816101026453
2012-12-08 00:00:00,58.053151443143804
2012-12-08 01:00:00,58.055715618557684
2012-12-08 02:00:00,57.75687362029943
2012-12-08 03:00:00,15.725278299573285
2012-12-08 04:00:00,14.589841954904957
2012-12-08 05:00:00,14.589841954904957
2012-12-08 06:00:00,18.54454608598886
2012-12-08 07:00:00,241.07348718402514
2012-12-08 08:00:00,241.07348718402514
2012-12-08 09:00:00,241.07348718402514
2012-12-08 10:00:00,241.07348718402514
2012-12-08 11:00:00,241.07348718402514
2012-12-08 12:00:00,241.07348718402514
2012-12-08 13:00:00,241.07348718402514
2012-12-08 14:00:00,241.07348718402514
2012-12-08 15:00:00,244.7129958504131
2012-12-08 16:00:00,249.09740882904512
2012-12-08 17:00:00,242.07450530772795
2012-12-08 18:00:00,242.07450530772795
2012-12-08 19:00:00,242.07450530772795
2012-12-08 20:00:00,152.10339370276722
2012-12-08 21:00:00,133.46154101219756
2012-12-08 22:00:00,90.48418897551235
2012-12-08 23:00:00,85.73642554081485
2012-12-09 00:00:00,62.07385043143926
2012-12-09 01:00:00,61.42349986030936
2012-12-09 02:00:00,57.75687362029943
2012-12-09 03:00:00,15.725278299573285
2012-12-09 04:00:00,14.589841954904957
2012-12-09 05:00:00,14.589841954904957
2012-12-09 06:00:00,16.59042708430074
2012-12-09 07:00:00,123.04329559687325
2012-12-09 08:00:00,123.04329559687325
2012-12-09 09:00:00,241.07348718402514
2012-12-09 10:00:00,241.07348718402514
2012-12-09 11:00:00,241.07348718402514
2012-12-09 12:00:00,241.07348718402514
2012-12-09 13:00:00,241.07348718402514
2012-12-09 14:00:00,241.07348718402514
2012-12-09 15:00:00,123.04329559687325
2012-12-09 16:00:00,123.04329559687325
2012-12-09 17:00:00,124.04431372057607
2012-12-09 18:00:00,124.04431372057607
2012-12-09 19:00:00,124.04431372057607
2012-12-09 20:00:00,135.44198624096862
2012-12-09 21:00:00,133.46154101219756
2012-12-09 22:00:00,87.53718105838723
2012-12-09 23:00:00,83.58467391349032
2012-12-10 00:00:00,34.21081380911487
2012-12-10 01:00:00,14.953286340513062
2012-12-10 02:00:00,7.664026574444754
2012-12-10 03:00:00,7.664026574444754
2012-12-10 04:00:00,7.664026574444754
2012-12-10 05:00:00,24.29648411649984
2012-12-10 06:00:00,91.81632494296285
2012-12-10 07:00:00,241.98749590028783
2012-12-10 08:00:00,243.87582458590336
2012-12-10 09:00:00,243.01225351423355
2012-12-10 10:00:00,244.34548793302977
2012-12-10 11:00:00,146.51707485320827
2012-12-10 12:00:00,127.1005146623125
2012-12-10 13:00:00,127.1005146623125
2012-12-10 14:00:00,260.56948949299186
2012-12-10 15:00:00,260.56948949299186
2012-12-10 16:00:00,443.6540675491586
2012-12-10 17:00:00,388.32594848950487
2012-12-10 18:00:00,292.03498356479685
2012-12-10 19:00:00,360.4063552269298
2012-12-10 20:00:00,196.04407866349354
2012-12-10 21:00:00,146.91347195895779
2012-12-10 22:00:00,162.34453312267178
2012-12-10 23:00:00,88.90888712543769
2012-12-11 00:00:00,40.60176284673249
2012-12-11 01:00:00,15.148792016467656
2012-12-11 02:00:00,7.664026574444754
2012-12-11 03:00:00,7.664026574444754
2012-12-11 04:00:00,7.664026574444754
2012-12-11 05:00:00,24.29648411649984
2012-12-11 06:00:00,87.82178595651745
2012-12-11 07:00:00,236.96541636967842
2012-12-11 08:00:00,236.96541636967842
2012-12-11 09:00:00,236.29908507608954
2012-12-11 10:00:00,242.8275607128827
2012-12-11 11:00:00,242.8275607128827
2012-12-11 12:00:00,242.8275607128827
2012-12-11 13:00:00,242.8275607128827
2012-12-11 14:00:00,242.8275607128827
2012-12-11 15:00:00,242.8275607128827
2012-12-11 16:00:00,242.8275607128827
2012-12-11 17:00:00,233.31512657090767
2012-12-11 18:00:00,233.31512657090767
2012-12-11 19:00:00,233.31512657090767
2012-12-11 20:00:00,143.71167743996463
2012-12-11 21:00:00,124.7070260338498
2012-12-11 22:00:00,78.61708983859218
2012-12-11 23:00:00,75.30183381497925
2012-12-12 00:00:00,33.94551374310827
2012-12-12 01:00:00,14.953286340513062
2012-12-12 02:00:00,7.664026574444754
2012-12-12 03:00:00,7.664026574444754
2012-12-12 04:00:00,7.664026574444754
2012-12-12 05:00:00,24.29648411649984
2012-12-12 06:00:00,84.2678473842975
2012-12-12 07:00:00,185.3091762781675
2012-12-12 08:00:00,185.3091762781675
2012-12-12 09:00:00,193.7702988044286
2012-12-12 10:00:00,203.01210148464037
2012-12-12 11:00:00,233.31512657090767
2012-12-12 12:00:00,236.29908507608954
2012-12-12 13:00:00,236.29908507608954
2012-12-12 14:00:00,236.29908507608954
2012-12-12 15:00:00,236.29908507608954
2012-12-12 16:00:00,236.29908507608954
2012-12-12 17:00:00,233.31512657090767
2012-12-12 18:00:00,233.31512657090767
2012-12-12 19:00:00,203.01210148464037
2012-12-12 20:00:00,128.82599563314568
2012-12-12 21:00:00,114.45201745446502
2012-12-12 22:00:00,78.61708983859218
2012-12-12 23:00:00,58.46320670058136
2012-12-13 00:00:00,33.654009622229154
2012-12-13 01:00:00,14.953286340513062
2012-12-13 02:00:00,7.664026574444754
2012-12-13 03:00:00,7.664026574444754
2012-12-13 04:00:00,7.664026574444754
2012-12-13 05:00:00,24.29648411649984
2012-12-13 06:00:00,84.00452727847737
2012-12-13 07:00:00,184.21646947179644
2012-12-13 08:00:00,184.21646947179644
2012-12-13 09:00:00,193.7702988044286
2012-12-13 10:00:00,233.31512657090767
2012-12-13 11:00:00,236.29908507608954
2012-12-13 12:00:00,242.8275607128827
2012-12-13 13:00:00,242.8275607128827
2012-12-13 14:00:00,242.8275607128827
2012-12-13 15:00:00,242.8275607128827
2012-12-13 16:00:00,236.29908507608954
2012-12-13 17:00:00,233.31512657090767
2012-12-13 18:00:00,233.31512657090767
2012-12-13 19:00:00,203.01210148464037
2012-12-13 20:00:00,128.82599563314568
2012-12-13 21:00:00,78.17732711455402
2012-12-13 22:00:00,62.184528753200475
2012-12-13 23:00:00,55.345401408696034
2012-12-14 00:00:00,33.654009622229154
2012-12-14 01:00:00,14.953286340513062
2012-12-14 02:00:00,7.664026574444754
2012-12-14 03:00:00,7.664026574444754
2012-12-14 04:00:00,7.664026574444754
2012-12-14 05:00:00,24.29648411649984
2012-12-14 06:00:00,83.19168754066607
2012-12-14 07:00:00,183.6555777955993
2012-12-14 08:00:00,183.6555777955993
2012-12-14 09:00:00,177.8813693388554
2012-12-14 10:00:00,175.97987907775249
2012-12-14 11:00:00,233.31512657090767
2012-12-14 12:00:00,242.8275607128827
2012-12-14 13:00:00,242.8275607128827
2012-12-14 14:00:00,242.8275607128827
2012-12-14 15:00:00,242.8275607128827
2012-12-14 16:00:00,242.8275607128827
2012-12-14 17:00:00,236.29908507608954
2012-12-14 18:00:00,243.8285788365855
2012-12-14 19:00:00,236.29908507608954
2012-12-14 20:00:00,143.71167743996463
2012-12-14 21:00:00,114.45201745446502
2012-12-14 22:00:00,66.54745497384815
2012-12-14 23:00:00,58.46320670058136
2012-12-15 00:00:00,56.86846091786859
2012-12-15 01:00:00,56.871025093282476
2012-12-15 02:00:00,57.75687362029943
2012-12-15 03:00:00,15.725278299573285
2012-12-15 04:00:00,14.589841954904957
2012-12-15 05:00:00,14.589841954904957
2012-12-15 06:00:00,12.787364736927795
2012-12-15 07:00:00,157.85638818143326
2012-12-15 08:00:00,158.94909498780427
2012-12-15 09:00:00,152.61399485486328
2012-12-15 10:00:00,231.80223838483215
2012-12-15 11:00:00,234.78619689001403
2012-12-15 12:00:00,241.91355199662001
2012-12-15 13:00:00,241.91355199662001
2012-12-15 14:00:00,241.91355199662001
2012-12-15 15:00:00,245.55306066300795
2012-12-15 16:00:00,241.91355199662001
2012-12-15 17:00:00,242.91457012032282
2012-12-15 18:00:00,242.91457012032282
2012-12-15 19:00:00,242.91457012032282
2012-12-15 20:00:00,152.10339370276722
2012-12-15 21:00:00,133.86062129642707
2012-12-15 22:00:00,88.54974843939094
2012-12-15 23:00:00,84.59724129449404
2012-12-16 00:00:00,58.053151443143804
2012-12-16 01:00:00,58.055715618557684
2012-12-16 02:00:00,57.75687362029943
2012-12-16 03:00:00,15.725278299573285
2012-12-16 04:00:00,14.589841954904957
2012-12-16 05:00:00,14.589841954904957
2012-12-16 06:00:00,15.806462786551762
2012-12-16 07:00:00,234.61246337100798
2012-12-16 08:00:00,241.07348718402514
2012-12-16 09:00:00,241.07348718402514
2012-12-16 10:00:00,241.07348718402514
2012-12-16 11:00:00,241.07348718402514
2012-12-16 12:00:00,241.07348718402514
2012-12-16 13:00:00,241.07348718402514
2012-12-16 14:00:00,241.07348718402514
2012-12-16 15:00:00,241.07348718402514
2012-12-16 16:00:00,241.07348718402514
2012-12-16 17:00:00,242.07450530772795
2012-12-16 18:00:00,124.04431372057607
2012-12-16 19:00:00,242.07450530772795
2012-12-16 20:00:00,159.9842685869921
2012-12-16 21:00:00,133.46154101219756
2012-12-16 22:00:00,90.88326925974185
2012-12-16 23:00:00,84.19816101026453
2012-12-17 00:00:00,34.46093477685681
2012-12-17 01:00:00,14.953286340513062
2012-12-17 02:00:00,7.664026574444754
2012-12-17 03:00:00,7.664026574444754
2012-12-17 04:00:00,7.664026574444754
2012-12-17 05:00:00,24.29648411649984
2012-12-17 06:00:00,90.04348830272916
2012-12-17 07:00:00,239.50957014026508
2012-12-17 08:00:00,239.50957014026508
2012-12-17 09:00:00,239.50957014026508
2012-12-17 10:00:00,239.50957014026508
2012-12-17 11:00:00,239.50957014026508
2012-12-17 12:00:00,239.50957014026508
2012-12-17 13:00:00,239.50957014026508
2012-12-17 14:00:00,239.50957014026508
2012-12-17 15:00:00,243.01225351423355
2012-12-17 16:00:00,121.47937855311318
2012-12-17 17:00:00,240.51058826396792
2012-12-17 18:00:00,240.51058826396792
2012-12-17 19:00:00,247.58962651213847
2012-12-17 20:00:00,167.33577650080306
2012-12-17 21:00:00,143.54744632725846
2012-12-17 22:00:00,93.80780928217298
2012-12-17 23:00:00,85.82199802276195
2012-12-18 00:00:00,39.41388438013914
2012-12-18 01:00:00,15.148792016467656
2012-12-18 02:00:00,7.664026574444754
2012-12-18 03:00:00,7.664026574444754
2012-12-18 04:00:00,7.664026574444754
2012-12-18 05:00:00,24.29648411649984
2012-12-18 06:00:00,90.40452901237593
2012-12-18 07:00:00,239.50957014026508
2012-12-18 08:00:00,239.50957014026508
2012-12-18 09:00:00,239.50957014026508
2012-12-18 10:00:00,244.34548793302977
2012-12-18 11:00:00,254.33683572207013
2012-12-18 12:00:00,203.62216683425143
2012-12-18 13:00:00,260.56948949299186
2012-12-18 14:00:00,247.6156826077908
2012-12-18 15:00:00,247.6156826077908
2012-12-18 16:00:00,254.78531716389483
2012-12-18 17:00:00,241.35065307656276
2012-12-18 18:00:00,241.35065307656276
2012-12-18 19:00:00,241.35065307656276
2012-12-18 20:00:00,152.10339370276722
2012-12-18 21:00:00,133.86062129642707
2012-12-18 22:00:00,88.17385874722675
2012-12-18 23:00:00,84.22135160232985
2012-12-19 00:00:00,33.94551374310827
2012-12-19 01:00:00,14.953286340513062
2012-12-19 02:00:00,7.664026574444754
2012-12-19 03:00:00,7.664026574444754
2012-12-19 04:00:00,7.664026574444754
2012-12-19 05:00:00,24.29648411649984
2012-12-19 06:00:00,84.2678473842975
2012-12-19 07:00:00,182.83125051814477
2012-12-19 08:00:00,181.7385437117737
2012-12-19 09:00:00,191.29237304440588
2012-12-19 10:00:00,230.83720081088492
2012-12-19 11:00:00,240.34963495285996
2012-12-19 12:00:00,240.34963495285996
2012-12-19 13:00:00,243.85231832682842
2012-12-19 14:00:00,243.85231832682842
2012-12-19 15:00:00,243.85231832682842
2012-12-19 16:00:00,249.93747364164
2012-12-19 17:00:00,241.35065307656276
2012-12-19 18:00:00,241.35065307656276
2012-12-19 19:00:00,241.35065307656276
2012-12-19 20:00:00,152.10339370276722
2012-12-19 21:00:00,133.86062129642707
2012-12-19 22:00:00,88.17385874722675
2012-12-19 23:00:00,81.76706776402715
