date_hour,cnt
2012-12-06 01:00:00,32.848739336412365
2012-12-06 02:00:00,26.614701885151263
2012-12-06 03:00:00,12.592679851361602
2012-12-06 04:00:00,12.362129292028415
2012-12-06 05:00:00,19.31332883951485
2012-12-06 06:00:00,95.8839249890344
2012-12-06 07:00:00,388.31520980888445
2012-12-06 08:00:00,424.48271498474685
2012-12-06 09:00:00,322.4711062392136
2012-12-06 10:00:00,322.4711062392136
2012-12-06 11:00:00,322.4711062392136
2012-12-06 12:00:00,325.56494019859247
2012-12-06 13:00:00,325.56494019859247
2012-12-06 14:00:00,325.56494019859247
2012-12-06 15:00:00,325.56494019859247
2012-12-06 16:00:00,379.64407721239223
2012-12-06 17:00:00,452.2080530497196
2012-12-06 18:00:00,452.2080530497196
2012-12-06 19:00:00,307.19841202009127
2012-12-06 20:00:00,185.66763148074347
2012-12-06 21:00:00,139.51392104955494
2012-12-06 22:00:00,134.40797891624223
2012-12-06 23:00:00,93.3749373836302
2012-12-07 00:00:00,59.8493648054177
2012-12-07 01:00:00,32.848739336412365
2012-12-07 02:00:00,26.614701885151263
2012-12-07 03:00:00,12.592679851361602
2012-12-07 04:00:00,12.362129292028415
2012-12-07 05:00:00,19.31332883951485
2012-12-07 06:00:00,95.8839249890344
2012-12-07 07:00:00,362.86438613029514
2012-12-07 08:00:00,424.48271498474685
2012-12-07 09:00:00,309.89699918363857
2012-12-07 10:00:00,309.89699918363857
2012-12-07 11:00:00,309.89699918363857
2012-12-07 12:00:00,316.3650595915551
2012-12-07 13:00:00,316.3650595915551
2012-12-07 14:00:00,316.3650595915551
2012-12-07 15:00:00,316.3650595915551
2012-12-07 16:00:00,364.78658345125143
2012-12-07 17:00:00,483.7474598472565
2012-12-07 18:00:00,483.7474598472565
2012-12-07 19:00:00,290.68837129790876
2012-12-07 20:00:00,183.13006339187086
2012-12-07 21:00:00,139.51392104955494
2012-12-07 22:00:00,134.40797891624223
2012-12-07 23:00:00,93.3749373836302
2012-12-08 00:00:00,59.8493648054177
2012-12-08 01:00:00,32.848739336412365
2012-12-08 02:00:00,26.614701885151263
2012-12-08 03:00:00,12.592679851361602
2012-12-08 04:00:00,12.362129292028415
2012-12-08 05:00:00,19.31332883951485
2012-12-08 06:00:00,100.60479327299737
2012-12-08 07:00:00,382.73165169484935
2012-12-08 08:00:00,418.8991568707118
2012-12-08 09:00:00,304.3134410696034
2012-12-08 10:00:00,304.3134410696034
2012-12-08 11:00:00,304.3134410696034
2012-12-08 12:00:00,307.40727502898227
2012-12-08 13:00:00,307.40727502898227
2012-12-08 14:00:00,307.40727502898227
2012-12-08 15:00:00,322.1907137500547
2012-12-08 16:00:00,349.2348658644023
2012-12-08 17:00:00,325.7373353007986
2012-12-08 18:00:00,325.7373353007986
2012-12-08 19:00:00,269.73381999418285
2012-12-08 20:00:00,174.5375847593922
2012-12-08 21:00:00,139.51392104955494
2012-12-08 22:00:00,134.40797891624223
2012-12-08 23:00:00,93.3749373836302
2012-12-09 00:00:00,59.8493648054177
2012-12-09 01:00:00,33.45833793314394
2012-12-09 02:00:00,27.22430048188283
2012-12-09 03:00:00,12.592679851361602
2012-12-09 04:00:00,12.362129292028415
2012-12-09 05:00:00,19.31332883951485
2012-12-09 06:00:00,98.42318073100408
2012-12-09 07:00:00,353.2363077447503
2012-12-09 08:00:00,389.4038129206128
2012-12-09 09:00:00,304.3134410696034
2012-12-09 10:00:00,304.3134410696034
2012-12-09 11:00:00,304.3134410696034
2012-12-09 12:00:00,312.9908331430174
2012-12-09 13:00:00,307.40727502898227
2012-12-09 14:00:00,307.40727502898227
2012-12-09 15:00:00,287.31928509505485
2012-12-09 16:00:00,328.9687839239027
2012-12-09 17:00:00,254.85526024326347
2012-12-09 18:00:00,254.85526024326347
2012-12-09 19:00:00,257.98530570846856
2012-12-09 20:00:00,174.5375847593922
2012-12-09 21:00:00,139.51392104955494
2012-12-09 22:00:00,134.40797891624223
2012-12-09 23:00:00,93.3749373836302
2012-12-10 00:00:00,59.8493648054177
2012-12-10 01:00:00,32.848739336412365
2012-12-10 02:00:00,26.614701885151263
2012-12-10 03:00:00,12.592679851361602
2012-12-10 04:00:00,12.362129292028415
2012-12-10 05:00:00,19.31332883951485
2012-12-10 06:00:00,100.60479327299737
2012-12-10 07:00:00,382.73165169484935
2012-12-10 08:00:00,418.8991568707118
2012-12-10 09:00:00,304.3134410696034
2012-12-10 10:00:00,312.35003651862206
2012-12-10 11:00:00,292.26204658469464
2012-12-10 12:00:00,295.3558805440735
2012-12-10 13:00:00,295.3558805440735
2012-12-10 14:00:00,315.4438704780009
2012-12-10 15:00:00,315.4438704780009
2012-12-10 16:00:00,372.1147015169538
2012-12-10 17:00:00,337.79494680640784
2012-12-10 18:00:00,328.4244440541143
2012-12-10 19:00:00,452.8068006722242
2012-12-10 20:00:00,231.97760288120716
2012-12-10 21:00:00,165.13514714890417
2012-12-10 22:00:00,207.20610339434708
2012-12-10 23:00:00,107.86006156112185
2012-12-11 00:00:00,66.91378969321276
2012-12-11 01:00:00,33.45833793314394
2012-12-11 02:00:00,27.22430048188283
2012-12-11 03:00:00,12.592679851361602
2012-12-11 04:00:00,12.362129292028415
2012-12-11 05:00:00,19.31332883951485
2012-12-11 06:00:00,97.45143275211663
2012-12-11 07:00:00,388.31520980888445
2012-12-11 08:00:00,424.48271498474685
2012-12-11 09:00:00,322.4711062392136
2012-12-11 10:00:00,322.4711062392136
2012-12-11 11:00:00,313.2712256321762
2012-12-11 12:00:00,316.3650595915551
2012-12-11 13:00:00,316.3650595915551
2012-12-11 14:00:00,316.3650595915551
2012-12-11 15:00:00,316.3650595915551
2012-12-11 16:00:00,379.64407721239223
2012-12-11 17:00:00,483.7474598472565
2012-12-11 18:00:00,483.7474598472565
2012-12-11 19:00:00,307.19841202009127
2012-12-11 20:00:00,196.43779989539615
2012-12-11 21:00:00,139.51392104955494
2012-12-11 22:00:00,134.40797891624223
2012-12-11 23:00:00,93.3749373836302
2012-12-12 00:00:00,59.8493648054177
2012-12-12 01:00:00,32.848739336412365
2012-12-12 02:00:00,26.614701885151263
2012-12-12 03:00:00,12.592679851361602
2012-12-12 04:00:00,12.362129292028415
2012-12-12 05:00:00,19.31332883951485
2012-12-12 06:00:00,95.8839249890344
2012-12-12 07:00:00,388.31520980888445
2012-12-12 08:00:00,424.48271498474685
2012-12-12 09:00:00,313.2712256321762
2012-12-12 10:00:00,313.2712256321762
2012-12-12 11:00:00,313.2712256321762
2012-12-12 12:00:00,316.3650595915551
2012-12-12 13:00:00,316.3650595915551
2012-12-12 14:00:00,316.3650595915551
2012-12-12 15:00:00,316.3650595915551
2012-12-12 16:00:00,379.64407721239223
2012-12-12 17:00:00,483.7474598472565
2012-12-12 18:00:00,483.7474598472565
2012-12-12 19:00:00,307.19841202009127
2012-12-12 20:00:00,196.43779989539615
2012-12-12 21:00:00,139.51392104955494
2012-12-12 22:00:00,134.40797891624223
2012-12-12 23:00:00,93.3749373836302
2012-12-13 00:00:00,59.8493648054177
2012-12-13 01:00:00,32.848739336412365
2012-12-13 02:00:00,26.614701885151263
2012-12-13 03:00:00,12.592679851361602
2012-12-13 04:00:00,12.362129292028415
2012-12-13 05:00:00,19.31332883951485
2012-12-13 06:00:00,95.8839249890344
2012-12-13 07:00:00,388.31520980888445
2012-12-13 08:00:00,424.48271498474685
2012-12-13 09:00:00,322.4711062392136
2012-12-13 10:00:00,322.4711062392136
2012-12-13 11:00:00,322.4711062392136
2012-12-13 12:00:00,325.56494019859247
2012-12-13 13:00:00,325.56494019859247
2012-12-13 14:00:00,325.56494019859247
2012-12-13 15:00:00,325.56494019859247
2012-12-13 16:00:00,379.64407721239223
2012-12-13 17:00:00,483.7474598472565
2012-12-13 18:00:00,483.7474598472565
2012-12-13 19:00:00,307.19841202009127
2012-12-13 20:00:00,196.43779989539615
2012-12-13 21:00:00,139.51392104955494
2012-12-13 22:00:00,134.40797891624223
2012-12-13 23:00:00,93.3749373836302
2012-12-14 00:00:00,59.8493648054177
2012-12-14 01:00:00,32.848739336412365
2012-12-14 02:00:00,26.614701885151263
2012-12-14 03:00:00,12.592679851361602
2012-12-14 04:00:00,12.362129292028415
2012-12-14 05:00:00,19.31332883951485
2012-12-14 06:00:00,95.8839249890344
2012-12-14 07:00:00,388.31520980888445
2012-12-14 08:00:00,424.48271498474685
2012-12-14 09:00:00,319.0968797906759
2012-12-14 10:00:00,319.0968797906759
2012-12-14 11:00:00,322.4711062392136
2012-12-14 12:00:00,325.56494019859247
2012-12-14 13:00:00,325.56494019859247
2012-12-14 14:00:00,325.56494019859247
2012-12-14 15:00:00,325.56494019859247
2012-12-14 16:00:00,379.64407721239223
2012-12-14 17:00:00,483.7474598472565
2012-12-14 18:00:00,483.7474598472565
2012-12-14 19:00:00,307.19841202009127
2012-12-14 20:00:00,190.61020512415433
2012-12-14 21:00:00,139.51392104955494
2012-12-14 22:00:00,134.40797891624223
2012-12-14 23:00:00,93.3749373836302
2012-12-15 00:00:00,59.8493648054177
2012-12-15 01:00:00,32.848739336412365
2012-12-15 02:00:00,26.614701885151263
2012-12-15 03:00:00,12.592679851361602
2012-12-15 04:00:00,12.362129292028415
2012-12-15 05:00:00,19.31332883951485
2012-12-15 06:00:00,95.8839249890344
2012-12-15 07:00:00,388.31520980888445
2012-12-15 08:00:00,424.48271498474685
2012-12-15 09:00:00,319.0968797906759
2012-12-15 10:00:00,322.4711062392136
2012-12-15 11:00:00,322.4711062392136
2012-12-15 12:00:00,325.56494019859247
2012-12-15 13:00:00,325.56494019859247
2012-12-15 14:00:00,325.56494019859247
2012-12-15 15:00:00,325.56494019859247
2012-12-15 16:00:00,388.4061758079924
2012-12-15 17:00:00,483.7474598472565
2012-12-15 18:00:00,483.7474598472565
2012-12-15 19:00:00,307.19841202009127
2012-12-15 20:00:00,196.43779989539615
2012-12-15 21:00:00,139.51392104955494
2012-12-15 22:00:00,134.40797891624223
2012-12-15 23:00:00,93.3749373836302
2012-12-16 00:00:00,59.8493648054177
2012-12-16 01:00:00,32.848739336412365
2012-12-16 02:00:00,26.614701885151263
2012-12-16 03:00:00,12.592679851361602
2012-12-16 04:00:00,12.362129292028415
2012-12-16 05:00:00,19.31332883951485
2012-12-16 06:00:00,97.45143275211663
2012-12-16 07:00:00,382.73165169484935
2012-12-16 08:00:00,418.8991568707118
2012-12-16 09:00:00,304.3134410696034
2012-12-16 10:00:00,304.3134410696034
2012-12-16 11:00:00,304.3134410696034
2012-12-16 12:00:00,312.9908331430174
2012-12-16 13:00:00,312.9908331430174
2012-12-16 14:00:00,312.9908331430174
2012-12-16 15:00:00,312.9908331430174
2012-12-16 16:00:00,340.47276726880204
2012-12-16 17:00:00,325.7373353007986
2012-12-16 18:00:00,264.921831671835
2012-12-16 19:00:00,269.73381999418285
2012-12-16 20:00:00,174.5375847593922
2012-12-16 21:00:00,139.51392104955494
2012-12-16 22:00:00,134.40797891624223
2012-12-16 23:00:00,93.3749373836302
2012-12-17 00:00:00,59.8493648054177
2012-12-17 01:00:00,32.848739336412365
2012-12-17 02:00:00,26.614701885151263
2012-12-17 03:00:00,12.592679851361602
2012-12-17 04:00:00,12.362129292028415
2012-12-17 05:00:00,19.31332883951485
2012-12-17 06:00:00,100.60479327299737
2012-12-17 07:00:00,382.73165169484935
2012-12-17 08:00:00,418.8991568707118
2012-12-17 09:00:00,304.3134410696034
2012-12-17 10:00:00,304.3134410696034
2012-12-17 11:00:00,304.3134410696034
2012-12-17 12:00:00,307.40727502898227
2012-12-17 13:00:00,307.40727502898227
2012-12-17 14:00:00,307.40727502898227
2012-12-17 15:00:00,307.40727502898227
2012-12-17 16:00:00,337.7308825195029
2012-12-17 17:00:00,315.67076387222716
2012-12-17 18:00:00,315.67076387222716
2012-12-17 19:00:00,269.73381999418285
2012-12-17 20:00:00,183.29968335499237
2012-12-17 21:00:00,139.51392104955494
2012-12-17 22:00:00,134.40797891624223
2012-12-17 23:00:00,107.86006156112185
2012-12-18 00:00:00,66.91378969321276
2012-12-18 01:00:00,33.45833793314394
2012-12-18 02:00:00,27.22430048188283
2012-12-18 03:00:00,12.592679851361602
2012-12-18 04:00:00,12.362129292028415
2012-12-18 05:00:00,19.31332883951485
2012-12-18 06:00:00,100.60479327299737
2012-12-18 07:00:00,382.73165169484935
2012-12-18 08:00:00,418.8991568707118
2012-12-18 09:00:00,313.5133216766408
2012-12-18 10:00:00,321.5499171256594
2012-12-18 11:00:00,324.9241435741971
2012-12-18 12:00:00,302.77462726412097
2012-12-18 13:00:00,328.0179775335759
2012-12-18 14:00:00,328.0179775335759
2012-12-18 15:00:00,328.0179775335759
2012-12-18 16:00:00,388.4061758079924
2012-12-18 17:00:00,483.7474598472565
2012-12-18 18:00:00,483.7474598472565
2012-12-18 19:00:00,307.19841202009127
2012-12-18 20:00:00,196.43779989539615
2012-12-18 21:00:00,139.51392104955494
2012-12-18 22:00:00,134.40797891624223
2012-12-18 23:00:00,93.3749373836302
2012-12-19 00:00:00,59.8493648054177
2012-12-19 01:00:00,32.848739336412365
2012-12-19 02:00:00,26.614701885151263
2012-12-19 03:00:00,12.592679851361602
2012-12-19 04:00:00,12.362129292028415
2012-12-19 05:00:00,19.31332883951485
2012-12-19 06:00:00,95.8839249890344
2012-12-19 07:00:00,388.31520980888445
2012-12-19 08:00:00,418.8991568707118
2012-12-19 09:00:00,319.0968797906759
2012-12-19 10:00:00,322.4711062392136
2012-12-19 11:00:00,322.4711062392136
2012-12-19 12:00:00,325.56494019859247
2012-12-19 13:00:00,325.56494019859247
2012-12-19 14:00:00,325.56494019859247
2012-12-19 15:00:00,325.56494019859247
2012-12-19 16:00:00,388.4061758079924
2012-12-19 17:00:00,483.7474598472565
2012-12-19 18:00:00,483.7474598472565
2012-12-19 19:00:00,307.19841202009127
2012-12-19 20:00:00,196.43779989539615
2012-12-19 21:00:00,139.51392104955494
2012-12-19 22:00:00,134.40797891624223
2012-12-19 23:00:00,93.3749373836302
