date_hour,cnt
2012-12-04 06:00:00,128.71249672143188
2012-12-04 07:00:00,153.47893570932754
2012-12-04 08:00:00,229.31357040570134
2012-12-04 09:00:00,257.65586080317877
2012-12-04 10:00:00,317.2579242853816
2012-12-04 11:00:00,234.51916308674296
2012-12-04 12:00:00,147.786078723596
2012-12-04 13:00:00,178.6262294267051
2012-12-04 14:00:00,191.94068788232173
2012-12-04 15:00:00,217.73225257761493
2012-12-04 16:00:00,263.7853496054374
2012-12-04 17:00:00,380.9341041930865
2012-12-04 18:00:00,382.86651363793567
2012-12-04 19:00:00,299.30534364487835
2012-12-04 20:00:00,344.17770475038475
2012-12-04 21:00:00,167.34724860196187
2012-12-04 22:00:00,157.92149528176932
2012-12-04 23:00:00,137.94770512174912
2012-12-05 00:00:00,15.002403760281501
2012-12-05 01:00:00,15.930352194229027
2012-12-05 02:00:00,6.358293636798211
2012-12-05 03:00:00,5.606808035431152
2012-12-05 04:00:00,7.388991319698483
2012-12-05 05:00:00,25.60751358422685
2012-12-05 06:00:00,221.21566461292926
2012-12-05 07:00:00,176.28779806738012
2012-12-05 08:00:00,243.27568771952784
2012-12-05 09:00:00,140.91117739836648
2012-12-05 10:00:00,148.13876190227512
2012-12-05 11:00:00,222.36750034176487
2012-12-05 12:00:00,291.5036947067778
2012-12-05 13:00:00,351.64143735335443
2012-12-05 14:00:00,392.5770725679387
2012-12-05 15:00:00,399.39039402735887
2012-12-05 16:00:00,422.87217332608685
2012-12-05 17:00:00,423.0992575250666
2012-12-05 18:00:00,424.6844499590901
2012-12-05 19:00:00,317.40378391309315
2012-12-05 20:00:00,191.38604556227915
2012-12-05 21:00:00,136.24701589118865
2012-12-05 22:00:00,131.14842604505344
2012-12-05 23:00:00,86.31646528730349
2012-12-06 00:00:00,19.68753383103662
2012-12-06 01:00:00,15.629654647008161
2012-12-06 02:00:00,7.234990655710511
2012-12-06 03:00:00,4.215485848152619
2012-12-06 04:00:00,7.095412345259128
2012-12-06 05:00:00,26.37577757631574
2012-12-06 06:00:00,71.0
2012-12-06 07:00:00,276.5065720217102
2012-12-06 08:00:00,254.6931987873494
2012-12-06 09:00:00,217.10925723660162
2012-12-06 10:00:00,143.55554606827343
2012-12-06 11:00:00,114.67281900433291
2012-12-06 12:00:00,164.04715886169933
2012-12-06 13:00:00,170.0740721311167
2012-12-06 14:00:00,152.60239369331714
2012-12-06 15:00:00,218.36124085625684
2012-12-06 16:00:00,281.00138176205803
2012-12-06 17:00:00,363.0534092294139
2012-12-06 18:00:00,336.73125828574865
2012-12-06 19:00:00,170.92449867393435
2012-12-06 20:00:00,189.78780468933297
2012-12-06 21:00:00,171.21186666965477
2012-12-06 22:00:00,111.70423744604241
2012-12-06 23:00:00,97.65887127125477
2012-12-07 00:00:00,35.3269470238445
2012-12-07 01:00:00,21.952570878232592
2012-12-07 02:00:00,18.87336072000919
2012-12-07 03:00:00,7.122347584679304
2012-12-07 04:00:00,4.479828246672869
2012-12-07 05:00:00,228.4722547713618
2012-12-07 06:00:00,281.8263194827624
2012-12-07 07:00:00,10.625167374173683
2012-12-07 08:00:00,322.646607305203
2012-12-07 09:00:00,351.4312395350352
2012-12-07 10:00:00,242.00713967129295
2012-12-07 11:00:00,237.60119967039654
2012-12-07 12:00:00,162.28793081788973
2012-12-07 13:00:00,173.00364942482454
2012-12-07 14:00:00,230.59421459613338
2012-12-07 15:00:00,268.43285692872075
2012-12-07 16:00:00,302.28698452879127
2012-12-07 17:00:00,321.9539444115147
2012-12-07 18:00:00,224.39964384160453
2012-12-07 19:00:00,178.9583377887127
2012-12-07 20:00:00,59.941679300112355
2012-12-07 21:00:00,58.60980325179479
2012-12-07 22:00:00,59.410499111268926
2012-12-07 23:00:00,60.417978975064656
2012-12-08 00:00:00,70.4506315729833
2012-12-08 01:00:00,69.06434558087716
2012-12-08 02:00:00,68.58530202222639
2012-12-08 03:00:00,24.01921926689715
2012-12-08 04:00:00,6.002636643499095
2012-12-08 05:00:00,11.14033793328724
2012-12-08 06:00:00,21.36099705293045
2012-12-08 07:00:00,147.97742772366075
2012-12-08 08:00:00,154.5830424748198
2012-12-08 09:00:00,174.7099402691266
2012-12-08 10:00:00,142.25821031986476
2012-12-08 11:00:00,103.4259599905209
2012-12-08 12:00:00,111.40604409239239
2012-12-08 13:00:00,94.96153423846607
2012-12-08 14:00:00,94.35229662249745
2012-12-08 15:00:00,175.89498208273142
2012-12-08 16:00:00,180.52800451399716
2012-12-08 17:00:00,131.56242398872112
2012-12-08 18:00:00,132.4705902111424
2012-12-08 19:00:00,101.81305185888436
2012-12-08 20:00:00,43.491782710882674
2012-12-08 21:00:00,42.73515645107829
2012-12-08 22:00:00,42.00896596850819
2012-12-08 23:00:00,42.04337416796895
2012-12-09 00:00:00,18.175373017553675
2012-12-09 01:00:00,18.300329705599633
2012-12-09 02:00:00,17.421221319463612
2012-12-09 03:00:00,16.156568960913887
2012-12-09 04:00:00,8.256300123471641
2012-12-09 05:00:00,12.69487944553481
2012-12-09 06:00:00,7.333659472069378
2012-12-09 07:00:00,9.900562398885745
2012-12-09 08:00:00,12.311586395940072
2012-12-09 09:00:00,70.98497430367226
2012-12-09 10:00:00,84.49284090542281
2012-12-09 11:00:00,86.30663270284863
2012-12-09 12:00:00,90.5995902988274
2012-12-09 13:00:00,86.38951567038319
2012-12-09 14:00:00,79.73521706867785
2012-12-09 15:00:00,152.93988969149956
2012-12-09 16:00:00,107.75560424239201
2012-12-09 17:00:00,78.92917144563977
2012-12-09 18:00:00,78.4016745228098
2012-12-09 19:00:00,72.339391834654
2012-12-09 20:00:00,70.08835484712887
2012-12-09 21:00:00,65.06627790254089
2012-12-09 22:00:00,32.74816291981038
2012-12-09 23:00:00,33.4596352616359
2012-12-10 00:00:00,10.337438929818235
2012-12-10 01:00:00,25.171330055783663
2012-12-10 02:00:00,25.424442404711442
2012-12-10 03:00:00,41.92758181212366
2012-12-10 04:00:00,148.3130480935051
2012-12-10 05:00:00,155.17146179899711
2012-12-10 06:00:00,220.2301283180913
2012-12-10 07:00:00,274.298522087765
2012-12-10 08:00:00,285.7971234899165
2012-12-10 09:00:00,302.8097161272505
2012-12-10 10:00:00,264.4971731918534
2012-12-10 11:00:00,50.862686797084486
2012-12-10 12:00:00,58.0020515885164
2012-12-10 13:00:00,77.24604361244808
2012-12-10 14:00:00,140.25336924013254
2012-12-10 15:00:00,140.48753112742338
2012-12-10 16:00:00,181.62404621833505
2012-12-10 17:00:00,223.08175946446627
2012-12-10 18:00:00,222.92469073348803
2012-12-10 19:00:00,382.0215172415765
2012-12-10 20:00:00,184.33432343224158
2012-12-10 21:00:00,133.61201799467622
2012-12-10 22:00:00,94.6695789653928
2012-12-10 23:00:00,121.59373462243873
2012-12-11 00:00:00,8.391759173170355
2012-12-11 01:00:00,19.839046538872307
2012-12-11 02:00:00,5.440798432596456
2012-12-11 03:00:00,5.9846897179610785
2012-12-11 04:00:00,10.987225582461084
2012-12-11 05:00:00,140.70428347356795
2012-12-11 06:00:00,109.38229302799063
2012-12-11 07:00:00,448.93500483666713
2012-12-11 08:00:00,183.22835844119226
2012-12-11 09:00:00,304.91409066695087
2012-12-11 10:00:00,168.64313297451824
2012-12-11 11:00:00,169.48559902169208
2012-12-11 12:00:00,175.53883758334175
2012-12-11 13:00:00,181.9404958659618
2012-12-11 14:00:00,172.72834837812897
2012-12-11 15:00:00,192.43434558936116
2012-12-11 16:00:00,231.28006882451803
2012-12-11 17:00:00,512.2893731397422
2012-12-11 18:00:00,376.80462757979063
2012-12-11 19:00:00,231.4088986345517
2012-12-11 20:00:00,177.89843136922065
2012-12-11 21:00:00,154.31303869041778
2012-12-11 22:00:00,128.14513382980854
2012-12-11 23:00:00,127.71313144024256
2012-12-12 00:00:00,14.816362228447744
2012-12-12 01:00:00,6.395394959230915
2012-12-12 02:00:00,5.3617321901173804
2012-12-12 03:00:00,3.9211101391271757
2012-12-12 04:00:00,5.390910077729866
2012-12-12 05:00:00,39.39053565474592
2012-12-12 06:00:00,214.4054581942256
2012-12-12 07:00:00,336.1340537205833
2012-12-12 08:00:00,334.092429095548
2012-12-12 09:00:00,290.8288927363841
2012-12-12 10:00:00,156.51175892804332
2012-12-12 11:00:00,139.70435135956538
2012-12-12 12:00:00,137.0734864510002
2012-12-12 13:00:00,144.62987148741075
2012-12-12 14:00:00,139.76671719292503
2012-12-12 15:00:00,204.56821628462217
2012-12-12 16:00:00,268.89223514093953
2012-12-12 17:00:00,363.7335952647694
2012-12-12 18:00:00,400.95498611422704
2012-12-12 19:00:00,279.31972169699867
2012-12-12 20:00:00,219.09112640675679
2012-12-12 21:00:00,226.3771230173901
2012-12-12 22:00:00,197.5054124394047
2012-12-12 23:00:00,177.77202740182346
2012-12-13 00:00:00,21.486224467929873
2012-12-13 01:00:00,17.566110810113138
2012-12-13 02:00:00,15.754853267154466
2012-12-13 03:00:00,11.15837560248627
2012-12-13 04:00:00,10.267661938024995
2012-12-13 05:00:00,36.072026808062894
2012-12-13 06:00:00,76.52755944766133
2012-12-13 07:00:00,276.769201459779
2012-12-13 08:00:00,354.2621323627578
2012-12-13 09:00:00,207.21999826920776
2012-12-13 10:00:00,125.46421041309758
2012-12-13 11:00:00,162.22315951427112
2012-12-13 12:00:00,179.4583671985654
2012-12-13 13:00:00,191.71871914376766
2012-12-13 14:00:00,177.00867502518219
2012-12-13 15:00:00,220.48450674993865
2012-12-13 16:00:00,326.4934640679548
2012-12-13 17:00:00,394.1317141105786
2012-12-13 18:00:00,428.7253590091318
2012-12-13 19:00:00,298.6562885905814
2012-12-13 20:00:00,210.19588798568807
2012-12-13 21:00:00,199.36416623441445
2012-12-13 22:00:00,105.39636933037978
2012-12-13 23:00:00,90.93141174278671
2012-12-14 00:00:00,30.62233487369691
2012-12-14 01:00:00,17.73421755060086
2012-12-14 02:00:00,12.451969092847056
2012-12-14 03:00:00,7.34244001228114
2012-12-14 04:00:00,4.284970771973437
2012-12-14 05:00:00,10.890954116527544
2012-12-14 06:00:00,62.613908380643004
2012-12-14 07:00:00,150.34185997866993
2012-12-14 08:00:00,173.47855355710743
2012-12-14 09:00:00,258.85460710704007
2012-12-14 10:00:00,232.4640122834989
2012-12-14 11:00:00,155.97389120935804
2012-12-14 12:00:00,181.01758349165456
2012-12-14 13:00:00,182.75216240151912
2012-12-14 14:00:00,203.03686125338143
2012-12-14 15:00:00,220.4667515086086
2012-12-14 16:00:00,247.28104441700248
2012-12-14 17:00:00,222.8139712312526
2012-12-14 18:00:00,245.65855877599296
2012-12-14 19:00:00,161.37894772834596
2012-12-14 20:00:00,131.80948476115077
2012-12-14 21:00:00,146.24152122979405
2012-12-14 22:00:00,136.7825679607011
2012-12-14 23:00:00,121.84907785651801
2012-12-15 00:00:00,62.22250001660657
2012-12-15 01:00:00,50.12681322605851
2012-12-15 02:00:00,25.999749110532655
2012-12-15 03:00:00,31.00727001071191
2012-12-15 04:00:00,17.831885970991745
2012-12-15 05:00:00,5.047102079720538
2012-12-15 06:00:00,5.546653601434804
2012-12-15 07:00:00,5.918654821327646
2012-12-15 08:00:00,5.972756798442547
2012-12-15 09:00:00,48.39916871731478
2012-12-15 10:00:00,203.57688313145968
2012-12-15 11:00:00,225.55495131461686
2012-12-15 12:00:00,304.0649235338627
2012-12-15 13:00:00,319.47531374150066
2012-12-15 14:00:00,307.23010523982265
2012-12-15 15:00:00,279.47890169598793
2012-12-15 16:00:00,243.54515805890702
2012-12-15 17:00:00,185.23413531285038
2012-12-15 18:00:00,154.54744363311434
2012-12-15 19:00:00,169.5974255510966
2012-12-15 20:00:00,133.65659306269905
2012-12-15 21:00:00,77.33095571014954
2012-12-15 22:00:00,59.19204752306787
2012-12-15 23:00:00,115.92641921120153
2012-12-16 00:00:00,71.02975488232481
2012-12-16 01:00:00,33.514379634806296
2012-12-16 02:00:00,20.910364666144176
2012-12-16 03:00:00,18.566583057302413
2012-12-16 04:00:00,16.749700893317353
2012-12-16 05:00:00,14.353186816091831
2012-12-16 06:00:00,29.194819422218508
2012-12-16 07:00:00,35.60462135786899
2012-12-16 08:00:00,59.45624459250169
2012-12-16 09:00:00,60.159399036663594
2012-12-16 10:00:00,47.165582846507505
2012-12-16 11:00:00,81.02346991099637
2012-12-16 12:00:00,86.01107212937401
2012-12-16 13:00:00,97.03773252127044
2012-12-16 14:00:00,159.8930154638203
2012-12-16 15:00:00,123.8617616331107
2012-12-16 16:00:00,126.4249454036456
2012-12-16 17:00:00,142.48924675908611
2012-12-16 18:00:00,102.09934495419719
2012-12-16 19:00:00,107.25088204196818
2012-12-16 20:00:00,92.59064503479952
2012-12-16 21:00:00,56.885048536737564
2012-12-16 22:00:00,77.34002137136169
2012-12-16 23:00:00,44.634056300603035
2012-12-17 00:00:00,15.291586441128299
2012-12-17 01:00:00,9.606973994213448
2012-12-17 02:00:00,25.415265644924418
2012-12-17 03:00:00,42.80013391809301
2012-12-17 04:00:00,5.1028232091330805
2012-12-17 05:00:00,170.43323414785357
2012-12-17 06:00:00,174.28266368086577
2012-12-17 07:00:00,268.39428127845224
2012-12-17 08:00:00,241.8723978155344
2012-12-17 09:00:00,193.87807840751182
2012-12-17 10:00:00,168.19505358841
2012-12-17 11:00:00,142.52447508334006
2012-12-17 12:00:00,143.83222792430587
2012-12-17 13:00:00,127.02511911987789
2012-12-17 14:00:00,142.37773771964146
2012-12-17 15:00:00,138.67155176964874
2012-12-17 16:00:00,149.53600088863573
2012-12-17 17:00:00,260.1916583530491
2012-12-17 18:00:00,217.68088777310604
2012-12-17 19:00:00,188.03099647264256
2012-12-17 20:00:00,138.36979674772923
2012-12-17 21:00:00,133.91190225410205
2012-12-17 22:00:00,126.30377210713014
2012-12-17 23:00:00,70.28365125799192
2012-12-18 00:00:00,7.007951525739889
2012-12-18 01:00:00,6.793035452678747
2012-12-18 02:00:00,5.910342994205484
2012-12-18 03:00:00,9.922994001931139
2012-12-18 04:00:00,27.077379814104784
2012-12-18 05:00:00,33.11149707213657
2012-12-18 06:00:00,187.5837968081091
2012-12-18 07:00:00,232.05620519641573
2012-12-18 08:00:00,303.2486082851738
2012-12-18 09:00:00,356.4724814349999
2012-12-18 10:00:00,343.00029012644677
2012-12-18 11:00:00,144.60554507555293
2012-12-18 12:00:00,116.16798597888311
2012-12-18 13:00:00,154.74688867786958
2012-12-18 14:00:00,174.78161761549444
2012-12-18 15:00:00,187.9005416821549
2012-12-18 16:00:00,221.62566013080456
2012-12-18 17:00:00,362.5930709344126
2012-12-18 18:00:00,355.66131873905266
2012-12-18 19:00:00,335.3069377962968
2012-12-18 20:00:00,199.19755218539828
2012-12-18 21:00:00,165.65560553053982
2012-12-18 22:00:00,155.9870325112593
2012-12-18 23:00:00,150.17849403979616
2012-12-19 00:00:00,14.986167637506354
2012-12-19 01:00:00,8.949531656539886
2012-12-19 02:00:00,5.1296759806702275
2012-12-19 03:00:00,3.7910773820628743
2012-12-19 04:00:00,6.373105342806383
2012-12-19 05:00:00,85.62752945792629
2012-12-19 06:00:00,130.32683439830714
2012-12-19 07:00:00,253.994972025265
2012-12-19 08:00:00,259.7703273085387
2012-12-19 09:00:00,303.0680340898636
2012-12-19 10:00:00,184.2522369090017
2012-12-19 11:00:00,140.10383360285863
2012-12-19 12:00:00,142.12878815718784
2012-12-19 13:00:00,173.0907588527092
2012-12-19 14:00:00,174.5145802888572
2012-12-19 15:00:00,194.347945913478
2012-12-19 16:00:00,241.19598651215804
2012-12-19 17:00:00,327.6983888761225
2012-12-19 18:00:00,313.99786368022416
2012-12-19 19:00:00,210.4174121090263
2012-12-19 20:00:00,105.34856325550429
2012-12-19 21:00:00,88.28643235440299
2012-12-19 22:00:00,75.75013179209296
2012-12-19 23:00:00,67.45112709147148
