date_hour,cnt
2012-12-08 00:00:00,63.781357263473346
2012-12-08 01:00:00,40.02784897033441
2012-12-08 02:00:00,25.928639766634596
2012-12-08 03:00:00,14.883859238949567
2012-12-08 04:00:00,14.883859238949567
2012-12-08 05:00:00,17.885081229481894
2012-12-08 06:00:00,98.41173744530553
2012-12-08 07:00:00,392.5879209782755
2012-12-08 08:00:00,415.66739134320994
2012-12-08 09:00:00,315.8897698172604
2012-12-08 10:00:00,315.8897698172604
2012-12-08 11:00:00,315.8897698172604
2012-12-08 12:00:00,318.7665603673516
2012-12-08 13:00:00,318.7665603673516
2012-12-08 14:00:00,318.7665603673516
2012-12-08 15:00:00,329.02580352828977
2012-12-08 16:00:00,390.2253202685465
2012-12-08 17:00:00,284.99399080058663
2012-12-08 18:00:00,284.99399080058663
2012-12-08 19:00:00,236.47736091283042
2012-12-08 20:00:00,184.35752674664866
2012-12-08 21:00:00,154.48563736337118
2012-12-08 22:00:00,115.44517714909594
2012-12-08 23:00:00,92.76535389833188
2012-12-09 00:00:00,66.63186243808924
2012-12-09 01:00:00,40.02784897033441
2012-12-09 02:00:00,25.928639766634596
2012-12-09 03:00:00,14.883859238949567
2012-12-09 04:00:00,14.883859238949567
2012-12-09 05:00:00,17.885081229481894
2012-12-09 06:00:00,96.57333104181272
2012-12-09 07:00:00,344.89670212942076
2012-12-09 08:00:00,367.9761724943551
2012-12-09 09:00:00,315.8897698172604
2012-12-09 10:00:00,315.8897698172604
2012-12-09 11:00:00,315.8897698172604
2012-12-09 12:00:00,318.7665603673516
2012-12-09 13:00:00,318.7665603673516
2012-12-09 14:00:00,318.7665603673516
2012-12-09 15:00:00,283.2020763547155
2012-12-09 16:00:00,365.33855096045096
2012-12-09 17:00:00,240.956855502174
2012-12-09 18:00:00,240.956855502174
2012-12-09 19:00:00,229.36275999958838
2012-12-09 20:00:00,177.24292583340662
2012-12-09 21:00:00,154.48563736337118
2012-12-09 22:00:00,115.44517714909594
2012-12-09 23:00:00,88.37813205198809
2012-12-10 00:00:00,63.781357263473346
2012-12-10 01:00:00,40.02784897033441
2012-12-10 02:00:00,25.928639766634596
2012-12-10 03:00:00,14.883859238949567
2012-12-10 04:00:00,14.883859238949567
2012-12-10 05:00:00,17.885081229481894
2012-12-10 06:00:00,98.41173744530553
2012-12-10 07:00:00,392.5879209782755
2012-12-10 08:00:00,418.6238882505495
2012-12-10 09:00:00,323.4614896289838
2012-12-10 10:00:00,323.4614896289838
2012-12-10 11:00:00,284.94050870900827
2012-12-10 12:00:00,287.81729925909946
2012-12-10 13:00:00,287.81729925909946
2012-12-10 14:00:00,326.33828017907507
2012-12-10 15:00:00,326.33828017907507
2012-12-10 16:00:00,409.94803210969695
2012-12-10 17:00:00,308.67590665819176
2012-12-10 18:00:00,295.60199080058663
2012-12-10 19:00:00,422.6237600889089
2012-12-10 20:00:00,210.41667561266266
2012-12-10 21:00:00,182.28666258114518
2012-12-10 22:00:00,199.45355540712228
2012-12-10 23:00:00,95.15558481172022
2012-12-11 00:00:00,67.40842985071349
2012-12-11 01:00:00,40.02784897033441
2012-12-11 02:00:00,25.928639766634596
2012-12-11 03:00:00,14.883859238949567
2012-12-11 04:00:00,14.883859238949567
2012-12-11 05:00:00,17.885081229481894
2012-12-11 06:00:00,98.41173744530553
2012-12-11 07:00:00,392.5879209782755
2012-12-11 08:00:00,415.66739134320994
2012-12-11 09:00:00,318.57729316647516
2012-12-11 10:00:00,318.57729316647516
2012-12-11 11:00:00,315.8897698172604
2012-12-11 12:00:00,318.7665603673516
2012-12-11 13:00:00,318.7665603673516
2012-12-11 14:00:00,318.7665603673516
2012-12-11 15:00:00,318.7665603673516
2012-12-11 16:00:00,409.3988415237699
2012-12-11 17:00:00,481.3239372596654
2012-12-11 18:00:00,481.3239372596654
2012-12-11 19:00:00,269.29752038053056
2012-12-11 20:00:00,209.98078858350155
2012-12-11 21:00:00,154.48563736337118
2012-12-11 22:00:00,115.44517714909594
2012-12-11 23:00:00,88.37813205198809
2012-12-12 00:00:00,63.781357263473346
2012-12-12 01:00:00,40.02784897033441
2012-12-12 02:00:00,25.928639766634596
2012-12-12 03:00:00,14.883859238949567
2012-12-12 04:00:00,14.883859238949567
2012-12-12 05:00:00,17.885081229481894
2012-12-12 06:00:00,98.41173744530553
2012-12-12 07:00:00,392.5879209782755
2012-12-12 08:00:00,415.66739134320994
2012-12-12 09:00:00,315.8897698172604
2012-12-12 10:00:00,315.8897698172604
2012-12-12 11:00:00,315.8897698172604
2012-12-12 12:00:00,318.7665603673516
2012-12-12 13:00:00,318.7665603673516
2012-12-12 14:00:00,318.7665603673516
2012-12-12 15:00:00,318.7665603673516
2012-12-12 16:00:00,409.3988415237699
2012-12-12 17:00:00,481.3239372596654
2012-12-12 18:00:00,481.3239372596654
2012-12-12 19:00:00,269.29752038053056
2012-12-12 20:00:00,209.98078858350155
2012-12-12 21:00:00,154.48563736337118
2012-12-12 22:00:00,115.44517714909594
2012-12-12 23:00:00,88.37813205198809
2012-12-13 00:00:00,63.781357263473346
2012-12-13 01:00:00,40.02784897033441
2012-12-13 02:00:00,25.928639766634596
2012-12-13 03:00:00,14.883859238949567
2012-12-13 04:00:00,14.883859238949567
2012-12-13 05:00:00,17.885081229481894
2012-12-13 06:00:00,98.41173744530553
2012-12-13 07:00:00,392.5879209782755
2012-12-13 08:00:00,415.66739134320994
2012-12-13 09:00:00,318.57729316647516
2012-12-13 10:00:00,318.57729316647516
2012-12-13 11:00:00,318.57729316647516
2012-12-13 12:00:00,321.45408371656634
2012-12-13 13:00:00,321.45408371656634
2012-12-13 14:00:00,321.45408371656634
2012-12-13 15:00:00,321.45408371656634
2012-12-13 16:00:00,409.3988415237699
2012-12-13 17:00:00,481.3239372596654
2012-12-13 18:00:00,481.3239372596654
2012-12-13 19:00:00,269.29752038053056
2012-12-13 20:00:00,209.98078858350155
2012-12-13 21:00:00,154.48563736337118
2012-12-13 22:00:00,115.44517714909594
2012-12-13 23:00:00,88.37813205198809
2012-12-14 00:00:00,63.781357263473346
2012-12-14 01:00:00,40.02784897033441
2012-12-14 02:00:00,25.928639766634596
2012-12-14 03:00:00,14.883859238949567
2012-12-14 04:00:00,14.883859238949567
2012-12-14 05:00:00,17.885081229481894
2012-12-14 06:00:00,95.27285309156403
2012-12-14 07:00:00,392.5879209782755
2012-12-14 08:00:00,415.66739134320994
2012-12-14 09:00:00,318.57729316647516
2012-12-14 10:00:00,318.57729316647516
2012-12-14 11:00:00,318.57729316647516
2012-12-14 12:00:00,321.45408371656634
2012-12-14 13:00:00,321.45408371656634
2012-12-14 14:00:00,321.45408371656634
2012-12-14 15:00:00,321.45408371656634
2012-12-14 16:00:00,409.3988415237699
2012-12-14 17:00:00,481.3239372596654
2012-12-14 18:00:00,481.3239372596654
2012-12-14 19:00:00,269.29752038053056
2012-12-14 20:00:00,209.98078858350155
2012-12-14 21:00:00,154.48563736337118
2012-12-14 22:00:00,115.44517714909594
2012-12-14 23:00:00,88.37813205198809
2012-12-15 00:00:00,63.781357263473346
2012-12-15 01:00:00,40.02784897033441
2012-12-15 02:00:00,25.928639766634596
2012-12-15 03:00:00,14.883859238949567
2012-12-15 04:00:00,14.883859238949567
2012-12-15 05:00:00,17.885081229481894
2012-12-15 06:00:00,95.27285309156403
2012-12-15 07:00:00,392.5879209782755
2012-12-15 08:00:00,415.66739134320994
2012-12-15 09:00:00,318.57729316647516
2012-12-15 10:00:00,318.57729316647516
2012-12-15 11:00:00,318.57729316647516
2012-12-15 12:00:00,321.45408371656634
2012-12-15 13:00:00,321.45408371656634
2012-12-15 14:00:00,321.45408371656634
2012-12-15 15:00:00,329.02580352828977
2012-12-15 16:00:00,409.3988415237699
2012-12-15 17:00:00,481.3239372596654
2012-12-15 18:00:00,481.3239372596654
2012-12-15 19:00:00,269.29752038053056
2012-12-15 20:00:00,209.98078858350155
2012-12-15 21:00:00,154.48563736337118
2012-12-15 22:00:00,115.44517714909594
2012-12-15 23:00:00,88.37813205198809
2012-12-16 00:00:00,63.781357263473346
2012-12-16 01:00:00,40.02784897033441
2012-12-16 02:00:00,25.928639766634596
2012-12-16 03:00:00,14.883859238949567
2012-12-16 04:00:00,14.883859238949567
2012-12-16 05:00:00,17.885081229481894
2012-12-16 06:00:00,98.41173744530553
2012-12-16 07:00:00,392.5879209782755
2012-12-16 08:00:00,415.66739134320994
2012-12-16 09:00:00,315.8897698172604
2012-12-16 10:00:00,315.8897698172604
2012-12-16 11:00:00,315.8897698172604
2012-12-16 12:00:00,318.7665603673516
2012-12-16 13:00:00,318.7665603673516
2012-12-16 14:00:00,318.7665603673516
2012-12-16 15:00:00,318.7665603673516
2012-12-16 16:00:00,390.2253202685465
2012-12-16 17:00:00,298.06790665819176
2012-12-16 18:00:00,254.03077135977918
2012-12-16 19:00:00,233.47049785991695
2012-12-16 20:00:00,187.36438979956213
2012-12-16 21:00:00,154.48563736337118
2012-12-16 22:00:00,115.44517714909594
2012-12-16 23:00:00,88.37813205198809
2012-12-17 00:00:00,62.50713281370216
2012-12-17 01:00:00,40.02784897033441
2012-12-17 02:00:00,25.928639766634596
2012-12-17 03:00:00,14.883859238949567
2012-12-17 04:00:00,14.883859238949567
2012-12-17 05:00:00,17.885081229481894
2012-12-17 06:00:00,98.41173744530553
2012-12-17 07:00:00,392.5879209782755
2012-12-17 08:00:00,415.66739134320994
2012-12-17 09:00:00,315.8897698172604
2012-12-17 10:00:00,315.8897698172604
2012-12-17 11:00:00,315.8897698172604
2012-12-17 12:00:00,318.7665603673516
2012-12-17 13:00:00,318.7665603673516
2012-12-17 14:00:00,318.7665603673516
2012-12-17 15:00:00,326.33828017907507
2012-12-17 16:00:00,365.33855096045096
2012-12-17 17:00:00,284.99399080058663
2012-12-17 18:00:00,284.99399080058663
2012-12-17 19:00:00,236.47736091283042
2012-12-17 20:00:00,187.36438979956213
2012-12-17 21:00:00,154.48563736337118
2012-12-17 22:00:00,118.5665100162288
2012-12-17 23:00:00,95.15558481172022
2012-12-18 00:00:00,67.40842985071349
2012-12-18 01:00:00,41.07545060368359
2012-12-18 02:00:00,25.928639766634596
2012-12-18 03:00:00,14.883859238949567
2012-12-18 04:00:00,14.883859238949567
2012-12-18 05:00:00,17.885081229481894
2012-12-18 06:00:00,98.41173744530553
2012-12-18 07:00:00,392.5879209782755
2012-12-18 08:00:00,415.66739134320994
2012-12-18 09:00:00,318.57729316647516
2012-12-18 10:00:00,326.14901297819864
2012-12-18 11:00:00,326.14901297819864
2012-12-18 12:00:00,291.3260693125754
2012-12-18 13:00:00,329.02580352828977
2012-12-18 14:00:00,329.02580352828977
2012-12-18 15:00:00,329.02580352828977
2012-12-18 16:00:00,409.3988415237699
2012-12-18 17:00:00,481.3239372596654
2012-12-18 18:00:00,481.3239372596654
2012-12-18 19:00:00,272.304383433444
2012-12-18 20:00:00,209.98078858350155
2012-12-18 21:00:00,154.48563736337118
2012-12-18 22:00:00,115.44517714909594
2012-12-18 23:00:00,87.10390760221688
2012-12-19 00:00:00,62.50713281370216
2012-12-19 01:00:00,40.02784897033441
2012-12-19 02:00:00,25.928639766634596
2012-12-19 03:00:00,14.883859238949567
2012-12-19 04:00:00,14.883859238949567
2012-12-19 05:00:00,17.885081229481894
2012-12-19 06:00:00,95.27285309156403
2012-12-19 07:00:00,392.5879209782755
2012-12-19 08:00:00,415.66739134320994
2012-12-19 09:00:00,318.57729316647516
2012-12-19 10:00:00,318.57729316647516
2012-12-19 11:00:00,318.57729316647516
2012-12-19 12:00:00,321.45408371656634
2012-12-19 13:00:00,329.02580352828977
2012-12-19 14:00:00,329.02580352828977
2012-12-19 15:00:00,329.02580352828977
2012-12-19 16:00:00,409.3988415237699
2012-12-19 17:00:00,481.3239372596654
2012-12-19 18:00:00,481.3239372596654
2012-12-19 19:00:00,272.304383433444
2012-12-19 20:00:00,209.98078858350155
2012-12-19 21:00:00,154.48563736337118
2012-12-19 22:00:00,115.44517714909594
2012-12-19 23:00:00,87.10390760221688
