date_hour,cnt
2012-12-03 17:00:00,613.43286
2012-12-03 18:00:00,544.15424
2012-12-03 19:00:00,417.1172
2012-12-03 20:00:00,234.78473
2012-12-03 21:00:00,150.35222
2012-12-03 22:00:00,137.8521
2012-12-03 23:00:00,98.36661
2012-12-04 00:00:00,56.03618
2012-12-04 01:00:00,33.421486
2012-12-04 02:00:00,23.314407
2012-12-04 03:00:00,22.18441
2012-12-04 04:00:00,22.18441
2012-12-04 05:00:00,25.160524
2012-12-04 06:00:00,58.08528
2012-12-04 07:00:00,290.4019
2012-12-04 08:00:00,447.58936
2012-12-04 09:00:00,250.01682
2012-12-04 10:00:00,233.44748
2012-12-04 11:00:00,251.81311
2012-12-04 12:00:00,339.4412
2012-12-04 13:00:00,344.53757
2012-12-04 14:00:00,349.5942
2012-12-04 15:00:00,343.80145
2012-12-04 16:00:00,479.22104
2012-12-04 17:00:00,657.87573
2012-12-04 18:00:00,539.28345
2012-12-04 19:00:00,391.95767
2012-12-04 20:00:00,307.17987
2012-12-04 21:00:00,225.01582
2012-12-04 22:00:00,169.10435
2012-12-04 23:00:00,150.09105
2012-12-05 00:00:00,55.638664
2012-12-05 01:00:00,31.897934
2012-12-05 02:00:00,28.02037
2012-12-05 03:00:00,17.113365
2012-12-05 04:00:00,10.214021
2012-12-05 05:00:00,14.135841
2012-12-05 06:00:00,85.93208
2012-12-05 07:00:00,221.0246
2012-12-05 08:00:00,470.6609
2012-12-05 09:00:00,252.68608
2012-12-05 10:00:00,204.03998
2012-12-05 11:00:00,214.827
2012-12-05 12:00:00,253.37596
2012-12-05 13:00:00,285.1272
2012-12-05 14:00:00,291.03488
2012-12-05 15:00:00,301.9611
2012-12-05 16:00:00,380.195
2012-12-05 17:00:00,514.04846
2012-12-05 18:00:00,484.19742
2012-12-05 19:00:00,312.30624
2012-12-05 20:00:00,223.95126
2012-12-05 21:00:00,155.92621
2012-12-05 22:00:00,120.19319
2012-12-05 23:00:00,110.35141
2012-12-06 00:00:00,11.412235
2012-12-06 01:00:00,-12.328501
2012-12-06 02:00:00,2.7078352
2012-12-06 03:00:00,-9.425974
2012-12-06 04:00:00,-9.425974
2012-12-06 05:00:00,-3.1674376
2012-12-06 06:00:00,80.48231
2012-12-06 07:00:00,251.9485
2012-12-06 08:00:00,429.3362
2012-12-06 09:00:00,239.29745
2012-12-06 10:00:00,240.30182
2012-12-06 11:00:00,231.95416
2012-12-06 12:00:00,247.20634
2012-12-06 13:00:00,258.83987
2012-12-06 14:00:00,247.10144
2012-12-06 15:00:00,283.3208
2012-12-06 16:00:00,336.69174
2012-12-06 17:00:00,455.11972
2012-12-06 18:00:00,425.26862
2012-12-06 19:00:00,360.49057
2012-12-06 20:00:00,246.5394
2012-12-06 21:00:00,178.51434
2012-12-06 22:00:00,160.78735
2012-12-06 23:00:00,121.301834
2012-12-07 00:00:00,54.869133
2012-12-07 01:00:00,38.849785
2012-12-07 02:00:00,29.868748
2012-12-07 03:00:00,15.489863
2012-12-07 04:00:00,10.013553
2012-12-07 05:00:00,21.748396
2012-12-07 06:00:00,123.962296
2012-12-07 07:00:00,243.9022
2012-12-07 08:00:00,506.47574
2012-12-07 09:00:00,262.05197
2012-12-07 10:00:00,211.33698
2012-12-07 11:00:00,227.0067
2012-12-07 12:00:00,261.88507
2012-12-07 13:00:00,263.85605
2012-12-07 14:00:00,261.78015
2012-12-07 15:00:00,265.1999
2012-12-07 16:00:00,318.5376
2012-12-07 17:00:00,507.74045
2012-12-07 18:00:00,477.88934
2012-12-07 19:00:00,321.58203
2012-12-07 20:00:00,148.45837
2012-12-07 21:00:00,48.9526
2012-12-07 22:00:00,42.438812
2012-12-07 23:00:00,2.9533143
2012-12-08 00:00:00,5.7645197
2012-12-08 01:00:00,-17.976213
2012-12-08 02:00:00,-26.957258
2012-12-08 03:00:00,-39.091064
2012-12-08 04:00:00,-39.091064
2012-12-08 05:00:00,-32.83253
2012-12-08 06:00:00,58.08528
2012-12-08 07:00:00,240.13025
2012-12-08 08:00:00,402.22635
2012-12-08 09:00:00,183.74461
2012-12-08 10:00:00,180.11948
2012-12-08 11:00:00,188.42336
2012-12-08 12:00:00,209.57187
2012-12-08 13:00:00,211.54285
2012-12-08 14:00:00,209.46696
2012-12-08 15:00:00,259.49908
2012-12-08 16:00:00,336.05402
2012-12-08 17:00:00,453.93503
2012-12-08 18:00:00,424.08392
2012-12-08 19:00:00,294.90173
2012-12-08 20:00:00,97.27769
2012-12-08 21:00:00,48.9526
2012-12-08 22:00:00,75.03405
2012-12-08 23:00:00,35.548546
2012-12-09 00:00:00,67.04
2012-12-09 01:00:00,43.299255
2012-12-09 02:00:00,34.318222
2012-12-09 03:00:00,22.18441
2012-12-09 04:00:00,-26.461002
2012-12-09 05:00:00,28.442947
2012-12-09 06:00:00,41.843864
2012-12-09 07:00:00,205.88759
2012-12-09 08:00:00,350.52948
2012-12-09 09:00:00,228.76555
2012-12-09 10:00:00,180.11948
2012-12-09 11:00:00,188.42336
2012-12-09 12:00:00,237.6018
2012-12-09 13:00:00,211.54285
2012-12-09 14:00:00,209.46696
2012-12-09 15:00:00,32.810745
2012-12-09 16:00:00,130.89935
2012-12-09 17:00:00,291.70547
2012-12-09 18:00:00,261.85437
2012-12-09 19:00:00,146.6407
2012-12-09 20:00:00,38.24523
2012-12-09 21:00:00,48.9526
2012-12-09 22:00:00,-16.593622
2012-12-09 23:00:00,-56.079124
2012-12-10 00:00:00,-20.7293
2012-12-10 01:00:00,-17.976213
2012-12-10 02:00:00,-14.327187
2012-12-10 03:00:00,-26.461002
2012-12-10 04:00:00,-26.461002
2012-12-10 05:00:00,-20.202469
2012-12-10 06:00:00,70.71535
2012-12-10 07:00:00,252.76027
2012-12-10 08:00:00,437.50107
2012-12-10 09:00:00,219.01936
2012-12-10 10:00:00,170.37326
2012-12-10 11:00:00,81.427055
2012-12-10 12:00:00,75.02303
2012-12-10 13:00:00,76.99401
2012-12-10 14:00:00,239.62067
2012-12-10 15:00:00,249.5042
2012-12-10 16:00:00,326.05908
2012-12-10 17:00:00,483.624
2012-12-10 18:00:00,423.13864
2012-12-10 19:00:00,429.85474
2012-12-10 20:00:00,217.6783
2012-12-10 21:00:00,130.96803
2012-12-10 22:00:00,130.61809
2012-12-10 23:00:00,113.2974
2012-12-11 00:00:00,41.7218
2012-12-11 01:00:00,35.666565
2012-12-11 02:00:00,37.689346
2012-12-11 03:00:00,-11.438604
2012-12-11 04:00:00,12.268839
2012-12-11 05:00:00,-10.096205
2012-12-11 06:00:00,98.70991
2012-12-11 07:00:00,286.47208
2012-12-11 08:00:00,461.3132
2012-12-11 09:00:00,254.80605
2012-12-11 10:00:00,231.793
2012-12-11 11:00:00,227.93568
2012-12-11 12:00:00,264.1468
2012-12-11 13:00:00,261.1742
2012-12-11 14:00:00,259.0983
2012-12-11 15:00:00,270.0245
2012-12-11 16:00:00,346.57944
2012-12-11 17:00:00,540.04193
2012-12-11 18:00:00,510.19083
2012-12-11 19:00:00,377.72696
2012-12-11 20:00:00,270.01
2012-12-11 21:00:00,201.98499
2012-12-11 22:00:00,173.85431
2012-12-11 23:00:00,134.36882
2012-12-12 00:00:00,52.173187
2012-12-12 01:00:00,28.43245
2012-12-12 02:00:00,19.451416
2012-12-12 03:00:00,5.7118087
2012-12-12 04:00:00,5.7118087
2012-12-12 05:00:00,11.970341
2012-12-12 06:00:00,103.34148
2012-12-12 07:00:00,298.82507
2012-12-12 08:00:00,499.9991
2012-12-12 09:00:00,292.6082
2012-12-12 10:00:00,237.51837
2012-12-12 11:00:00,229.17073
2012-12-12 12:00:00,215.71968
2012-12-12 13:00:00,217.69066
2012-12-12 14:00:00,243.23555
2012-12-12 15:00:00,254.16174
2012-12-12 16:00:00,317.1952
2012-12-12 17:00:00,518.17706
2012-12-12 18:00:00,464.3086
2012-12-12 19:00:00,355.8621
2012-12-12 20:00:00,254.37947
2012-12-12 21:00:00,180.12013
2012-12-12 22:00:00,167.62001
2012-12-12 23:00:00,128.1345
2012-12-13 00:00:00,59.89457
2012-12-13 01:00:00,36.15383
2012-12-13 02:00:00,10.429225
2012-12-13 03:00:00,-1.7045846
2012-12-13 04:00:00,-1.7045846
2012-12-13 05:00:00,4.553951
2012-12-13 06:00:00,80.48231
2012-12-13 07:00:00,291.10367
2012-12-13 08:00:00,468.49136
2012-12-13 09:00:00,280.05844
2012-12-13 10:00:00,208.6183
2012-12-13 11:00:00,199.03561
2012-12-13 12:00:00,247.24713
2012-12-13 13:00:00,249.21811
2012-12-13 14:00:00,247.14223
2012-12-13 15:00:00,258.06842
2012-12-13 16:00:00,321.1019
2012-12-13 17:00:00,470.7503
2012-12-13 18:00:00,440.8992
2012-12-13 19:00:00,292.80475
2012-12-13 20:00:00,185.08784
2012-12-13 21:00:00,162.33705
2012-12-13 22:00:00,172.24852
2012-12-13 23:00:00,132.76302
2012-12-14 00:00:00,49.998314
2012-12-14 01:00:00,31.128399
2012-12-14 02:00:00,22.147366
2012-12-14 03:00:00,10.013553
2012-12-14 04:00:00,10.013553
2012-12-14 05:00:00,16.272087
2012-12-14 06:00:00,99.26637
2012-12-14 07:00:00,295.4054
2012-12-14 08:00:00,488.40143
2012-12-14 09:00:00,283.83188
2012-12-14 10:00:00,224.88336
2012-12-14 11:00:00,273.22357
2012-12-14 12:00:00,261.99426
2012-12-14 13:00:00,263.96524
2012-12-14 14:00:00,256.55347
2012-12-14 15:00:00,291.88937
2012-12-14 16:00:00,392.46167
2012-12-14 17:00:00,536.58203
2012-12-14 18:00:00,485.92462
2012-12-14 19:00:00,352.47455
2012-12-14 20:00:00,270.01
2012-12-14 21:00:00,179.76408
2012-12-14 22:00:00,167.26396
2012-12-14 23:00:00,127.77847
2012-12-15 00:00:00,56.47493
2012-12-15 01:00:00,36.604706
2012-12-15 02:00:00,19.902287
2012-12-15 03:00:00,15.489863
2012-12-15 04:00:00,14.3638115
2012-12-15 05:00:00,23.993473
2012-12-15 06:00:00,107.64323
2012-12-15 07:00:00,303.12683
2012-12-15 08:00:00,504.86993
2012-12-15 09:00:00,283.83188
2012-12-15 10:00:00,257.0454
2012-12-15 11:00:00,247.46277
2012-12-15 12:00:00,281.06808
2012-12-15 13:00:00,307.05643
2012-12-15 14:00:00,280.96317
2012-12-15 15:00:00,288.60696
2012-12-15 16:00:00,368.4443
2012-12-15 17:00:00,545.1599
2012-12-15 18:00:00,539.3262
2012-12-15 19:00:00,341.49615
2012-12-15 20:00:00,219.4209
2012-12-15 21:00:00,165.75421
2012-12-15 22:00:00,153.25409
2012-12-15 23:00:00,91.903725
2012-12-16 00:00:00,53.47931
2012-12-16 01:00:00,6.8898654
2012-12-16 02:00:00,18.901764
2012-12-16 03:00:00,6.7679553
2012-12-16 04:00:00,6.7679553
2012-12-16 05:00:00,13.026489
2012-12-16 06:00:00,95.338776
2012-12-16 07:00:00,288.77563
2012-12-16 08:00:00,438.24167
2012-12-16 09:00:00,216.1355
2012-12-16 10:00:00,161.04568
2012-12-16 11:00:00,169.34956
2012-12-16 12:00:00,237.6018
2012-12-16 13:00:00,251.36925
2012-12-16 14:00:00,249.29337
2012-12-16 15:00:00,240.91666
2012-12-16 16:00:00,317.47156
2012-12-16 17:00:00,464.3834
2012-12-16 18:00:00,365.4094
2012-12-16 19:00:00,217.28557
2012-12-16 20:00:00,202.06871
2012-12-16 21:00:00,48.9526
2012-12-16 22:00:00,121.54352
2012-12-16 23:00:00,2.9533143
2012-12-17 00:00:00,63.349903
2012-12-17 01:00:00,39.609177
2012-12-17 02:00:00,-18.017286
2012-12-17 03:00:00,-42.78116
2012-12-17 04:00:00,-69.27499
2012-12-17 05:00:00,24.752855
2012-12-17 06:00:00,36.56478
2012-12-17 07:00:00,188.65656
2012-12-17 08:00:00,399.3981
2012-12-17 09:00:00,193.57973
2012-12-17 10:00:00,144.93364
2012-12-17 11:00:00,153.23752
2012-12-17 12:00:00,174.38603
2012-12-17 13:00:00,176.35701
2012-12-17 14:00:00,174.28113
2012-12-17 15:00:00,192.89569
2012-12-17 16:00:00,105.96593
2012-12-17 17:00:00,351.86337
2012-12-17 18:00:00,322.01227
2012-12-17 19:00:00,260.8285
2012-12-17 20:00:00,156.22173
2012-12-17 21:00:00,97.84011
2012-12-17 22:00:00,91.32633
2012-12-17 23:00:00,-29.534456
2012-12-18 00:00:00,68.45646
2012-12-18 01:00:00,44.715714
2012-12-18 02:00:00,45.822945
2012-12-18 03:00:00,25.967749
2012-12-18 04:00:00,27.093798
2012-12-18 05:00:00,17.031467
2012-12-18 06:00:00,28.843391
2012-12-18 07:00:00,180.93515
2012-12-18 08:00:00,334.28418
2012-12-18 09:00:00,181.02997
2012-12-18 10:00:00,204.69435
2012-12-18 11:00:00,261.79428
2012-12-18 12:00:00,145.11835
2012-12-18 13:00:00,293.92764
2012-12-18 14:00:00,277.39145
2012-12-18 15:00:00,277.2689
2012-12-18 16:00:00,324.04355
2012-12-18 17:00:00,509.9741
2012-12-18 18:00:00,483.334
2012-12-18 19:00:00,325.60565
2012-12-18 20:00:00,182.08253
2012-12-18 21:00:00,114.057465
2012-12-18 22:00:00,105.02924
2012-12-18 23:00:00,65.54374
2012-12-19 00:00:00,48.4831
2012-12-19 01:00:00,24.173302
2012-12-19 02:00:00,15.192259
2012-12-19 03:00:00,6.3234677
2012-12-19 04:00:00,6.3234677
2012-12-19 05:00:00,12.582003
2012-12-19 06:00:00,78.40134
2012-12-19 07:00:00,243.93173
2012-12-19 08:00:00,393.94617
2012-12-19 09:00:00,250.25182
2012-12-19 10:00:00,227.2388
2012-12-19 11:00:00,231.35066
2012-12-19 12:00:00,269.8996
2012-12-19 13:00:00,263.04803
2012-12-19 14:00:00,260.97214
2012-12-19 15:00:00,271.89835
2012-12-19 16:00:00,348.45328
2012-12-19 17:00:00,509.9741
2012-12-19 18:00:00,480.12302
2012-12-19 19:00:00,322.39465
2012-12-19 20:00:00,206.09991
2012-12-19 21:00:00,141.54675
2012-12-19 22:00:00,129.04663
2012-12-19 23:00:00,108.223175
