date_hour,cnt
2012-12-05 00:00:00,161.54520218258926
2012-12-05 01:00:00,143.2240832242891
2012-12-05 02:00:00,118.56016387613914
2012-12-05 03:00:00,116.51808284709469
2012-12-05 04:00:00,125.11819866343147
2012-12-05 05:00:00,140.37638994596477
2012-12-05 06:00:00,90.12701459511621
2012-12-05 07:00:00,115.45866321236129
2012-12-05 08:00:00,204.68909242429675
2012-12-05 09:00:00,242.78866856379614
2012-12-05 10:00:00,279.97431519419405
2012-12-05 11:00:00,327.810718960528
2012-12-05 12:00:00,357.41136292588226
2012-12-05 13:00:00,381.8985800858295
2012-12-05 14:00:00,400.4388645930935
2012-12-05 15:00:00,404.99972384401485
2012-12-05 16:00:00,397.5706131463326
2012-12-05 17:00:00,380.41099372182055
2012-12-05 18:00:00,355.6313809176106
2012-12-05 19:00:00,319.37900404143556
2012-12-05 20:00:00,279.86231867709307
2012-12-05 21:00:00,243.79607773495366
2012-12-05 22:00:00,205.57133304128254
2012-12-05 23:00:00,168.4160327341467
2012-12-06 00:00:00,134.99130080445428
2012-12-06 01:00:00,113.02286186638395
2012-12-06 02:00:00,95.65358247777439
2012-12-06 03:00:00,87.75407828703196
2012-12-06 04:00:00,92.70687412359852
2012-12-06 05:00:00,106.81529196785793
2012-12-06 06:00:00,129.1185899109522
2012-12-06 07:00:00,159.24733194624136
2012-12-06 08:00:00,192.92782582926645
2012-12-06 09:00:00,232.37517507198822
2012-12-06 10:00:00,267.26127482583826
2012-12-06 11:00:00,304.43780681335465
2012-12-06 12:00:00,337.6857707584792
2012-12-06 13:00:00,362.7478746375633
2012-12-06 14:00:00,375.62873564807785
2012-12-06 15:00:00,383.5494715192009
2012-12-06 16:00:00,377.7555772843095
2012-12-06 17:00:00,360.30851450022897
2012-12-06 18:00:00,335.52890169601903
2012-12-06 19:00:00,299.7619678443609
2012-12-06 20:00:00,250.16029742033777
2012-12-06 21:00:00,214.0940564781984
2012-12-06 22:00:00,190.08705984849496
2012-12-06 23:00:00,156.57907952112936
2012-12-07 00:00:00,126.42478051701863
2012-12-07 01:00:00,91.01147989906599
2012-12-07 02:00:00,79.7870670317229
2012-12-07 03:00:00,72.08556250592892
2012-12-07 04:00:00,92.20788017978865
2012-12-07 05:00:00,91.14677618675489
2012-12-07 06:00:00,117.6722808287563
2012-12-07 07:00:00,87.16655075752251
2012-12-07 08:00:00,182.82928985029292
2012-12-07 09:00:00,217.1921023154021
2012-12-07 10:00:00,257.1627388468647
2012-12-07 11:00:00,290.6919508546109
2012-12-07 12:00:00,323.36502808059845
2012-12-07 13:00:00,349.28946203838814
2012-12-07 14:00:00,361.5954363297657
2012-12-07 15:00:00,366.1562955806869
2012-12-07 16:00:00,373.2323763065409
2012-12-07 17:00:00,351.0723085999608
2012-12-07 18:00:00,327.3530255394048
2012-12-07 19:00:00,296.95807182492774
2012-12-07 20:00:00,205.53877111144504
2012-12-07 21:00:00,219.84848502598342
2012-12-07 22:00:00,183.8338435142401
2012-12-07 23:00:00,150.32586318687447
2012-12-08 00:00:00,121.60878098060614
2012-12-08 01:00:00,99.64034204253579
2012-12-08 02:00:00,85.91838263369642
2012-12-08 03:00:00,81.37875506315571
2012-12-08 04:00:00,86.33155089972227
2012-12-08 05:00:00,100.43996874398168
2012-12-08 06:00:00,122.74326668707594
2012-12-08 07:00:00,149.71013176711185
2012-12-08 08:00:00,187.61283234904408
2012-12-08 09:00:00,223.70030497156415
2012-12-08 10:00:00,264.2458282221637
2012-12-08 11:00:00,297.7750402299099
2012-12-08 12:00:00,326.5133541165588
2012-12-08 13:00:00,348.5030247350097
2012-12-08 14:00:00,362.2462158242297
2012-12-08 15:00:00,384.186700094372
2012-12-08 16:00:00,379.255135938186
2012-12-08 17:00:00,358.73563989347224
2012-12-08 18:00:00,338.95112017225483
2012-12-08 19:00:00,309.9933832556202
2012-12-08 20:00:00,254.1574026157106
2012-12-08 21:00:00,218.0911616735712
2012-12-08 22:00:00,186.29872686073503
2012-12-08 23:00:00,155.2882930748657
2012-12-09 00:00:00,128.58331438557673
2012-12-09 01:00:00,106.61487544750636
2012-12-09 02:00:00,92.892916038667
2012-12-09 03:00:00,88.35328846812628
2012-12-09 04:00:00,91.2939807877135
2012-12-09 05:00:00,107.41450214895225
2012-12-09 06:00:00,69.94565806422898
2012-12-09 07:00:00,100.9367301782236
2012-12-09 08:00:00,134.6172240612487
2012-12-09 09:00:00,228.4647351946069
2012-12-09 10:00:00,264.50060838673085
2012-12-09 11:00:00,298.02982039447704
2012-12-09 12:00:00,328.2053510789683
2012-12-09 13:00:00,346.2602583580806
2012-12-09 14:00:00,360.00344944730057
2012-12-09 15:00:00,302.5820634884765
2012-12-09 16:00:00,297.65049933229056
2012-12-09 17:00:00,283.56331316841175
2012-12-09 18:00:00,261.28124690569814
2012-12-09 19:00:00,234.53361317099126
2012-12-09 20:00:00,196.65214426943956
2012-12-09 21:00:00,218.34594183813834
2012-12-09 22:00:00,126.58336533253619
2012-12-09 23:00:00,91.06328148819121
2012-12-10 00:00:00,61.80462450112957
2012-12-10 01:00:00,97.59622407389739
2012-12-10 02:00:00,88.09647136396518
2012-12-10 03:00:00,83.55684379342446
2012-12-10 04:00:00,88.50963962999103
2012-12-10 05:00:00,102.61805747425043
2012-12-10 06:00:00,124.9213554173447
2012-12-10 07:00:00,153.90032401435997
2012-12-10 08:00:00,190.85125082296673
2012-12-10 09:00:00,226.93872344548674
2012-12-10 10:00:00,267.19680333651786
2012-12-10 11:00:00,245.4635233749222
2012-12-10 12:00:00,269.9796305626639
2012-12-10 13:00:00,291.9693011811148
2012-12-10 14:00:00,372.6898305630727
2012-12-10 15:00:00,379.2627933309733
2012-12-10 16:00:00,374.04378581521894
2012-12-10 17:00:00,359.1837132672547
2012-12-10 18:00:00,332.6794403056339
2012-12-10 19:00:00,327.82108164862365
2012-12-10 20:00:00,283.50730286623696
2012-12-10 21:00:00,232.2715400868044
2012-12-10 22:00:00,204.7013119728754
2012-12-10 23:00:00,177.91844008498865
2012-12-11 00:00:00,81.15833464325311
2012-12-11 01:00:00,127.12436297032153
2012-12-11 02:00:00,98.89721213794598
2012-12-11 03:00:00,28.72801937788975
2012-12-11 04:00:00,88.94330718379823
2012-12-11 05:00:00,46.72890331506184
2012-12-11 06:00:00,126.79223976899428
2012-12-11 07:00:00,170.65328684373424
2012-12-11 08:00:00,192.32613584471943
2012-12-11 09:00:00,241.85847014712175
2012-12-11 10:00:00,281.5416633190159
2012-12-11 11:00:00,302.77578708515375
2012-12-11 12:00:00,331.5141009718026
2012-12-11 13:00:00,356.86364821045527
2012-12-11 14:00:00,370.60683929967524
2012-12-11 15:00:00,375.16769855059647
2012-12-11 16:00:00,370.23613439441056
2012-12-11 17:00:00,361.2388402072197
2012-12-11 18:00:00,338.9567739445061
2012-12-11 19:00:00,309.9990370278715
2012-12-11 20:00:00,276.33977482522687
2012-12-11 21:00:00,240.2735338830875
2012-12-11 22:00:00,200.89901575114246
2012-12-11 23:00:00,168.54080886205077
2012-12-12 00:00:00,139.82372665578242
2012-12-12 01:00:00,112.77075094009952
2012-12-12 02:00:00,100.48600832910253
2012-12-12 03:00:00,92.29906077879161
2012-12-12 04:00:00,97.25185661535818
2012-12-12 05:00:00,111.36027445961759
2012-12-12 06:00:00,120.21871072282957
2012-12-12 07:00:00,149.19767931984484
2012-12-12 08:00:00,181.44095640502752
2012-12-12 09:00:00,221.17574900731773
2012-12-12 10:00:00,261.1463855387804
2012-12-12 11:00:00,299.18524760500225
2012-12-12 12:00:00,332.4332115501267
2012-12-12 13:00:00,354.42288216857764
2012-12-12 14:00:00,367.01629981952374
2012-12-12 15:00:00,371.57715907044496
2012-12-12 16:00:00,366.64559491425905
2012-12-12 17:00:00,348.0487586919046
2012-12-12 18:00:00,326.91646586746486
2012-12-12 19:00:00,293.4490788923546
2012-12-12 20:00:00,274.38445180786624
2012-12-12 21:00:00,224.87334918584457
2012-12-12 22:00:00,188.85870767410123
2012-12-12 23:00:00,151.70340736696542
2012-12-13 00:00:00,124.13609859897102
2012-12-13 01:00:00,102.16765966090067
2012-12-13 02:00:00,84.7983802722911
2012-12-13 03:00:00,80.25875270175038
2012-12-13 04:00:00,85.21154853831695
2012-12-13 05:00:00,99.31996638257635
2012-12-13 06:00:00,135.0681260055529
2012-12-13 07:00:00,160.39977462279796
2012-12-13 08:00:00,194.08026850582308
2012-12-13 09:00:00,237.4623810878835
2012-12-13 10:00:00,280.5054508799794
2012-12-13 11:00:00,317.39453950792733
2012-12-13 12:00:00,349.20528665520936
2012-12-13 13:00:00,372.9196174310712
2012-12-13 14:00:00,386.66280852029115
2012-12-13 15:00:00,391.2236677712125
2012-12-13 16:00:00,382.3573402756878
2012-12-13 17:00:00,364.9102774916073
2012-12-13 18:00:00,342.62821122889363
2012-12-13 19:00:00,310.3105976920573
2012-12-13 20:00:00,276.65133548941276
2012-12-13 21:00:00,237.22521792707164
2012-12-13 22:00:00,195.26370955901027
2012-12-13 23:00:00,161.75572923164464
2012-12-14 00:00:00,126.89378050410986
2012-12-14 01:00:00,103.48812476819712
2012-12-14 02:00:00,89.76616535935776
2012-12-14 03:00:00,82.72899124732075
2012-12-14 04:00:00,85.95712692647645
2012-12-14 05:00:00,101.79020492814672
2012-12-14 06:00:00,115.93653283299516
2012-12-14 07:00:00,152.2101413895508
2012-12-14 08:00:00,186.75296535128132
2012-12-14 09:00:00,226.11087089938306
2012-12-14 10:00:00,262.91963047559244
2012-12-14 11:00:00,308.5405758609231
2012-12-14 12:00:00,346.58563322409174
2012-12-14 13:00:00,368.57530384254267
2012-12-14 14:00:00,389.32569153173455
2012-12-14 15:00:00,392.73677734438195
2012-12-14 16:00:00,383.29556312972034
2012-12-14 17:00:00,363.3509538041435
2012-12-14 18:00:00,346.7283110381794
2012-12-14 19:00:00,313.2609240630692
2012-12-14 20:00:00,274.8045684423805
2012-12-14 21:00:00,232.21657392478613
2012-12-14 22:00:00,193.70438587154652
2012-12-14 23:00:00,160.1964055441809
2012-12-15 00:00:00,135.41408667725125
2012-12-15 01:00:00,91.84381602105276
2012-12-15 02:00:00,91.56671829209569
2012-12-15 03:00:00,71.0846825001764
2012-12-15 04:00:00,74.3128181793321
2012-12-15 05:00:00,94.36810287990953
2012-12-15 06:00:00,114.17385428150752
2012-12-15 07:00:00,143.15282287852278
2012-12-15 08:00:00,179.33086330304414
2012-12-15 09:00:00,228.8631976054465
2012-12-15 10:00:00,276.415917456018
2012-12-15 11:00:00,312.4426760052605
2012-12-15 12:00:00,349.33795993015514
2012-12-15 13:00:00,370.1778571103322
2012-12-15 14:00:00,387.5683681793223
2012-12-15 15:00:00,395.48910405044535
2012-12-15 16:00:00,387.1976632740577
2012-12-15 17:00:00,373.11047711017886
2012-12-15 18:00:00,346.0313174294211
2012-12-15 19:00:00,313.42626053301626
2012-12-15 20:00:00,267.7593534483318
2012-12-15 21:00:00,243.70075738823232
2012-12-15 22:00:00,207.686115876489
2012-12-15 23:00:00,160.7332738692411
2012-12-16 00:00:00,132.01619166297274
2012-12-16 01:00:00,45.76596063860927
2012-12-16 02:00:00,86.64216278535478
2012-12-16 03:00:00,82.10253521481407
2012-12-16 04:00:00,87.05533105138063
2012-12-16 05:00:00,101.16374889564004
2012-12-16 06:00:00,123.4670468387343
2012-12-16 07:00:00,152.44601543574956
2012-12-16 08:00:00,188.62405586027091
2012-12-16 09:00:00,224.71152848279098
2012-12-16 10:00:00,260.74740167491495
2012-12-16 11:00:00,294.27661368266115
2012-12-16 12:00:00,326.9496909086487
2012-12-16 13:00:00,350.66402168451054
2012-12-16 14:00:00,364.40721277373046
2012-12-16 15:00:00,367.24341186724087
2012-12-16 16:00:00,362.31184771105495
2012-12-16 17:00:00,348.2246615471761
2012-12-16 18:00:00,268.1825567736243
2012-12-16 19:00:00,304.77029655096055
2012-12-16 20:00:00,263.32559616518324
2012-12-16 21:00:00,221.59993172629433
2012-12-16 22:00:00,193.74226025279683
2012-12-16 23:00:00,152.07730988718538
2012-12-17 00:00:00,127.43945252659046
2012-12-17 01:00:00,105.47101358852011
2012-12-17 02:00:00,89.73695066270139
2012-12-17 03:00:00,82.98721991023287
2012-12-17 04:00:00,28.167873718981937
2012-12-17 05:00:00,106.270640289966
2012-12-17 06:00:00,124.35173153415312
2012-12-17 07:00:00,153.33070013116838
2012-12-17 08:00:00,191.2334007131006
2012-12-17 09:00:00,229.81841987711692
2012-12-17 10:00:00,263.3567465277446
2012-12-17 11:00:00,299.38350507698715
2012-12-17 12:00:00,328.121818963636
2012-12-17 13:00:00,350.1114895820869
2012-12-17 14:00:00,363.85468067130694
2012-12-17 15:00:00,370.625643104156
2012-12-17 16:00:00,303.7118337382247
2012-12-17 17:00:00,347.38468608518406
2012-12-17 18:00:00,325.1026198224704
2012-12-17 19:00:00,300.3670896047429
2012-12-17 20:00:00,264.9831672446875
2012-12-17 21:00:00,228.9169263025481
2012-12-17 22:00:00,192.90228479080474
2012-12-17 23:00:00,101.63426595260094
2012-12-18 00:00:00,133.1747687986671
2012-12-18 01:00:00,111.20632986059674
2012-12-18 02:00:00,99.20903060916822
2012-12-18 03:00:00,105.61671817701352
2012-12-18 04:00:00,112.29417417099098
2012-12-18 05:00:00,119.97028213441543
2012-12-18 06:00:00,138.05137337860253
2012-12-18 07:00:00,167.0303419756178
2012-12-18 08:00:00,202.9209390405707
2012-12-18 09:00:00,243.51806172156637
2012-12-18 10:00:00,287.42346159236763
2012-12-18 11:00:00,329.9719737170651
2012-12-18 12:00:00,291.8170378065207
2012-12-18 13:00:00,389.23381531459927
2012-12-18 14:00:00,396.5446965229843
2012-12-18 15:00:00,401.967885852611
2012-12-18 16:00:00,395.4011052336342
2012-12-18 17:00:00,374.59416582935194
2012-12-18 18:00:00,350.10199638471056
2012-12-18 19:00:00,321.14425946807586
2012-12-18 20:00:00,283.83767728566113
2012-12-18 21:00:00,247.77143634352174
2012-12-18 22:00:00,209.54669164985063
2012-12-18 23:00:00,176.038711322485
2012-12-19 00:00:00,138.87721571840234
2012-12-19 01:00:00,115.7590033420581
2012-12-19 02:00:00,99.53949739172245
2012-12-19 03:00:00,89.62788968400065
2012-12-19 04:00:00,92.08313897907097
2012-12-19 05:00:00,108.68910336482664
2012-12-19 06:00:00,128.49485476642462
2012-12-19 07:00:00,159.97136990493615
2012-12-19 08:00:00,187.70499693164322
2012-12-19 09:00:00,232.23688295197758
2012-12-19 10:00:00,274.7050660249365
2012-12-19 11:00:00,322.82355795176346
2012-12-19 12:00:00,351.56187183841234
2012-12-19 13:00:00,377.1988624366335
2012-12-19 14:00:00,390.94205352585345
2012-12-19 15:00:00,395.50291277677474
2012-12-19 16:00:00,390.57134862058876
2012-12-19 17:00:00,373.98661591521363
2012-12-19 18:00:00,349.2070031110037
2012-12-19 19:00:00,320.2492661943691
2012-12-19 20:00:00,282.08035393324894
2012-12-19 21:00:00,242.36679301133933
2012-12-19 22:00:00,206.352151499596
2012-12-19 23:00:00,168.9094078328917
