date_hour,cnt
2012-12-11 21:00:00,313.13708311571685
2012-12-11 22:00:00,309.47002220998803
2012-12-11 23:00:00,325.04130119029486
2012-12-12 00:00:00,142.64322293189872
2012-12-12 01:00:00,127.56295517623505
2012-12-12 02:00:00,145.03643637062675
2012-12-12 03:00:00,139.46717570207954
2012-12-12 04:00:00,147.429651034988
2012-12-12 05:00:00,155.39212667430485
2012-12-12 06:00:00,160.9168580443898
2012-12-12 07:00:00,168.87933429652327
2012-12-12 08:00:00,167.33080438076516
2012-12-12 09:00:00,188.82501694076262
2012-12-12 10:00:00,212.22143110202836
2012-12-12 11:00:00,239.42224815942237
2012-12-12 12:00:00,266.6230655232247
2012-12-12 13:00:00,274.585543613808
2012-12-12 14:00:00,274.9392168313598
2012-12-12 15:00:00,282.90169553475965
2012-12-12 16:00:00,290.8641745445679
2012-12-12 17:00:00,279.58831428115707
2012-12-12 18:00:00,295.15959908322174
2012-12-12 19:00:00,283.88373943262764
2012-12-12 20:00:00,301.8927694231491
2012-12-12 21:00:00,307.41750538935867
2012-12-12 22:00:00,315.3799862376168
2012-12-12 23:00:00,309.81073169723584
2012-12-13 00:00:00,135.02146597207894
2012-12-13 01:00:00,142.98394773956198
2012-12-13 02:00:00,137.41469411840586
2012-12-13 03:00:00,145.37717649870552
2012-12-13 04:00:00,153.33965918541344
2012-12-13 05:00:00,161.30214217852972
2012-12-13 06:00:00,171.70237005369447
2012-12-13 07:00:00,166.13311796457992
2012-12-13 08:00:00,174.0956018769211
2012-12-13 09:00:00,209.12155748576546
2012-12-13 10:00:00,242.2453121061581
2012-12-13 11:00:00,261.83733133791173
2012-12-13 12:00:00,279.5271495812136
2012-12-13 13:00:00,298.90284279475617
2012-12-13 14:00:00,306.86532854554724
2012-12-13 15:00:00,314.82781460274657
2012-12-13 16:00:00,307.3563639764469
2012-12-13 17:00:00,303.6893162462754
2012-12-13 18:00:00,311.65180322269964
2012-12-13 19:00:00,307.98475610534484
2012-12-13 20:00:00,315.9472436945858
2012-12-13 21:00:00,312.2801971900475
2012-12-13 22:00:00,291.4933393381779
2012-12-13 23:00:00,299.4558278466438
2012-12-14 00:00:00,97.60309808519156
2012-12-14 01:00:00,96.0545807321742
2012-12-14 02:00:00,104.017070159865
2012-12-14 03:00:00,106.05662937835655
2012-12-14 04:00:00,102.60591164970413
2012-12-14 05:00:00,121.98160976577964
2012-12-14 06:00:00,97.1740251444289
2012-12-14 07:00:00,132.19998749425608
2012-12-14 08:00:00,145.86908264497663
2012-12-14 09:00:00,154.26422747958088
2012-12-14 10:00:00,156.7364421049859
2012-12-14 11:00:00,212.90294655493364
2012-12-14 12:00:00,261.24431950082203
2012-12-14 13:00:00,269.20681229900424
2012-12-14 14:00:00,302.33057549882966
2012-12-14 15:00:00,302.6842637303886
2012-12-14 16:00:00,291.4084178681684
2012-12-14 17:00:00,281.8184469761888
2012-12-14 18:00:00,316.62808606547964
2012-12-14 19:00:00,305.35224112248443
2012-12-14 20:00:00,292.17419519103754
2012-12-14 21:00:00,267.5829417968391
2012-12-14 22:00:00,269.62250683708857
2012-12-14 23:00:00,277.5850026993539
2012-12-15 00:00:00,110.62088349226346
2012-12-15 01:00:00,83.37556011703043
2012-12-15 02:00:00,93.77580147416083
2012-12-15 03:00:00,93.37762347081167
2012-12-15 04:00:00,89.9269130959587
2012-12-15 05:00:00,126.638756850601
2012-12-15 06:00:00,128.67832434211687
2012-12-15 07:00:00,136.64082265564866
2012-12-15 08:00:00,150.52625179119633
2012-12-15 09:00:00,160.92649529318487
2012-12-15 10:00:00,213.28860420080377
2012-12-15 11:00:00,227.17403425557632
2012-12-15 12:00:00,267.90660937582436
2012-12-15 13:00:00,268.26030434836616
2012-12-15 14:00:00,289.75454050180355
2012-12-15 15:00:00,309.34657566678925
2012-12-15 16:00:00,305.6795423378083
2012-12-15 17:00:00,313.6420437154232
2012-12-15 18:00:00,300.46400452495914
2012-12-15 19:00:00,294.8947708203432
2012-12-15 20:00:00,309.9305350158427
2012-12-15 21:00:00,310.8197757204311
2012-12-15 22:00:00,318.78227863008755
2012-12-15 23:00:00,324.3070372705122
2012-12-16 00:00:00,141.90898842731377
2012-12-16 01:00:00,114.87999903690793
2012-12-16 02:00:00,104.35603350437817
2012-12-16 03:00:00,112.31853794607612
2012-12-16 04:00:00,120.28104269418243
2012-12-16 05:00:00,128.24354774869704
2012-12-16 06:00:00,136.20605310961992
2012-12-16 07:00:00,144.16855877695116
2012-12-16 08:00:00,158.05399526629827
2012-12-16 09:00:00,166.01650154644608
2012-12-16 10:00:00,173.97900813300225
2012-12-16 11:00:00,181.94151502596668
2012-12-16 12:00:00,205.33795921524688
2012-12-16 13:00:00,224.71367449018774
2012-12-16 14:00:00,232.6761823023771
2012-12-16 15:00:00,229.22548265181507
2012-12-16 16:00:00,237.18799107682105
2012-12-16 17:00:00,245.1504998082354
2012-12-16 18:00:00,250.6752642704178
2012-12-16 19:00:00,236.66611800686195
2012-12-16 20:00:00,269.0380278409282
2012-12-16 21:00:00,250.15339303890858
2012-12-16 22:00:00,290.8859785770392
2012-12-16 23:00:00,266.0784138722287
2012-12-17 00:00:00,97.65309926147515
2012-12-17 01:00:00,105.61561044415598
2012-12-17 02:00:00,100.26271286922537
2012-12-17 03:00:00,104.20449544397516
2012-12-17 04:00:00,96.41385390622102
2012-12-17 05:00:00,137.4656582389623
2012-12-17 06:00:00,128.0920326689173
2012-12-17 07:00:00,136.05454569004797
2012-12-17 08:00:00,161.3531973023543
2012-12-17 09:00:00,175.23864145190913
2012-12-17 10:00:00,177.2782248766572
2012-12-17 11:00:00,191.16366963902865
2012-12-17 12:00:00,199.1261841922009
2012-12-17 13:00:00,207.0886990517814
2012-12-17 14:00:00,215.05121421777025
2012-12-17 15:00:00,227.03445891091502
2012-12-17 16:00:00,215.22309182931295
2012-12-17 17:00:00,225.62335249016692
2012-12-17 18:00:00,233.58586888178897
2012-12-17 19:00:00,258.8845238645867
2012-12-17 20:00:00,255.4338330998656
2012-12-17 21:00:00,263.39635041071267
2012-12-17 22:00:00,271.358868027968
2012-12-17 23:00:00,276.8836413759915
2012-12-18 00:00:00,102.84628233163969
2012-12-18 01:00:00,110.80880086811996
2012-12-18 02:00:00,130.18452748016827
2012-12-18 03:00:00,134.66186068949776
2012-12-18 04:00:00,154.03758791436272
2012-12-18 05:00:00,140.6432401709613
2012-12-18 06:00:00,131.26962195471575
2012-12-18 07:00:00,139.23214232964585
2012-12-18 08:00:00,151.21539223173187
2012-12-18 09:00:00,178.4162527991059
2012-12-18 10:00:00,217.24664807307573
2012-12-18 11:00:00,263.68584883289367
2012-12-18 12:00:00,295.3059010114845
2012-12-18 13:00:00,325.4800506609121
2012-12-18 14:00:00,312.08570567518547
2012-12-18 15:00:00,325.75483238596195
2012-12-18 16:00:00,333.5010288875392
2012-12-18 17:00:00,318.2044835261775
2012-12-18 18:00:00,322.14627805085144
2012-12-18 19:00:00,330.1088021026813
2012-12-18 20:00:00,324.539590765872
2012-12-18 21:00:00,332.5021154305185
2012-12-18 22:00:00,336.4439111808257
2012-12-18 23:00:00,344.4064364582887
2012-12-19 00:00:00,127.33613310695402
2012-12-19 01:00:00,127.68985381779386
2012-12-19 02:00:00,129.72944949887432
2012-12-19 03:00:00,112.74703253776343
2012-12-19 04:00:00,114.7866288316605
2012-12-19 05:00:00,128.672086463181
2012-12-19 06:00:00,130.7116833698947
2012-12-19 07:00:00,144.59714161423182
2012-12-19 08:00:00,123.81032359544255
2012-12-19 09:00:00,166.44512850652342
2012-12-19 10:00:00,195.76452465999284
2012-12-19 11:00:00,257.85399639454533
2012-12-19 12:00:00,265.81652565531647
2012-12-19 13:00:00,287.3107909175433
2012-12-19 14:00:00,295.273320791131
2012-12-19 15:00:00,303.2358509711271
2012-12-19 16:00:00,311.1983814575314
2012-12-19 17:00:00,313.23798173473654
2012-12-19 18:00:00,315.2775823183499
2012-12-19 19:00:00,323.2401137239792
2012-12-19 20:00:00,311.9643058563895
2012-12-19 21:00:00,306.39510217978795
2012-12-19 22:00:00,314.3576345046422
2012-12-19 23:00:00,306.88623014599733
