date_hour,cnt
2012-12-06 22:00:00,126.08631145943997
2012-12-06 23:00:00,91.44438147058659
2012-12-07 00:00:00,57.81718813683561
2012-12-07 01:00:00,36.646287630579785
2012-12-07 02:00:00,24.122568775330116
2012-12-07 03:00:00,15.523454422361258
2012-12-07 04:00:00,15.421168012179614
2012-12-07 05:00:00,18.867220083898655
2012-12-07 06:00:00,94.1748771305481
2012-12-07 07:00:00,325.1633423385162
2012-12-07 08:00:00,425.91954761839736
2012-12-07 09:00:00,311.3311995199293
2012-12-07 10:00:00,311.3311995199293
2012-12-07 11:00:00,311.3311995199293
2012-12-07 12:00:00,316.75170254161395
2012-12-07 13:00:00,318.7247884675399
2012-12-07 14:00:00,316.75170254161395
2012-12-07 15:00:00,316.75170254161395
2012-12-07 16:00:00,391.19511356796926
2012-12-07 17:00:00,492.8072653412004
2012-12-07 18:00:00,485.86792585262685
2012-12-07 19:00:00,307.162416113456
2012-12-07 20:00:00,195.79864562304272
2012-12-07 21:00:00,139.0619863629682
2012-12-07 22:00:00,126.08631145943997
2012-12-07 23:00:00,91.44438147058659
2012-12-08 00:00:00,57.81718813683561
2012-12-08 01:00:00,36.646287630579785
2012-12-08 02:00:00,24.122568775330116
2012-12-08 03:00:00,15.523454422361258
2012-12-08 04:00:00,15.421168012179614
2012-12-08 05:00:00,18.867220083898655
2012-12-08 06:00:00,98.46474014625241
2012-12-08 07:00:00,380.2582290253686
2012-12-08 08:00:00,425.91954761839736
2012-12-08 09:00:00,311.3311995199293
2012-12-08 10:00:00,313.6712294864495
2012-12-08 11:00:00,313.6712294864495
2012-12-08 12:00:00,319.0917325081341
2012-12-08 13:00:00,319.0917325081341
2012-12-08 14:00:00,319.0917325081341
2012-12-08 15:00:00,332.0684753935703
2012-12-08 16:00:00,374.2469212855582
2012-12-08 17:00:00,318.7057704640381
2012-12-08 18:00:00,318.7057704640381
2012-12-08 19:00:00,268.8211589680774
2012-12-08 20:00:00,194.8737613836123
2012-12-08 21:00:00,139.0619863629682
2012-12-08 22:00:00,126.08631145943997
2012-12-08 23:00:00,96.70195464318624
2012-12-09 00:00:00,59.75783365615264
2012-12-09 01:00:00,37.267416454484646
2012-12-09 02:00:00,24.74369759923497
2012-12-09 03:00:00,15.523454422361258
2012-12-09 04:00:00,15.421168012179614
2012-12-09 05:00:00,18.867220083898655
2012-12-09 06:00:00,96.31986559117786
2012-12-09 07:00:00,325.1633423385162
2012-12-09 08:00:00,366.609991462882
2012-12-09 09:00:00,313.6712294864495
2012-12-09 10:00:00,313.6712294864495
2012-12-09 11:00:00,313.6712294864495
2012-12-09 12:00:00,319.0917325081341
2012-12-09 13:00:00,316.75170254161395
2012-12-09 14:00:00,316.75170254161395
2012-12-09 15:00:00,276.79039740795304
2012-12-09 16:00:00,338.1870523839602
2012-12-09 17:00:00,249.1206950714052
2012-12-09 18:00:00,249.1206950714052
2012-12-09 19:00:00,253.85737330594796
2012-12-09 20:00:00,185.03445432803636
2012-12-09 21:00:00,139.0619863629682
2012-12-09 22:00:00,126.08631145943997
2012-12-09 23:00:00,91.44438147058659
2012-12-10 00:00:00,57.81718813683561
2012-12-10 01:00:00,36.646287630579785
2012-12-10 02:00:00,24.122568775330116
2012-12-10 03:00:00,15.523454422361258
2012-12-10 04:00:00,15.421168012179614
2012-12-10 05:00:00,18.867220083898655
2012-12-10 06:00:00,98.46474014625241
2012-12-10 07:00:00,380.2582290253686
2012-12-10 08:00:00,431.71056692295133
2012-12-10 09:00:00,317.87447423290433
2012-12-10 10:00:00,317.87447423290433
2012-12-10 11:00:00,278.7296671887438
2012-12-10 12:00:00,281.8753434481824
2012-12-10 13:00:00,281.8753434481824
2012-12-10 14:00:00,323.294977254589
2012-12-10 15:00:00,323.294977254589
2012-12-10 16:00:00,390.3942441895599
2012-12-10 17:00:00,326.50256864435244
2012-12-10 18:00:00,323.2188763366601
2012-12-10 19:00:00,443.669309625236
2012-12-10 20:00:00,214.79811239354683
2012-12-10 21:00:00,163.32017324733064
2012-12-10 22:00:00,198.09815666418797
2012-12-10 23:00:00,102.21680261345946
2012-12-11 00:00:00,60.87755036920907
2012-12-11 01:00:00,37.632549263331796
2012-12-11 02:00:00,24.74369759923497
2012-12-11 03:00:00,15.523454422361258
2012-12-11 04:00:00,15.421168012179614
2012-12-11 05:00:00,18.867220083898655
2012-12-11 06:00:00,93.54716897332071
2012-12-11 07:00:00,382.23131495129456
2012-12-11 08:00:00,427.89263354432325
2012-12-11 09:00:00,322.0777835848365
2012-12-11 10:00:00,322.0777835848365
2012-12-11 11:00:00,313.3042854458552
2012-12-11 12:00:00,318.7247884675399
2012-12-11 13:00:00,318.7247884675399
2012-12-11 14:00:00,318.7247884675399
2012-12-11 15:00:00,318.7247884675399
2012-12-11 16:00:00,407.5379318626058
2012-12-11 17:00:00,492.8072653412004
2012-12-11 18:00:00,492.8072653412004
2012-12-11 19:00:00,317.6884238225481
2012-12-11 20:00:00,216.89637964437094
2012-12-11 21:00:00,139.0619863629682
2012-12-11 22:00:00,126.08631145943997
2012-12-11 23:00:00,91.44438147058659
2012-12-12 00:00:00,57.81718813683561
2012-12-12 01:00:00,36.646287630579785
2012-12-12 02:00:00,24.122568775330116
2012-12-12 03:00:00,15.523454422361258
2012-12-12 04:00:00,15.421168012179614
2012-12-12 05:00:00,18.867220083898655
2012-12-12 06:00:00,93.54716897332071
2012-12-12 07:00:00,382.23131495129456
2012-12-12 08:00:00,427.89263354432325
2012-12-12 09:00:00,313.3042854458552
2012-12-12 10:00:00,313.3042854458552
2012-12-12 11:00:00,313.3042854458552
2012-12-12 12:00:00,318.7247884675399
2012-12-12 13:00:00,318.7247884675399
2012-12-12 14:00:00,318.7247884675399
2012-12-12 15:00:00,318.7247884675399
2012-12-12 16:00:00,407.5379318626058
2012-12-12 17:00:00,492.8072653412004
2012-12-12 18:00:00,492.8072653412004
2012-12-12 19:00:00,317.6884238225481
2012-12-12 20:00:00,216.89637964437094
2012-12-12 21:00:00,139.0619863629682
2012-12-12 22:00:00,126.08631145943997
2012-12-12 23:00:00,91.44438147058659
2012-12-13 00:00:00,57.81718813683561
2012-12-13 01:00:00,36.646287630579785
2012-12-13 02:00:00,24.122568775330116
2012-12-13 03:00:00,15.523454422361258
2012-12-13 04:00:00,15.421168012179614
2012-12-13 05:00:00,18.867220083898655
2012-12-13 06:00:00,93.54716897332071
2012-12-13 07:00:00,382.23131495129456
2012-12-13 08:00:00,427.89263354432325
2012-12-13 09:00:00,322.0777835848365
2012-12-13 10:00:00,322.0777835848365
2012-12-13 11:00:00,322.0777835848365
2012-12-13 12:00:00,327.49828660652116
2012-12-13 13:00:00,327.49828660652116
2012-12-13 14:00:00,327.49828660652116
2012-12-13 15:00:00,327.49828660652116
2012-12-13 16:00:00,407.5379318626058
2012-12-13 17:00:00,492.8072653412004
2012-12-13 18:00:00,492.8072653412004
2012-12-13 19:00:00,317.6884238225481
2012-12-13 20:00:00,216.89637964437094
2012-12-13 21:00:00,139.0619863629682
2012-12-13 22:00:00,126.08631145943997
2012-12-13 23:00:00,91.44438147058659
2012-12-14 00:00:00,57.81718813683561
2012-12-14 01:00:00,36.646287630579785
2012-12-14 02:00:00,24.122568775330116
2012-12-14 03:00:00,15.523454422361258
2012-12-14 04:00:00,15.421168012179614
2012-12-14 05:00:00,18.867220083898655
2012-12-14 06:00:00,94.1748771305481
2012-12-14 07:00:00,380.2582290253686
2012-12-14 08:00:00,427.89263354432325
2012-12-14 09:00:00,320.1046976589106
2012-12-14 10:00:00,320.1046976589106
2012-12-14 11:00:00,322.0777835848365
2012-12-14 12:00:00,327.49828660652116
2012-12-14 13:00:00,327.49828660652116
2012-12-14 14:00:00,329.8383165730413
2012-12-14 15:00:00,329.8383165730413
2012-12-14 16:00:00,407.5379318626058
2012-12-14 17:00:00,492.8072653412004
2012-12-14 18:00:00,492.8072653412004
2012-12-14 19:00:00,317.6884238225481
2012-12-14 20:00:00,214.42653214981755
2012-12-14 21:00:00,139.0619863629682
2012-12-14 22:00:00,126.08631145943997
2012-12-14 23:00:00,91.44438147058659
2012-12-15 00:00:00,57.81718813683561
2012-12-15 01:00:00,36.646287630579785
2012-12-15 02:00:00,24.122568775330116
2012-12-15 03:00:00,15.523454422361258
2012-12-15 04:00:00,15.421168012179614
2012-12-15 05:00:00,18.867220083898655
2012-12-15 06:00:00,94.1748771305481
2012-12-15 07:00:00,380.2582290253686
2012-12-15 08:00:00,425.91954761839736
2012-12-15 09:00:00,320.1046976589106
2012-12-15 10:00:00,322.0777835848365
2012-12-15 11:00:00,322.0777835848365
2012-12-15 12:00:00,327.49828660652116
2012-12-15 13:00:00,327.49828660652116
2012-12-15 14:00:00,329.8383165730413
2012-12-15 15:00:00,332.0684753935703
2012-12-15 16:00:00,407.5379318626058
2012-12-15 17:00:00,492.8072653412004
2012-12-15 18:00:00,492.8072653412004
2012-12-15 19:00:00,317.6884238225481
2012-12-15 20:00:00,216.89637964437094
2012-12-15 21:00:00,139.0619863629682
2012-12-15 22:00:00,126.08631145943997
2012-12-15 23:00:00,91.44438147058659
2012-12-16 00:00:00,57.81718813683561
2012-12-16 01:00:00,36.646287630579785
2012-12-16 02:00:00,24.122568775330116
2012-12-16 03:00:00,15.523454422361258
2012-12-16 04:00:00,15.421168012179614
2012-12-16 05:00:00,18.867220083898655
2012-12-16 06:00:00,94.1748771305481
2012-12-16 07:00:00,380.2582290253686
2012-12-16 08:00:00,425.91954761839736
2012-12-16 09:00:00,311.3311995199293
2012-12-16 10:00:00,311.3311995199293
2012-12-16 11:00:00,311.3311995199293
2012-12-16 12:00:00,316.75170254161395
2012-12-16 13:00:00,316.75170254161395
2012-12-16 14:00:00,316.75170254161395
2012-12-16 15:00:00,316.75170254161395
2012-12-16 16:00:00,374.2469212855582
2012-12-16 17:00:00,327.3983858486535
2012-12-16 18:00:00,252.40438737909753
2012-12-16 19:00:00,268.8211589680774
2012-12-16 20:00:00,194.8737613836123
2012-12-16 21:00:00,139.0619863629682
2012-12-16 22:00:00,126.08631145943997
2012-12-16 23:00:00,91.44438147058659
2012-12-17 00:00:00,57.81718813683561
2012-12-17 01:00:00,36.646287630579785
2012-12-17 02:00:00,24.122568775330116
2012-12-17 03:00:00,15.523454422361258
2012-12-17 04:00:00,15.421168012179614
2012-12-17 05:00:00,18.867220083898655
2012-12-17 06:00:00,98.46474014625241
2012-12-17 07:00:00,380.2582290253686
2012-12-17 08:00:00,425.91954761839736
2012-12-17 09:00:00,313.6712294864495
2012-12-17 10:00:00,311.3311995199293
2012-12-17 11:00:00,313.6712294864495
2012-12-17 12:00:00,319.0917325081341
2012-12-17 13:00:00,319.0917325081341
2012-12-17 14:00:00,319.0917325081341
2012-12-17 15:00:00,323.294977254589
2012-12-17 16:00:00,338.1870523839602
2012-12-17 17:00:00,324.1146935409612
2012-12-17 18:00:00,324.1146935409612
2012-12-17 19:00:00,268.8211589680774
2012-12-17 20:00:00,194.8737613836123
2012-12-17 21:00:00,139.0619863629682
2012-12-17 22:00:00,128.0550476612499
2012-12-17 23:00:00,101.52544116301547
2012-12-18 00:00:00,60.87755036920907
2012-12-18 01:00:00,37.632549263331796
2012-12-18 02:00:00,25.108830408082127
2012-12-18 03:00:00,15.523454422361258
2012-12-18 04:00:00,15.421168012179614
2012-12-18 05:00:00,18.867220083898655
2012-12-18 06:00:00,98.46474014625241
2012-12-18 07:00:00,380.2582290253686
2012-12-18 08:00:00,425.91954761839736
2012-12-18 09:00:00,322.44472762543074
2012-12-18 10:00:00,326.6479723718856
2012-12-18 11:00:00,326.6479723718856
2012-12-18 12:00:00,284.1501702104284
2012-12-18 13:00:00,332.0684753935703
2012-12-18 14:00:00,332.0684753935703
2012-12-18 15:00:00,332.0684753935703
2012-12-18 16:00:00,407.5379318626058
2012-12-18 17:00:00,492.8072653412004
2012-12-18 18:00:00,492.8072653412004
2012-12-18 19:00:00,317.6884238225481
2012-12-18 20:00:00,216.89637964437094
2012-12-18 21:00:00,139.0619863629682
2012-12-18 22:00:00,126.08631145943997
2012-12-18 23:00:00,91.44438147058659
2012-12-19 00:00:00,57.81718813683561
2012-12-19 01:00:00,36.646287630579785
2012-12-19 02:00:00,24.122568775330116
2012-12-19 03:00:00,15.523454422361258
2012-12-19 04:00:00,15.421168012179614
2012-12-19 05:00:00,18.867220083898655
2012-12-19 06:00:00,94.1748771305481
2012-12-19 07:00:00,380.2582290253686
2012-12-19 08:00:00,425.91954761839736
2012-12-19 09:00:00,320.1046976589106
2012-12-19 10:00:00,320.1046976589106
2012-12-19 11:00:00,324.4178135513567
2012-12-19 12:00:00,329.8383165730413
2012-12-19 13:00:00,332.0684753935703
2012-12-19 14:00:00,332.0684753935703
2012-12-19 15:00:00,332.0684753935703
2012-12-19 16:00:00,407.5379318626058
2012-12-19 17:00:00,492.8072653412004
2012-12-19 18:00:00,492.8072653412004
2012-12-19 19:00:00,317.6884238225481
2012-12-19 20:00:00,216.89637964437094
2012-12-19 21:00:00,139.0619863629682
2012-12-19 22:00:00,126.08631145943997
2012-12-19 23:00:00,91.44438147058659
