date_hour,cnt
2012-12-04 03:00:00,24.50931294279822
2012-12-04 04:00:00,22.52575968221268
2012-12-04 05:00:00,44.724208862124634
2012-12-04 06:00:00,70.07006789013425
2012-12-04 07:00:00,198.32766621047406
2012-12-04 08:00:00,356.2246752454663
2012-12-04 09:00:00,401.854103219585
2012-12-04 10:00:00,289.603063567443
2012-12-04 11:00:00,238.28875437317936
2012-12-04 12:00:00,269.08508374712403
2012-12-04 13:00:00,295.2307865032465
2012-12-04 14:00:00,306.8849965211686
2012-12-04 15:00:00,306.564555501583
2012-12-04 16:00:00,331.63600155876105
2012-12-04 17:00:00,367.4977185465179
2012-12-04 18:00:00,408.7255071985519
2012-12-04 19:00:00,358.7721479915858
2012-12-04 20:00:00,265.6191712046554
2012-12-04 21:00:00,210.32541559175377
2012-12-04 22:00:00,184.53439861544
2012-12-04 23:00:00,123.4851420226058
2012-12-05 00:00:00,91.24531711201398
2012-12-05 01:00:00,75.56228330576934
2012-12-05 02:00:00,57.29830468006574
2012-12-05 03:00:00,55.44550230235335
2012-12-05 04:00:00,59.25218807219087
2012-12-05 05:00:00,76.22953451644699
2012-12-05 06:00:00,98.5180247923379
2012-12-05 07:00:00,199.52292211097884
2012-12-05 08:00:00,365.4193801670773
2012-12-05 09:00:00,408.6554499737691
2012-12-05 10:00:00,299.8434091823617
2012-12-05 11:00:00,248.47199402925605
2012-12-05 12:00:00,268.1613396894257
2012-12-05 13:00:00,298.23051810252434
2012-12-05 14:00:00,306.359703309539
2012-12-05 15:00:00,297.98937106145235
2012-12-05 16:00:00,316.2381097119871
2012-12-05 17:00:00,361.6095804947507
2012-12-05 18:00:00,406.20753562597395
2012-12-05 19:00:00,351.7185213767434
2012-12-05 20:00:00,249.9682183396707
2012-12-05 21:00:00,194.72333133639637
2012-12-05 22:00:00,165.63002502474717
2012-12-05 23:00:00,98.99351501007796
2012-12-06 00:00:00,52.17545281016193
2012-12-06 01:00:00,30.772361947703416
2012-12-06 02:00:00,24.179054939679638
2012-12-06 03:00:00,13.334392567700053
2012-12-06 04:00:00,11.312899532282753
2012-12-06 05:00:00,26.022201894595124
2012-12-06 06:00:00,68.21585152663062
2012-12-06 07:00:00,176.159061006096
2012-12-06 08:00:00,330.57778617425424
2012-12-06 09:00:00,377.85680302032256
2012-12-06 10:00:00,265.6607939577519
2012-12-06 11:00:00,212.92866892178722
2012-12-06 12:00:00,238.26906971503453
2012-12-06 13:00:00,269.58250180309284
2012-12-06 14:00:00,268.3001923249591
2012-12-06 15:00:00,265.0096111577829
2012-12-06 16:00:00,284.83056913008585
2012-12-06 17:00:00,328.7065783414514
2012-12-06 18:00:00,373.64423263780066
2012-12-06 19:00:00,319.7269838905589
2012-12-06 20:00:00,218.20457319247947
2012-12-06 21:00:00,163.02634794829376
2012-12-06 22:00:00,139.93925505209344
2012-12-06 23:00:00,79.16263458186744
2012-12-07 00:00:00,36.765785288373564
2012-12-07 01:00:00,9.907830735454876
2012-12-07 02:00:00,12.845535644075781
2012-12-07 03:00:00,1.5270538801157656
2012-12-07 04:00:00,8.179827834741658
2012-12-07 05:00:00,14.164152783683805
2012-12-07 06:00:00,63.106898578109124
2012-12-07 07:00:00,152.21682094822435
2012-12-07 08:00:00,325.6168555782008
2012-12-07 09:00:00,365.35560359305816
2012-12-07 10:00:00,262.25176497183077
2012-12-07 11:00:00,203.84231555515913
2012-12-07 12:00:00,228.078911595739
2012-12-07 13:00:00,261.03166468800237
2012-12-07 14:00:00,258.7620613317032
2012-12-07 15:00:00,250.11055710329015
2012-12-07 16:00:00,274.10055403237726
2012-12-07 17:00:00,326.2553961099568
2012-12-07 18:00:00,372.26366486910433
2012-12-07 19:00:00,327.57475245929766
2012-12-07 20:00:00,222.56128227120914
2012-12-07 21:00:00,167.79410481248036
2012-12-07 22:00:00,141.802212559218
2012-12-07 23:00:00,81.10300780094701
2012-12-08 00:00:00,41.42084050161448
2012-12-08 01:00:00,20.083447655157265
2012-12-08 02:00:00,19.266315314721503
2012-12-08 03:00:00,13.749629789213333
2012-12-08 04:00:00,11.763995100871163
2012-12-08 05:00:00,26.37910729061531
2012-12-08 06:00:00,68.34300393001091
2012-12-08 07:00:00,169.5516594404474
2012-12-08 08:00:00,329.32255794915085
2012-12-08 09:00:00,372.55610023326074
2012-12-08 10:00:00,271.05871426921954
2012-12-08 11:00:00,212.90090836729505
2012-12-08 12:00:00,230.78097537860185
2012-12-08 13:00:00,257.38748630100923
2012-12-08 14:00:00,257.80190668406107
2012-12-08 15:00:00,261.00952595626615
2012-12-08 16:00:00,281.9681863732306
2012-12-08 17:00:00,320.2262175870369
2012-12-08 18:00:00,372.431579863974
2012-12-08 19:00:00,330.50151653128444
2012-12-08 20:00:00,218.95684926919685
2012-12-08 21:00:00,163.92789213298175
2012-12-08 22:00:00,144.78757553299903
2012-12-08 23:00:00,87.90565854294962
2012-12-09 00:00:00,51.97019756726553
2012-12-09 01:00:00,30.643808348937537
2012-12-09 02:00:00,29.789156935478264
2012-12-09 03:00:00,24.279957086609052
2012-12-09 04:00:00,18.63154898306811
2012-12-09 05:00:00,36.918515566342144
2012-12-09 06:00:00,62.10207747796591
2012-12-09 07:00:00,170.36366838643494
2012-12-09 08:00:00,322.74971583525513
2012-12-09 09:00:00,379.10247804644507
2012-12-09 10:00:00,270.7191883602945
2012-12-09 11:00:00,212.85142779221098
2012-12-09 12:00:00,233.3815871698676
2012-12-09 13:00:00,253.62207286171085
2012-12-09 14:00:00,254.08215721985877
2012-12-09 15:00:00,225.5711207252862
2012-12-09 16:00:00,246.41023467438941
2012-12-09 17:00:00,294.4832894534078
2012-12-09 18:00:00,342.75513406210246
2012-12-09 19:00:00,304.1023420218273
2012-12-09 20:00:00,205.6929132447098
2012-12-09 21:00:00,163.75156644847215
2012-12-09 22:00:00,128.37767969660345
2012-12-09 23:00:00,64.18941515555292
2012-12-10 00:00:00,21.677189207447398
2012-12-10 01:00:00,13.369042101697808
2012-12-10 02:00:00,19.356497943318622
2012-12-10 03:00:00,13.853820837586447
2012-12-10 04:00:00,11.914895474138843
2012-12-10 05:00:00,26.507908466340584
2012-12-10 06:00:00,68.31003686561138
2012-12-10 07:00:00,172.59406538383968
2012-12-10 08:00:00,328.8075759612954
2012-12-10 09:00:00,372.16935983990516
2012-12-10 10:00:00,271.17636414156493
2012-12-10 11:00:00,204.32418531138717
2012-12-10 12:00:00,215.36497788485585
2012-12-10 13:00:00,241.94165133967027
2012-12-10 14:00:00,269.78203549313287
2012-12-10 15:00:00,264.88726529151205
2012-12-10 16:00:00,285.09777460854775
2012-12-10 17:00:00,332.37323711381276
2012-12-10 18:00:00,373.53213303842426
2012-12-10 19:00:00,354.2063396261961
2012-12-10 20:00:00,245.93872390973198
2012-12-10 21:00:00,182.40399905886002
2012-12-10 22:00:00,170.09260016889465
2012-12-10 23:00:00,104.5903350869091
2012-12-11 00:00:00,52.35210957206049
2012-12-11 01:00:00,45.26446256620461
2012-12-11 02:00:00,37.740894611945535
2012-12-11 03:00:00,6.523539233427183
2012-12-11 04:00:00,13.897324113196662
2012-12-11 05:00:00,18.106027032101423
2012-12-11 06:00:00,72.84329109304485
2012-12-11 07:00:00,184.97912689784684
2012-12-11 08:00:00,333.60076001500096
2012-12-11 09:00:00,382.44830316023547
2012-12-11 10:00:00,280.9048421364785
2012-12-11 11:00:00,220.25664642474672
2012-12-11 12:00:00,238.20644014412386
2012-12-11 13:00:00,270.0633181955015
2012-12-11 14:00:00,270.6091369263062
2012-12-11 15:00:00,262.0703107435827
2012-12-11 16:00:00,282.71227028499953
2012-12-11 17:00:00,323.0810881046975
2012-12-11 18:00:00,370.8826189497282
2012-12-11 19:00:00,329.15536852136177
2012-12-11 20:00:00,238.06172064970204
2012-12-11 21:00:00,183.26286489541445
2012-12-11 22:00:00,151.86155986943896
2012-12-11 23:00:00,93.67381227378308
2012-12-12 00:00:00,54.202662755797164
2012-12-12 01:00:00,24.433554764577515
2012-12-12 02:00:00,26.09211389566923
2012-12-12 03:00:00,14.773153426914384
2012-12-12 04:00:00,12.882283852862432
2012-12-12 05:00:00,27.464140930768465
2012-12-12 06:00:00,63.61566955770675
2012-12-12 07:00:00,167.34284095548838
2012-12-12 08:00:00,315.76807748460425
2012-12-12 09:00:00,364.9165521817308
2012-12-12 10:00:00,264.39872177825816
2012-12-12 11:00:00,214.8627358413484
2012-12-12 12:00:00,240.24908288093212
2012-12-12 13:00:00,266.7813662889065
2012-12-12 14:00:00,265.262952419946
2012-12-12 15:00:00,256.7670934843926
2012-12-12 16:00:00,277.31688228500894
2012-12-12 17:00:00,317.3055830207903
2012-12-12 18:00:00,366.97210186878
2012-12-12 19:00:00,317.8912467765873
2012-12-12 20:00:00,234.61716852812125
2012-12-12 21:00:00,174.3947755362863
2012-12-12 22:00:00,148.27045644421278
2012-12-12 23:00:00,82.2528872468713
2012-12-13 00:00:00,44.93520648836048
2012-12-13 01:00:00,23.63216334761136
2012-12-13 02:00:00,16.78956161343101
2012-12-13 03:00:00,11.30488917337328
2012-12-13 04:00:00,9.438036684394135
2012-12-13 05:00:00,24.015097369286078
2012-12-13 06:00:00,71.09242098850692
2012-12-13 07:00:00,168.71768045523805
2012-12-13 08:00:00,319.34861715487153
2012-12-13 09:00:00,374.29296105247766
2012-12-13 10:00:00,279.0471143912017
2012-12-13 11:00:00,227.71514426774252
2012-12-13 12:00:00,250.4977196106662
2012-12-13 13:00:00,280.1660963698098
2012-12-13 14:00:00,280.79544168016326
2012-12-13 15:00:00,272.34295656088545
2012-12-13 16:00:00,286.4469773043367
2012-12-13 17:00:00,328.3256498512311
2012-12-13 18:00:00,375.64451428801
2012-12-13 19:00:00,328.7229782128804
2012-12-13 20:00:00,238.0550128899111
2012-12-13 21:00:00,178.10697408335662
2012-12-13 22:00:00,141.9172791310941
2012-12-13 23:00:00,81.83259191742793
2012-12-14 00:00:00,32.90511188015838
2012-12-14 01:00:00,8.97430756575747
2012-12-14 02:00:00,7.920091863672315
2012-12-14 03:00:00,-1.2809850292895675
2012-12-14 04:00:00,-6.283085236909304
2012-12-14 05:00:00,11.44852351736748
2012-12-14 06:00:00,39.71564579836195
2012-12-14 07:00:00,154.55411285966127
2012-12-14 08:00:00,306.3401950334736
2012-12-14 09:00:00,353.8786616836792
2012-12-14 10:00:00,248.56026173351694
2012-12-14 11:00:00,211.82713859736361
2012-12-14 12:00:00,245.20586563198046
2012-12-14 13:00:00,271.6918435132368
2012-12-14 14:00:00,283.49286852149623
2012-12-14 15:00:00,272.9776876120151
2012-12-14 16:00:00,285.9385096726732
2012-12-14 17:00:00,323.8801377597529
2012-12-14 18:00:00,380.47198303094194
2012-12-14 19:00:00,331.49691965767227
2012-12-14 20:00:00,233.10575167894584
2012-12-14 21:00:00,167.44180030597263
2012-12-14 22:00:00,137.54589954758998
2012-12-14 23:00:00,77.56539383151784
2012-12-15 00:00:00,44.59023478300165
2012-12-15 01:00:00,4.560570356101039
2012-12-15 02:00:00,8.966471913257692
2012-12-15 03:00:00,-5.728778312248174
2012-12-15 04:00:00,-10.707003896746313
2012-12-15 05:00:00,13.901477727695148
2012-12-15 06:00:00,51.609212437544926
2012-12-15 07:00:00,154.52011994070392
2012-12-15 08:00:00,308.02629942731016
2012-12-15 09:00:00,356.74437818147453
2012-12-15 10:00:00,269.89394333270604
2012-12-15 11:00:00,217.6002067194196
2012-12-15 12:00:00,248.9017243444991
2012-12-15 13:00:00,273.2583840761695
2012-12-15 14:00:00,279.7988145527957
2012-12-15 15:00:00,276.73499266513886
2012-12-15 16:00:00,291.7122862937925
2012-12-15 17:00:00,338.4642436677757
2012-12-15 18:00:00,377.3669653354587
2012-12-15 19:00:00,330.0237687190905
2012-12-15 20:00:00,236.91029996531375
2012-12-15 21:00:00,185.283092495294
2012-12-15 22:00:00,159.0849426688813
2012-12-15 23:00:00,93.70827458886276
2012-12-16 00:00:00,54.42474303519923
2012-12-16 01:00:00,9.03159674441417
2012-12-16 02:00:00,15.11685177411567
2012-12-16 03:00:00,9.649659772376193
2012-12-16 04:00:00,7.8544267010701
2012-12-16 05:00:00,22.417700969155653
2012-12-16 06:00:00,63.77446088488105
2012-12-16 07:00:00,166.41564022604456
2012-12-16 08:00:00,319.50090715641284
2012-12-16 09:00:00,362.68374043405953
2012-12-16 10:00:00,257.78606050400066
2012-12-16 11:00:00,202.077460113354
2012-12-16 12:00:00,226.52636613552716
2012-12-16 13:00:00,256.12522906734785
2012-12-16 14:00:00,256.8783780724356
2012-12-16 15:00:00,245.3967449539515
2012-12-16 16:00:00,265.58661213218267
2012-12-16 17:00:00,312.12563180453617
2012-12-16 18:00:00,345.71221969955275
2012-12-16 19:00:00,313.2462754589767
2012-12-16 20:00:00,227.22399952950767
2012-12-16 21:00:00,163.29075614085855
2012-12-16 22:00:00,150.30457243182605
2012-12-16 23:00:00,77.29499695918622
2012-12-17 00:00:00,42.19461499459222
2012-12-17 01:00:00,20.910960200011434
2012-12-17 02:00:00,16.051775790658404
2012-12-17 03:00:00,7.3946378340280425
2012-12-17 04:00:00,-11.073582481687708
2012-12-17 05:00:00,27.063320899699605
2012-12-17 06:00:00,61.4656559246875
2012-12-17 07:00:00,163.8380976887226
2012-12-17 08:00:00,319.6632025669808
2012-12-17 09:00:00,366.53305470691686
2012-12-17 10:00:00,258.40235632618266
2012-12-17 11:00:00,206.72233988780295
2012-12-17 12:00:00,224.84507518151727
2012-12-17 13:00:00,251.26168094766257
2012-12-17 14:00:00,252.05579147399794
2012-12-17 15:00:00,246.97218931513032
2012-12-17 16:00:00,247.18068870641545
2012-12-17 17:00:00,306.5185256462984
2012-12-17 18:00:00,352.87720537062853
2012-12-17 19:00:00,318.34769609721604
2012-12-17 20:00:00,225.36107571995552
2012-12-17 21:00:00,171.01711051484833
2012-12-17 22:00:00,144.7702149822092
2012-12-17 23:00:00,72.08917220925153
2012-12-18 00:00:00,49.63144789635069
2012-12-18 01:00:00,28.35257723351811
2012-12-18 02:00:00,30.298856338203265
2012-12-18 03:00:00,26.620941951719676
2012-12-18 04:00:00,28.03224437063858
2012-12-18 05:00:00,32.50930203613494
2012-12-18 06:00:00,66.83893172672134
2012-12-18 07:00:00,168.9436020579309
2012-12-18 08:00:00,320.6651222133074
2012-12-18 09:00:00,371.18554663766736
2012-12-18 10:00:00,279.97445616261695
2012-12-18 11:00:00,239.69341109305884
2012-12-18 12:00:00,247.2318386183441
2012-12-18 13:00:00,299.0178853028884
2012-12-18 14:00:00,289.7756275286922
2012-12-18 15:00:00,283.1188579967507
2012-12-18 16:00:00,300.9884997454643
2012-12-18 17:00:00,336.50027483568556
2012-12-18 18:00:00,379.4251928507002
2012-12-18 19:00:00,338.0658478676422
2012-12-18 20:00:00,242.61827164810327
2012-12-18 21:00:00,188.34919395916725
2012-12-18 22:00:00,158.8823311190926
2012-12-18 23:00:00,99.31500230693041
2012-12-19 00:00:00,46.407181321267174
2012-12-19 01:00:00,23.026944057612557
2012-12-19 02:00:00,18.052435757690933
2012-12-19 03:00:00,3.6149281908286497
2012-12-19 04:00:00,-1.8316849459894033
2012-12-19 05:00:00,16.440324821882385
2012-12-19 06:00:00,53.85670755375891
2012-12-19 07:00:00,159.41681963416457
2012-12-19 08:00:00,297.4855952392134
2012-12-19 09:00:00,354.3258909299373
2012-12-19 10:00:00,260.96790293617926
2012-12-19 11:00:00,229.48860955506632
2012-12-19 12:00:00,247.6685568271813
2012-12-19 13:00:00,279.8676744029063
2012-12-19 14:00:00,280.7432701271317
2012-12-19 15:00:00,272.54970863751083
2012-12-19 16:00:00,292.47370569653395
2012-12-19 17:00:00,334.6563129081034
2012-12-19 18:00:00,376.81750104288074
2012-12-19 19:00:00,335.5095919780057
2012-12-19 20:00:00,238.689912399945
2012-12-19 21:00:00,178.66706516638504
2012-12-19 22:00:00,152.37177187986805
2012-12-19 23:00:00,86.55190415169722
