date_hour,cnt
2012-12-15 03:00:00,528
2012-12-15 04:00:00,300
2012-12-15 05:00:00,559
2012-12-15 06:00:00,30
2012-12-15 07:00:00,746
2012-12-15 08:00:00,535
2012-12-15 09:00:00,450
2012-12-15 10:00:00,208
2012-12-15 11:00:00,412
2012-12-15 12:00:00,565
2012-12-15 13:00:00,408
2012-12-15 14:00:00,428
2012-12-15 15:00:00,214
2012-12-15 16:00:00,761
2012-12-15 17:00:00,562
2012-12-15 18:00:00,132
2012-12-15 19:00:00,536
2012-12-15 20:00:00,685
2012-12-15 21:00:00,667
2012-12-15 22:00:00,257
2012-12-15 23:00:00,176
2012-12-16 00:00:00,319
2012-12-16 01:00:00,551
2012-12-16 02:00:00,42
2012-12-16 03:00:00,666
2012-12-16 04:00:00,153
2012-12-16 05:00:00,245
2012-12-16 06:00:00,359
2012-12-16 07:00:00,110
2012-12-16 08:00:00,141
2012-12-16 09:00:00,11
2012-12-16 10:00:00,265
2012-12-16 11:00:00,62
2012-12-16 12:00:00,529
2012-12-16 13:00:00,252
2012-12-16 14:00:00,232
2012-12-16 15:00:00,256
2012-12-16 16:00:00,280
2012-12-16 17:00:00,646
2012-12-16 18:00:00,269
2012-12-16 19:00:00,725
2012-12-16 20:00:00,740
2012-12-16 21:00:00,685
2012-12-16 22:00:00,370
2012-12-16 23:00:00,50
2012-12-17 00:00:00,685
2012-12-17 01:00:00,84
2012-12-17 02:00:00,753
2012-12-17 03:00:00,640
2012-12-17 04:00:00,456
2012-12-17 05:00:00,221
2012-12-17 06:00:00,547
2012-12-17 07:00:00,686
2012-12-17 08:00:00,206
2012-12-17 09:00:00,642
2012-12-17 10:00:00,706
2012-12-17 11:00:00,594
2012-12-17 12:00:00,673
2012-12-17 13:00:00,37
2012-12-17 14:00:00,468
2012-12-17 15:00:00,417
2012-12-17 16:00:00,123
2012-12-17 17:00:00,305
2012-12-17 18:00:00,412
2012-12-17 19:00:00,721
2012-12-17 20:00:00,610
2012-12-17 21:00:00,709
2012-12-17 22:00:00,683
2012-12-17 23:00:00,537
2012-12-18 00:00:00,578
2012-12-18 01:00:00,422
2012-12-18 02:00:00,729
2012-12-18 03:00:00,734
2012-12-18 04:00:00,521
2012-12-18 05:00:00,152
2012-12-18 06:00:00,555
2012-12-18 07:00:00,302
2012-12-18 08:00:00,243
2012-12-18 09:00:00,207
2012-12-18 10:00:00,626
2012-12-18 11:00:00,206
2012-12-18 12:00:00,764
2012-12-18 13:00:00,468
2012-12-18 14:00:00,308
2012-12-18 15:00:00,415
2012-12-18 16:00:00,619
2012-12-18 17:00:00,208
2012-12-18 18:00:00,296
2012-12-18 19:00:00,130
2012-12-18 20:00:00,720
2012-12-18 21:00:00,201
2012-12-18 22:00:00,671
2012-12-18 23:00:00,459
2012-12-19 00:00:00,735
2012-12-19 01:00:00,558
2012-12-19 02:00:00,224
2012-12-19 03:00:00,175
2012-12-19 04:00:00,44
2012-12-19 05:00:00,133
2012-12-19 06:00:00,565
2012-12-19 07:00:00,276
2012-12-19 08:00:00,133
2012-12-19 09:00:00,728
2012-12-19 10:00:00,481
2012-12-19 11:00:00,344
2012-12-19 12:00:00,163
2012-12-19 13:00:00,377
2012-12-19 14:00:00,777
2012-12-19 15:00:00,416
2012-12-19 16:00:00,552
2012-12-19 17:00:00,640
2012-12-19 18:00:00,708
2012-12-19 19:00:00,324
2012-12-19 20:00:00,180
2012-12-19 21:00:00,170
2012-12-19 22:00:00,431
2012-12-19 23:00:00,777
