date_hour,holiday,weathersit,temp,atemp,hum,windspeed
2012-12-05 20:00:00,0,1,0.34,0.303,0.46,0.3881
2012-12-05 21:00:00,0,1,0.34,0.303,0.46,0.4179
2012-12-05 22:00:00,0,1,0.32,0.2879,0.45,0.3881
2012-12-05 23:00:00,0,1,0.3,0.2727,0.49,0.3881
2012-12-06 00:00:00,0,1,0.26,0.2424,0.48,0.2836
2012-12-06 01:00:00,0,1,0.26,0.2424,0.48,0.2836
2012-12-06 02:00:00,0,1,0.24,0.2121,0.52,0.2836
2012-12-06 03:00:00,0,1,0.22,0.2273,0.55,0.194
2012-12-06 04:00:00,0,1,0.22,0.2121,0.55,0.2985
2012-12-06 05:00:00,0,1,0.22,0.2121,0.55,0.2836
2012-12-06 06:00:00,0,1,0.22,0.2121,0.55,0.2985
2012-12-06 07:00:00,0,1,0.22,0.2121,0.51,0.2985
2012-12-06 08:00:00,0,1,0.22,0.2121,0.51,0.2985
2012-12-06 09:00:00,0,1,0.24,0.2273,0.48,0.194
2012-12-06 10:00:00,0,1,0.24,0.2273,0.52,0.194
2012-12-06 11:00:00,0,1,0.26,0.2576,0.48,0.1642
2012-12-06 12:00:00,0,1,0.28,0.3182,0.41,0.0
2012-12-06 13:00:00,0,1,0.3,0.3333,0.39,0.0
2012-12-06 14:00:00,0,1,0.3,0.3182,0.42,0.0896
2012-12-06 15:00:00,0,1,0.32,0.3485,0.39,0.0
2012-12-06 16:00:00,0,1,0.32,0.3485,0.42,0.0
2012-12-06 17:00:00,0,1,0.3,0.3182,0.45,0.1045
2012-12-06 18:00:00,0,1,0.28,0.2727,0.45,0.1642
2012-12-06 19:00:00,0,1,0.26,0.2576,0.6,0.194
2012-12-06 20:00:00,0,2,0.24,0.2576,0.6,0.1045
2012-12-06 21:00:00,0,2,0.24,0.2424,0.6,0.1343
2012-12-06 22:00:00,0,1,0.24,0.2424,0.65,0.1642
2012-12-06 23:00:00,0,1,0.24,0.2424,0.65,0.1642
2012-12-07 00:00:00,0,1,0.24,0.2576,0.7,0.1045
2012-12-07 01:00:00,0,2,0.24,0.2273,0.7,0.194
2012-12-07 02:00:00,0,2,0.26,0.2727,0.7,0.1343
2012-12-07 03:00:00,0,2,0.26,0.2576,0.81,0.194
2012-12-07 04:00:00,0,1,0.26,0.2727,0.75,0.1045
2012-12-07 05:00:00,0,2,0.26,0.2727,0.81,0.1045
2012-12-07 06:00:00,0,2,0.28,0.2727,0.75,0.1642
2012-12-07 07:00:00,0,3,0.28,0.2727,0.81,0.1642
2012-12-07 08:00:00,0,2,0.3,0.2879,0.75,0.194
2012-12-07 09:00:00,0,2,0.3,0.303,0.81,0.1343
2012-12-07 10:00:00,0,2,0.32,0.3182,0.76,0.1642
2012-12-07 11:00:00,0,2,0.32,0.3182,0.76,0.194
2012-12-07 12:00:00,0,2,0.34,0.3333,0.71,0.194
2012-12-07 13:00:00,0,2,0.36,0.3485,0.66,0.1343
2012-12-07 14:00:00,0,2,0.36,0.3485,0.71,0.1642
2012-12-07 15:00:00,0,2,0.36,0.3485,0.71,0.1642
2012-12-07 16:00:00,0,1,0.36,0.3485,0.76,0.1343
2012-12-07 17:00:00,0,2,0.38,0.3939,0.66,0.0
2012-12-07 18:00:00,0,2,0.38,0.3939,0.71,0.1045
2012-12-07 19:00:00,0,2,0.38,0.3939,0.76,0.0
2012-12-07 20:00:00,0,3,0.38,0.3939,0.76,0.1045
2012-12-07 21:00:00,0,2,0.36,0.3636,0.93,0.1045
2012-12-07 22:00:00,0,2,0.36,0.3636,0.93,0.0896
2012-12-07 23:00:00,0,2,0.36,0.3636,0.93,0.0896
2012-12-08 00:00:00,0,2,0.36,0.3636,0.93,0.0896
2012-12-08 01:00:00,0,2,0.36,0.3485,0.93,0.1343
2012-12-08 02:00:00,0,2,0.36,0.3485,0.93,0.1343
2012-12-08 03:00:00,0,2,0.36,0.3636,0.93,0.1045
2012-12-08 04:00:00,0,2,0.36,0.3788,0.93,0.0
2012-12-08 05:00:00,0,2,0.36,0.3636,0.93,0.1045
2012-12-08 06:00:00,0,2,0.36,0.3636,0.93,0.1045
2012-12-08 07:00:00,0,2,0.36,0.3636,1.0,0.0896
2012-12-08 08:00:00,0,2,0.38,0.3939,0.94,0.0896
2012-12-08 09:00:00,0,2,0.38,0.3939,0.94,0.0
2012-12-08 10:00:00,0,2,0.4,0.4091,0.87,0.1343
2012-12-08 11:00:00,0,2,0.4,0.4091,0.87,0.1045
2012-12-08 12:00:00,0,2,0.4,0.4091,0.87,0.2239
2012-12-08 13:00:00,0,2,0.4,0.4091,0.87,0.1642
2012-12-08 14:00:00,0,2,0.4,0.4091,0.87,0.2836
2012-12-08 15:00:00,0,1,0.42,0.4242,0.82,0.1642
2012-12-08 16:00:00,0,1,0.42,0.4242,0.82,0.1642
2012-12-08 17:00:00,0,1,0.38,0.3939,0.87,0.1343
2012-12-08 18:00:00,0,1,0.4,0.4091,0.87,0.1045
2012-12-08 19:00:00,0,1,0.4,0.4091,0.87,0.0
2012-12-08 20:00:00,0,2,0.36,0.3788,1.0,0.0
2012-12-08 21:00:00,0,2,0.36,0.3788,1.0,0.0
2012-12-08 22:00:00,0,2,0.38,0.3939,0.94,0.1045
2012-12-08 23:00:00,0,2,0.4,0.4091,0.94,0.0
2012-12-09 00:00:00,0,2,0.4,0.4091,0.87,0.1343
2012-12-09 01:00:00,0,2,0.4,0.4091,0.87,0.1045
2012-12-09 02:00:00,0,2,0.4,0.4091,0.87,0.1045
2012-12-09 03:00:00,0,2,0.4,0.4091,0.87,0.1045
2012-12-09 04:00:00,0,2,0.4,0.4091,0.94,0.1045
2012-12-09 05:00:00,0,2,0.4,0.4091,0.87,0.1045
2012-12-09 06:00:00,0,3,0.4,0.4091,0.94,0.1045
2012-12-09 07:00:00,0,3,0.4,0.4091,0.87,0.2239
2012-12-09 08:00:00,0,3,0.4,0.4091,0.87,0.1642
2012-12-09 09:00:00,0,2,0.4,0.4091,0.87,0.2537
2012-12-09 10:00:00,0,2,0.4,0.4091,0.87,0.2836
2012-12-09 11:00:00,0,2,0.4,0.4091,0.87,0.2985
2012-12-09 12:00:00,0,2,0.4,0.4091,0.82,0.2985
2012-12-09 13:00:00,0,2,0.38,0.3939,0.87,0.2836
2012-12-09 14:00:00,0,2,0.38,0.3939,0.87,0.194
2012-12-09 15:00:00,0,3,0.36,0.3485,0.93,0.1642
2012-12-09 16:00:00,0,3,0.36,0.3485,0.93,0.1642
2012-12-09 17:00:00,0,3,0.36,0.3485,0.93,0.1343
2012-12-09 18:00:00,0,3,0.36,0.3636,0.93,0.0896
2012-12-09 19:00:00,0,3,0.38,0.3939,0.94,0.0896
2012-12-09 20:00:00,0,3,0.36,0.3636,1.0,0.0896
2012-12-09 21:00:00,0,2,0.36,0.3636,1.0,0.1045
2012-12-09 22:00:00,0,3,0.36,0.3636,0.93,0.1045
2012-12-09 23:00:00,0,3,0.36,0.3636,1.0,0.0896
2012-12-10 00:00:00,0,3,0.36,0.3636,1.0,0.0896
2012-12-10 01:00:00,0,2,0.36,0.3788,1.0,0.0
2012-12-10 02:00:00,0,2,0.38,0.3939,0.94,0.1045
2012-12-10 03:00:00,0,2,0.38,0.3939,0.94,0.1045
2012-12-10 04:00:00,0,2,0.38,0.3939,0.94,0.1045
2012-12-10 05:00:00,0,2,0.38,0.3939,0.94,0.1045
2012-12-10 06:00:00,0,2,0.38,0.3939,0.94,0.1642
2012-12-10 07:00:00,0,2,0.38,0.3939,0.94,0.2537
2012-12-10 08:00:00,0,2,0.42,0.4242,1.0,0.2537
2012-12-10 09:00:00,0,2,0.42,0.4242,1.0,0.2239
2012-12-10 10:00:00,0,2,0.44,0.4394,0.94,0.2239
2012-12-10 11:00:00,0,3,0.46,0.4545,0.94,0.2239
2012-12-10 12:00:00,0,3,0.44,0.4394,1.0,0.2239
2012-12-10 13:00:00,0,3,0.44,0.4394,1.0,0.2239
2012-12-10 14:00:00,0,2,0.5,0.4848,0.94,0.2239
2012-12-10 15:00:00,0,2,0.5,0.4848,0.87,0.1642
2012-12-10 16:00:00,0,2,0.5,0.4848,0.88,0.1045
2012-12-10 17:00:00,0,2,0.48,0.4697,0.82,0.2836
2012-12-10 18:00:00,0,2,0.46,0.4545,0.88,0.2836
2012-12-10 19:00:00,0,1,0.52,0.5,0.77,0.2836
2012-12-10 20:00:00,0,1,0.46,0.4545,0.88,0.2537
2012-12-10 21:00:00,0,2,0.46,0.4545,0.94,0.194
2012-12-10 22:00:00,0,2,0.5,0.4848,0.82,0.2239
2012-12-10 23:00:00,0,1,0.46,0.4545,0.88,0.2537
2012-12-11 00:00:00,0,3,0.46,0.4545,0.77,0.4627
2012-12-11 01:00:00,0,1,0.42,0.4242,0.71,0.4478
2012-12-11 02:00:00,0,2,0.4,0.4091,0.66,0.3284
2012-12-11 03:00:00,0,3,0.36,0.3333,0.76,0.2836
2012-12-11 04:00:00,0,2,0.34,0.3182,0.76,0.2836
2012-12-11 05:00:00,0,3,0.34,0.303,0.71,0.3284
2012-12-11 06:00:00,0,2,0.34,0.303,0.71,0.2985
2012-12-11 07:00:00,0,1,0.34,0.303,0.66,0.4179
2012-12-11 08:00:00,0,2,0.34,0.303,0.61,0.2985
2012-12-11 09:00:00,0,1,0.34,0.303,0.61,0.3881
2012-12-11 10:00:00,0,1,0.36,0.3333,0.57,0.3284
2012-12-11 11:00:00,0,2,0.36,0.3333,0.53,0.3582
2012-12-11 12:00:00,0,2,0.36,0.3182,0.53,0.4478
2012-12-11 13:00:00,0,2,0.38,0.3939,0.5,0.2239
2012-12-11 14:00:00,0,2,0.38,0.3939,0.5,0.2239
2012-12-11 15:00:00,0,2,0.38,0.3939,0.5,0.2239
2012-12-11 16:00:00,0,2,0.38,0.3939,0.5,0.2239
2012-12-11 17:00:00,0,1,0.32,0.303,0.53,0.2239
2012-12-11 18:00:00,0,1,0.32,0.303,0.53,0.2239
2012-12-11 19:00:00,0,1,0.32,0.303,0.53,0.2239
2012-12-11 20:00:00,0,1,0.32,0.303,0.53,0.2239
2012-12-11 21:00:00,0,1,0.32,0.3182,0.53,0.194
2012-12-11 22:00:00,0,1,0.3,0.2879,0.56,0.2239
2012-12-11 23:00:00,0,1,0.3,0.2879,0.52,0.2239
2012-12-12 00:00:00,0,1,0.3,0.303,0.52,0.1642
2012-12-12 01:00:00,0,1,0.28,0.2727,0.61,0.2239
2012-12-12 02:00:00,0,1,0.28,0.2727,0.56,0.1642
2012-12-12 03:00:00,0,1,0.26,0.2727,0.6,0.1343
2012-12-12 04:00:00,0,1,0.26,0.303,0.6,0.0
2012-12-12 05:00:00,0,1,0.26,0.2576,0.6,0.194
2012-12-12 06:00:00,0,2,0.26,0.2424,0.6,0.2537
2012-12-12 07:00:00,0,2,0.26,0.2576,0.6,0.194
2012-12-12 08:00:00,0,2,0.26,0.2576,0.65,0.1642
2012-12-12 09:00:00,0,2,0.28,0.2879,0.61,0.1343
2012-12-12 10:00:00,0,2,0.3,0.303,0.56,0.1642
2012-12-12 11:00:00,0,2,0.32,0.303,0.49,0.2239
2012-12-12 12:00:00,0,2,0.34,0.3636,0.42,0.0
2012-12-12 13:00:00,0,2,0.34,0.3636,0.42,0.0
2012-12-12 14:00:00,0,2,0.34,0.3636,0.46,0.0
2012-12-12 15:00:00,0,2,0.34,0.3485,0.46,0.1045
2012-12-12 16:00:00,0,2,0.34,0.3333,0.46,0.1343
2012-12-12 17:00:00,0,2,0.32,0.303,0.53,0.2239
2012-12-12 18:00:00,0,2,0.32,0.303,0.49,0.2239
2012-12-12 19:00:00,0,2,0.3,0.2879,0.56,0.2239
2012-12-12 20:00:00,0,1,0.3,0.2879,0.52,0.2836
2012-12-12 21:00:00,0,2,0.3,0.2879,0.52,0.2537
2012-12-12 22:00:00,0,2,0.3,0.2879,0.52,0.2239
2012-12-12 23:00:00,0,2,0.28,0.2727,0.56,0.2239
2012-12-13 00:00:00,0,2,0.28,0.2727,0.52,0.2239
2012-12-13 01:00:00,0,2,0.28,0.2576,0.52,0.2836
2012-12-13 02:00:00,0,2,0.26,0.2424,0.56,0.2537
2012-12-13 03:00:00,0,2,0.26,0.2424,0.56,0.2836
2012-12-13 04:00:00,0,2,0.26,0.2576,0.56,0.194
2012-12-13 05:00:00,0,2,0.26,0.2576,0.56,0.1642
2012-12-13 06:00:00,0,1,0.26,0.2424,0.56,0.2537
2012-12-13 07:00:00,0,1,0.24,0.2273,0.6,0.2239
2012-12-13 08:00:00,0,1,0.24,0.2273,0.6,0.194
2012-12-13 09:00:00,0,1,0.28,0.2727,0.52,0.2537
2012-12-13 10:00:00,0,1,0.32,0.303,0.45,0.2836
2012-12-13 11:00:00,0,1,0.34,0.3182,0.42,0.2537
2012-12-13 12:00:00,0,1,0.36,0.3333,0.4,0.2537
2012-12-13 13:00:00,0,1,0.36,0.3485,0.34,0.194
2012-12-13 14:00:00,0,1,0.36,0.3485,0.34,0.1642
2012-12-13 15:00:00,0,1,0.36,0.3485,0.34,0.1343
2012-12-13 16:00:00,0,1,0.34,0.3485,0.39,0.1045
2012-12-13 17:00:00,0,1,0.32,0.3333,0.42,0.1045
2012-12-13 18:00:00,0,1,0.32,0.3333,0.42,0.1045
2012-12-13 19:00:00,0,1,0.3,0.303,0.45,0.1642
2012-12-13 20:00:00,0,1,0.3,0.3333,0.45,0.0
2012-12-13 21:00:00,0,1,0.28,0.3182,0.48,0.0
2012-12-13 22:00:00,0,1,0.26,0.2879,0.6,0.0896
2012-12-13 23:00:00,0,1,0.26,0.303,0.6,0.0
2012-12-14 00:00:00,0,1,0.22,0.2576,0.64,0.0896
2012-12-14 01:00:00,0,1,0.22,0.2576,0.69,0.0896
2012-12-14 02:00:00,0,1,0.22,0.2727,0.69,0.0
2012-12-14 03:00:00,0,1,0.2,0.2273,0.69,0.1045
2012-12-14 04:00:00,0,1,0.2,0.2273,0.75,0.0896
2012-12-14 05:00:00,0,1,0.2,0.2273,0.69,0.1045
2012-12-14 06:00:00,0,1,0.16,0.1818,0.8,0.1045
2012-12-14 07:00:00,0,1,0.2,0.2121,0.72,0.1045
2012-12-14 08:00:00,0,1,0.2,0.2273,0.69,0.0896
2012-12-14 09:00:00,0,1,0.24,0.2424,0.75,0.1343
2012-12-14 10:00:00,0,1,0.26,0.2576,0.81,0.194
2012-12-14 11:00:00,0,1,0.32,0.303,0.65,0.194
2012-12-14 12:00:00,0,1,0.36,0.3485,0.5,0.194
2012-12-14 13:00:00,0,1,0.36,0.3485,0.5,0.2239
2012-12-14 14:00:00,0,1,0.4,0.4091,0.43,0.194
2012-12-14 15:00:00,0,1,0.4,0.4091,0.47,0.1642
2012-12-14 16:00:00,0,1,0.38,0.3939,0.54,0.194
2012-12-14 17:00:00,0,1,0.34,0.3333,0.57,0.1642
2012-12-14 18:00:00,0,1,0.36,0.3485,0.46,0.1343
2012-12-14 19:00:00,0,1,0.34,0.3485,0.53,0.0896
2012-12-14 20:00:00,0,1,0.32,0.3333,0.61,0.1343
2012-12-14 21:00:00,0,1,0.3,0.303,0.75,0.1642
2012-12-14 22:00:00,0,1,0.28,0.2879,0.75,0.1045
2012-12-14 23:00:00,0,1,0.28,0.303,0.75,0.0896
2012-12-15 00:00:00,0,1,0.3,0.3333,0.7,0.0
2012-12-15 01:00:00,0,2,0.26,0.2879,0.81,0.0896
2012-12-15 02:00:00,0,1,0.26,0.303,0.81,0.0
2012-12-15 03:00:00,0,2,0.24,0.2879,0.81,0.0
2012-12-15 04:00:00,0,2,0.24,0.2576,0.87,0.1045
2012-12-15 05:00:00,0,2,0.26,0.303,0.75,0.0
2012-12-15 06:00:00,0,2,0.24,0.2879,0.75,0.0
2012-12-15 07:00:00,0,2,0.24,0.2576,0.75,0.0896
2012-12-15 08:00:00,0,2,0.26,0.2879,0.75,0.0896
2012-12-15 09:00:00,0,1,0.26,0.2727,0.75,0.1045
2012-12-15 10:00:00,0,1,0.32,0.3182,0.61,0.1642
2012-12-15 11:00:00,0,1,0.34,0.3485,0.61,0.0896
2012-12-15 12:00:00,0,1,0.38,0.3939,0.5,0.0896
2012-12-15 13:00:00,0,1,0.38,0.3939,0.54,0.2537
2012-12-15 14:00:00,0,1,0.4,0.4091,0.5,0.1642
2012-12-15 15:00:00,0,1,0.42,0.4242,0.47,0.0
2012-12-15 16:00:00,0,1,0.4,0.4091,0.5,0.1343
2012-12-15 17:00:00,0,1,0.4,0.4091,0.5,0.2239
2012-12-15 18:00:00,0,1,0.38,0.3939,0.58,0.1642
2012-12-15 19:00:00,0,1,0.36,0.3485,0.62,0.1343
2012-12-15 20:00:00,0,2,0.36,0.3485,0.57,0.194
2012-12-15 21:00:00,0,1,0.36,0.3485,0.62,0.1343
2012-12-15 22:00:00,0,1,0.36,0.3485,0.62,0.194
2012-12-15 23:00:00,0,2,0.36,0.3485,0.62,0.1343
2012-12-16 00:00:00,0,2,0.36,0.3788,0.62,0.0
2012-12-16 01:00:00,0,3,0.34,0.3485,0.76,0.1045
2012-12-16 02:00:00,0,2,0.34,0.3485,0.87,0.0896
2012-12-16 03:00:00,0,2,0.34,0.3333,0.87,0.194
2012-12-16 04:00:00,0,2,0.34,0.3636,0.87,0.0
2012-12-16 05:00:00,0,2,0.34,0.3636,0.87,0.0
2012-12-16 06:00:00,0,2,0.34,0.3636,0.87,0.0
2012-12-16 07:00:00,0,2,0.34,0.3485,0.87,0.0896
2012-12-16 08:00:00,0,2,0.36,0.3485,0.87,0.1343
2012-12-16 09:00:00,0,2,0.36,0.3485,0.87,0.1343
2012-12-16 10:00:00,0,2,0.36,0.3485,0.87,0.1343
2012-12-16 11:00:00,0,2,0.36,0.3485,0.87,0.1343
2012-12-16 12:00:00,0,2,0.38,0.3939,0.82,0.194
2012-12-16 13:00:00,0,2,0.38,0.3939,0.76,0.194
2012-12-16 14:00:00,0,2,0.38,0.3939,0.76,0.1343
2012-12-16 15:00:00,0,2,0.38,0.3939,0.82,0.1045
2012-12-16 16:00:00,0,2,0.38,0.3939,0.82,0.1045
2012-12-16 17:00:00,0,2,0.38,0.3939,0.82,0.1045
2012-12-16 18:00:00,0,3,0.38,0.3939,0.82,0.1045
2012-12-16 19:00:00,0,1,0.36,0.3485,0.93,0.1343
2012-12-16 20:00:00,0,2,0.38,0.3939,0.82,0.0
2012-12-16 21:00:00,0,2,0.36,0.3788,0.93,0.0
2012-12-16 22:00:00,0,2,0.4,0.4091,0.82,0.194
2012-12-16 23:00:00,0,2,0.36,0.3485,0.93,0.1343
2012-12-17 00:00:00,0,2,0.38,0.3939,0.87,0.0
2012-12-17 01:00:00,0,2,0.38,0.3939,0.87,0.1045
2012-12-17 02:00:00,0,2,0.38,0.3939,0.94,0.0
2012-12-17 03:00:00,0,2,0.36,0.3788,0.93,0.0
2012-12-17 04:00:00,0,3,0.36,0.3788,1.0,0.0
2012-12-17 05:00:00,0,2,0.38,0.3939,0.87,0.0
2012-12-17 06:00:00,0,2,0.36,0.3485,0.93,0.1343
2012-12-17 07:00:00,0,2,0.36,0.3485,0.93,0.1343
2012-12-17 08:00:00,0,2,0.38,0.3939,0.87,0.1045
2012-12-17 09:00:00,0,2,0.4,0.4091,0.87,0.0
2012-12-17 10:00:00,0,2,0.38,0.3939,0.87,0.0896
2012-12-17 11:00:00,0,2,0.4,0.4091,0.87,0.0896
2012-12-17 12:00:00,0,2,0.4,0.4091,0.87,0.0
2012-12-17 13:00:00,0,2,0.4,0.4091,0.87,0.1343
2012-12-17 14:00:00,0,2,0.4,0.4091,0.87,0.0896
2012-12-17 15:00:00,0,2,0.42,0.4242,0.88,0.0
2012-12-17 16:00:00,0,3,0.4,0.4091,0.94,0.2537
2012-12-17 17:00:00,0,2,0.4,0.4091,0.94,0.2537
